compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	1	0.9126971024947386	0.08730289750526145
DTXSID0020280	0	0	0.9294687525066075	0.07053124749339243
DTXSID0020361	0	0	0.9357156303694512	0.06428436963054883
DTXSID0020315	0	0	0.9791052543766977	0.020894745623302326
DTXSID0020494	0	0	0.9759711059860002	0.024028894013999737
DTXSID0020523	0	0	0.9054536854595362	0.09454631454046379
DTXSID0020529	0	0	0.9521382341753458	0.047861765824654186
DTXSID0020573	0	0	0.9164349383727263	0.08356506162727374
DTXSID0020652	0	0	0.9683438763671562	0.0316561236328438
DTXSID0020810	0	1	0.9724095136270516	0.02759048637294839
DTXSID0020656	0	0	0.9402373002967507	0.059762699703249295
DTXSID0020814	0	0	0.9238208123647677	0.07617918763523238
DTXSID0020943	0	0	0.9421688909169653	0.057831109083034724
DTXSID0021381	0	0	0.9685863378790053	0.03141366212099476
DTXSID0021389	0	0	0.9710474024162431	0.028952597583756876
DTXSID0021414	0	0	0.9377162282531396	0.062283771746860395
DTXSID0021462	1	1	0.3433266623573552	0.6566733376426448
DTXSID0021751	0	0	0.9505577220416953	0.04944227795830465
DTXSID0021886	0	0	0.9630386322241343	0.03696136777586563
DTXSID0021834	0	0	0.7388733888511827	0.26112661114881736
DTXSID0021832	0	0	0.9321337608505477	0.06786623914945229
DTXSID0022305	0	0	0.9387080087173049	0.06129199128269512
DTXSID0022018	0	0	0.9780648520361537	0.02193514796384627
DTXSID0022060	0	0	0.9025275851650197	0.09747241483498022
DTXSID0022569	0	1	0.9380316608562638	0.06196833914373617
DTXSID0022436	0	0	0.803377570804153	0.19662242919584705
DTXSID0022721	0	1	0.9320441060029071	0.06795589399709291
DTXSID0022727	0	0	0.9068679574169809	0.09313204258301916
DTXSID0022858	0	0	0.8975555938750394	0.1024444061249606
DTXSID0022933	0	0	0.9169069237099453	0.08309307629005473
DTXSID0023240	0	0	0.9290583403658664	0.0709416596341336
DTXSID0023294	0	0	0.9408063841422803	0.05919361585771966
DTXSID0023826	0	0	0.9780233346573959	0.021976665342604066
DTXSID0024052	0	0	0.9597027190430976	0.040297280956902395
DTXSID0024266	0	0	0.9217818988903277	0.07821810110967228
DTXSID0024555	0	0	0.7581226871341936	0.2418773128658064
DTXSID0025361	0	0	0.9822840937522972	0.01771590624770277
DTXSID0025076	0	1	0.8840255101840135	0.1159744898159865
DTXSID0024890	0	0	0.9544078733817367	0.045592126618263305
DTXSID0025733	0	0	0.887124651445556	0.11287534855444402
DTXSID0025737	0	0	0.9461334824044152	0.053866517595584806
DTXSID0025527	0	0	0.8438394741529357	0.1561605258470643
DTXSID0025789	0	0	0.9663443148661564	0.03365568513384369
DTXSID0025604	0	0	0.9541214548238185	0.04587854517618153
DTXSID0025571	0	0	0.9251897147719764	0.07481028522802362
DTXSID0025997	0	1	0.9510787284236003	0.048921271576399715
DTXSID0026098	0	0	0.9566682408858451	0.0433317591141549
DTXSID0026202	0	0	0.9465109631034834	0.05348903689651668
DTXSID0026204	0	0	0.9522782215547688	0.047721778445231226
DTXSID0026676	0	0	0.9398465893595285	0.06015341064047147
DTXSID0026701	0	0	0.9657494752268551	0.03425052477314492
DTXSID0026339	0	0	0.939180063724683	0.06081993627531696
DTXSID0026418	0	0	0.9684960278630117	0.031503972136988245
DTXSID0026830	0	0	0.9729564318882974	0.02704356811170265
DTXSID0026888	0	0	0.9702957415273314	0.029704258472668575
DTXSID0027191	0	0	0.9762131857794404	0.02378681422055962
DTXSID0026961	0	0	0.8970710181414296	0.1029289818585704
DTXSID0027222	0	0	0.9650929408581734	0.034907059141826575
DTXSID0027301	0	0	0.9783841146471455	0.021615885352854483
DTXSID0027567	0	0	0.9081087866034229	0.0918912133965771
DTXSID0027486	0	0	0.9755696139001715	0.02443038609982846
DTXSID0027515	0	0	0.9758678389414474	0.024132161058552697
DTXSID0027721	0	1	0.9242414683479796	0.07575853165202034
DTXSID0027981	0	0	0.9621571426734439	0.03784285732655613
DTXSID0029187	0	0	0.9666788488530286	0.03332115114697142
DTXSID0029262	0	0	0.8759676248882592	0.12403237511174077
DTXSID0032572	0	1	0.8469969223594109	0.1530030776405891
DTXSID0032811	0	0	0.961036681538037	0.03896331846196297
DTXSID0032813	0	0	0.9636692604253168	0.03633073957468319
DTXSID0032869	0	0	0.954595548408752	0.0454044515912479
DTXSID0033334	0	0	0.6720640919219006	0.32793590807809936
DTXSID0034192	0	0	0.8400248558314882	0.15997514416851177
DTXSID0034223	0	1	0.921130151703746	0.07886984829625404
DTXSID0034695	0	0	0.6351246974077507	0.3648753025922493
DTXSID0035160	0	0	0.9815160579234081	0.01848394207659192
DTXSID0034930	0	0	0.9536876443395695	0.04631235566043049
DTXSID0034776	0	0	0.8939515411158996	0.10604845888410044
DTXSID0036508	0	0	0.908005210684856	0.09199478931514408
DTXSID0037522	0	1	0.8528798808504542	0.1471201191495458
DTXSID0038700	0	0	0.9373193097116262	0.0626806902883738
