compound	predicted	actual	p(0)	p(1)
DTXSID0020022	1	1	0.4769376704109989	0.523062329589001
DTXSID0020280	0	0	0.8330237507865877	0.16697624921341203
DTXSID0020361	0	0	0.9754898229621495	0.024510177037850488
DTXSID0020315	0	0	0.8682749940232511	0.131725005976749
DTXSID0020494	0	0	0.98400508101743	0.015994918982569977
DTXSID0020523	0	0	0.8473140937527485	0.1526859062472514
DTXSID0020529	0	0	0.7712753636701675	0.22872463632983273
DTXSID0020573	0	0	0.5036606434212887	0.4963393565787111
DTXSID0020652	0	0	0.7071445596857608	0.29285544031423905
DTXSID0020810	0	1	0.908536950246627	0.09146304975337281
DTXSID0020656	0	0	0.6671683380512274	0.3328316619487722
DTXSID0020814	0	0	0.507977218291602	0.492022781708398
DTXSID0020943	0	0	0.88264861379611	0.11735138620389013
DTXSID0021381	0	0	0.8675353330493377	0.1324646669506623
DTXSID0021389	0	0	0.7914904941469376	0.20850950585306222
DTXSID0021414	1	0	0.2866447763506597	0.7133552236493402
DTXSID0021751	0	0	0.9070218370214437	0.09297816297855625
DTXSID0021886	0	0	0.9619895786439282	0.03801042135607166
DTXSID0021834	0	0	0.8378323977319478	0.16216760226805235
DTXSID0021832	0	0	0.968353105717733	0.031646894282266885
DTXSID0022305	0	0	0.8956907419609331	0.10430925803906682
DTXSID0022018	0	0	0.7180045851495338	0.28199541485046625
DTXSID0022060	0	0	0.8410338689185434	0.15896613108145663
DTXSID0022569	1	1	0.38706717528371115	0.6129328247162885
DTXSID0022436	1	0	0.48981514552481825	0.5101848544751817
DTXSID0022721	1	1	0.37194079399488345	0.6280592060051164
DTXSID0022727	1	0	0.30091276853256915	0.6990872314674309
DTXSID0022858	0	0	0.5220826982663628	0.4779173017336371
DTXSID0022933	1	0	0.41708791346240487	0.5829120865375953
DTXSID0023240	0	0	0.9470627359119886	0.052937264088010985
DTXSID0023294	1	0	0.4388805368594999	0.5611194631405002
DTXSID0023826	0	0	0.8298124094561419	0.17018759054385804
DTXSID0024052	0	0	0.8510609885497287	0.14893901145027105
DTXSID0024266	0	0	0.7736976644316615	0.22630233556833823
DTXSID0024555	1	0	0.4726191450577916	0.5273808549422084
DTXSID0025361	0	0	0.9892253899147004	0.010774610085299443
DTXSID0025076	0	1	0.5205309657022706	0.47946903429772936
DTXSID0024890	0	0	0.9485053273384731	0.05149467266152695
DTXSID0025733	0	0	0.8540138537733393	0.1459861462266608
DTXSID0025737	0	0	0.8896116788535677	0.11038832114643238
DTXSID0025527	1	0	0.4333131499074736	0.5666868500925262
DTXSID0025789	0	0	0.8016706470680636	0.19832935293193624
DTXSID0025604	0	0	0.9950311977786412	0.00496880222135879
DTXSID0025571	0	0	0.8326926254563594	0.16730737454364078
DTXSID0025997	1	1	0.3896233309025194	0.6103766690974807
DTXSID0026098	0	0	0.567795506093208	0.432204493906792
DTXSID0026202	0	0	0.5854720750052304	0.41452792499476965
DTXSID0026204	0	0	0.5963626341636953	0.40363736583630455
DTXSID0026676	0	0	0.5452565964095796	0.45474340359042037
DTXSID0026339	1	0	0.331375168147939	0.6686248318520608
DTXSID0026418	0	0	0.9451124831274494	0.05488751687255061
DTXSID0026830	0	0	0.9722837136844611	0.027716286315538997
