compound	predicted	actual	p(0)	p(1)
DTXSID0020074	0	0	0.7347567578855453	0.26524324211445377
DTXSID0020020	0	0	0.5768074392785594	0.42319256072144057
DTXSID0020236	0	1	0.6938240276465454	0.3061759723534544
DTXSID0020107	0	0	0.587490071355532	0.41250992864446745
DTXSID0020238	0	0	0.5595482793609462	0.44045172063905375
DTXSID0020153	0	0	0.6214901766783384	0.37850982332166105
DTXSID0020155	0	0	0.5804970912274601	0.41950290877253976
DTXSID0020444	0	0	0.6941577160687707	0.3058422839312291
DTXSID0022307	0	0	0.5855955575465221	0.4144044424534776
DTXSID0024341	0	0	0.5667775609139513	0.43322243908604846
DTXSID0026171	0	0	0.693564141240531	0.30643585875946905
DTXSID0027856	0	0	0.8120529647986819	0.18794703520131806
DTXSID0027852	0	0	0.5915711570814708	0.4084288429185286
DTXSID0027983	0	0	0.8187181625376067	0.18128183746239343
DTXSID0027858	0	0	0.6365456465345977	0.3634543534654023
DTXSID0027933	0	0	0.712502387232193	0.2874976127678071
DTXSID1025934	0	0	0.6967028933988135	0.3032971066011864
DTXSID1027390	0	0	0.5882585869111522	0.4117414130888479
DTXSID1027924	0	0	0.7566596872425367	0.2433403127574632
DTXSID1027899	0	0	0.5624135385073878	0.4375864614926119
DTXSID1027926	0	1	0.7112607266529442	0.28873927334705557
DTXSID2021446	0	0	0.5331793163681368	0.46682068363186313
DTXSID2025216	0	0	0.6356603352781229	0.3643396647218772
DTXSID2027381	0	0	0.6639808398965893	0.33601916010341093
DTXSID2028723	0	0	0.6428235499261293	0.3571764500738705
DTXSID2044894	0	0	0.7851901273250834	0.2148098726749161
DTXSID3024364	1	1	0.4458887515628854	0.5541112484371143
DTXSID3024861	0	0	0.5528010898855523	0.44719891011444735
DTXSID3025465	0	0	0.6204164566083152	0.37958354339168465
DTXSID3026302	0	0	0.6250866749174628	0.3749133250825371
DTXSID3032412	0	0	0.6097122837877663	0.3902877162122333
DTXSID3039240	0	0	0.6365728781498496	0.3634271218501496
DTXSID3046902	0	0	0.6014830818953133	0.3985169181046863
DTXSID3046742	0	0	0.695030002677571	0.30496999732242874
DTXSID4020115	0	0	0.6651918168292655	0.3348081831707348
DTXSID4021391	0	0	0.5528010898855523	0.44719891011444735
DTXSID4022521	0	0	0.7145585257996372	0.285441474200363
DTXSID4024858	1	0	0.4458887515628854	0.5541112484371143
DTXSID4025082	0	0	0.7145585257996372	0.285441474200363
DTXSID4027866	0	0	0.6319691680583057	0.36803083194169406
DTXSID4035708	0	0	0.6167567217181655	0.3832432782818344
DTXSID4047707	0	0	0.7526913975070785	0.24730860249292153
DTXSID4049408	0	0	0.5659033649893715	0.4340966350106283
DTXSID5027932	0	0	0.7104146915738068	0.28958530842619284
DTXSID5041302	0	0	0.7052868133968931	0.2947131866031071
DTXSID5046013	0	0	0.697766189720521	0.30223381027947893
DTXSID6024701	0	0	0.5118562768499697	0.48814372315003035
DTXSID6026292	0	0	0.6084152018184328	0.3915847981815672
DTXSID6027921	0	1	0.6264190426741824	0.37358095732581736
DTXSID6027925	0	1	0.6483542945355897	0.35164570546441
DTXSID6046896	0	0	0.6452093302963735	0.3547906697036258
DTXSID7020215	1	0	0.4063335335431374	0.5936664664568627
DTXSID7025130	0	0	0.555295265149841	0.4447047348501587
DTXSID7026314	0	0	0.6541076457282696	0.3458923542717302
DTXSID7027386	0	0	0.6615350209127646	0.3384649790872355
DTXSID7027388	0	0	0.7685262685264022	0.23147373147359776
DTXSID7027837	0	0	0.8288346717318821	0.17116532826811784
DTXSID7041708	0	0	0.6657880152401396	0.3342119847598605
DTXSID8025466	0	0	0.7320137713026882	0.2679862286973114
DTXSID8027377	0	0	0.5869046061014811	0.4130953938985186
DTXSID8046878	0	0	0.6882790406322049	0.3117209593677944
DTXSID8047470	0	0	0.5812851557060545	0.4187148442939454
DTXSID9020794	0	0	0.6687307557842103	0.33126924421578946
DTXSID9023833	0	0	0.7491579444039079	0.25084205559609113
DTXSID9026267	0	0	0.5528010898855523	0.44719891011444735
DTXSID9027863	0	0	0.7271829591165409	0.27281704088345854
DTXSID0020151	0	0	0.561785271764089	0.43821472823591107
DTXSID0020448	0	0	0.7387739449853548	0.2612260550146446
DTXSID0020442	0	0	0.6565198639385325	0.34348013606146716
DTXSID0020440	0	0	0.6871057513566932	0.31289424864330645
DTXSID0020367	0	0	0.6891210536829927	0.3108789463170068
DTXSID0020652	0	0	0.6725249899774426	0.32747501002255724
DTXSID0021121	0	0	0.6211642306432686	0.37883576935673124
DTXSID0021123	0	0	0.6285578016842548	0.37144219831574476
DTXSID0021179	0	0	0.6391436071052382	0.3608563928947616
DTXSID0021206	0	0	0.7418303338054766	0.25816966619452303
DTXSID0021254	0	0	0.5700814146462051	0.42991858535379485
