compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	1	0.995013843378364	0.004986156621636042
DTXSID0020232	0	0	0.9861146108625946	0.01388538913740549
DTXSID0020361	0	0	0.997716583300855	0.002283416699145038
DTXSID0020365	0	0	0.9996745768036936	0.0003254231963063795
DTXSID0020369	0	0	0.9950708595542622	0.004929140445737736
DTXSID0020527	0	0	0.9980603954388554	0.0019396045611445884
DTXSID0020577	0	0	0.9350566275171519	0.06494337248284811
DTXSID0020810	0	0	0.8788330882370049	0.12116691176299511
DTXSID0021040	0	0	0.997958141080845	0.00204185891915498
DTXSID0021096	0	1	0.9992677746151598	0.0007322253848401668
DTXSID0021256	0	0	0.9994808051992212	0.000519194800778773
DTXSID0021337	0	1	0.6705934962177791	0.3294065037822209
DTXSID0021339	0	0	0.9992130691760697	0.000786930823930376
DTXSID0021410	0	0	0.9983419486315532	0.0016580513684467705
DTXSID0022016	0	0	0.9993673925287342	0.0006326074712657563
DTXSID0022640	0	0	0.9944836637523867	0.005516336247613272
DTXSID0022563	0	1	0.9772481182230959	0.022751881776904116
DTXSID0022519	0	1	0.9954281186165647	0.004571881383435292
DTXSID0023032	0	0	0.9996709169977083	0.0003290830022917224
DTXSID0022935	0	0	0.7745551908714855	0.2254448091285145
DTXSID0022690	0	0	0.9990497277792209	0.0009502722207791794
DTXSID0022692	0	0	0.9999486343523037	5.136564769624345e-05
DTXSID0022725	0	1	0.9893850642324948	0.010614935767505112
DTXSID0023030	0	0	0.9999648202346249	3.517976537518631e-05
DTXSID0022800	0	0	0.9971221473607202	0.002877852639279708
DTXSID0023038	0	0	0.9958064637869145	0.004193536213085501
DTXSID0023084	0	0	0.9944027293495701	0.0055972706504299015
DTXSID0023169	0	0	0.9988153128482691	0.0011846871517308699
DTXSID0023298	0	0	0.8304515726101205	0.16954842738987955
DTXSID0023325	0	0	0.9988537471487327	0.0011462528512673912
DTXSID0023296	0	0	0.9810232014497879	0.018976798550212035
DTXSID0023743	0	0	0.9954467882303146	0.0045532117696854
DTXSID0023377	0	0	0.9736854544223318	0.026314545577668248
DTXSID0023612	0	0	0.9959818549977478	0.004018145002252218
DTXSID0023618	0	0	0.9980275705221657	0.0019724294778343063
DTXSID0023533	0	0	0.9619714268755731	0.03802857312442689
