compound	predicted	actual	p(0)	p(1)
DTXSID0020103	0	1	0.9297061036847074	0.07029389631529259
DTXSID0020105	0	0	0.9650611039786352	0.034938896021364796
DTXSID0020494	0	0	0.9702413822574986	0.02975861774250146
DTXSID0020498	0	0	0.8574545185727781	0.14254548142722193
DTXSID0020604	0	0	0.7962512297553125	0.20374877024468754
DTXSID0020575	0	0	0.9273151328728811	0.07268486712711887
DTXSID0020602	0	0	0.9865500137871835	0.013449986212816487
DTXSID0020733	0	0	0.9479862684759816	0.052013731524018496
DTXSID0020941	0	0	0.9230511742202585	0.07694882577974146
DTXSID0021125	1	1	0.41361986694630914	0.5863801330536909
DTXSID0021381	0	0	0.9340416480282108	0.06595835197178918
DTXSID0021385	0	0	0.9115976858264075	0.08840231417359248
DTXSID0021460	0	1	0.5243535906286182	0.4756464093713818
DTXSID0021389	0	1	0.9238634773803399	0.07613652261966009
DTXSID0021751	0	0	0.8894267028751515	0.11057329712484859
DTXSID0021886	0	0	0.9266861689587524	0.07331383104124758
DTXSID0021969	0	0	0.9194916693829236	0.0805083306170764
DTXSID0022305	0	0	0.9366714284990834	0.0633285715009166
DTXSID0022014	0	0	0.9213312759523976	0.0786687240476024
DTXSID0022565	0	0	0.9661226706726168	0.03387732932738318
DTXSID0022436	1	1	0.4897463142553967	0.5102536857446033
DTXSID0023036	0	0	0.9409421925477885	0.059057807452211446
DTXSID0023113	0	0	0.8505158944701932	0.14948410552980684
DTXSID0023323	0	0	0.9921754406976203	0.007824559302379715
DTXSID0023292	0	0	0.8815897739278467	0.11841022607215337
DTXSID0023616	0	0	0.9571944315308125	0.042805568469187476
DTXSID0023587	0	0	0.9529464310155912	0.04705356898440878
DTXSID0023901	0	0	0.8846666407399182	0.11533335926008183
DTXSID0024052	0	0	0.9610703861330276	0.03892961386697237
DTXSID0024000	0	0	0.9328336588371184	0.06716634116288156
DTXSID0024185	0	0	0.9700115141438643	0.02998848585613564
DTXSID0024715	0	0	0.9226268336216897	0.07737316637831029
DTXSID0025234	0	0	0.8911549652708791	0.10884503472912085
DTXSID0025078	0	0	0.8735409274162832	0.12645907258371683
DTXSID0024890	0	0	0.9295437170244516	0.0704562829755484
DTXSID0025523	0	0	0.9672580527479162	0.03274194725208374
DTXSID0025604	0	0	0.9713910523009801	0.028608947699019928
DTXSID0026125	0	0	0.9690842602657597	0.030915739734240336
DTXSID0026418	0	0	0.9455060227708918	0.05449397722910825
DTXSID0026830	0	0	0.9363965655141768	0.06360343448582316
DTXSID0026549	0	0	0.9854470675296082	0.014552932470391824
DTXSID0027197	0	0	0.9559362991334631	0.04406370086653687
DTXSID0027486	0	0	0.8234923122382145	0.17650768776178546
DTXSID0027567	0	1	0.9252509768825998	0.07474902311740014
DTXSID0027721	0	0	0.7731508181722883	0.22684918182771174
DTXSID0027804	0	0	0.9618479993904576	0.038152000609542415
DTXSID0027981	0	0	0.8687848655661436	0.13121513443385635
DTXSID0029761	0	0	0.9448425479691758	0.055157452030824276
DTXSID0029262	0	0	0.9424763709280372	0.05752362907196289
DTXSID0029559	0	0	0.9573497809100862	0.04265021908991388
DTXSID0032077	0	0	0.8923161824503354	0.10768381754966458
DTXSID0032520	0	0	0.9482668472854511	0.05173315271454895
DTXSID0032811	0	0	0.983830981849482	0.01616901815051796
DTXSID0032813	0	0	0.9784386924140521	0.021561307585947927
DTXSID0033382	0	0	0.9686551423196941	0.03134485768030593
DTXSID0034229	0	0	0.9234835715152339	0.07651642848476609
DTXSID0033673	0	0	0.87483191649468	0.12516808350532005
DTXSID0033469	0	0	0.9636124999173113	0.03638750008268862
DTXSID0034803	0	0	0.8395407333468212	0.16045926665317878
DTXSID0034776	0	1	0.8552226903596124	0.14477730964038762
DTXSID0036760	0	0	0.9660330739086629	0.033966926091337085
DTXSID0039223	0	0	0.9636767427896756	0.03632325721032437
DTXSID0038887	1	0	0.4194735011188364	0.5805264988811636
DTXSID0040678	0	0	0.819156221923822	0.180843778076178
DTXSID0040547	0	0	0.9063788475048065	0.09362115249519357
DTXSID0040703	0	0	0.8698684953373605	0.1301315046626395
DTXSID0037237	0	0	0.906027791753095	0.093972208246905
DTXSID0037493	0	0	0.952338525770201	0.047661474229799
DTXSID0041274	0	0	0.9195655206438643	0.08043447935613572
DTXSID0041220	0	0	0.9555518907659298	0.044448109234070166
DTXSID0041436	0	0	0.9389177507690333	0.061082249230966744
DTXSID0041517	0	0	0.980685677913049	0.019314322086951052
DTXSID0042325	0	0	0.9114143867713698	0.08858561322863018
DTXSID0042379	0	0	0.9207210250278154	0.0792789749721846
DTXSID0042406	0	0	0.8880419301493377	0.1119580698506623
DTXSID0042583	0	0	0.9850533822704356	0.014946617729564373
DTXSID0042612	0	0	0.9080479647205613	0.09195203527943872
DTXSID0042614	0	0	0.8597401805944466	0.1402598194055534
DTXSID0044280	0	0	0.9622250669922706	0.03777493300772935
DTXSID0044365	0	0	0.9132632509820584	0.08673674901794155
DTXSID0044496	0	0	0.9626609475397269	0.03733905246027317
DTXSID0044731	0	0	0.7984881927979279	0.20151180720207204
DTXSID0044812	0	0	0.9674354993913195	0.03256450060868059
DTXSID0044810	0	1	0.9390677638216361	0.06093223617836383
DTXSID0044993	0	1	0.5136006023077189	0.4863993976922812
DTXSID0044997	0	0	0.9648937323355196	0.03510626766448041
DTXSID0045175	0	0	0.8436383074899542	0.15636169251004584
DTXSID0045206	0	0	0.854250823432286	0.14574917656771405
DTXSID0045383	0	0	0.9131101859134084	0.08688981408659158
DTXSID0045250	0	0	0.9525050360770327	0.04749496392296729
DTXSID0045678	0	0	0.9332920101101468	0.06670798988985319
DTXSID0045755	0	0	0.8604311004934063	0.1395688995065937
DTXSID0045705	0	0	0.9007503264435349	0.09924967355646505
DTXSID0045888	0	0	0.855257100834026	0.14474289916597408
DTXSID0045963	0	0	0.9667926872768552	0.03320731272314486
DTXSID0045967	0	0	0.9672788159115876	0.03272118408841237
DTXSID0046012	0	0	0.8410056571640214	0.1589943428359786
DTXSID0045545	0	0	0.8682525694689107	0.13174743053108934
DTXSID0046195	0	0	0.9473611729605398	0.05263882703946018
DTXSID0046224	0	0	0.9661443143581365	0.03385568564186342
DTXSID0046228	0	0	0.765654584210226	0.23434541578977391
DTXSID0046438	0	0	0.862863385427497	0.13713661457250306
DTXSID0046276	0	0	0.9320841438728513	0.06791585612714873
DTXSID0046305	0	0	0.8630774418506787	0.13692255814932128
DTXSID0046698	0	1	0.8185061712008553	0.18149382879914466
DTXSID0046694	0	1	0.9871295842410401	0.012870415758959902
DTXSID0046721	0	0	0.8395586386253775	0.16044136137462253
DTXSID0046729	0	1	0.9167520289019271	0.08324797109807289
DTXSID0046804	0	0	0.8085087950835799	0.19149120491642013
DTXSID0047038	0	0	0.8176564998030027	0.18234350019699724
DTXSID0046723	0	0	0.9221487750781794	0.07785122492182059
DTXSID0047165	0	0	0.867350992383797	0.13264900761620296
DTXSID0047244	0	0	0.7937689785924702	0.20623102140752983
DTXSID0047292	0	0	0.9843647096242132	0.01563529037578686
DTXSID0047406	0	0	0.629367916355821	0.37063208364417893
DTXSID0047456	0	0	0.9109292258730188	0.08907077412698118
DTXSID0047589	0	0	0.876157032481784	0.12384296751821602
DTXSID0047874	0	0	0.8135111730740984	0.18648882692590166
DTXSID0047618	0	0	0.9838197472309839	0.016180252769016103
DTXSID0047660	0	0	0.9703853527960365	0.02961464720396341
DTXSID0048181	0	0	0.8713863108010014	0.12861368919899868
DTXSID0048187	0	0	0.8326902606918323	0.16730973930816767
DTXSID0048509	0	1	0.9021396949689765	0.09786030503102347
DTXSID0048632	0	0	0.8605214695483439	0.13947853045165612
DTXSID0048848	0	0	0.9831637956526047	0.016836204347395356
DTXSID0049070	0	0	0.9712085954558191	0.02879140454418097
DTXSID0048979	0	1	0.9369232161577562	0.06307678384224376
DTXSID0048890	0	0	0.9474680739342428	0.052531926065757135
DTXSID0049284	0	0	0.9410837327834786	0.05891626721652142
DTXSID0049319	0	0	0.9752749435795065	0.024725056420493528
DTXSID0049365	0	0	0.9047161346285092	0.09528386537149079
DTXSID1020148	0	0	0.8713971266240714	0.12860287337592854
DTXSID1020190	0	0	0.9432977873111696	0.05670221268883032
DTXSID1020350	0	0	0.8850134182108074	0.11498658178919259
DTXSID1020221	0	0	0.6306703455960984	0.36932965440390164
DTXSID1020223	0	0	0.9740651432803479	0.025934856719652115
DTXSID1020358	0	0	0.9739532684595125	0.026046731540487533
DTXSID1020485	0	0	0.8946042709978314	0.10539572900216866
DTXSID1020562	0	0	0.86901711466372	0.13098288533628002
DTXSID1020483	0	0	0.8990577106537643	0.10094228934623571
DTXSID1020560	0	1	0.9276736738706667	0.07232632612933336
DTXSID1020770	0	1	0.8287125376806839	0.17128746231931619
DTXSID1021378	0	0	0.9526044373286183	0.04739556267138165
DTXSID1021403	0	0	0.9385106739832688	0.061489326016731224
DTXSID1021530	0	0	0.933176660857474	0.06682333914252599
DTXSID1021299	0	0	0.5917490359078863	0.4082509640921137
DTXSID1021320	0	0	0.8163979043748697	0.18360209562513025
DTXSID1021744	0	0	0.9546341878075537	0.04536581219244629
DTXSID1022055	0	0	0.9730448317219581	0.026955168278041945
DTXSID1022421	0	0	0.8303615205901449	0.16963847940985508
DTXSID1022217	0	0	0.9762538676101431	0.02374613238985693
DTXSID1022394	0	1	0.5597720146769947	0.44022798532300533
DTXSID1022396	0	1	0.5420139788649041	0.45798602113509584
DTXSID1022897	0	0	0.6672895417716471	0.3327104582283529
DTXSID1022558	0	0	0.9825310489340827	0.01746895106591729
DTXSID1023102	0	0	0.9554309945404775	0.044569005459522436
DTXSID1023310	0	0	0.9208591306211956	0.0791408693788044
DTXSID1023576	0	0	0.9246057845960971	0.07539421540390293
DTXSID1023607	0	0	0.9753492989499858	0.02465070105001424
DTXSID1023819	0	0	0.9426785077636699	0.057321492236330054
DTXSID1023786	0	0	0.9651518224999449	0.034848177500055096
DTXSID1023990	0	0	0.9452006802377333	0.05479931976226671
DTXSID1024209	0	1	0.8504134964908053	0.14958650350919467
DTXSID1024124	0	0	0.8899172985284516	0.11008270147154847
DTXSID1024126	0	0	0.7867102437593314	0.2132897562406686
DTXSID1024702	0	1	0.9674428342893899	0.03255716571061004
DTXSID1024704	0	0	0.9427948373853432	0.05720516261465682
DTXSID1024629	0	0	0.9261624223303018	0.07383757766969817
DTXSID1024881	0	0	0.8932574829231219	0.1067425170768781
DTXSID1025065	0	0	0.9392866312539129	0.060713368746087175
DTXSID1024916	0	0	0.9794068575309938	0.020593142469006277
DTXSID1025221	0	0	0.8802368852537753	0.11976311474622474
DTXSID1025017	0	1	0.7848730724250018	0.2151269275749982
DTXSID1025302	0	0	0.8835014243092859	0.11649857569071409
DTXSID1025560	0	1	0.7548914344389906	0.24510856556100938
DTXSID1025693	0	0	0.967501244271038	0.03249875572896199
DTXSID1025930	0	0	0.8799656444089113	0.12003435559108863
DTXSID1026081	0	0	0.8093560617966707	0.19064393820332923
DTXSID1026457	0	0	0.9704562302414933	0.029543769758506696
DTXSID1026536	0	0	0.9581080563229393	0.041891943677060776
DTXSID1027184	0	0	0.9295403585754876	0.07045964142451239
DTXSID1026954	0	0	0.9184630385136228	0.08153696148637721
DTXSID1027425	0	0	0.9674607983978429	0.03253920160215707
DTXSID1027344	0	0	0.8991536611407738	0.10084633885922628
DTXSID1027502	0	0	0.9037692316337083	0.09623076836629176
DTXSID1027633	0	1	0.904946126279294	0.09505387372070592
DTXSID1027974	0	0	0.9087298213027613	0.0912701786972388
DTXSID1027978	0	0	0.8611557029183011	0.13884429708169888
DTXSID1027970	0	1	0.8736916978357585	0.12630830216424152
DTXSID1029338	0	0	0.9311191843888947	0.06888081561110522
DTXSID1029671	0	0	0.756836306100573	0.24316369389942705
DTXSID1031591	0	0	0.9628444295630738	0.03715557043692622
DTXSID1029677	0	0	0.926576638968196	0.07342336103180407
DTXSID1029251	0	0	0.9807313905348142	0.019268609465185816
DTXSID1029255	0	0	0.9503050019057391	0.0496949980942609
DTXSID1030606	0	0	0.9384678793423309	0.06153212065766914
DTXSID1032484	0	0	0.9071703834606885	0.09282961653931153
DTXSID1033161	0	0	0.982004583040472	0.017995416959527975
DTXSID1032648	0	0	0.8722072674637087	0.12779273253629134
DTXSID1034212	0	0	0.9876539651699829	0.01234603483001709
DTXSID1034844	0	0	0.919386410088773	0.08061358991122702
DTXSID1034769	0	0	0.5996798952908943	0.40032010470910573
DTXSID1037515	0	0	0.8957787236126651	0.10422127638733492
DTXSID1038824	0	0	0.9788859871668105	0.02111401283318951
DTXSID1040114	0	0	0.9777634232021869	0.02223657679781305
DTXSID1040245	0	0	0.989751489072006	0.010248510927993943
DTXSID1041132	0	0	0.8814146735320746	0.11858532646792544
DTXSID1040617	0	0	0.9344220468500335	0.06557795314996645
DTXSID1040740	0	0	0.8595437540298942	0.14045624597010573
DTXSID1041217	0	0	0.905852801482412	0.09414719851758806
DTXSID1041423	0	0	0.9314390644425995	0.06856093555740052
DTXSID1041502	0	0	0.9626325369484038	0.03736746305159618
DTXSID1041421	0	0	0.9223599135446957	0.07764008645530426
DTXSID1041683	0	0	0.7639611239036612	0.2360388760963388
DTXSID1042285	0	0	0.7536417555827559	0.24635824441724405
DTXSID1042574	0	0	0.9688606980171597	0.031139301982840296
DTXSID1044433	0	0	0.948412666988552	0.051587333011448015
DTXSID1044481	0	0	0.9624169271543013	0.037583072845698694
DTXSID1044431	0	0	0.8954523337779323	0.1045476662220677
DTXSID1044568	0	0	0.7530192527895192	0.24698074721048074
DTXSID1044691	0	1	0.640441883446089	0.35955811655391107
DTXSID1044770	0	0	0.8813163424460723	0.1186836575539277
DTXSID1044774	0	0	0.8812088527367077	0.11879114726329237
DTXSID1044934	0	0	0.9777972371805068	0.022202762819493235
DTXSID1044853	0	0	0.9030838525551976	0.09691614744480231
DTXSID1045168	0	0	0.9663313458915089	0.0336686541084911
DTXSID1045372	0	0	0.9186649154853361	0.08133508451466391
DTXSID1045407	0	0	0.9596712473874873	0.04032875261251263
DTXSID1044859	0	0	0.9499976517207831	0.05000234827921692
DTXSID1045669	1	0	0.45747698417398164	0.5425230158260184
DTXSID1045611	0	0	0.9238795516499794	0.0761204483500206
DTXSID1046055	0	1	0.8541575155230473	0.14584248447695272
DTXSID1046009	0	0	0.9312553320164768	0.06874466798352323
DTXSID1046059	0	0	0.8449250416021455	0.15507495839785446
DTXSID1045873	0	1	0.8127521708528074	0.18724782914719268
DTXSID1045904	0	1	0.9388813553759354	0.06111864462406453
DTXSID1046261	0	0	0.9881413188584606	0.01185868114153941
DTXSID1046211	0	0	0.7415847711882076	0.25841522881179235
DTXSID1046213	0	0	0.9373838457820999	0.06261615421790016
DTXSID1046427	0	0	0.8857823837699533	0.1142176162300467
DTXSID1046475	0	0	0.7483826595714926	0.25161734042850736
DTXSID1046716	0	0	0.8130211674033563	0.18697883259664377
DTXSID1046681	0	0	0.8537332136884541	0.14626678631154585
DTXSID1046689	0	0	0.9480569697195433	0.05194303028045669
DTXSID1046841	0	0	0.9544072128073217	0.04559278719267829
DTXSID1046895	0	0	0.9333040656789826	0.06669593432101742
DTXSID1047283	0	0	0.962035092147363	0.03796490785263692
DTXSID1047443	0	0	0.9611387085559786	0.03886129144402135
DTXSID1047493	0	0	0.9454400477761565	0.05455995222384347
DTXSID1047524	0	0	0.9868272926074269	0.013172707392573105
DTXSID1047601	0	0	0.9363961611429845	0.0636038388570155
DTXSID1047609	0	0	0.9383076331152846	0.06169236688471532
DTXSID1047815	0	0	0.9037999730479853	0.09620002695201466
DTXSID1047817	0	0	0.9684527924011417	0.03154720759885829
DTXSID1047869	0	0	0.860602021929928	0.13939797807007198
DTXSID1048752	0	0	0.9343525797034623	0.0656474202965377
DTXSID1048756	0	0	0.9434206321935967	0.05657936780640327
DTXSID1048881	0	0	0.920072689870213	0.07992731012978703
DTXSID1048883	0	0	0.9329155946759288	0.06708440532407123
DTXSID1048885	0	0	0.974241771259939	0.025758228740060955
DTXSID1048887	0	1	0.9428999466141842	0.05710005338581577
DTXSID1048889	0	0	0.9662053703004506	0.033794629699549404
DTXSID1049271	0	1	0.7824528391204921	0.2175471608795079
DTXSID1049069	0	1	0.9510668775735258	0.04893312242647419
DTXSID1048966	0	0	0.9213961115388875	0.07860388846111253
DTXSID1049431	0	1	0.545570495530757	0.454429504469243
DTXSID2020181	0	0	0.8654180928683036	0.1345819071316964
DTXSID2020212	0	0	0.9570208761624912	0.04297912383750875
DTXSID2020266	0	0	0.9756934861656842	0.024306513834315827
