compound	predicted	actual	p(0)	p(1)
DTXSID0020103	0	1	0.8824492848705267	0.11755071512947307
DTXSID0020105	0	0	0.893304384041663	0.10669561595833683
DTXSID0020494	0	0	0.881391584342738	0.11860841565726184
DTXSID0020498	1	0	0.866396826692745	0.13360317330725502
DTXSID0020604	0	0	0.890168345659756	0.10983165434024413
DTXSID0020575	1	0	0.8673792916980237	0.13262070830197611
DTXSID0020602	0	0	0.8879759174666076	0.1120240825333923
DTXSID0020733	0	0	0.8844812689966683	0.11551873100333176
DTXSID0020941	0	0	0.8846796691713351	0.11532033082866482
DTXSID0021125	0	1	0.8873907702503604	0.1126092297496397
DTXSID0021381	0	0	0.8911841148128814	0.10881588518711861
DTXSID0021385	0	0	0.8825160433844105	0.11748395661558966
DTXSID0021460	1	1	0.8636141537928693	0.13638584620713065
DTXSID0021389	0	1	0.8804394085521968	0.11956059144780302
DTXSID0021751	0	0	0.8911259737153562	0.10887402628464378
DTXSID0021886	0	0	0.888368777435785	0.11163122256421475
DTXSID0021969	0	0	0.8869182688616394	0.1130817311383606
DTXSID0022305	0	0	0.8796587134963606	0.12034128650363952
DTXSID0022014	0	0	0.8801367220032488	0.11986327799675124
DTXSID0022565	0	0	0.8847418459481148	0.1152581540518852
DTXSID0022436	0	1	0.8766314957705439	0.1233685042294562
DTXSID0023036	0	0	0.874535298278552	0.12546470172144808
DTXSID0023113	0	0	0.8787923091315226	0.12120769086847726
DTXSID0023323	0	0	0.8880096673093093	0.11199033269069054
DTXSID0023292	0	0	0.8774593636785648	0.12254063632143511
DTXSID0023616	0	0	0.8722354913787106	0.12776450862128955
DTXSID0023587	0	0	0.8934481575367648	0.10655184246323529
DTXSID0023901	0	0	0.8890929472182634	0.11090705278173664
DTXSID0024052	0	0	0.8849770794621278	0.11502292053787232
DTXSID0024000	0	0	0.873373515163491	0.12662648483650873
DTXSID0024185	0	0	0.8733999228725039	0.12660007712749602
DTXSID0024715	0	0	0.8860644266607709	0.11393557333922914
DTXSID0025234	0	0	0.8945648490802254	0.10543515091977476
DTXSID0025078	0	0	0.8777602920064845	0.12223970799351551
DTXSID0024890	0	0	0.8740962160386253	0.12590378396137455
DTXSID0025523	0	0	0.8769351176719385	0.12306488232806154
DTXSID0025604	0	0	0.8836994294900457	0.11630057050995429
DTXSID0026125	0	0	0.9014769238433271	0.09852307615667283
DTXSID0026418	0	0	0.8892366352504998	0.11076336474950016
DTXSID0026830	0	0	0.8897495558700176	0.11025044412998256
DTXSID0026549	0	0	0.8979696735662798	0.10203032643372038
DTXSID0027197	1	0	0.8655910500963571	0.1344089499036431
DTXSID0027486	0	0	0.8917759876602386	0.1082240123397615
DTXSID0027567	0	1	0.8789497877046218	0.12105021229537818
DTXSID0027721	0	0	0.8836126826555443	0.1163873173444559
DTXSID0027804	0	0	0.9033784685245294	0.09662153147547038
DTXSID0027981	1	0	0.8663348512429359	0.133665148757064
DTXSID0029761	0	0	0.8763236840381112	0.1236763159618888
DTXSID0029262	0	0	0.8766508677834353	0.12334913221656488
DTXSID0029559	0	0	0.8734819107550602	0.1265180892449397
DTXSID0032077	0	0	0.8771508053976247	0.12284919460237527
DTXSID0032520	0	0	0.8778131142885722	0.12218688571142775
DTXSID0032811	0	0	0.8775565821399823	0.12244341786001794
DTXSID0032813	0	0	0.890262889945258	0.10973711005474186
DTXSID0033382	1	0	0.8611241417551115	0.13887585824488854
DTXSID0034229	0	0	0.8770133107736986	0.1229866892263014
DTXSID0033673	0	0	0.8744842104318645	0.12551578956813544
DTXSID0033469	0	0	0.8829187154273106	0.11708128457268917
DTXSID0034803	0	0	0.8839233751880552	0.11607662481194461
DTXSID0034776	0	1	0.8797750676231891	0.12022493237681094
DTXSID0036760	0	0	0.8866455133149728	0.11335448668502723
DTXSID0039223	0	0	0.8734461053014813	0.1265538946985186
DTXSID0038887	0	0	0.8863807407301967	0.1136192592698032
DTXSID0040678	0	0	0.8754911483740441	0.1245088516259559
DTXSID0040547	0	0	0.8917189734969438	0.10828102650305617
DTXSID0040703	0	0	0.8839961470813685	0.11600385291863145
DTXSID0037237	0	0	0.8776479569163439	0.12235204308365591
DTXSID0037493	1	0	0.8660796394274527	0.13392036057254728
DTXSID0041274	0	0	0.8848964873246196	0.11510351267538042
DTXSID0041220	0	0	0.8904248710542276	0.10957512894577248
DTXSID0041436	0	0	0.8863446705517012	0.11365532944829872
DTXSID0041517	1	0	0.8700006427046063	0.12999935729539377
DTXSID0042325	1	0	0.8653080488883378	0.1346919511116624
DTXSID0042379	0	0	0.8884276095161158	0.11157239048388429
DTXSID0042406	0	0	0.8738479191964034	0.1261520808035967
DTXSID0042583	0	0	0.8946337609355025	0.10536623906449767
DTXSID0042612	0	0	0.8808103674035411	0.1191896325964589
DTXSID0042614	0	0	0.8849941840220376	0.11500581597796251
DTXSID0044280	0	0	0.8851207517074859	0.11487924829251404
DTXSID0044365	1	0	0.8654346189152715	0.1345653810847284
DTXSID0044496	1	0	0.8701542644178893	0.12984573558211046
DTXSID0044731	0	0	0.8947624727612336	0.10523752723876646
DTXSID0044812	0	0	0.8737569385769834	0.12624306142301642
DTXSID0044810	0	1	0.883338597219215	0.11666140278078471
DTXSID0044993	0	1	0.8802654533146557	0.11973454668534426
DTXSID0044997	0	0	0.8770099273275047	0.1229900726724953
DTXSID0045175	0	0	0.8770888948777168	0.12291110512228327
DTXSID0045206	0	0	0.884872671406243	0.11512732859375728
DTXSID0045383	0	0	0.8827673069792872	0.11723269302071282
