compound	predicted	actual	p(0)	p(1)
DTXSID0020103	0	1	0.9323441982269287	0.06765580177307129
DTXSID0020105	0	0	0.9399831295013428	0.06001684442162514
DTXSID0020494	0	0	0.9358447790145874	0.06415525078773499
DTXSID0020498	0	0	0.9208803772926331	0.07911960780620575
DTXSID0020604	0	0	0.9226343631744385	0.07736564427614212
DTXSID0020575	0	0	0.8792994618415833	0.12070055305957794
DTXSID0020602	0	0	0.927574872970581	0.07242509722709656
DTXSID0020733	0	0	0.9020834565162659	0.09791652858257294
DTXSID0020941	0	0	0.9327278733253479	0.0672721266746521
DTXSID0021125	0	1	0.8142815828323364	0.18571844696998596
DTXSID0021381	0	0	0.950705885887146	0.04929414018988609
DTXSID0021385	0	0	0.9480741620063782	0.05192582309246063
DTXSID0021460	0	1	0.8683415651321411	0.1316584050655365
DTXSID0021389	0	1	0.9289594888687134	0.07104048132896423
DTXSID0021751	0	0	0.9449551105499268	0.055044881999492645
DTXSID0021886	0	0	0.9418496489524841	0.05815034359693527
DTXSID0021969	0	0	0.9350630640983582	0.06493695080280304
DTXSID0022305	0	0	0.9268612861633301	0.07313872873783112
DTXSID0022014	0	0	0.8922368884086609	0.10776311159133911
DTXSID0022565	0	0	0.9292336702346802	0.07076631486415863
DTXSID0022436	0	1	0.738345742225647	0.26165422797203064
DTXSID0023036	0	0	0.9344245791435242	0.06557542085647583
DTXSID0023113	0	0	0.9354082942008972	0.06459169089794159
DTXSID0023323	0	0	0.9390318393707275	0.06096814200282097
DTXSID0023292	0	0	0.9225450754165649	0.07745493203401566
DTXSID0023616	0	0	0.9158805012702942	0.084119513630867
DTXSID0023587	0	0	0.9014313220977783	0.09856870770454407
DTXSID0023901	0	0	0.9199494123458862	0.08005058020353317
DTXSID0024052	0	0	0.9083263874053955	0.0916735902428627
DTXSID0024000	0	0	0.9359915852546692	0.0640084370970726
DTXSID0024185	0	0	0.9485676288604736	0.05143236741423607
DTXSID0024715	0	0	0.9342272281646729	0.06577280163764954
DTXSID0025234	0	0	0.8797446489334106	0.12025532126426697
DTXSID0025078	0	0	0.8379175066947937	0.1620824933052063
DTXSID0024890	0	0	0.9190419316291809	0.08095809072256088
DTXSID0025523	0	0	0.935567319393158	0.06443268805742264
DTXSID0025604	0	0	0.9360257387161255	0.06397423893213272
DTXSID0026125	0	0	0.9461843371391296	0.05381564423441887
DTXSID0026418	0	0	0.9432479739189148	0.05675201117992401
DTXSID0026830	0	0	0.9364346861839294	0.06356533616781235
DTXSID0026549	0	0	0.9424985647201538	0.057501405477523804
DTXSID0027197	0	0	0.9271759390830994	0.07282405346632004
DTXSID0027486	0	0	0.9262693524360657	0.07373064011335373
DTXSID0027567	0	1	0.9480299949645996	0.0519699901342392
DTXSID0027721	0	0	0.8776896595954895	0.12231031805276871
DTXSID0027804	0	0	0.938901960849762	0.06109802424907684
