compound	predicted	actual	p(0)	p(1)
DTXSID0020072	0	1	0.6766529850960368	0.32334701490396317
DTXSID0020022	0	0	0.6818977473536425	0.31810225264635755
DTXSID0020280	0	0	0.8727754660957205	0.1272245339042794
DTXSID0020286	0	0	0.942834476766601	0.05716552323339893
DTXSID0020288	0	0	0.933005630834118	0.06699436916588193
DTXSID0020311	0	0	0.8441322499862975	0.15586775001370246
DTXSID0020157	0	1	0.9344612605419966	0.06553873945800341
DTXSID0020315	0	0	0.868563451151759	0.1314365488482409
DTXSID0020319	0	0	0.9796976513360838	0.020302348663916205
DTXSID0020363	0	0	0.8598263570696967	0.14017364293030335
DTXSID0020282	0	0	0.855623349016455	0.144376650983545
DTXSID0020284	0	0	0.8337666664677968	0.16623333353220318
DTXSID0020446	0	0	0.9066949202622958	0.09330507973770417
DTXSID0020523	0	0	0.7445755474582381	0.2554244525417619
DTXSID0020529	0	0	0.7832855093142232	0.2167144906857768
DTXSID0020650	0	0	0.783956654668055	0.216043345331945
DTXSID0020737	0	0	0.953493809179265	0.04650619082073508
DTXSID0020862	0	0	0.601250326063776	0.3987496739362239
DTXSID0021094	1	0	0.32708807855918454	0.6729119214408155
DTXSID0020943	0	0	0.7623891196477476	0.23761088035225242
DTXSID0021129	0	0	0.7177382506304282	0.28226174936957177
DTXSID0021709	0	0	0.8705506300487715	0.12944936995122844
DTXSID0021834	0	0	0.7017529371664243	0.2982470628335757
DTXSID0021965	0	0	0.9685292833454345	0.031470716654565425
DTXSID0021961	0	0	0.5234409034747267	0.47655909652527323
DTXSID0022220	0	0	0.9200178507035359	0.0799821492964641
DTXSID0022353	0	1	0.808069156999777	0.19193084300022298
DTXSID0022060	0	0	0.8708571960269033	0.12914280397309671
DTXSID0022432	0	0	0.6856743457245535	0.3143256542754464
DTXSID0022777	0	0	0.9494557613541692	0.05054423864583085
DTXSID0023589	0	0	0.9669303098462683	0.03306969015373179
DTXSID0023878	0	1	0.6856743457245537	0.31432565427544634
DTXSID0023907	0	0	0.7687810080694238	0.23121899193057616
DTXSID0023909	0	0	0.7687810080694238	0.23121899193057616
DTXSID0023951	0	1	0.8038586626131228	0.19614133738687725
DTXSID0024507	0	0	0.9026826787343758	0.09731732126562424
DTXSID0024474	0	0	0.9074503466323487	0.09254965336765125
DTXSID0024397	0	1	0.8669275094072142	0.1330724905927858
DTXSID0024555	1	1	0.46515823920301813	0.5348417607969819
DTXSID0024559	1	1	0.4413439718619122	0.5586560281380878
DTXSID0024638	0	0	0.8975051016258215	0.10249489837417851
DTXSID0024761	0	0	0.8496849771487776	0.1503150228512225
DTXSID0024977	0	0	0.8998058082801367	0.10019419171986334
DTXSID0024979	0	0	0.8998058082801367	0.10019419171986328
DTXSID0025070	0	0	0.962553043417232	0.037446956582768004
DTXSID0025101	0	0	0.7359672442827692	0.26403275571723084
DTXSID0025074	0	0	0.7187680288308373	0.28123197116916265
DTXSID0025076	0	0	0.7020422621962186	0.2979577378037815
DTXSID0025733	0	0	0.8172127856924307	0.18278721430756928
DTXSID0025737	0	0	0.7468337934311433	0.25316620656885663
