compound	predicted	actual	p(0)	p(1)
DTXSID0020072	0	1	0.8590322424243942	0.14096775757560578
DTXSID0020022	0	0	0.8717719937358377	0.12822800626416236
DTXSID0020280	0	0	0.8363734481458089	0.16362655185419103
DTXSID0020286	0	0	0.9316299092078248	0.06837009079217518
DTXSID0020288	0	0	0.9182219155597302	0.08177808444026978
DTXSID0020311	0	0	0.9415746597771678	0.05842534022283214
DTXSID0020157	0	1	0.8987427623423175	0.10125723765768248
DTXSID0020315	0	0	0.8850757765144353	0.11492422348556476
DTXSID0020319	0	0	0.9495200720396944	0.0504799279603057
DTXSID0020363	0	0	0.9127590548976672	0.08724094510233288
DTXSID0020282	0	0	0.9114430998190168	0.08855690018098311
DTXSID0020284	0	0	0.8510540848191464	0.14894591518085365
DTXSID0020446	0	0	0.9336562914210269	0.06634370857897307
DTXSID0020523	0	0	0.6013023045940622	0.39869769540593786
DTXSID0020529	0	0	0.8424245952791724	0.15757540472082762
DTXSID0020650	0	0	0.7624950958826601	0.23750490411733996
DTXSID0020737	0	0	0.8879933077292317	0.11200669227076826
DTXSID0020862	0	0	0.6631138579891274	0.33688614201087264
DTXSID0021094	0	0	0.593127582024868	0.406872417975132
DTXSID0020943	0	0	0.8759497571636546	0.12405024283634537
DTXSID0021129	0	0	0.8389096694156442	0.1610903305843559
DTXSID0021709	0	0	0.8179100223232467	0.1820899776767533
DTXSID0021834	0	0	0.5048051562730413	0.4951948437269587
DTXSID0021965	0	0	0.9447340264066565	0.055265973593343475
DTXSID0021961	0	0	0.8071696094440541	0.19283039055594584
DTXSID0022220	0	0	0.8757331229968393	0.12426687700316073
DTXSID0022353	0	1	0.7890053859543551	0.21099461404564493
DTXSID0022060	0	0	0.8013585116044248	0.1986414883955751
DTXSID0022432	0	0	0.7343668352916364	0.2656331647083636
DTXSID0022777	0	0	0.941986259391009	0.05801374060899096
DTXSID0023589	0	0	0.9738084362649114	0.026191563735088588
DTXSID0023878	0	1	0.5346189408967057	0.46538105910329436
DTXSID0023907	0	0	0.7038758149472555	0.29612418505274446
DTXSID0023909	0	0	0.5451986512404843	0.4548013487595157
DTXSID0023951	0	1	0.9210461329187487	0.0789538670812513
DTXSID0024507	0	0	0.9241869433560795	0.07581305664392042
DTXSID0024474	0	0	0.9292503421846839	0.07074965781531606
DTXSID0024397	0	1	0.8826841105755101	0.11731588942448985
DTXSID0024555	0	1	0.7717050900327054	0.22829490996729468
DTXSID0024559	0	1	0.8165333617954997	0.18346663820450032
DTXSID0024638	0	0	0.9434934869770647	0.0565065130229353
DTXSID0024761	0	0	0.9174500810094998	0.0825499189905002
DTXSID0024977	0	0	0.9612568553002112	0.03874314469978876
DTXSID0024979	0	0	0.9329134275365729	0.06708657246342714
DTXSID0025070	0	0	0.9295616211351446	0.07043837886485538
DTXSID0025101	0	0	0.7228425945209118	0.2771574054790882
DTXSID0025074	0	0	0.8709045801147759	0.12909541988522413
DTXSID0025076	0	0	0.6658119521912287	0.33418804780877126
DTXSID0025733	0	0	0.8090588380135585	0.19094116198644148
DTXSID0025737	0	0	0.5974271865109075	0.4025728134890925
DTXSID0025571	0	0	0.7489421841043151	0.2510578158956848
DTXSID0025789	0	0	0.558770582816182	0.4412294171838181
DTXSID0025654	0	0	0.6709032889932822	0.3290967110067178
DTXSID0025991	0	0	0.687370282363495	0.31262971763650504
DTXSID0026098	0	0	0.9058994094254896	0.09410059057451035
DTXSID0026202	0	0	0.912426543159273	0.08757345684072702
DTXSID0026204	0	0	0.9289938826844526	0.07100611731554742
DTXSID0026208	0	0	0.9213221933754758	0.07867780662452414
DTXSID0026888	0	0	0.9311608978510615	0.06883910214893856
DTXSID0026701	0	1	0.813333717007542	0.18666628299245802
DTXSID0026252	0	0	0.6880336338339841	0.31196636616601586
DTXSID0026547	0	0	0.6922609092617311	0.30773909073826883
DTXSID0026676	0	0	0.524124414917053	0.4758755850829471
DTXSID0027143	0	0	0.8143100495018745	0.18568995049812553
DTXSID0026961	0	0	0.7578879845421903	0.2421120154578097
DTXSID0027222	0	0	0.7882978376780188	0.21170216232198127
DTXSID0027436	0	0	0.8400414855990039	0.15995851440099604
DTXSID0027515	0	0	0.9544016839769055	0.04559831602309447
DTXSID0029133	0	0	0.7481967977129427	0.2518032022870573
DTXSID0029187	0	0	0.5965272226619308	0.4034727773380692
DTXSID0030588	0	0	0.805158185524461	0.1948418144755391
DTXSID0032316	0	0	0.8906028735261773	0.10939712647382276
DTXSID0032869	0	0	0.8657726776432035	0.13422732235679646
DTXSID0033047	0	0	0.8376489716458592	0.16235102835414086
DTXSID0034936	0	0	0.947702267819749	0.05229773218025107
DTXSID0034695	0	0	0.9068323381173683	0.09316766188263172
DTXSID0037576	0	0	0.9297175153989233	0.07028248460107668
DTXSID0037730	0	0	0.8187639434651148	0.1812360565348852
DTXSID0038881	0	0	0.7658034797330795	0.2341965202669205
DTXSID0038700	0	0	0.8759497571636546	0.12405024283634537
DTXSID0038756	0	0	0.8658181919119676	0.13418180808803232
DTXSID0039227	0	1	0.8396151126959901	0.1603848873040099
DTXSID0041359	0	0	0.8906028735261773	0.10939712647382276
DTXSID0041513	0	0	0.9400009373105996	0.05999906268940041
DTXSID0041850	0	0	0.9212010279194296	0.07879897208057039
DTXSID0041985	0	0	0.8711390508840908	0.1288609491159092
DTXSID0041646	0	0	0.9567123007373515	0.043287699262648575
DTXSID0042244	0	1	0.7518447949391318	0.24815520506086813
DTXSID0043896	0	1	0.7035348807930859	0.29646511920691415
DTXSID0044288	0	1	0.866542763024925	0.13345723697507503
DTXSID0044315	0	0	0.9109072277116381	0.08909277228836189
DTXSID0043761	0	0	0.7895153360954941	0.210484663904506
DTXSID0044490	0	0	0.9468435865107185	0.05315641348928149
DTXSID0044521	0	0	0.9191312999701264	0.08086870002987359
DTXSID0044523	0	0	0.9035596455684898	0.09644035443151018
DTXSID0044600	0	0	0.8994140124583018	0.10058598754169823
DTXSID0044658	0	0	0.9401748647950133	0.059825135204986654
DTXSID0044571	0	0	0.7925760628650124	0.20742393713498766
DTXSID0044606	0	0	0.9288876854412282	0.07111231455877177
DTXSID0044577	0	0	0.9377319040999155	0.062268095900084516
DTXSID0044868	0	0	0.9297198412118348	0.07028015878816522
DTXSID0044733	0	0	0.5921165008995921	0.40788349910040794
