compound	predicted	actual	p(0)	p(1)
DTXSID0020024	0	0	0.9077414561631314	0.09225854383686852
DTXSID0020070	0	0	0.7244171429195179	0.2755828570804821
DTXSID0020573	0	1	0.6370299651352754	0.3629700348647246
DTXSID0020606	0	0	0.8106446380334844	0.18935536196651534
DTXSID0020656	0	0	0.7982117557171986	0.2017882442828012
DTXSID0020654	0	0	0.7478579587195527	0.25214204128044704
DTXSID0020814	0	1	0.7445552899960178	0.2554447100039824
DTXSID0020818	0	0	0.6636372084086988	0.3363627915913009
DTXSID0020868	0	0	0.7908912687431195	0.20910873125688023
DTXSID0021383	0	0	0.7232941926812354	0.27670580731876443
DTXSID0021333	0	0	0.8052757193296478	0.1947242806703519
DTXSID0021599	0	0	0.8457946418032354	0.15420535819676448
DTXSID0021543	0	0	0.7730725772951642	0.22692742270483585
DTXSID0021597	0	0	0.8430742177217736	0.1569257822782261
DTXSID0021672	0	0	0.836957797833354	0.16304220216664597
DTXSID0021757	0	0	0.8944125387186973	0.10558746128130249
DTXSID0021915	0	0	0.795447924187481	0.20455207581251902
DTXSID0021917	0	0	0.7813027336139672	0.2186972663860326
DTXSID0021832	0	1	0.7388896556680123	0.26111034433198743
DTXSID0022010	0	0	0.7790151862787651	0.22098481372123474
DTXSID0022569	0	0	0.731655900916289	0.268344099083711
DTXSID0022721	0	0	0.7024800780111771	0.2975199219888228
DTXSID0022727	0	1	0.7528400356330204	0.24715996436697935
DTXSID0022858	0	0	0.7886534088051866	0.21134659119481314
DTXSID0022933	0	0	0.8200726863755594	0.17992731362444037
DTXSID0022808	0	0	0.7953704239456804	0.20462957605431967
DTXSID0023240	0	0	0.8721660546620811	0.12783394533791886
DTXSID0023294	0	0	0.8397333551248226	0.16026664487517706
DTXSID0023826	0	0	0.834029375502578	0.16597062449742186
DTXSID0024183	0	0	0.8766702723389317	0.12332972766106826
DTXSID0025286	0	0	0.8162408387478516	0.18375916125214842
DTXSID0025440	0	0	0.7847636939532281	0.21523630604677169
DTXSID0025492	0	1	0.6875030290272153	0.3124969709727845
DTXSID0024923	0	0	0.8846169946933606	0.11538300530663934
DTXSID0025527	0	0	0.7454570628796414	0.25454293712035836
DTXSID0025577	0	0	0.8414831645385644	0.15851683546143552
DTXSID0025997	0	0	0.7375877318089004	0.26241226819109953
DTXSID0026044	0	0	0.773721248096304	0.2262787519036959
DTXSID0026175	0	0	0.8270418700405245	0.17295812995947543
DTXSID0026258	0	0	0.7358807703645637	0.26411922963543605
DTXSID0026339	0	0	0.807444886148	0.1925551138519999
DTXSID0026882	0	0	0.7952198986784267	0.2047801013215733
DTXSID0026913	0	0	0.7845324653535829	0.215467534646417
DTXSID0026915	0	0	0.7402889573362905	0.2597110426637095
DTXSID0026838	0	0	0.8342416155772954	0.16575838442270485
DTXSID0027014	0	0	0.8517818701724241	0.14821812982757585
DTXSID0027191	0	0	0.8358826639469047	0.1641173360530955
DTXSID0027195	0	0	0.7683607340265459	0.23163926597345413
DTXSID0027270	0	0	0.7374300219655201	0.2625699780344798
DTXSID0027432	0	0	0.8520353530930709	0.14796464690692923
DTXSID0027561	0	1	0.8139873599418297	0.18601264005817023
DTXSID0027228	0	0	0.8415566066943301	0.15844339330566962
DTXSID0027309	0	0	0.9632349890664007	0.03676501093359924
DTXSID0028030	0	0	0.7602179314369516	0.2397820685630484
DTXSID0032578	0	0	0.7196309439434877	0.28036905605651247
DTXSID0032998	0	0	0.8929625047963896	0.10703749520361044
DTXSID0033334	0	0	0.8057452620371375	0.19425473796286247
DTXSID0034192	0	1	0.7645149002483959	0.2354850997516038
DTXSID0035160	0	0	0.7150904616478683	0.28490953835213156
DTXSID0035748	0	0	0.7757372312975908	0.2242627687024094
DTXSID0036508	0	0	0.762997774494719	0.23700222550528094
DTXSID0039229	0	0	0.7288755502719289	0.271124449728071
