compound	predicted	actual	p(0)	p(1)
DTXSID0020072	0	0	0.5857758273673532	0.4142241726326465
DTXSID0020074	0	0	0.9494818857900943	0.050518114209905644
DTXSID0020236	0	0	0.7123246247993572	0.2876753752006426
DTXSID0020238	1	0	0.41344382809942065	0.5865561719005797
DTXSID0020107	0	0	0.7285906962412666	0.2714093037587329
DTXSID0020153	0	0	0.9310781410134733	0.0689218589865272
DTXSID0020155	0	0	0.8657648995754444	0.13423510042455575
DTXSID0020157	0	0	0.7917027737200899	0.2082972262799102
DTXSID0020365	1	1	0.43592328969427435	0.5640767103057261
DTXSID0020151	0	0	0.9437498253015633	0.05625017469843674
DTXSID0020367	0	0	0.7596939573441738	0.24030604265582567
DTXSID0020650	0	1	0.6456648662857972	0.35433513371420244
DTXSID0021094	1	0	0.4914387777610659	0.5085612222389343
DTXSID0021125	1	0	0.24733781943383343	0.7526621805661673
DTXSID0021121	0	1	0.6447267713388977	0.35527322866110234
DTXSID0021123	0	0	0.7337455958359904	0.26625440416400903
DTXSID0021127	1	0	0.4136649907950428	0.5863350092049574
DTXSID0021129	0	0	0.8581794024310818	0.14182059756891846
DTXSID0021258	0	0	0.536107233871611	0.4638927661283891
DTXSID0021385	0	1	0.5205674647014878	0.47943253529851215
DTXSID0021387	0	0	0.5870678920147896	0.4129321079852101
DTXSID0021418	0	0	0.7181195734254779	0.28188042657452234
DTXSID0021545	0	0	0.9471023486789081	0.0528976513210924
DTXSID0021460	1	1	0.42588687446215034	0.5741131255378501
DTXSID0021547	0	0	0.9666910441962201	0.03330895580377998
DTXSID0021414	1	0	0.40529390507007423	0.594706094929926
DTXSID0021628	0	0	0.947307185253509	0.0526928147464911
DTXSID0021709	0	0	0.9165368021347454	0.08346319786525475
DTXSID0021620	0	0	0.9697192875337932	0.03028071246620695
DTXSID0021626	0	0	0.9735221226750035	0.026477877324996468
DTXSID0021961	0	0	0.6750954813892306	0.3249045186107689
DTXSID0021963	0	0	0.8535968065196539	0.1464031934803459
DTXSID0022193	0	0	0.9116254427990642	0.08837455720093586
DTXSID0022301	1	0	0.2807658818002479	0.7192341181997521
DTXSID0022353	1	0	0.3032630486540187	0.6967369513459823
DTXSID0022062	0	0	0.9904439500344563	0.009556049965543656
DTXSID0022644	1	0	0.40301657313193323	0.596983426868067
DTXSID0022480	0	0	0.8702422658896849	0.12975773411031508
DTXSID0022690	1	0	0.29745669935008506	0.702543300649915
DTXSID0022725	1	0	0.3109376822544395	0.6890623177455609
DTXSID0023030	1	1	0.2509072811611362	0.7490927188388645
DTXSID0023169	1	0	0.2604946176915546	0.739505382308446
DTXSID0023298	0	0	0.6553190251480391	0.3446809748519615
DTXSID0023329	0	0	0.5678850527059236	0.4321149472940765
DTXSID0023371	1	1	0.385779684956922	0.6142203150430783
DTXSID0023618	1	0	0.279582671243431	0.7204173287565697
DTXSID0023377	0	0	0.5464354884926066	0.45356451150739296
DTXSID0023458	1	0	0.4680236711693086	0.5319763288306915
DTXSID0023581	0	0	0.5877754263346857	0.412224573665314
DTXSID0023660	1	0	0.40147827823968013	0.5985217217603203
DTXSID0023587	0	0	0.7617793244419456	0.23822067555805423
DTXSID0023749	0	0	0.8232246039650033	0.17677539603499676
DTXSID0023901	0	0	0.7764778148700415	0.22352218512995856
DTXSID0024002	1	0	0.24096605983134453	0.7590339401686554
DTXSID0024399	0	0	0.9736870910144694	0.0263129089855306
DTXSID0024395	0	0	0.9361748284533183	0.06382517154668144
DTXSID0024553	0	0	0.7925205531814267	0.20747944681857364
DTXSID0024559	1	0	0.34989146809559996	0.6501085319043999
DTXSID0024638	0	0	0.7152831610443079	0.28471683895569183
DTXSID0024979	0	0	0.8701076922410917	0.12989230775890803
DTXSID0025363	0	0	0.9223969782336671	0.07760302176633288
DTXSID0025234	1	1	0.30029525765350384	0.699704742346496
DTXSID0025315	0	0	0.5537598578444956	0.44624014215550384
DTXSID0025074	0	0	0.6657503873861874	0.3342496126138124
DTXSID0025577	0	0	0.9802906516892669	0.019709348310733087
DTXSID0025812	0	0	0.6825376217485506	0.3174623782514488
DTXSID0025816	0	0	0.8701772420331865	0.12982275796681328
DTXSID0025818	1	0	0.2914702602258725	0.7085297397741273
DTXSID0025862	0	0	0.8908327427128007	0.10916725728719902
DTXSID0026040	0	1	0.854538953197454	0.14546104680254604
DTXSID0025991	0	0	0.6197760161652321	0.38022398383476763
DTXSID0025864	0	0	0.8830769647646854	0.11692303523531417
DTXSID0025866	0	0	0.5755853928781273	0.42441460712187273
DTXSID0026880	0	0	0.9414402238795657	0.05855977612043413
DTXSID0026252	0	0	0.5010280043609038	0.49897199563909644
DTXSID0027149	0	0	0.9170228501485002	0.08297714985149973
DTXSID0026967	0	0	0.5008983538077096	0.4991016461922903
DTXSID0027438	0	0	0.9619140463553151	0.03808595364468475
DTXSID0027436	0	0	0.8758364535504529	0.12416354644954718
DTXSID0027640	0	0	0.8249560550566339	0.17504394494336598
DTXSID0027773	0	1	0.5184332698631217	0.4815667301368784
DTXSID0027802	0	0	0.5670528315078833	0.4329471684921166
DTXSID0027806	0	0	0.767569102726111	0.23243089727388896
DTXSID0029218	0	0	0.9484205751054101	0.051579424894589915
DTXSID0029133	0	0	0.7893658076753707	0.2106341923246295
DTXSID0029189	0	0	0.7357058805804825	0.2642941194195179
DTXSID0029559	0	0	0.7698172952901492	0.2301827047098502
DTXSID0032029	0	0	0.50871191626527	0.49128808373472993
DTXSID0033047	0	0	0.9313370830428941	0.06866291695710598
DTXSID0033332	1	0	0.45285472791352777	0.5471452720864725
DTXSID0034223	1	1	0.2866762234217629	0.7133237765782375
DTXSID0033960	1	1	0.30644697565577544	0.6935530243442248
DTXSID0034227	0	0	0.9067797823767921	0.09322021762320794
DTXSID0034930	0	0	0.7489551976991009	0.25104480230089865
DTXSID0034722	1	0	0.48604787363230445	0.5139521263676955
DTXSID0037522	1	0	0.4624166327764396	0.5375833672235605
DTXSID0037730	1	1	0.3813165621508886	0.618683437849112
DTXSID0037734	0	0	0.6864786964302931	0.3135213035697066
DTXSID0038887	1	0	0.2276249902513101	0.7723750097486906
DTXSID0038756	0	0	0.9157116088557598	0.08428839114424021
DTXSID0038831	0	0	0.9072952954620833	0.09270470453791695
DTXSID0040701	0	0	0.7841437911600149	0.21585620883998496
DTXSID0040464	1	0	0.29892127751290587	0.7010787224870939
DTXSID0040208	1	1	0.2782776248648659	0.721722375135134
DTXSID0037231	0	0	0.588549633188319	0.41145036681168123
DTXSID0040707	0	0	0.9440527847498051	0.05594721525019493
DTXSID0040705	0	0	0.563152935970349	0.43684706402965057
DTXSID0040751	1	0	0.4611750998317411	0.5388249001682593
DTXSID0040757	1	0	0.41371883662969555	0.5862811633703042
DTXSID0041274	0	1	0.758944824690709	0.2410551753092911
DTXSID0041357	0	0	0.9369456195197083	0.06305438048029167
DTXSID0041484	0	0	0.963472799308035	0.03652720069196511
DTXSID0041519	0	0	0.995672976437746	0.00432702356225405
DTXSID0041852	0	0	0.6033588383456948	0.39664116165430485
DTXSID0041981	0	0	0.9573194586751625	0.04268054132483741
DTXSID0041987	1	0	0.48702557885056763	0.5129744211494325
DTXSID0042117	0	0	0.7186738144621563	0.2813261855378435
DTXSID0042169	0	0	0.8144273312277519	0.1855726687722485
DTXSID0042167	0	0	0.8116772376083299	0.18832276239166995
DTXSID0042080	1	0	0.46603603405122573	0.5339639659487746
DTXSID0042242	0	0	0.9525596610782675	0.047440338921732376
DTXSID0044107	0	0	0.9189832917347197	0.0810167082652799
DTXSID0044236	1	0	0.3181467658830146	0.6818532341169853
DTXSID0043892	1	0	0.31689223251130366	0.683107767488697
DTXSID0044494	0	0	0.5370192530705107	0.46298074692948954
DTXSID0044440	1	0	0.4681698170142329	0.5318301829857672
DTXSID0044496	0	0	0.9558763883350809	0.044123611664919016
DTXSID0044654	1	0	0.38635731787157523	0.6136426821284247
DTXSID0044525	0	1	0.5809531013773167	0.41904689862268346
DTXSID0044573	0	0	0.8846122766394806	0.11538772336051888
DTXSID0044575	0	0	0.7922079642998828	0.20779203570011753
DTXSID0044527	0	0	0.7380569319382323	0.2619430680617678
DTXSID0044949	0	0	0.956412062308835	0.043587937691165105
DTXSID0045090	1	0	0.3613190684959108	0.6386809315040891
DTXSID0045125	1	1	0.4760683852787911	0.5239316147212091
DTXSID0045127	0	0	0.6641583367497766	0.33584166325022335
DTXSID0045171	0	0	0.8296239823130225	0.17037601768697735
DTXSID0045389	0	0	0.6134494286787843	0.38655057132121573
DTXSID0045252	1	0	0.4733754436532324	0.5266245563467674
DTXSID0045412	0	0	0.6325947669191947	0.3674052330808051
DTXSID0045670	0	0	0.8871306496071266	0.11286935039287307
DTXSID0045674	1	0	0.32308463294480605	0.6769153670551938
DTXSID0045466	0	0	0.5741079716785925	0.42589202832140766
DTXSID0045701	1	1	0.4931081735508204	0.50689182644918
DTXSID0045753	0	0	0.7618249293929772	0.23817507060702284
DTXSID0045703	0	0	0.5661672886538103	0.43383271134618895
DTXSID0045707	0	0	0.5872937060595285	0.4127062939404717
DTXSID0045709	0	0	0.6321232016693914	0.3678767983306084
DTXSID0045838	0	0	0.5988493480140341	0.40115065198596545
DTXSID0045880	1	0	0.37256226621598654	0.627437733784013
DTXSID0045886	1	0	0.4739520587076666	0.5260479412923335
DTXSID0045595	0	0	0.5390329461980204	0.4609670538019794
DTXSID0045597	0	0	0.591238794238279	0.40876120576172065
DTXSID0045543	1	0	0.46499704213000465	0.5350029578699954
DTXSID0046060	0	0	0.7057839735457114	0.29421602645428846
DTXSID0045624	0	0	0.6520372527227187	0.3479627472772812
DTXSID0045626	0	0	0.8863661592462665	0.11363384075373344
DTXSID0046066	0	0	0.751692857620294	0.24830714237970586
DTXSID0046145	1	0	0.4466705576748484	0.5533294423251515
DTXSID0046147	0	0	0.8320402164150696	0.16795978358493008
DTXSID0046222	1	1	0.4086989066593013	0.5913010933406987
DTXSID0046270	0	0	0.601073185645219	0.39892681435478017
DTXSID0046357	1	0	0.24199821607064972	0.75800178392935
DTXSID0046430	0	0	0.8659856080458082	0.1340143919541918
DTXSID0046432	0	0	0.5522760675559661	0.4477239324440333
DTXSID0046434	1	0	0.42805973852155593	0.571940261478444
DTXSID0046513	1	0	0.36414613398560075	0.6358538660143991
DTXSID0046565	0	0	0.5700143877484805	0.42998561225151966
DTXSID0046274	0	0	0.5460236326193773	0.4539763673806226
DTXSID0046484	1	0	0.36551652600733703	0.6344834739926634
DTXSID0046486	1	0	0.47302302829263054	0.5269769717073697
DTXSID0046488	0	0	0.5942004366022547	0.40579956339774514
DTXSID0046309	1	1	0.2588107659351234	0.7411892340648772
DTXSID0046480	1	0	0.4780023250137981	0.521997674986202
DTXSID0046569	0	0	0.8496686961267323	0.15033130387326799
DTXSID0046482	0	0	0.5416441078342881	0.45835589216571143
DTXSID0046644	0	0	0.6055754728580365	0.39442452714196274
DTXSID0046690	1	0	0.47232865900145415	0.527671340998546
DTXSID0046640	0	0	0.5175146352341918	0.48248536476580817
DTXSID0046696	1	0	0.48166309585136324	0.518336904148637
DTXSID0046989	0	0	0.7181195734254779	0.28188042657452234
DTXSID0047030	0	0	0.9388989678648137	0.061101032135185904
DTXSID0046727	0	0	0.508198581622089	0.4918014183779111
DTXSID0046561	1	0	0.46171842445729167	0.5382815755427084
DTXSID0046692	0	0	0.6265091585292593	0.37349084147074
DTXSID0047034	0	0	0.8554098609167526	0.1445901390832471
DTXSID0047163	0	0	0.9331834990274694	0.06681650097253056
DTXSID0047080	0	0	0.975309663680936	0.024690336319064244
DTXSID0047086	0	0	0.9309267331988317	0.06907326680116806
DTXSID0047161	0	0	0.7552109729227483	0.2447890270772517
DTXSID0047084	0	0	0.9564543692484923	0.04354563075150757
DTXSID0047248	1	0	0.3331435508927657	0.6668564491072343
DTXSID0047375	1	0	0.32101932192683746	0.6789806780731628
DTXSID0047325	1	0	0.2020752289509883	0.7979247710490118
DTXSID0047327	1	0	0.4194097458241026	0.5805902541758974
DTXSID0047371	1	1	0.2518947981071762	0.7481052018928245
DTXSID0047377	1	1	0.274995243721202	0.7250047562787978
DTXSID0047539	1	0	0.3826576082696155	0.6173423917303851
DTXSID0047533	1	0	0.37236304617941957	0.6276369538205805
DTXSID0047585	0	0	0.9666297671446462	0.03337023285535381
DTXSID0047589	0	0	0.9394866225103266	0.060513377489673455
DTXSID0047822	0	0	0.798690414868923	0.20130958513107683
DTXSID0047610	0	0	0.9601668631248547	0.03983313687514553
DTXSID0047745	0	0	0.7053651794894671	0.29463482051053297
DTXSID0047797	1	1	0.2853395387775937	0.714660461222407
DTXSID0047957	1	1	0.3778948116047165	0.6221051883952836
DTXSID0047876	1	0	0.3537907485261377	0.6462092514738627
DTXSID0047878	0	0	0.7270201392801936	0.27297986071980657
DTXSID0048185	1	1	0.2558232024547332	0.7441767975452663
DTXSID0048183	1	0	0.42107683087318604	0.5789231691268141
DTXSID0048189	1	1	0.4641378384133608	0.5358621615866392
DTXSID0048210	0	0	0.658282288104167	0.3417177118958323
DTXSID0048680	0	0	0.558032219421508	0.4419677805784919
DTXSID0048840	0	0	0.7854817789697112	0.21451822103028861
DTXSID0048638	0	0	0.55139362046891	0.44860637953108956
DTXSID0048842	1	1	0.2504813103328632	0.749518689667137
DTXSID0049022	0	0	0.6891730434417617	0.3108269565582389
DTXSID0049076	0	0	0.5970362805436981	0.40296371945630166
DTXSID0048927	0	0	0.5214234856084725	0.4785765143915276
DTXSID0048929	1	0	0.30486672200905846	0.6951332779909417
DTXSID0048975	0	0	0.6506215884701366	0.34937841152986304
DTXSID0049078	1	0	0.45184373287159846	0.5481562671284022
DTXSID0048921	0	0	0.665209453979419	0.3347905460205812
DTXSID0048896	0	0	0.622222799686895	0.3777772003131051
DTXSID0048892	0	0	0.7732506036824051	0.22674939631759508
DTXSID0049288	0	0	0.950133150541946	0.0498668494580542
DTXSID0049311	0	0	0.6853323493308917	0.3146676506691083
DTXSID0049365	0	0	0.9471707315647867	0.0528292684352128
DTXSID0050423	1	0	0.44068061493864397	0.5593193850613564
DTXSID0049238	0	1	0.8260398419766878	0.17396015802331236
DTXSID0051732	0	0	0.7369468496359254	0.2630531503640742
DTXSID0051736	0	0	0.9702325355063535	0.029767464493646294
DTXSID0051782	0	0	0.817726979705483	0.1822730202945164
DTXSID0051863	0	0	0.6323065202120408	0.3676934797879592
DTXSID0052598	0	0	0.938660501436835	0.06133949856316484
DTXSID0052629	0	0	0.9549387129656477	0.0450612870343522
DTXSID0057629	0	0	0.7356121241953031	0.2643878758046966
DTXSID0052594	0	0	0.896641180298711	0.10335881970128911
