compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.9628495469401018	0.037150453059898156
DTXSID0020319	0	1	0.9046496993603831	0.09535030063961694
DTXSID0020363	0	0	0.9335274646186157	0.06647253538138427
DTXSID0020286	0	1	0.8808891556103343	0.1191108443896657
DTXSID0020446	0	0	0.7411263015268466	0.2588736984731535
DTXSID0020527	0	0	0.8547443623074883	0.14525563769251174
DTXSID0020602	0	0	0.9672426817805221	0.032757318219477964
DTXSID0020652	0	0	0.9073557430301913	0.09264425696980869
DTXSID0020737	0	0	0.9258422601618598	0.07415773983814025
DTXSID0020733	0	0	0.8902975619023952	0.1097024380976048
DTXSID0020862	0	1	0.9000943894884441	0.09990561051155586
DTXSID0021040	0	0	0.8350502158541047	0.16494978414589537
DTXSID0020941	0	0	0.9643908852907679	0.035609114709232094
DTXSID0021179	0	0	0.8647603903475541	0.13523960965244583
DTXSID0021381	0	0	0.9554135005156071	0.04458649948439283
DTXSID0021339	0	0	0.8811593534370898	0.1188406465629102
DTXSID0021886	0	0	0.9556777901365427	0.044322209863457196
DTXSID0022305	0	0	0.9310403937654739	0.06895960623452609
DTXSID0022220	0	1	0.8599577753093535	0.1400422246906466
DTXSID0022016	0	0	0.8556114804772518	0.14438851952274825
DTXSID0022432	0	0	0.9227249299596668	0.0772750700403332
DTXSID0022436	0	0	0.9030376442741708	0.0969623557258292
DTXSID0022563	0	0	0.9001458141422485	0.09985418585775153
DTXSID0022850	0	0	0.888546349852595	0.11145365014740503
DTXSID0023163	0	0	0.8960320755054432	0.10396792449455687
DTXSID0023878	0	0	0.9227249299596668	0.0772750700403332
DTXSID0023907	0	0	0.9000943894884441	0.09990561051155586
DTXSID0023909	0	1	0.9000943894884441	0.09990561051155586
DTXSID0023951	0	0	0.8924586569454779	0.10754134305452208
DTXSID0023955	0	0	0.8454017435357968	0.15459825646420328
DTXSID0024052	0	0	0.9079048810010518	0.09209511899894818
DTXSID0024345	0	0	0.8650437083222631	0.13495629167773693
DTXSID0024397	0	0	0.9296612577258823	0.0703387422741178
DTXSID0024715	0	0	0.8029796535578905	0.19702034644210956
DTXSID0025070	0	0	0.6763992079988421	0.32360079200115793
DTXSID0025101	0	0	0.8403596006427629	0.159640399357237
DTXSID0025078	0	1	0.891858176346102	0.10814182365389807
DTXSID0024890	0	0	0.9129289144414935	0.08707108555850648
DTXSID0025654	0	0	0.9227249299596668	0.0772750700403332
DTXSID0025523	0	0	0.908061576985425	0.09193842301457494
DTXSID0025571	0	0	0.8977455399274001	0.10225446007259985
DTXSID0025604	0	0	0.9521528939579831	0.04784710604201691
DTXSID0026125	0	0	0.9242931911874992	0.07570680881250078
DTXSID0026830	0	0	0.9492682880483425	0.050731711951657474
DTXSID0026418	0	0	0.9455383112222296	0.05446168877777031
DTXSID0027222	0	0	0.9033595721214907	0.0966404278785093
DTXSID0027143	0	0	0.8674069923153618	0.13259300768463825
DTXSID0027567	0	0	0.9402772667120955	0.0597227332879045
DTXSID0027721	0	0	0.8327088524378712	0.16729114756212887
DTXSID0027771	0	0	0.8111120851375231	0.18888791486247689
DTXSID0027804	0	0	0.9347500712777407	0.06524992872225928
DTXSID0027981	0	0	0.816775702342121	0.18322429765787893
DTXSID0028038	0	1	0.9764530263342533	0.023546973665746693
DTXSID0029260	0	0	0.963116235755727	0.036883764244272955
DTXSID0029187	0	0	0.904740907105608	0.09525909289439202
DTXSID0029761	0	0	0.7716047477874717	0.22839525221252835
DTXSID0029262	0	0	0.7825882589850619	0.21741174101493807
DTXSID0030588	0	0	0.9304866257858637	0.06951337421413624
DTXSID0032316	0	0	0.8452167936716914	0.15478320632830855
DTXSID0032811	0	0	0.961614170076843	0.038385829923157005
DTXSID0032813	0	0	0.9492682880483425	0.050731711951657474
DTXSID0034518	0	0	0.8682426780314348	0.13175732196856518
DTXSID0034936	0	0	0.8672029203125257	0.13279707968747434
DTXSID0039223	0	0	0.9290913234714284	0.07090867652857152
DTXSID0039227	0	0	0.8322250953252801	0.16777490467471992
DTXSID0040703	0	0	0.939266162003454	0.06073383799654593
DTXSID0041270	0	0	0.9782351191054103	0.021764880894589705
DTXSID0041220	0	0	0.8786281910994064	0.1213718089005936
DTXSID0041359	0	0	0.8452167936716914	0.15478320632830855
DTXSID0041436	0	0	0.9492682880483425	0.050731711951657474
DTXSID0041985	0	1	0.7362732275640886	0.2637267724359113
DTXSID0042086	0	0	0.9266123827998238	0.07338761720017617
DTXSID0042084	0	0	0.8415121841121467	0.15848781588785335
DTXSID0043848	0	0	0.8688721321198569	0.13112786788014302
DTXSID0044365	0	0	0.9038409174088619	0.09615908259113817
DTXSID0044521	0	0	0.8823001483478552	0.11769985165214483
DTXSID0044650	0	0	0.8954953686679348	0.10450463133206526
DTXSID0044658	0	1	0.8029163584299133	0.19708364157008673
DTXSID0044731	0	0	0.7949373755996807	0.20506262440031936
DTXSID0044571	0	0	0.9177796376236915	0.08222036237630842
DTXSID0044606	0	0	0.7968488948174552	0.2031511051825447
DTXSID0044810	0	0	0.9458098162544599	0.05419018374554008
DTXSID0044781	0	0	0.8541099937889052	0.14589000621109482
DTXSID0044868	0	0	0.8867747484497037	0.1132252515502963
DTXSID0044993	0	0	0.881404586346559	0.11859541365344098
DTXSID0044997	0	0	0.7454835073794135	0.2545164926205865
DTXSID0045173	0	0	0.7207608111980855	0.27923918880191445
DTXSID0045206	0	0	0.8042647120518913	0.19573528794810874
DTXSID0045202	0	0	0.9267628536161618	0.07323714638383821
DTXSID0045204	0	1	0.7026976298278738	0.29730237017212624
DTXSID0045462	0	0	0.7769751037665643	0.2230248962334357
DTXSID0045888	0	0	0.9583623984596334	0.04163760154036657
DTXSID0045591	0	0	0.7642306231708084	0.2357693768291916
DTXSID0046193	0	0	0.8134119882319717	0.18658801176802825
DTXSID0046567	0	0	0.9396887498478065	0.060311250152193505
DTXSID0046850	0	0	0.7174341248284	0.2825658751716001
DTXSID0046563	0	0	0.8923399423707211	0.10766005762927892
DTXSID0047165	0	0	0.913453482022656	0.08654651797734406
DTXSID0047167	0	0	0.9639367518318458	0.03606324816815425
DTXSID0047169	0	0	0.9671999719021482	0.03280002809785174
DTXSID0047246	0	1	0.897276127343543	0.102723872656457
DTXSID0047292	0	0	0.8874523696151461	0.11254763038485392
DTXSID0047662	0	0	0.9452268339961423	0.05477316600385774
DTXSID0047741	0	0	0.8956232231846506	0.10437677681534939
DTXSID0047660	0	0	0.9529760657453317	0.04702393425466832
DTXSID0048181	0	0	0.8901267786968603	0.10987322130313974
DTXSID0047909	0	0	0.6327683004895377	0.36723169951046225
DTXSID0048187	0	0	0.8907502460772079	0.10924975392279214
DTXSID0048717	0	0	0.8547042519605506	0.1452957480394495
DTXSID0049284	0	0	0.9252762681913985	0.07472373180860149
DTXSID0049315	0	1	0.8106750698075155	0.18932493019248453
DTXSID0049319	0	0	0.949733562372365	0.05026643762763501
DTXSID0049363	0	0	0.7702091059296231	0.22979089407037687
DTXSID0051497	0	0	0.8812720275497927	0.11872797245020726
DTXSID0051996	0	1	0.9066701716714183	0.09332982832858168
DTXSID0052839	0	0	0.909912953598775	0.09008704640122497
DTXSID0057623	0	0	0.9177625181056154	0.08223748189438462
DTXSID0057627	0	0	0.7795436727765632	0.22045632722343672
DTXSID0057756	0	0	0.964053119751735	0.03594688024826498
DTXSID0057758	0	0	0.6767633207587493	0.32323667924125066
DTXSID0057837	0	0	0.9271547123953549	0.07284528760464516
DTXSID1020069	0	0	0.8042631763971726	0.19573682360282735
DTXSID1020015	0	0	0.9314216085914598	0.06857839140854019
DTXSID1020148	0	0	0.9345175352504008	0.06548246474959915
DTXSID1020221	0	0	0.8273889655560087	0.17261103444399126
DTXSID1020279	0	0	0.9452556858262755	0.05474431417372448
DTXSID1020354	0	0	0.9068014569471625	0.09319854305283753
DTXSID1020510	0	1	0.904740907105608	0.09525909289439202
DTXSID1020697	0	1	0.9027296636577403	0.0972703363422597
DTXSID1020770	0	1	0.964513688159665	0.03548631184033499
DTXSID1020560	0	1	0.86822804460432	0.13177195539568004
DTXSID1020562	0	0	0.9546205987513149	0.04537940124868516
DTXSID1020778	0	0	0.8975424592884773	0.10245754071152263
DTXSID1021031	0	0	0.8954713194368908	0.1045286805631091
DTXSID1021039	0	0	0.8437149150013045	0.15628508499869556
DTXSID1021116	0	0	0.8670196111951874	0.13298038880481258
DTXSID1021243	0	1	0.570724659049143	0.4292753409508569
DTXSID1021160	0	0	0.8750280150281511	0.12497198497184887
DTXSID1021378	0	0	0.9648321450692915	0.03516785493070856
DTXSID1021530	0	0	0.8826822323079551	0.11731776769204492
DTXSID1021617	0	0	0.9799274041670739	0.020072595832926098
DTXSID1021667	0	0	0.9565324591968721	0.04346754080312788
DTXSID1022003	0	0	0.935627931021606	0.06437206897839401
DTXSID1022009	0	0	0.9629080234431446	0.03709197655685541
DTXSID1022051	0	0	0.9636900707783679	0.03630992922163211
