compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.9792642593383789	0.020735733211040497
DTXSID0020319	0	1	0.7888268232345581	0.2111731618642807
DTXSID0020363	0	0	0.9780117869377136	0.021988235414028168
DTXSID0020286	0	1	0.9829884767532349	0.017011506482958794
DTXSID0020446	0	0	0.9229861497879028	0.07701382040977478
DTXSID0020527	0	0	0.9725519418716431	0.027448052540421486
DTXSID0020602	0	0	0.9704825282096863	0.029517462477087975
DTXSID0020652	0	0	0.945892333984375	0.0541076622903347
DTXSID0020737	0	0	0.9722334146499634	0.027766602113842964
DTXSID0020733	0	0	0.9782249927520752	0.021775009110569954
DTXSID0020862	0	1	0.7706822156906128	0.2293178141117096
DTXSID0021040	0	0	0.9818390011787415	0.018161023035645485
DTXSID0020941	0	0	0.9483891129493713	0.051610901951789856
DTXSID0021179	0	0	0.9721850752830505	0.02781490981578827
DTXSID0021381	0	0	0.9936338663101196	0.006366121117025614
DTXSID0021339	0	0	0.9648456573486328	0.03515436127781868
DTXSID0021886	0	0	0.9929848313331604	0.0070151896215975285
DTXSID0022305	0	0	0.9858211278915405	0.014178899116814137
DTXSID0022220	0	1	0.6655919551849365	0.3344080448150635
DTXSID0022016	0	0	0.973608136177063	0.02639187127351761
DTXSID0022432	0	0	0.8645839095115662	0.13541610538959503
DTXSID0022436	0	0	0.7696350812911987	0.23036494851112366
DTXSID0022563	0	0	0.9403467774391174	0.05965323746204376
DTXSID0022850	0	0	0.981540322303772	0.018459651619195938
DTXSID0023163	0	0	0.8982980847358704	0.10170193761587143
DTXSID0023878	0	0	0.9394081234931946	0.06059185042977333
DTXSID0023907	0	0	0.8153603672981262	0.18463963270187378
DTXSID0023909	0	1	0.8111345767974854	0.18886542320251465
DTXSID0023951	0	0	0.9422380924224854	0.05776188522577286
DTXSID0023955	0	0	0.9359806776046753	0.06401930004358292
DTXSID0024052	0	0	0.9790562391281128	0.020943788811564445
DTXSID0024345	0	0	0.9492288827896118	0.050771113485097885
DTXSID0024397	0	0	0.9741751551628113	0.02582484669983387
DTXSID0024715	0	0	0.8714388012886047	0.12856119871139526
DTXSID0025070	0	0	0.9665148258209229	0.03348518908023834
DTXSID0025101	0	0	0.8090660572052002	0.1909339725971222
DTXSID0025078	0	1	0.8324645757675171	0.1675354242324829
DTXSID0024890	0	0	0.9883617758750916	0.011638225056231022
DTXSID0025654	0	0	0.8824678659439087	0.11753211170434952
DTXSID0025523	0	0	0.9749829769134521	0.025017036125063896
DTXSID0025571	0	0	0.8003319501876831	0.1996680349111557
DTXSID0025604	0	0	0.9945393800735474	0.00546064181253314
DTXSID0026125	0	0	0.9629539847373962	0.037046000361442566
DTXSID0026830	0	0	0.9909941554069519	0.00900585949420929
DTXSID0026418	0	0	0.9921724796295166	0.007827491499483585
DTXSID0027222	0	0	0.9874351024627686	0.012564895674586296
DTXSID0027143	0	0	0.9437344670295715	0.05626554787158966
DTXSID0027567	0	0	0.9811506867408752	0.018849335610866547
DTXSID0027721	0	0	0.6054431200027466	0.3945568799972534
DTXSID0027771	0	0	0.6990545988082886	0.3009454011917114
DTXSID0027804	0	0	0.9761680960655212	0.02383192628622055
DTXSID0027981	0	0	0.9226894974708557	0.07731049507856369
DTXSID0028038	0	1	0.9609595537185669	0.039040457457304
DTXSID0029260	0	0	0.9867578744888306	0.013242153450846672
DTXSID0029187	0	0	0.9701442122459412	0.02985576167702675
DTXSID0029761	0	0	0.8838095664978027	0.11619044840335846
DTXSID0029262	0	0	0.7753554582595825	0.2246445268392563
DTXSID0030588	0	0	0.9611524939537048	0.03884751349687576
DTXSID0032316	0	0	0.9117213487625122	0.0882786437869072
DTXSID0032811	0	0	0.9922009110450745	0.00779910059645772
DTXSID0032813	0	0	0.9948822259902954	0.005117762368172407
DTXSID0034518	0	0	0.8595650792121887	0.14043490588665009
DTXSID0034936	0	0	0.9636355042457581	0.03636452183127403
DTXSID0039223	0	0	0.9745985865592957	0.025401389226317406
DTXSID0039227	0	0	0.9002863168716431	0.09971371293067932
DTXSID0040703	0	0	0.9884549379348755	0.011545046232640743
DTXSID0041270	0	0	0.99125075340271	0.008749225176870823
DTXSID0041220	0	0	0.9383350014686584	0.06166500225663185
DTXSID0041359	0	0	0.7774758338928223	0.22252418100833893
DTXSID0041436	0	0	0.993295431137085	0.0067045604810118675
DTXSID0041985	1	1	0.3826311230659485	0.6173688769340515
DTXSID0042086	0	0	0.9272565245628357	0.0727434828877449
DTXSID0042084	0	0	0.9628381729125977	0.03716183826327324
DTXSID0043848	0	0	0.9664058685302734	0.03359413892030716
DTXSID0044365	0	0	0.9819508194923401	0.018049193546175957
DTXSID0044521	0	0	0.8801501989364624	0.11984983086585999
DTXSID0044650	0	0	0.9654749631881714	0.03452501446008682
DTXSID0044658	0	1	0.9282821416854858	0.07171783596277237
DTXSID0044731	0	0	0.936378538608551	0.06362146884202957
DTXSID0044571	0	0	0.9723202586174011	0.02767973579466343
DTXSID0044606	0	0	0.952470600605011	0.04752941057085991
DTXSID0044810	0	0	0.9938017725944519	0.006198239978402853
DTXSID0044781	0	0	0.9014127254486084	0.09858730435371399
DTXSID0044868	0	0	0.9790082573890686	0.020991750061511993
DTXSID0044993	0	0	0.9016457200050354	0.0983542650938034
DTXSID0044997	0	0	0.7665698528289795	0.2334301769733429
DTXSID0045173	0	0	0.7095917463302612	0.29040828347206116
DTXSID0045206	0	0	0.9708526730537415	0.029147345572710037
DTXSID0045202	0	0	0.8549582958221436	0.14504173398017883
DTXSID0045204	1	1	0.43747854232788086	0.5625214576721191
DTXSID0045462	0	0	0.9463006854057312	0.05369933694601059
DTXSID0045888	0	0	0.9775465130805969	0.022453509271144867
DTXSID0045591	0	0	0.9449110627174377	0.05508892238140106
DTXSID0046193	0	0	0.9785140156745911	0.021485965698957443
DTXSID0046567	0	0	0.987429141998291	0.012570852413773537
DTXSID0046850	0	0	0.9506309032440186	0.049369070678949356
DTXSID0046563	0	0	0.8141456842422485	0.18585430085659027
DTXSID0047165	0	0	0.9505244493484497	0.049475543200969696
DTXSID0047167	0	0	0.9799954295158386	0.020004594698548317
DTXSID0047169	0	0	0.9834616184234619	0.01653837412595749
DTXSID0047246	0	1	0.5696310997009277	0.4303688704967499
DTXSID0047292	0	0	0.9448170065879822	0.055183012038469315
DTXSID0047662	0	0	0.8558984398841858	0.1441015601158142
DTXSID0047741	0	0	0.9049227833747864	0.09507720172405243
DTXSID0047660	0	0	0.9455628991127014	0.05443708971142769
DTXSID0048181	0	0	0.9749252796173096	0.025074737146496773
DTXSID0047909	0	0	0.8263278603553772	0.1736721247434616
DTXSID0048187	0	0	0.9876132011413574	0.01238680724054575
DTXSID0048717	0	0	0.9014892578125	0.0985107347369194
DTXSID0049284	0	0	0.987099289894104	0.012900718487799168
DTXSID0049315	0	1	0.8642976880073547	0.13570232689380646
DTXSID0049319	0	0	0.9957094788551331	0.0042905076406896114
DTXSID0049363	0	0	0.8803204894065857	0.11967949569225311
DTXSID0051497	0	0	0.9581143260002136	0.04188569635152817
DTXSID0051996	0	1	0.9623037576675415	0.037696223706007004
DTXSID0052839	0	0	0.9696121215820312	0.030387869104743004
DTXSID0057623	0	0	0.9553230404853821	0.04467696323990822
DTXSID0057627	0	0	0.7491052746772766	0.2508947253227234
DTXSID0057756	0	0	0.9847524166107178	0.015247589908540249
DTXSID0057758	0	0	0.5579908490180969	0.4420091509819031
DTXSID0057837	0	0	0.9678797721862793	0.0321202352643013
DTXSID1020069	0	0	0.8547998070716858	0.1452002078294754
DTXSID1020015	0	0	0.9668485522270203	0.03315145522356033
DTXSID1020148	0	0	0.9577494263648987	0.042250558733940125
DTXSID1020221	0	0	0.9523526430130005	0.047647345811128616
DTXSID1020279	0	0	0.9894687533378601	0.01053124200552702
DTXSID1020354	0	0	0.917868971824646	0.08213099837303162
DTXSID1020510	0	1	0.8248115181922913	0.17518848180770874
DTXSID1020697	0	1	0.7067527770996094	0.2932472229003906
DTXSID1020770	0	1	0.8493046164512634	0.15069536864757538
DTXSID1020560	0	1	0.844959557056427	0.1550404280424118
DTXSID1020562	0	0	0.9716656804084778	0.028334345668554306
DTXSID1020778	0	0	0.9872332811355591	0.01276673749089241
DTXSID1021031	0	0	0.8550655245780945	0.1449344903230667
DTXSID1021039	0	0	0.9812185764312744	0.018781427294015884
DTXSID1021116	0	0	0.9754696488380432	0.024530338123440742
DTXSID1021243	1	1	0.4121779203414917	0.5878220796585083
DTXSID1021160	0	0	0.940390944480896	0.05960908159613609
DTXSID1021378	0	0	0.9874721169471741	0.012527871876955032
DTXSID1021530	0	0	0.9875177145004272	0.012482304126024246
DTXSID1021617	0	0	0.9925599098205566	0.00744006410241127
DTXSID1021667	0	0	0.9585575461387634	0.04144245386123657
DTXSID1022003	0	0	0.9901738166809082	0.009826155379414558
DTXSID1022009	0	0	0.9838840365409851	0.016115935519337654
DTXSID1022051	0	0	0.98951256275177	0.010487412102520466
DTXSID1022055	0	0	0.9915515184402466	0.008448470383882523
DTXSID1022267	0	0	0.9715959429740906	0.028404051437973976
DTXSID1022978	0	0	0.817488431930542	0.182511568069458
DTXSID1022683	0	0	0.8065999746322632	0.193400040268898
DTXSID1023150	0	0	0.8997569680213928	0.10024303942918777
DTXSID1023158	0	0	0.906333863735199	0.09366614371538162
DTXSID1023239	0	0	0.9746564626693726	0.025343559682369232
DTXSID1023990	0	0	0.9493187665939331	0.05068123713135719
DTXSID1024126	0	0	0.8439019918441772	0.15609802305698395
DTXSID1024255	0	0	0.8623866438865662	0.13761335611343384
DTXSID1024338	0	0	0.8264793157577515	0.17352066934108734
DTXSID1024413	0	0	0.9804225564002991	0.019577421247959137
DTXSID1024704	0	0	0.9881515502929688	0.011848457157611847
DTXSID1024881	0	0	0.988579511642456	0.011420492082834244
DTXSID1024887	0	0	0.9091998338699341	0.09080015122890472
DTXSID1024916	0	0	0.983870267868042	0.016129720956087112
DTXSID1025148	0	0	0.9484058618545532	0.051594167947769165
DTXSID1025221	0	0	0.9653186202049255	0.03468136116862297
DTXSID1025017	0	0	0.8851637840270996	0.11483623832464218
DTXSID1025431	0	0	0.7443112730979919	0.25568872690200806
DTXSID1025485	0	1	0.8165935277938843	0.18340647220611572
DTXSID1025271	0	0	0.9877756237983704	0.012224393896758556
DTXSID1025649	0	0	0.9412793517112732	0.05872064083814621
DTXSID1026164	0	0	0.9840494990348816	0.01595049723982811
DTXSID1026536	0	0	0.8682620525360107	0.13173796236515045
DTXSID1026293	0	0	0.5804306864738464	0.41956931352615356
DTXSID1026457	0	0	0.9461663961410522	0.05383358895778656
DTXSID1026081	1	0	0.31640052795410156	0.6835994720458984
DTXSID1026089	0	0	0.9469550848007202	0.05304494500160217
DTXSID1026792	0	0	0.9861524701118469	0.013847547583281994
DTXSID1027479	0	0	0.7210084199905396	0.27899158000946045
DTXSID1027344	0	0	0.9235106706619263	0.07648932933807373
DTXSID1027633	0	0	0.5983055233955383	0.40169447660446167
DTXSID1027635	0	0	0.9337119460105896	0.0662880390882492
DTXSID1027974	0	0	0.9774975180625916	0.022502463310956955
DTXSID1027978	0	0	0.5696672201156616	0.430332750082016
DTXSID1027970	0	0	0.968375027179718	0.031624969094991684
DTXSID1029124	0	0	0.9778269529342651	0.022173041477799416
DTXSID1029207	0	0	0.9499459862709045	0.050054002553224564
DTXSID1029671	0	0	0.9884023666381836	0.011597635224461555
DTXSID1030317	0	0	0.9801247119903564	0.019875314086675644
DTXSID1030606	0	0	0.9746354818344116	0.02536449208855629
DTXSID1032359	0	0	0.8498259782791138	0.15017402172088623
DTXSID1033161	0	0	0.9862841963768005	0.013715825974941254
