compound	predicted	actual	p(0)	p(1)
DTXSID0020024	0	0	0.9184106890667307	0.08158931093326975
DTXSID0020070	0	0	0.8551978835827353	0.14480211641726526
DTXSID0020288	0	0	0.5523715225160991	0.447628477483901
DTXSID0020311	0	0	0.553003861065138	0.44699613893486195
DTXSID0020444	0	0	0.5622493779319684	0.4377506220680314
DTXSID0022307	0	0	0.7925984967058101	0.2074015032941896
DTXSID0024341	0	0	0.6853052213202087	0.31469477867979134
DTXSID0026171	0	0	0.6704870525012727	0.32951294749872717
DTXSID0027856	0	0	0.8518384245203582	0.14816157547964173
DTXSID0027983	0	0	0.8461069417013966	0.15389305829860342
DTXSID0027852	0	0	0.6837061493989657	0.31629385060103454
DTXSID0027858	0	0	0.8551282805113383	0.14487171948866168
DTXSID0027933	0	0	0.7476076250665245	0.2523923749334757
DTXSID0028618	0	0	0.6248930339262277	0.3751069660737724
DTXSID0052124	0	0	0.7266769233900982	0.2733230766099016
DTXSID1025934	0	0	0.8839454731314366	0.11605452686856392
DTXSID1027390	0	0	0.7974495043514125	0.20255049564858754
DTXSID1027924	0	0	0.8775525827170789	0.12244741728292104
DTXSID1027899	0	0	0.8369877408309775	0.16301225916902254
DTXSID1027926	1	1	0.39581355818060887	0.6041864418193913
DTXSID2021446	0	0	0.8883255147076725	0.1116744852923275
DTXSID2025216	0	0	0.8812265448396118	0.11877345516038786
DTXSID2028723	0	0	0.6450207625509874	0.35497923744901255
DTXSID2044894	0	0	0.7562991843895408	0.2437008156104593
DTXSID3024861	1	0	0.36204747792603426	0.6379525220739656
DTXSID3025465	1	0	0.33701711145578556	0.6629828885442143
DTXSID3026302	0	0	0.8121901200964227	0.18780987990357748
DTXSID3032412	0	0	0.7095372112393141	0.29046278876068576
DTXSID3039240	0	0	0.7186493562721549	0.28135064372784513
DTXSID3046742	0	0	0.779194990992643	0.22080500900735717
DTXSID4021391	1	0	0.334610967132903	0.6653890328670968
DTXSID4022521	0	0	0.7476076250665245	0.2523923749334757
DTXSID4024858	0	0	0.7630457974446021	0.23695420255539756
DTXSID4025082	0	0	0.7476076250665245	0.2523923749334757
