compound	predicted	actual	p(0)	p(1)
DTXSID0020024	0	0	0.9829439520835876	0.017056019976735115
DTXSID0020070	0	0	0.9810518622398376	0.018948128446936607
DTXSID0020288	0	0	0.9229736328125	0.0770263671875
DTXSID0020311	0	0	0.9395751953125	0.06042477488517761
DTXSID0020444	0	0	0.8624343872070312	0.13756561279296875
DTXSID0022307	0	0	0.9718422293663025	0.028157765045762062
DTXSID0024341	0	0	0.9494297504425049	0.050570279359817505
DTXSID0026171	0	0	0.895600438117981	0.10439959168434143
DTXSID0027856	0	0	0.9839732050895691	0.01602679118514061
DTXSID0027983	0	0	0.9810980558395386	0.01890195719897747
DTXSID0027852	0	0	0.9364234209060669	0.0635766088962555
DTXSID0027858	0	0	0.9938156604766846	0.006184347439557314
DTXSID0027933	0	0	0.9204535484313965	0.07954642921686172
DTXSID0028618	0	0	0.9391360878944397	0.060863904654979706
DTXSID0052124	0	0	0.9747922420501709	0.025207754224538803
DTXSID1025934	0	0	0.9791771173477173	0.020822875201702118
DTXSID1027390	0	0	0.9607263207435608	0.03927365690469742
DTXSID1027924	0	0	0.9820793271064758	0.017920665442943573
DTXSID1027899	0	0	0.9267131686210632	0.07328682392835617
DTXSID1027926	0	1	0.7040212750434875	0.29597872495651245
DTXSID2021446	0	0	0.9939826130867004	0.00601740088313818
DTXSID2025216	0	0	0.987300455570221	0.012699533253908157
DTXSID2028723	0	0	0.8004227876663208	0.199577197432518
DTXSID2044894	0	0	0.9654859900474548	0.03451402485370636
DTXSID3024861	0	0	0.7710363864898682	0.22896358370780945
DTXSID3025465	0	0	0.6655844449996948	0.33441558480262756
DTXSID3026302	0	0	0.9651451706886292	0.03485484421253204
DTXSID3032412	0	0	0.9612302184104919	0.038769789040088654
DTXSID3039240	0	0	0.9139418005943298	0.08605817705392838
DTXSID3046742	0	0	0.9783897995948792	0.021610217168927193
DTXSID4021391	0	0	0.7708280086517334	0.229172021150589
DTXSID4022521	0	0	0.9204535484313965	0.07954642921686172
DTXSID4024858	0	0	0.9660801887512207	0.033919807523489
DTXSID4025082	0	0	0.9204535484313965	0.07954642921686172
DTXSID4027866	0	0	0.9924058318138123	0.007594175636768341
DTXSID4035708	0	1	0.5274169445037842	0.47258302569389343
DTXSID4047707	0	0	0.9773245453834534	0.022675465792417526
DTXSID4049408	0	0	0.7172157764434814	0.28278419375419617
DTXSID5027932	0	0	0.8675034046173096	0.13249656558036804
DTXSID5041302	0	0	0.9276010394096375	0.07239894568920135
DTXSID6024701	0	0	0.7708280086517334	0.229172021150589
DTXSID6026292	0	0	0.987300455570221	0.012699533253908157
DTXSID6027921	0	0	0.9385753273963928	0.06142466515302658
DTXSID6027925	0	0	0.9463453888893127	0.05365462601184845
DTXSID6046896	0	0	0.7062046527862549	0.2937953770160675
