compound	predicted	actual	p(0)	p(1)
DTXSID0020022	1	0	0.09349412189193085	0.9065058781080692
DTXSID0020280	0	0	0.9677306167744688	0.032269383225531155
DTXSID0020315	0	0	0.9843044028244972	0.015695597175502802
DTXSID0020448	0	0	0.9913446910615298	0.008655308938470259
DTXSID0020494	0	0	0.998147263639043	0.0018527363609569553
DTXSID0020284	0	1	0.9584034690263711	0.041596530973628885
DTXSID0020498	0	0	0.9868129079253387	0.013187092074661318
DTXSID0020523	0	1	0.9228274092294886	0.07717259077051146
DTXSID0020529	0	0	0.9735722636077799	0.026427736392220118
DTXSID0020575	0	0	0.9745708232241118	0.025429176775888157
DTXSID0020868	0	0	0.9872153987835953	0.01278460121640468
DTXSID0020943	0	0	0.9495300519350057	0.05046994806499426
DTXSID0021256	0	0	0.9934337692759462	0.006566230724053773
DTXSID0021331	0	0	0.9927158922683946	0.0072841077316054235
DTXSID0021389	0	0	0.9913265132484697	0.008673486751530327
DTXSID0021834	0	0	0.9247726567555397	0.0752273432444604
DTXSID0021836	0	0	0.9773784610577376	0.02262153894226235
DTXSID0021969	0	0	0.9737822170944345	0.026217782905565586
DTXSID0022012	0	0	0.9667007368611892	0.03329926313881077
DTXSID0022014	0	0	0.9664156441349699	0.033584355865030016
DTXSID0022060	0	0	0.9774020118863379	0.0225979881136621
DTXSID0023036	0	1	0.991237936882094	0.008762063117905948
DTXSID0023113	0	0	0.9071255422512907	0.09287445774870932
DTXSID0022777	0	0	0.9518046832376207	0.048195316762379356
DTXSID0022800	0	0	0.9745963365423819	0.02540366345761817
DTXSID0023292	0	0	0.9878805933026612	0.012119406697338842
DTXSID0023612	0	0	0.9654356376295289	0.03456436237047112
DTXSID0023373	0	0	0.8909967920418982	0.10900320795810176
DTXSID0023616	0	0	0.9899527677489984	0.010047232251001553
DTXSID0024000	0	0	0.9864278383432198	0.013572161656780168
DTXSID0024185	0	0	0.9828307492238846	0.017169250776115384
DTXSID0024507	0	0	0.9926814047712564	0.00731859522874361
DTXSID0024474	0	0	0.9127894857147445	0.08721051428525556
DTXSID0024501	0	0	0.8394626055734263	0.16053739442657364
DTXSID0024555	0	0	0.9786164828847886	0.021383517115211356
DTXSID0025286	0	0	0.982935163297631	0.017064836702369062
DTXSID0025076	0	1	0.981953666272907	0.018046333727092998
DTXSID0025440	0	0	0.9935807781804437	0.006419221819556355
DTXSID0025733	0	0	0.9797637720331169	0.020236227966883014
DTXSID0025737	0	0	0.9466777874884329	0.05332221251156708
DTXSID0025789	0	0	0.9664879253358974	0.0335120746641026
DTXSID0026098	0	0	0.9582080681785876	0.04179193182141237
DTXSID0026202	0	0	0.9799159181719613	0.02008408182803864
DTXSID0026204	0	0	0.9613041347732894	0.03869586522671062
DTXSID0026258	0	0	0.9940113276003497	0.005988672399650264
DTXSID0026701	0	0	0.9856171539004814	0.014382846099518537
DTXSID0026547	0	0	0.9749926932372189	0.02500730676278111
DTXSID0026676	0	0	0.9566589216234704	0.04334107837652955
DTXSID0026961	0	0	0.9460769524488895	0.05392304755111051
DTXSID0027197	0	0	0.9933149011005634	0.006685098899436555
DTXSID0027486	0	0	0.9887657366406474	0.01123426335935263
DTXSID0029688	0	0	0.9882969360624663	0.011703063937533708
DTXSID0032077	0	0	0.9913101013006469	0.008689898699353153
DTXSID0032520	0	1	0.9303055562355861	0.06969444376441387
DTXSID0032869	0	0	0.9420683317092172	0.05793166829078273
DTXSID0033382	1	1	0.02751171192085078	0.9724882880791492
DTXSID0033673	0	0	0.9927021643386597	0.007297835661340303
DTXSID0034803	0	0	0.9158664546669836	0.08413354533301647
DTXSID0034776	0	0	0.991737139887754	0.008262860112245937
DTXSID0035790	0	0	0.958795288579641	0.04120471142035893
DTXSID0037023	0	0	0.9787205635892507	0.021279436410749218
DTXSID0038839	0	0	0.9455177129325653	0.05448228706743474
DTXSID0038700	0	0	0.8927379694223329	0.10726203057766717
DTXSID0038881	0	1	0.541561319500941	0.45843868049905895
DTXSID0040678	0	1	0.997835930465296	0.0021640695347040794
DTXSID0037493	0	0	0.9961023043284973	0.0038976956715026457
DTXSID0037237	0	0	0.974904903047486	0.02509509695251398
DTXSID0040672	0	0	0.956170253132193	0.0438297468678071
DTXSID0041850	0	0	0.966477999197003	0.03352200080299702
DTXSID0041983	1	1	0.010496851342744362	0.9895031486572556
DTXSID0041646	0	0	0.9759930142688757	0.02400698573112428
DTXSID0041692	0	0	0.9943763184976705	0.00562368150232953
DTXSID0041698	0	0	0.9969163964942566	0.0030836035057434175
DTXSID0042325	0	0	0.9744536844292764	0.025546315570723604
DTXSID0042400	0	0	0.9906654751025304	0.009334524897469589
DTXSID0042406	0	0	0.9884594287790401	0.011540571220959911
DTXSID0042583	0	0	0.9573848385540674	0.04261516144593259
DTXSID0042614	0	0	0.9979379372308064	0.002062062769193606
DTXSID0044280	0	0	0.9935766104050245	0.0064233895949754455
DTXSID0044315	0	0	0.9768235335930863	0.023176466406913683
DTXSID0043761	0	0	0.9452296768129551	0.05477032318704493
DTXSID0044490	0	0	0.9876834399485627	0.012316560051437284
DTXSID0044523	0	0	0.9599683488418603	0.04003165115813962
DTXSID0044656	0	0	0.9939509814131325	0.006049018586867437
DTXSID0044733	0	0	0.9564061276900232	0.04359387230997675
DTXSID0044735	0	0	0.9711289984669553	0.028871001533044723
DTXSID0044737	0	0	0.9477084233067826	0.05229157669321734
DTXSID0044785	0	0	0.981641721823098	0.01835827817690207
DTXSID0044941	0	0	0.9895868512278856	0.010413148772114363
DTXSID0044787	0	0	0.9854344896409865	0.014565510359013593
DTXSID0044995	0	0	0.983690942412628	0.016309057587372024
DTXSID0044999	0	0	0.9614488425765103	0.038551157423489704
DTXSID0045175	0	0	0.9775129377194564	0.02248706228054366
DTXSID0045410	0	0	0.9769708343180121	0.02302916568198783
DTXSID0045383	0	0	0.9850725524749461	0.01492744752505395
DTXSID0045836	0	0	0.9691561570245094	0.030843842975490608
DTXSID0045705	0	0	0.9669068679315964	0.03309313206840359
DTXSID0045963	0	0	0.9797848393555473	0.020215160644452685
DTXSID0046016	0	0	0.993488519859859	0.006511480140141077
DTXSID0046195	0	0	0.9390230330658446	0.060976966934155406
DTXSID0046226	0	0	0.9483108434141755	0.05168915658582449
DTXSID0046276	0	0	0.9929838058191078	0.0070161941808922195
DTXSID0046305	0	0	0.995102875148542	0.004897124851457945
DTXSID0046698	0	0	0.8715436961229632	0.12845630387703677
DTXSID0046804	0	0	0.9969374276808067	0.0030625723191933098
DTXSID0046721	0	0	0.9906416439448663	0.009358356055133639
DTXSID0047038	0	0	0.9298605402613972	0.07013945973860282
DTXSID0047290	0	1	0.927818180495954	0.07218181950404604
DTXSID0047400	0	0	0.9864362760047956	0.013563723995204434
DTXSID0047406	0	0	0.9909361843432819	0.009063815656718065
DTXSID0047870	0	0	0.9911126590183984	0.008887340981601636
DTXSID0047905	0	0	0.9905562458815851	0.009443754118414947
DTXSID0047874	0	0	0.9443376317270435	0.05566236827295651
DTXSID0047901	0	0	0.9872982864182406	0.012701713581759403
DTXSID0047903	0	0	0.9796003301677866	0.020399669832213425
DTXSID0048505	0	1	0.9670761987046892	0.032923801295310855
DTXSID0048632	0	0	0.9882687027565273	0.01173129724347262
DTXSID0048844	0	0	0.9719659271778149	0.02803407282218512
DTXSID0048509	0	0	0.959702540825527	0.04029745917447301
DTXSID0048890	0	0	0.9958469372852519	0.004153062714748088
DTXSID0051447	0	0	0.9650491258361625	0.034950874163837437
DTXSID0049280	0	0	0.9754019836288285	0.02459801637117151
DTXSID0052043	0	0	0.9987466626902454	0.001253337309754606
DTXSID0052621	0	0	0.9892657472362552	0.010734252763744798
DTXSID0057671	0	1	0.847312883984475	0.15268711601552495
DTXSID0052596	0	0	0.979368639924901	0.020631360075099057
DTXSID1020063	0	0	0.8956416658528693	0.10435833414713072
DTXSID1020190	0	0	0.9597280942380827	0.04027190576191731
DTXSID1020350	0	0	0.9864466721747818	0.013553327825218252
DTXSID1020485	1	1	0.4938418389022321	0.5061581610977679
DTXSID1020566	0	0	0.9922063635698938	0.007793636430106243
DTXSID1020483	0	0	0.9620707095685861	0.037929290431413853
DTXSID1020809	0	0	0.993975596149022	0.006024403850978038
DTXSID1020855	0	0	0.9854456792772024	0.014554320722797654
DTXSID1020980	0	0	0.9731789450474425	0.026821054952557464
DTXSID1021081	0	0	0.9784367308241403	0.0215632691758597
DTXSID1020984	0	0	0.9953123855220417	0.004687614477958279
DTXSID1021403	0	0	0.9888229726092636	0.011177027390736486
DTXSID1021405	0	0	0.9934356002356532	0.006564399764346722
DTXSID1021455	0	0	0.9826053388898169	0.017394661110183084
DTXSID1021615	0	0	0.9877056281095967	0.012294371890403227
DTXSID1021291	0	0	0.9883126017134471	0.011687398286552908
DTXSID1021299	0	1	0.7958383001971548	0.20416169980284518
DTXSID1021320	0	1	0.9477514589693455	0.052248541030654495
DTXSID1021823	0	0	0.9497565524652657	0.05024344753473433
DTXSID1021790	0	0	0.9301186519932186	0.0698813480067814
DTXSID1022007	0	0	0.9952138304458248	0.004786169554175261
DTXSID1021902	0	0	0.9872940932145816	0.012705906785418438
DTXSID1022057	0	0	0.9883123046223049	0.011687695377695076
DTXSID1022053	0	1	0.9256118076489012	0.07438819235109884
DTXSID1022421	0	0	0.9909426914496186	0.009057308550381435
DTXSID1022217	0	0	0.983684448883412	0.016315551116588035
