compound	predicted	actual	p(0)	p(1)
DTXSID0020022	1	0	0.4218687415122986	0.5781312584877014
DTXSID0020280	0	0	0.8733644485473633	0.1266356110572815
DTXSID0020315	0	0	0.9652477502822876	0.034752257168293
DTXSID0020448	0	0	0.9917882084846497	0.008211813867092133
DTXSID0020494	0	0	0.9852467775344849	0.01475323922932148
DTXSID0020284	0	1	0.8527638912200928	0.14723607897758484
DTXSID0020498	0	0	0.9876769781112671	0.01232307031750679
DTXSID0020523	0	1	0.8294409513473511	0.17055901885032654
DTXSID0020529	0	0	0.8627519011497498	0.13724806904792786
DTXSID0020575	0	0	0.9148489832878113	0.08515100926160812
DTXSID0020868	0	0	0.9775895476341248	0.022410446777939796
DTXSID0020943	0	0	0.8131958246231079	0.18680422008037567
DTXSID0021256	0	0	0.8315320014953613	0.16846801340579987
DTXSID0021331	0	0	0.9963458776473999	0.0036541270092129707
DTXSID0021389	0	0	0.9827394485473633	0.01726055145263672
DTXSID0021834	0	0	0.7537435293197632	0.24625641107559204
DTXSID0021836	0	0	0.8663632869720459	0.13363675773143768
DTXSID0021969	0	0	0.9658082723617554	0.034191735088825226
DTXSID0022012	0	0	0.8753616809844971	0.12463836371898651
DTXSID0022014	0	0	0.96983402967453	0.03016599826514721
DTXSID0022060	0	0	0.9095969200134277	0.09040308743715286
DTXSID0023036	0	1	0.8893375396728516	0.11066245287656784
DTXSID0023113	0	0	0.7429904341697693	0.2570095956325531
DTXSID0022777	0	0	0.8964651823043823	0.10353481769561768
DTXSID0022800	0	0	0.906274676322937	0.09372532367706299
DTXSID0023292	0	0	0.9404155015945435	0.059584520757198334
DTXSID0023612	0	0	0.9261444807052612	0.07385553419589996
DTXSID0023373	0	0	0.6977096796035767	0.3022903501987457
DTXSID0023616	0	0	0.9512708187103271	0.04872921109199524
DTXSID0024000	0	0	0.9677302241325378	0.03226981312036514
DTXSID0024185	0	0	0.9912331700325012	0.008766859769821167
DTXSID0024507	0	0	0.8612583875656128	0.13874158263206482
DTXSID0024474	0	0	0.8271154165267944	0.17288455367088318
DTXSID0024501	0	0	0.8498854041099548	0.15011458098888397
DTXSID0024555	0	0	0.9171814918518066	0.08281847834587097
DTXSID0025286	0	0	0.9889845252037048	0.011015473864972591
DTXSID0025076	0	1	0.8183786273002625	0.18162138760089874
DTXSID0025440	0	0	0.9773015379905701	0.02269848994910717
DTXSID0025733	0	0	0.909022331237793	0.09097766876220703
DTXSID0025737	0	0	0.9135416746139526	0.08645828813314438
DTXSID0025789	0	0	0.9093108177185059	0.09068922698497772
DTXSID0026098	0	0	0.8707864284515381	0.1292135864496231
DTXSID0026202	0	0	0.8196457624435425	0.18035423755645752
DTXSID0026204	0	0	0.8939546346664429	0.10604533553123474
DTXSID0026258	0	0	0.9841689467430115	0.0158309955149889
DTXSID0026701	0	0	0.9738935232162476	0.026106495410203934
DTXSID0026547	0	0	0.8211541175842285	0.17884588241577148
DTXSID0026676	0	0	0.7805497646331787	0.2194502055644989
DTXSID0026961	0	0	0.9011640548706055	0.0988360047340393
DTXSID0027197	0	0	0.9928642511367798	0.00713578425347805
DTXSID0027486	0	0	0.9657557010650635	0.03424429893493652
DTXSID0029688	0	0	0.9852455854415894	0.014754421077668667
DTXSID0032077	0	0	0.9586111307144165	0.04138889163732529
DTXSID0032520	0	1	0.7980884909629822	0.20191149413585663
DTXSID0032869	0	0	0.9192315936088562	0.08076842874288559
DTXSID0033382	1	1	0.3087170124053955	0.6912829875946045
DTXSID0033673	0	0	0.9929636716842651	0.007036315742880106
DTXSID0034803	0	0	0.8222967982292175	0.17770318686962128
DTXSID0034776	0	0	0.9238371849060059	0.07616282999515533
DTXSID0035790	0	0	0.8469537496566772	0.15304625034332275
DTXSID0037023	0	0	0.8991584181785583	0.10084160417318344
DTXSID0038839	0	0	0.907146692276001	0.09285333007574081
DTXSID0038700	0	0	0.849374532699585	0.15062551200389862
DTXSID0038881	0	1	0.6993201971054077	0.3006797730922699
DTXSID0040678	0	1	0.9302347898483276	0.06976518779993057
DTXSID0037493	0	0	0.9607675671577454	0.039232440292835236
DTXSID0037237	0	0	0.8533005714416504	0.1466994285583496
DTXSID0040672	0	0	0.9665268063545227	0.0334731861948967
DTXSID0041850	0	0	0.8119605779647827	0.18803948163986206
DTXSID0041983	0	1	0.5489047765731812	0.45109519362449646
