compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9820207941766755	0.017979205823324514
DTXSID0020020	0	0	0.995348462437186	0.004651537562814052
DTXSID0020072	0	0	0.7791491874563108	0.22085081254368927
DTXSID0020074	0	0	0.9990348024408507	0.000965197559149238
DTXSID0020236	0	0	0.9977441282295799	0.002255871770420081
DTXSID0020238	0	0	0.9158463828983497	0.08415361710165022
DTXSID0020107	0	0	0.9925421018908493	0.007457898109150701
DTXSID0020153	0	0	0.9975599211348496	0.0024400788651503546
DTXSID0020155	0	0	0.9838912319342484	0.01610876806575161
DTXSID0020157	0	0	0.9887934936764262	0.011206506323573817
DTXSID0020494	0	0	0.986618536956118	0.013381463043881976
DTXSID0020151	0	0	0.9905256835866401	0.009474316413359933
DTXSID0020367	0	0	0.998862030045947	0.0011379699540529935
DTXSID0020498	0	0	0.9807758416276633	0.019224158372336753
DTXSID0020529	0	0	0.8893625037469007	0.11063749625309922
DTXSID0020575	0	0	0.9970038672246623	0.002996132775337672
DTXSID0020577	0	0	0.9941207288473258	0.005879271152674177
DTXSID0020652	0	0	0.9884316465879678	0.011568353412032181
DTXSID0020810	0	0	0.975515774593886	0.02448422540611389
DTXSID0020943	0	0	0.9302196602083469	0.06978033979165309
DTXSID0021123	0	0	0.9890152383402178	0.010984761659782221
DTXSID0021094	0	0	0.8227302997729786	0.17726970022702138
DTXSID0021121	0	1	0.9560139893646304	0.04398601063536952
DTXSID0021206	0	0	0.9998146036619718	0.00018539633802820956
DTXSID0021127	0	1	0.7639810443408922	0.2360189556591078
DTXSID0021129	0	0	0.9907186251200728	0.009281374879927175
DTXSID0021179	0	0	0.9393473927070447	0.06065260729295526
DTXSID0021254	0	0	0.9984291475520022	0.0015708524479978397
DTXSID0021418	0	0	0.9900744822679193	0.009925517732080696
DTXSID0021545	0	0	0.9987584977246158	0.0012415022753841912
DTXSID0021547	0	0	0.9918007114465714	0.008199288553428524
DTXSID0021414	0	0	0.917802209844271	0.08219779015572908
DTXSID0021709	0	0	0.9823809344804587	0.017619065519541288
DTXSID0021620	0	0	0.9891479786625867	0.010852021337413283
DTXSID0021626	0	0	0.9987342443390473	0.001265755660952669
DTXSID0021759	0	0	0.9996285948353122	0.00037140516468782875
DTXSID0021961	0	0	0.969084394992961	0.03091560500703907
DTXSID0022193	0	0	0.9785066352023043	0.02149336479769566
DTXSID0022301	0	0	0.5421384848313752	0.45786151516862483
DTXSID0022018	0	0	0.8186355647949348	0.18136443520506518
DTXSID0022062	0	0	0.9939608951817502	0.006039104818249802
DTXSID0022191	0	0	0.9803114694098027	0.019688530590197286
DTXSID0022644	0	0	0.8476226756234976	0.15237732437650245
DTXSID0022563	0	0	0.9658605195671622	0.03413948043283781
DTXSID0022060	0	0	0.9850719969606208	0.01492800303937923
DTXSID0023036	0	1	0.7716464067967195	0.22835359320328058
DTXSID0023038	0	0	0.9631662271687619	0.03683377283123813
DTXSID0023084	0	0	0.8836334995335569	0.11636650046644315
DTXSID0023163	0	0	0.8904595014700484	0.10954049852995164
DTXSID0023329	0	0	0.8189715067402018	0.1810284932597982
DTXSID0023371	0	1	0.9188965071387991	0.08110349286120093
DTXSID0023292	0	0	0.9956591536182088	0.004340846381791263
DTXSID0023589	0	0	0.9933485889927934	0.0066514110072065525
DTXSID0023373	0	0	0.9479301179580045	0.052069882041995426
DTXSID0023612	0	0	0.9883518981758017	0.011648101824198325
DTXSID0023616	0	0	0.9544025671176867	0.04559743288231335
DTXSID0023458	0	0	0.8222228416972686	0.17777715830273147
DTXSID0023660	0	0	0.6641083777967766	0.33589162220322344
DTXSID0023581	0	0	0.8408277932602204	0.15917220673977964
DTXSID0023749	0	0	0.9995539613535732	0.0004460386464267618
DTXSID0023870	0	0	0.9985796035184962	0.0014203964815038194
DTXSID0023951	0	0	0.9473442547895101	0.05265574521048983
DTXSID0024002	0	0	0.5145909305762906	0.4854090694237094
DTXSID0024185	0	0	0.9964145450373757	0.00358545496262433
DTXSID0024345	0	0	0.9646899972942603	0.03531000270573965
DTXSID0024399	0	0	0.9991148663710748	0.000885133628925141
DTXSID0024395	0	0	0.9823768398125584	0.017623160187441568
DTXSID0024397	0	0	0.9758251766300017	0.024174823369998374
DTXSID0024501	0	0	0.7799722187710165	0.22002778122898345
DTXSID0024505	0	0	0.9981492470612753	0.0018507529387247748
DTXSID0024553	0	0	0.9912042618676631	0.008795738132336927
DTXSID0024555	0	0	0.9787866781103783	0.021213321889621668
DTXSID0024559	0	0	0.823498298729879	0.176501701270121
DTXSID0024638	0	0	0.980399724430568	0.019600275569431974
DTXSID0025361	0	0	0.9917145130841768	0.008285486915823167
DTXSID0025363	0	0	0.9993429177614231	0.0006570822385768791
DTXSID0025315	0	0	0.9085666260992281	0.09143337390077186
DTXSID0025070	0	0	0.9881678209359023	0.011832179064097687
DTXSID0024921	0	0	0.8752711435150154	0.12472885648498451
DTXSID0025733	0	0	0.9288672706829741	0.07113272931702587
DTXSID0025737	0	0	0.983466369854692	0.016533630145307926
DTXSID0025789	0	0	0.9853173850463074	0.01468261495369266
DTXSID0025577	0	0	0.9907937790255701	0.009206220974429958
DTXSID0025816	0	0	0.9985001933001647	0.0014998066998353024
DTXSID0025818	0	0	0.6730090955821828	0.3269909044178172
DTXSID0025862	0	0	0.9957559803945739	0.004244019605426076
DTXSID0025864	0	0	0.9924822175987642	0.007517782401235806
DTXSID0025866	0	0	0.8687228741014099	0.1312771258985901
