compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9931904673576355	0.006809518206864595
DTXSID0020020	0	0	0.9916624426841736	0.008337563835084438
DTXSID0020072	0	0	0.8807545900344849	0.11924540996551514
DTXSID0020074	0	0	0.9943869113922119	0.005613106302917004
DTXSID0020236	0	0	0.9928973317146301	0.007102686911821365
DTXSID0020238	0	0	0.8222926259040833	0.17770737409591675
DTXSID0020107	0	0	0.9967854619026184	0.003214530646800995
DTXSID0020153	0	0	0.9873694181442261	0.012630593031644821
DTXSID0020155	0	0	0.9697527289390564	0.030247267335653305
DTXSID0020157	0	0	0.9801886081695557	0.019811395555734634
DTXSID0020494	0	0	0.9925446510314941	0.007455355487763882
DTXSID0020151	0	0	0.9934455156326294	0.00655448529869318
DTXSID0020367	0	0	0.9984659552574158	0.0015340729150921106
DTXSID0020498	0	0	0.9963765740394592	0.0036234422586858273
DTXSID0020529	0	0	0.7447069883346558	0.25529301166534424
DTXSID0020575	0	0	0.9749494791030884	0.025050535798072815
DTXSID0020577	0	0	0.9906163811683655	0.009383637458086014
DTXSID0020652	0	0	0.9000120162963867	0.09998799860477448
DTXSID0020810	0	0	0.9756082892417908	0.024391736835241318
DTXSID0020943	0	0	0.9101057052612305	0.08989428728818893
DTXSID0021123	0	0	0.9606379866600037	0.03936201333999634
DTXSID0021094	0	0	0.7653599977493286	0.23464003205299377
DTXSID0021121	0	1	0.9829578995704651	0.017042085528373718
DTXSID0021206	0	0	0.9926019310951233	0.00739807216450572
DTXSID0021127	0	1	0.6645083427429199	0.3354916572570801
DTXSID0021129	0	0	0.8677685260772705	0.13223148882389069
DTXSID0021179	0	0	0.9820777773857117	0.01792224496603012
DTXSID0021254	0	0	0.8851228952407837	0.1148771122097969
DTXSID0021418	0	0	0.9942185878753662	0.0057814158499240875
DTXSID0021545	0	0	0.9931359887123108	0.0068639907985925674
DTXSID0021547	0	0	0.9883172512054443	0.011682722717523575
DTXSID0021414	0	0	0.8832274675369263	0.11677253246307373
DTXSID0021709	0	0	0.9928216934204102	0.007178321946412325
DTXSID0021620	0	0	0.9914141297340393	0.008585874922573566
DTXSID0021626	0	0	0.9635628461837769	0.036437131464481354
DTXSID0021759	0	0	0.989763617515564	0.010236411355435848
DTXSID0021961	0	0	0.9558499455451965	0.044150061905384064
DTXSID0022193	0	0	0.9507533311843872	0.0492466539144516
DTXSID0022301	0	0	0.9199367761611938	0.08006319403648376
DTXSID0022018	0	0	0.9655454158782959	0.034454554319381714
DTXSID0022062	0	0	0.9895573258399963	0.010442698374390602
DTXSID0022191	0	0	0.9130323529243469	0.08696763962507248
DTXSID0022644	0	0	0.867759644985199	0.13224035501480103
DTXSID0022563	0	0	0.9377279281616211	0.06227204203605652
DTXSID0022060	0	0	0.9540191888809204	0.04598081484436989
DTXSID0023036	0	1	0.9426284432411194	0.05737157166004181
DTXSID0023038	0	0	0.973777711391449	0.026222314685583115
DTXSID0023084	0	0	0.9533231258392334	0.04667690396308899
DTXSID0023163	0	0	0.9601920247077942	0.03980798274278641
DTXSID0023329	0	0	0.9808588027954102	0.019141215831041336
DTXSID0023371	0	1	0.8542681932449341	0.14573180675506592
DTXSID0023292	0	0	0.964754581451416	0.03524540364742279
DTXSID0023589	0	0	0.9482452273368835	0.05175476521253586
DTXSID0023373	0	0	0.8624906539916992	0.13750934600830078
DTXSID0023612	0	0	0.9602295160293579	0.0397704653441906
DTXSID0023616	0	0	0.9577663540840149	0.042233653366565704
DTXSID0023458	0	0	0.7037831544876099	0.2962168753147125
DTXSID0023660	0	0	0.9192498922348022	0.08075011521577835
DTXSID0023581	0	0	0.9685022234916687	0.03149775415658951
DTXSID0023749	0	0	0.9909508228302002	0.009049187414348125
DTXSID0023870	0	0	0.9912834763526917	0.008716506883502007
DTXSID0023951	0	0	0.9103096127510071	0.08969040960073471
DTXSID0024002	0	0	0.8572126030921936	0.1427874118089676
DTXSID0024185	0	0	0.9946879744529724	0.00531200785189867
DTXSID0024345	0	0	0.9493935704231262	0.05060642585158348
DTXSID0024399	0	0	0.9912949800491333	0.008705046027898788
DTXSID0024395	0	0	0.995196521282196	0.004803491290658712
DTXSID0024397	0	0	0.9891436696052551	0.010856317356228828
DTXSID0024501	0	0	0.833848237991333	0.16615179181098938
DTXSID0024505	0	0	0.9883915781974792	0.011608446016907692
DTXSID0024553	0	0	0.9907474517822266	0.009252551943063736
DTXSID0024555	0	0	0.7592844367027283	0.24071556329727173
DTXSID0024559	0	0	0.8573500514030457	0.14264994859695435
DTXSID0024638	0	0	0.8900019526481628	0.10999806225299835
