compound	predicted	actual	p(0)	p(1)
DTXSID0020103	1	0	0.9021224913133332	0.09787750868666673
DTXSID0020022	1	0	0.8958659776296072	0.10413402237039295
DTXSID0020024	1	0	0.9010185721266857	0.09898142787331445
DTXSID0020280	1	0	0.8952419989378958	0.10475800106210426
DTXSID0020282	1	0	0.8972080670857812	0.10279193291421893
DTXSID0020286	1	0	0.8921742992597232	0.10782570074027664
DTXSID0020288	1	0	0.894823249011863	0.1051767509881369
DTXSID0020315	1	0	0.8985504733509032	0.10144952664909665
DTXSID0020311	0	0	0.906536999973581	0.09346300002641915
DTXSID0020319	0	1	0.9127492956423122	0.08725070435768761
DTXSID0020444	1	0	0.8888327857014328	0.11116721429856709
DTXSID0022307	1	0	0.8935113633529992	0.10648863664700062
DTXSID0024341	1	0	0.8987655801329125	0.10123441986708766
DTXSID0026171	0	0	0.904108457817385	0.09589154218261517
DTXSID0027983	0	0	0.9044915091286597	0.09550849087134013
DTXSID0027856	0	0	0.9065567374604878	0.09344326253951227
DTXSID0027858	1	0	0.898019494665842	0.10198050533415796
DTXSID0027852	1	0	0.9027634956073283	0.09723650439267184
DTXSID0027933	1	0	0.9026716673337077	0.09732833266629204
DTXSID1025934	1	0	0.8966214229548767	0.10337857704512339
DTXSID1027390	1	0	0.8912266930701901	0.10877330692980973
DTXSID1027924	0	0	0.9071291895588572	0.09287081044114269
DTXSID1027926	1	1	0.887991157470274	0.11200884252972626
DTXSID1027899	1	0	0.8861414928792619	0.11385850712073821
DTXSID2021446	1	0	0.9003050715730913	0.09969492842690872
DTXSID2025216	1	0	0.8928609101114711	0.107139089888529
DTXSID2027381	0	0	0.9049656458280787	0.09503435417192137
DTXSID2028723	1	0	0.8863875495365959	0.11361245046340424
DTXSID2044894	0	0	0.9037752857197089	0.09622471428029115
DTXSID3024364	1	0	0.8945817069643598	0.10541829303564011
DTXSID3024861	1	0	0.902665825993708	0.09733417400629181
DTXSID3025465	1	0	0.890455679278857	0.10954432072114273
DTXSID3026302	1	0	0.8942073223028726	0.10579267769712734
DTXSID3032412	0	0	0.9094798294014349	0.09052017059856504
DTXSID3039240	0	0	0.9138594674987612	0.08614053250123879
DTXSID3046902	1	0	0.9017947542407311	0.09820524575926895
DTXSID3046742	1	0	0.898402697188846	0.10159730281115406
DTXSID4020115	0	1	0.9058851077188105	0.09411489228118942
DTXSID4021391	1	0	0.902665825993708	0.09733417400629181
DTXSID4022521	1	0	0.9000746004571989	0.09992539954280104
DTXSID4024858	1	0	0.8945817069643598	0.10541829303564011
DTXSID4025082	1	0	0.9000746004571989	0.09992539954280104
DTXSID4027866	1	0	0.8969230870763701	0.10307691292362972
DTXSID4035708	1	1	0.8787314627085491	0.12126853729145104
DTXSID4047707	0	0	0.9078633911591077	0.09213660884089243
DTXSID4049408	1	0	0.8808545256039934	0.1191454743960068
DTXSID5027932	1	0	0.8773114922511744	0.12268850774882556
DTXSID5041302	1	0	0.890661218535732	0.109338781464268
DTXSID5046013	1	0	0.8982295704159783	0.1017704295840217
DTXSID6024701	1	0	0.8914940047939398	0.10850599520606011
DTXSID6026292	1	0	0.895503503882263	0.10449649611773716
DTXSID6027921	1	0	0.8970816140814735	0.10291838591852638
DTXSID6027925	1	1	0.8838802888205048	0.11611971117949511
DTXSID6046896	0	0	0.9117234358988124	0.08827656410118741
DTXSID7020215	1	0	0.8652442137034083	0.13475578629659177
DTXSID7025130	1	0	0.8902871298259004	0.10971287017409972
DTXSID7026314	0	1	0.9062736285219064	0.0937263714780937
DTXSID7027386	1	0	0.899354664836781	0.10064533516321902
DTXSID7027388	0	0	0.9097429282160941	0.09025707178390577
DTXSID7027837	0	0	0.9065567374604878	0.09344326253951227
DTXSID7041708	0	0	0.9090754410324254	0.09092455896757433
DTXSID8025466	1	0	0.8955559749156978	0.10444402508430232
DTXSID8027377	1	0	0.8874479642791885	0.11255203572081157
DTXSID8046878	0	0	0.9105089423594328	0.08949105764056725
DTXSID8047470	1	0	0.8909470341287302	0.10905296587126967
DTXSID9020794	0	0	0.9048751351461661	0.09512486485383394
DTXSID9023833	0	0	0.9094986136996697	0.09050138630033037
DTXSID9026267	1	0	0.902665825993708	0.09733417400629181
DTXSID9027863	0	0	0.9064046293610647	0.09359537063893549
