compound	predicted	actual	p(0)	p(1)
DTXSID0020103	0	0	0.9779136180877686	0.022086361423134804
DTXSID0020022	0	0	0.9127727150917053	0.08722727000713348
DTXSID0020024	0	0	0.9983638525009155	0.0016361742746084929
DTXSID0020280	0	0	0.9567694664001465	0.04323051869869232
DTXSID0020282	0	0	0.9831688404083252	0.016831133514642715
DTXSID0020286	0	0	0.9877781867980957	0.01222180761396885
DTXSID0020288	0	0	0.9804710149765015	0.019528992474079132
DTXSID0020315	0	0	0.9757993221282959	0.024200664833188057
DTXSID0020311	0	0	0.9679473638534546	0.03205264359712601
DTXSID0020319	0	1	0.8558149933815002	0.14418500661849976
DTXSID0020444	0	0	0.9064878225326538	0.0935121700167656
DTXSID0022307	0	0	0.9769848585128784	0.023015139624476433
DTXSID0024341	0	0	0.9128926396369934	0.087107352912426
DTXSID0026171	0	0	0.9786381721496582	0.02136179804801941
DTXSID0027983	0	0	0.9920899271965027	0.007910050451755524
DTXSID0027856	0	0	0.9951096177101135	0.004890396725386381
DTXSID0027858	0	0	0.9795312285423279	0.020468786358833313
DTXSID0027852	0	0	0.9929059147834778	0.007094098255038261
DTXSID0027933	0	0	0.9204458594322205	0.07955414801836014
DTXSID1025934	0	0	0.9983034729957581	0.00169654272031039
DTXSID1027390	0	0	0.9911882281303406	0.00881174486130476
DTXSID1027924	0	0	0.932322084903717	0.06767792254686356
DTXSID1027926	0	1	0.8669847249984741	0.1330152451992035
DTXSID1027899	0	0	0.9804999828338623	0.019500037655234337
DTXSID2021446	0	0	0.9921397566795349	0.007860234007239342
DTXSID2025216	0	0	0.9720999598503113	0.027900058776140213
DTXSID2027381	0	0	0.9593281745910645	0.04067184403538704
DTXSID2028723	0	0	0.9319813251495361	0.06801869720220566
DTXSID2044894	0	0	0.979141891002655	0.02085808478295803
DTXSID3024364	0	0	0.9850304126739502	0.014969599433243275
DTXSID3024861	0	0	0.8822788596153259	0.11772113293409348
DTXSID3025465	0	0	0.8667362332344055	0.13326378166675568
DTXSID3026302	0	0	0.9946921467781067	0.005307835526764393
DTXSID3032412	0	0	0.9269313812255859	0.07306863367557526
DTXSID3039240	0	0	0.6247746348381042	0.37522536516189575
DTXSID3046902	0	0	0.940436065196991	0.05956391617655754
DTXSID3046742	0	0	0.9828757643699646	0.017124230042099953
DTXSID4020115	0	1	0.9774848222732544	0.022515151649713516
DTXSID4021391	0	0	0.7797275185585022	0.2202724665403366
DTXSID4022521	0	0	0.8769155740737915	0.12308444082736969
DTXSID4024858	0	0	0.9859171509742737	0.014082828536629677
DTXSID4025082	0	0	0.910057544708252	0.08994246274232864
DTXSID4027866	0	0	0.9881529808044434	0.011847048066556454
DTXSID4035708	0	1	0.6015411615371704	0.3984588384628296
DTXSID4047707	0	0	0.9898743033409119	0.010125691071152687
DTXSID4049408	0	0	0.6929709911346436	0.30702903866767883
DTXSID5027932	0	0	0.8141056299209595	0.18589437007904053
DTXSID5041302	0	0	0.8294094204902649	0.1705905795097351
DTXSID5046013	0	0	0.9785729050636292	0.02142709493637085
DTXSID6024701	0	0	0.7434788942337036	0.2565211057662964
DTXSID6026292	0	0	0.9913495182991028	0.00865047238767147
DTXSID6027921	0	0	0.9688910245895386	0.031108949333429337
DTXSID6027925	0	1	0.8187177181243896	0.18128226697444916
DTXSID6046896	0	0	0.8534618616104126	0.1465381532907486
DTXSID7020215	0	0	0.9243947267532349	0.07560525089502335
DTXSID7025130	0	0	0.9868749976158142	0.013124993070960045
DTXSID7026314	0	1	0.7599048614501953	0.24009516835212708
DTXSID7027386	0	0	0.9821775555610657	0.017822422087192535
DTXSID7027388	0	0	0.9560679793357849	0.043932005763053894
DTXSID7027837	0	0	0.9886574745178223	0.011342532001435757
DTXSID7041708	0	0	0.5517334938049316	0.44826650619506836
DTXSID8025466	0	0	0.9863648414611816	0.01363518089056015
DTXSID8027377	0	0	0.9711847305297852	0.028815295547246933
DTXSID8046878	0	0	0.9947269558906555	0.005273026414215565
DTXSID8047470	0	0	0.9926387071609497	0.0073612891137599945
DTXSID9020794	0	0	0.8112229704856873	0.18877704441547394
DTXSID9023833	0	0	0.9969683885574341	0.0030316247139126062
DTXSID9026267	0	0	0.8436040878295898	0.15639589726924896
DTXSID9027863	0	0	0.9931836128234863	0.006816362030804157
DTXSID0020446	0	0	0.953439474105835	0.04656055197119713
DTXSID0020284	0	1	0.9798910617828369	0.02010895498096943
DTXSID0020442	0	0	0.9823232293128967	0.017676768824458122
DTXSID0020440	0	0	0.9814351797103882	0.018564827740192413
DTXSID0020604	0	0	0.9936253428459167	0.006374663207679987
DTXSID0020737	0	0	0.9897763133049011	0.010223699733614922
DTXSID0020789	0	0	0.9841288924217224	0.01587110012769699
DTXSID0020862	0	1	0.8204872608184814	0.17951270937919617
DTXSID0020941	0	0	0.9913704991340637	0.008629477582871914
DTXSID0021096	0	0	0.960222065448761	0.039777956902980804
DTXSID0021339	0	0	0.9706766605377197	0.02932334691286087
DTXSID0021337	0	0	0.9499363303184509	0.05006364360451698
DTXSID0021387	0	0	0.9667283892631531	0.03327161818742752
DTXSID0021672	0	0	0.9800107479095459	0.019989272579550743
DTXSID0021965	0	0	0.9469363689422607	0.053063616156578064
DTXSID0022220	0	1	0.814039945602417	0.18596002459526062
DTXSID0022014	0	0	0.9887316823005676	0.011268343776464462
DTXSID0022016	0	0	0.9946341514587402	0.005365832708775997
DTXSID0022432	0	0	0.8611103296279907	0.13888967037200928
DTXSID0023032	0	1	0.9325540661811829	0.06744592636823654
DTXSID0022935	0	0	0.9177939891815186	0.08220598101615906
DTXSID0023088	0	0	0.9959283471107483	0.004071671050041914
DTXSID0022800	0	0	0.9539536237716675	0.04604636877775192
DTXSID0023244	0	0	0.9964718818664551	0.0035281432792544365
DTXSID0023745	0	0	0.9982483386993408	0.00175167724955827
DTXSID0023878	0	0	0.9551990032196045	0.0448010079562664
DTXSID0023907	0	0	0.7026649713516235	0.29733502864837646
DTXSID0023909	0	1	0.8150842189788818	0.18491579592227936
DTXSID0024183	0	0	0.9993535280227661	0.0006464670295827091
DTXSID0024000	0	0	0.8841643929481506	0.11583559215068817
DTXSID0024266	0	0	0.9039092659950256	0.09609071910381317
DTXSID0024216	0	0	0.918482780456543	0.08151721209287643
DTXSID0024470	0	0	0.9555584192276001	0.04444156959652901
DTXSID0024474	0	0	0.9411318302154541	0.058868180960416794
DTXSID0024478	0	0	0.9838635921478271	0.016136378049850464
DTXSID0024503	0	0	0.9583896398544312	0.04161033406853676
DTXSID0024509	0	0	0.9950935244560242	0.004906460642814636
DTXSID0024715	0	0	0.9891213178634644	0.010878697969019413
DTXSID0024761	0	0	0.987580418586731	0.01241955254226923
DTXSID0024971	0	0	0.9692691564559937	0.03073086403310299
DTXSID0024977	0	0	0.9849331974983215	0.015066777355968952
DTXSID0024979	0	0	0.9839746356010437	0.016025366261601448
DTXSID0025286	0	0	0.9985493421554565	0.0014506281586363912
DTXSID0025494	0	0	0.974556028842926	0.02544395811855793
DTXSID0024896	0	0	0.9661503434181213	0.033849652856588364
DTXSID0025814	0	0	0.9907124042510986	0.009287582710385323
DTXSID0025654	0	0	0.9803872108459473	0.019612794741988182
DTXSID0026098	0	0	0.7729042768478394	0.22709575295448303
DTXSID0026175	0	0	0.9831682443618774	0.016831781715154648
DTXSID0026202	0	0	0.7948993444442749	0.2051006704568863
DTXSID0026204	0	0	0.8391722440719604	0.16082772612571716
DTXSID0026208	0	0	0.8455623388290405	0.15443764626979828
DTXSID0027228	0	0	0.9941171407699585	0.005882841069251299
DTXSID0029187	0	0	0.9922153949737549	0.007784593850374222
DTXSID0032077	0	0	0.9883540868759155	0.011645900085568428
DTXSID0032493	0	0	0.9206902980804443	0.07930970937013626
DTXSID0032497	0	0	0.974263072013855	0.025736907497048378
DTXSID0032601	0	0	0.8346496820449829	0.16535033285617828
DTXSID0032605	0	0	0.929994523525238	0.07000546902418137
DTXSID0032655	0	0	0.7811620831489563	0.2188379168510437
DTXSID0034776	0	0	0.8632808327674866	0.13671918213367462
DTXSID0037023	0	0	0.9786986112594604	0.02130141109228134
DTXSID0037570	0	0	0.9955260753631592	0.0044739460572600365
DTXSID0037576	0	0	0.9749355316162109	0.025064464658498764
DTXSID0038881	0	1	0.6881502866744995	0.3118497431278229
DTXSID0039229	0	0	0.9988303780555725	0.0011695959838107228
DTXSID0040127	0	0	0.9757400751113892	0.024259913712739944
DTXSID0037493	0	0	0.9861692190170288	0.013830775395035744
DTXSID0040705	0	0	0.9846847057342529	0.015315287746489048
DTXSID0037495	0	0	0.9771690368652344	0.022830937057733536
DTXSID0037237	0	0	0.9220424890518188	0.07795751094818115
DTXSID0041513	0	0	0.9630941152572632	0.03690585494041443
DTXSID0041850	0	0	0.7759149074554443	0.22408510744571686
DTXSID0041983	0	0	0.872619092464447	0.12738092243671417
DTXSID0042379	0	0	0.9952436685562134	0.004756339360028505
DTXSID0044448	0	0	0.9993613958358765	0.0006386287859641016
DTXSID0044604	0	0	0.9935394525527954	0.00646056467667222
DTXSID0044656	0	0	0.9918296337127686	0.008170368149876595
DTXSID0044577	0	0	0.9842605590820312	0.015739424154162407
DTXSID0044860	0	0	0.9924410581588745	0.007558924145996571
DTXSID0044781	0	0	0.8550937175750732	0.14490626752376556
DTXSID0044947	0	0	0.9974210262298584	0.0025789502542465925
DTXSID0045204	0	0	0.8000816106796265	0.19991840422153473
DTXSID0045416	0	0	0.9735774993896484	0.026422511786222458
DTXSID0045464	1	0	0.4809945821762085	0.5190054178237915
DTXSID0045676	0	0	0.9138327836990356	0.08616719394922256
DTXSID0046010	0	0	0.9955530762672424	0.004446899518370628
DTXSID0046145	0	0	0.855154275894165	0.14484575390815735
DTXSID0046228	0	0	0.8665855526924133	0.13341443240642548
DTXSID0046725	0	0	0.7380858659744263	0.2619141638278961
DTXSID0047117	0	0	0.9794411659240723	0.020558826625347137
DTXSID0047296	0	0	0.9464184641838074	0.05358153581619263
DTXSID0047379	1	1	0.4180248975753784	0.5819751024246216
DTXSID0047450	0	0	0.9759027361869812	0.024097278714179993
DTXSID0047874	0	0	0.8869361281394958	0.11306387931108475
DTXSID0047741	0	0	0.9431297183036804	0.05687026306986809
DTXSID0047828	0	0	0.9064262509346008	0.09357376396656036
DTXSID0047959	0	0	0.9576305150985718	0.04236947000026703
DTXSID0048844	0	0	0.9545645117759705	0.045435477048158646
DTXSID0048711	0	0	0.9957458972930908	0.0042541115544736385
DTXSID0048684	0	1	0.8538396954536438	0.146160289645195
DTXSID0048505	0	1	0.640211820602417	0.359788179397583
DTXSID0048688	0	0	0.9578434228897095	0.04215655103325844
DTXSID0049026	0	0	0.8891857862472534	0.11081421375274658
DTXSID0049028	0	0	0.9878987073898315	0.012101314961910248
DTXSID0049313	0	0	0.9968554973602295	0.0031444954220205545
DTXSID0050425	0	0	0.9929126501083374	0.007087330333888531
DTXSID0049230	0	0	0.9819554090499878	0.018044590950012207
DTXSID1020198	0	0	0.9759570956230164	0.024042904376983643
DTXSID1020142	0	0	0.9603870511054993	0.039612967520952225
DTXSID1020146	0	0	0.8400893807411194	0.1599106341600418
DTXSID1020275	0	1	0.8745568990707397	0.12544310092926025
DTXSID1020300	0	0	0.9869271516799927	0.01307285949587822
DTXSID1020306	0	0	0.9874043464660645	0.01259563583880663
DTXSID1020431	0	0	0.9926224946975708	0.007377492263913155
DTXSID1020433	0	0	0.7761927843093872	0.2238071858882904
DTXSID1020510	0	1	0.923771858215332	0.07622817158699036
DTXSID1020566	0	0	0.99772047996521	0.0022795023396611214
DTXSID1020439	0	0	0.9551974534988403	0.04480254277586937
DTXSID1020560	0	1	0.8362867832183838	0.1637132465839386
DTXSID1020807	0	0	0.9882378578186035	0.011762131005525589
DTXSID1020984	0	0	0.8583749532699585	0.1416250765323639
DTXSID1021087	0	0	0.80029296875	0.19970703125
DTXSID1021118	0	0	0.8263891935348511	0.17361077666282654
DTXSID1021160	0	0	0.9872666001319885	0.012733415700495243
DTXSID1021320	0	1	0.923646092414856	0.07635392248630524
DTXSID1021798	0	0	0.992606520652771	0.007393454201519489
DTXSID1022007	0	0	0.9989473223686218	0.001052648527547717
DTXSID1022130	0	0	0.9791937470436096	0.020806271582841873
DTXSID1022847	0	0	0.9747990369796753	0.025200949981808662
DTXSID1023071	0	0	0.8761031031608582	0.12389688193798065
DTXSID1022922	0	0	0.9736344814300537	0.026365526020526886
DTXSID1023235	0	0	0.9961475729942322	0.003852411638945341
DTXSID1023869	0	0	0.9731076955795288	0.026892289519309998
DTXSID1023990	0	0	0.9217724800109863	0.07822749018669128
DTXSID1024049	0	0	0.9337608218193054	0.06623918563127518
DTXSID1024097	0	0	0.9989052414894104	0.0010947603732347488
DTXSID1024259	0	0	0.8813473582267761	0.11865264922380447
DTXSID1024334	0	0	0.9857324361801147	0.014267555437982082
DTXSID1024621	0	0	0.9969320297241211	0.003067965852096677
DTXSID1024465	0	0	0.9772211909294128	0.022778797894716263
DTXSID1024467	0	0	0.9830877780914307	0.016912244260311127
DTXSID1024887	0	0	0.9576788544654846	0.04232115298509598
DTXSID1024918	0	0	0.9973911046981812	0.0026088920421898365
DTXSID1025013	0	0	0.9838334321975708	0.016166575253009796
DTXSID1024966	0	0	0.9764150977134705	0.023584894835948944
DTXSID1025649	0	0	0.9861534237861633	0.013846549205482006
DTXSID1026035	0	0	0.9720970392227173	0.02790297195315361
DTXSID1026089	0	0	0.918912947177887	0.08108705282211304
DTXSID1026112	0	0	0.916917085647583	0.08308292925357819
DTXSID1025857	0	1	0.9548235535621643	0.045176465064287186
DTXSID1027184	0	0	0.9255242943763733	0.07447568327188492
DTXSID1026904	0	0	0.9995731711387634	0.0004268269694875926
DTXSID1026908	0	0	0.9990570545196533	0.00094293721485883
DTXSID1027211	0	0	0.9986551403999329	0.0013448852114379406
DTXSID1027269	0	0	0.992594301700592	0.007405691780149937
DTXSID1027427	0	0	0.998708963394165	0.0012910193763673306
DTXSID1027506	0	0	0.9259921908378601	0.07400783151388168
DTXSID1027500	0	0	0.9990381002426147	0.0009618806070648134
DTXSID1027714	0	1	0.9453550577163696	0.05464491993188858
DTXSID1027768	0	0	0.9938657283782959	0.006134292110800743
DTXSID1027639	0	0	0.9979488253593445	0.0020511990878731012
DTXSID1029128	0	0	0.9985725283622742	0.0014275000430643559
DTXSID1029677	0	0	0.995328962802887	0.0046710241585969925
DTXSID1032309	0	0	0.9283801317214966	0.07161984592676163
DTXSID1032355	0	0	0.9583539962768555	0.04164601489901543
DTXSID1032359	0	0	0.8763661980628967	0.12363381683826447
DTXSID1032690	0	0	0.8989956378936768	0.10100434720516205
DTXSID1032648	0	1	0.9443642497062683	0.0556357242166996
DTXSID1034844	0	0	0.90836101770401	0.0916389673948288
DTXSID1037806	0	0	0.9794965386390686	0.020503468811511993
DTXSID1037272	0	0	0.8918178081512451	0.10818216949701309
DTXSID1037515	0	0	0.9559350609779358	0.04406491294503212
DTXSID1038795	0	0	0.9521285891532898	0.04787139967083931
DTXSID1038666	0	1	0.9277091026306152	0.07229091972112656
DTXSID1038298	0	0	0.9137495160102844	0.08625046908855438
DTXSID1038876	0	0	0.9325306415557861	0.06746938824653625
DTXSID1038824	0	0	0.997228741645813	0.0027712772134691477
DTXSID1039719	0	0	0.9639511108398438	0.036048904061317444
DTXSID1040320	0	0	0.8077995777130127	0.1922004371881485
DTXSID1040243	0	0	0.7561088800430298	0.2438911348581314
DTXSID1040372	0	1	0.8975580930709839	0.10244188457727432
DTXSID1040611	0	1	0.9380121827125549	0.06198784336447716
DTXSID1040326	0	0	0.9717242121696472	0.028275802731513977
DTXSID1040661	0	0	0.9782900810241699	0.021709933876991272
DTXSID1041261	0	0	0.9972050786018372	0.0027949479408562183
DTXSID1041263	0	0	0.9699188470840454	0.03008115664124489
DTXSID1041506	0	0	0.9246359467506409	0.07536404579877853
