compound	predicted	actual	p(0)	p(1)
DTXSID0020070	0	0	0.9892572525644804	0.010742747435519596
DTXSID0020365	0	1	0.9577635977844399	0.04223640221556015
DTXSID0020527	0	0	0.9649150869742268	0.035084913025773164
DTXSID0020606	0	0	0.937869813020243	0.06213018697975703
DTXSID0020654	0	0	0.986931724350092	0.01306827564990799
DTXSID0021040	0	0	0.9715237803314488	0.02847621966855116
DTXSID0021258	0	0	0.9572585999542489	0.042741400045751096
DTXSID0021410	0	0	0.9090036482329994	0.09099635176700062
DTXSID0021888	0	0	0.9957712306483013	0.004228769351698638
DTXSID0021915	0	0	0.9782308978964188	0.021769102103581153
DTXSID0022640	0	0	0.9458642870247098	0.05413571297529015
DTXSID0022519	0	0	0.9240107770671986	0.07598922293280143
DTXSID0022690	0	0	0.7945574219120801	0.20544257808791988
DTXSID0022692	0	1	0.5450930836740367	0.45490691632596325
DTXSID0022725	0	1	0.6283538391491046	0.37164616085089536
DTXSID0023030	0	1	0.577217113662578	0.422782886337422
DTXSID0022777	0	0	0.8199989733697094	0.18000102663029063
DTXSID0023169	1	0	0.41683992869564157	0.5831600713043584
DTXSID0023298	0	0	0.8806214529550777	0.11937854704492233
DTXSID0023325	0	0	0.8902011648839613	0.10979883511603876
DTXSID0023743	0	0	0.936398659798701	0.06360134020129907
DTXSID0023377	0	0	0.9055516118195472	0.09444838818045277
DTXSID0023618	0	0	0.8545842071238423	0.14541579287615763
DTXSID0023533	0	0	0.9492557810709912	0.05074421892900887
DTXSID0023747	0	0	0.9738359485443878	0.02616405145561213
DTXSID0025440	0	0	0.9937718142707438	0.006228185729256231
DTXSID0026044	0	0	0.6753712546049996	0.3246287453950004
DTXSID0026838	0	0	0.9512874602241401	0.04871253977585985
DTXSID0027066	0	0	0.9639164744956653	0.03608352550433465
DTXSID0027561	0	0	0.9939412561344626	0.006058743865537452
DTXSID0027309	0	0	0.9975435936450661	0.002456406354933973
DTXSID0028030	0	0	0.8979534930413113	0.1020465069586887
DTXSID0032029	0	0	0.9104361769589867	0.08956382304101325
DTXSID0032998	0	0	0.9892817471162567	0.010718252883743283
DTXSID0033382	0	1	0.9149697779152649	0.08503022208473508
DTXSID0033960	0	1	0.8925334188552502	0.10746658114474984
DTXSID0034227	0	0	0.9920631364553953	0.007936863544604617
DTXSID0034223	0	1	0.9419687658848663	0.058031234115133674
DTXSID0034930	0	0	0.9611505133665639	0.03884948663343614
DTXSID0034722	0	0	0.890989008552574	0.10901099144742599
DTXSID0040599	0	1	0.9267473298731653	0.07325267012683469
DTXSID0040620	0	0	0.9487095909491604	0.051290409050839564
DTXSID0040129	0	0	0.9814722966862239	0.018527703313776112
DTXSID0040208	0	1	0.8124140967464593	0.1875859032535407
DTXSID0041197	0	0	0.96788498734239	0.03211501265760995
DTXSID0041567	0	0	0.9679055029086658	0.032094497091334204
DTXSID0041646	0	0	0.856323092565884	0.14367690743411599
DTXSID0041987	0	0	0.77080030083478	0.22919969916522
DTXSID0042086	0	0	0.8885154470850241	0.11148455291497589
DTXSID0042038	0	0	0.9910854676304975	0.008914532369502409
DTXSID0042454	0	0	0.9679768525535741	0.03202314744642592
DTXSID0043892	0	0	0.7766249252722821	0.22337507472771786
DTXSID0042583	0	0	0.9821970279524964	0.0178029720475036
DTXSID0042612	0	0	0.7787868196017509	0.22121318039824917
DTXSID0042614	0	0	0.9179740607256988	0.08202593927430127
DTXSID0042618	0	0	0.8871743856826793	0.11282561431732079
DTXSID0043763	0	0	0.9563621107289781	0.04363788927102189
DTXSID0044280	0	0	0.9071300640466246	0.09286993595337543
DTXSID0044361	0	0	0.9690500146506266	0.030949985349373477
DTXSID0044363	0	0	0.9897199018519669	0.010280098148033058
DTXSID0044575	0	0	0.9525336989961231	0.04746630100387695
DTXSID0044862	0	0	0.9864751476603036	0.013524852339696325
DTXSID0044816	0	0	0.9713091007166417	0.028690899283358308
DTXSID0044785	0	0	0.922789542856812	0.07721045714318794
DTXSID0044737	0	0	0.9001152483947892	0.0998847516052108
DTXSID0044999	0	0	0.9131172494729964	0.08688275052700352
DTXSID0045090	0	0	0.8014055245517219	0.19859447544827816
DTXSID0045096	0	0	0.7936602990335668	0.20633970096643317
DTXSID0045171	0	0	0.9653063697633568	0.034693630236643166
DTXSID0045385	0	0	0.9843103926530841	0.015689607346915956
DTXSID0045414	1	0	0.36200112372757176	0.6379988762724282
DTXSID0045462	0	0	0.9069348236234809	0.09306517637651918
DTXSID0045674	0	0	0.9016069739990012	0.09839302600099875
DTXSID0045678	0	1	0.8227786185180808	0.1772213814819192
DTXSID0045701	0	1	0.9122906223366222	0.08770937766337779
DTXSID0045757	1	1	0.47980731571642843	0.5201926842835716
DTXSID0045830	0	0	0.9282307096644665	0.07176929033553346
DTXSID0045703	0	0	0.9375648737069967	0.06243512629300327
DTXSID0045705	0	0	0.9180322181056177	0.08196778189438222
DTXSID0045709	0	0	0.8247490691782857	0.1752509308217143
DTXSID0045965	0	0	0.8689512129768138	0.1310487870231862
DTXSID0045595	0	0	0.9459843376278011	0.054015662372198917
DTXSID0045466	0	0	0.9493152709123626	0.0506847290876374
DTXSID0045468	0	0	0.8330938390002937	0.16690616099970634
DTXSID0046012	0	0	0.9660458811084334	0.03395411889156667
DTXSID0045597	0	0	0.9600666805818114	0.03993331941818851
DTXSID0045599	0	0	0.9190545663452538	0.0809454336547461
DTXSID0045624	0	0	0.9652230422235515	0.03477695777644849
DTXSID0046191	0	0	0.9397874378908317	0.060212562109168255
DTXSID0046193	0	0	0.9575782484222589	0.042421751577741126
DTXSID0046147	0	0	0.9437869187456635	0.05621308125433652
DTXSID0046195	0	0	0.9511457884081647	0.048854211591835374
DTXSID0046199	0	0	0.9715098376882525	0.0284901623117475
DTXSID0046222	0	1	0.8871891516795656	0.11281084832043436
DTXSID0046351	0	0	0.985465539006109	0.01453446099389101
DTXSID0046430	0	0	0.9603151116917215	0.03968488830827851
DTXSID0046432	0	0	0.8277732614421999	0.17222673855780016
DTXSID0046434	0	0	0.8299506300885114	0.17004936991148858
DTXSID0046438	0	0	0.9554194281300894	0.04458057186991057
DTXSID0046307	1	0	0.43136212718167666	0.5686378728183233
DTXSID0046480	0	0	0.9292380644605562	0.0707619355394438
DTXSID0046646	0	0	0.7374676706871774	0.26253232931282255
DTXSID0046482	0	0	0.9419050576046153	0.058094942395384756
DTXSID0046690	0	1	0.7619294347788534	0.23807056522114659
DTXSID0046517	0	0	0.9812022945422336	0.018797705457766357
DTXSID0046856	0	0	0.9393531403250641	0.06064685967493586
DTXSID0046804	0	0	0.8277511912812516	0.1722488087187484
DTXSID0046698	0	0	0.6444817411098018	0.3555182588901982
DTXSID0046696	0	0	0.7874465176831851	0.21255348231681492
DTXSID0046800	0	0	0.8711771639233371	0.1288228360766629
DTXSID0046640	0	0	0.7994374784185305	0.20056252158146953
DTXSID0046642	0	0	0.8842570104516918	0.11574298954830822
DTXSID0046692	0	0	0.9149085337659957	0.08509146623400435
DTXSID0046721	0	0	0.705273618778507	0.294726381221493
DTXSID0047115	0	0	0.9918741799090991	0.008125820090900935
DTXSID0047169	0	0	0.9883526407440119	0.011647359255988091
DTXSID0047248	0	0	0.7175081837661346	0.2824918162338655
DTXSID0047371	0	0	0.8832460141853458	0.11675398581465424
DTXSID0047375	0	0	0.8001492903309191	0.19985070966908092
DTXSID0047294	0	1	0.8616729106357601	0.13832708936423993
DTXSID0047325	0	0	0.6295026347903048	0.3704973652096953
DTXSID0047327	0	0	0.6786112507351252	0.32138874926487476
DTXSID0047377	0	1	0.8235230719420011	0.17647692805799886
DTXSID0047408	0	0	0.9922410820583097	0.007758917941690277
DTXSID0047537	0	0	0.8251670061740987	0.17483299382590134
DTXSID0047535	0	0	0.890833288057041	0.10916671194295904
DTXSID0047581	0	0	0.9939824238766537	0.006017576123346296
DTXSID0047587	0	0	0.9936735096749554	0.00632649032504467
DTXSID0047797	0	1	0.9410008526691018	0.058999147330898144
DTXSID0047614	0	0	0.9869796917268723	0.013020308273127671
DTXSID0047878	0	0	0.9667613932291655	0.033238606770834477
DTXSID0048185	0	1	0.543142705162604	0.456857294837396
DTXSID0048349	0	0	0.6400241297442453	0.35997587025575467
DTXSID0048636	0	0	0.8454020172515104	0.15459798274848954
DTXSID0048682	0	0	0.9330495882128749	0.06695041178712513
DTXSID0048842	0	0	0.8807929684112096	0.11920703158879042
DTXSID0048507	0	0	0.8941934578040288	0.10580654219597116
DTXSID0048509	0	0	0.8542344256349594	0.14576557436504062
DTXSID0048846	0	1	0.7237208273053948	0.27627917269460517
DTXSID0049074	0	1	0.5954998872713266	0.4045001127286733
DTXSID0049076	0	0	0.9617882962896385	0.03821170371036152
DTXSID0048927	0	0	0.9089328395370141	0.09106716046298591
DTXSID0048929	0	0	0.8389284028396364	0.1610715971603635
DTXSID0048975	0	0	0.9684813356269925	0.03151866437300753
DTXSID0049070	0	0	0.9571969072000841	0.042803092799915905
DTXSID0048979	0	0	0.50484505043464	0.49515494956536
DTXSID0048921	0	0	0.9470568554716083	0.05294314452839161
DTXSID0048923	0	0	0.9367170130401797	0.06328298695982024
DTXSID0048925	0	1	0.6663326714390228	0.3336673285609773
DTXSID0049361	0	0	0.9788860330038909	0.021113966996109082
DTXSID1020803	0	0	0.9301212934279355	0.06987870657206449
DTXSID1020982	0	0	0.9945388008315365	0.005461199168463595
DTXSID1020930	0	0	0.9858454043072534	0.01415459569274662
DTXSID1021039	0	0	0.9639604400299087	0.036039559970091305
DTXSID1021089	0	0	0.9772439407180427	0.022756059281957296
DTXSID1021241	0	0	0.7591963572257096	0.24080364277429048
DTXSID1021162	0	0	0.9859086055318342	0.014091394468165716
DTXSID1021586	0	0	0.9732307805173139	0.02676921948268611
DTXSID1022760	0	0	0.860378993889454	0.13962100611054598
DTXSID1022762	0	0	0.9160707521963118	0.08392924780368818
DTXSID1022764	0	0	0.8918486235751135	0.10815137642488651
DTXSID1022766	0	0	0.8827815917705037	0.1172184082294962
DTXSID1022768	0	0	0.9506204689375584	0.04937953106244164
DTXSID1022687	0	0	0.7793389998812209	0.22066100011877907
DTXSID1022635	0	0	0.9536818787489673	0.046318121251032754
DTXSID1023441	1	0	0.4536700881858743	0.5463299118141257
DTXSID1023231	0	0	0.9053452098502255	0.0946547901497745
DTXSID1023281	0	0	0.9836502645632057	0.01634973543679431
DTXSID1023283	0	0	0.9565977116531845	0.0434022883468155
DTXSID1023316	0	0	0.9193034391982695	0.08069656080173054
DTXSID1023603	0	0	0.9690093544153321	0.030990645584667888
DTXSID1023605	0	0	0.9788410077487151	0.021158992251284977
DTXSID1025805	0	1	0.9733951959755517	0.026604804024448328
DTXSID1025851	0	0	0.9914428163547594	0.00855718364524065
DTXSID1025809	0	0	0.9155063271306437	0.08449367286935631
DTXSID1026740	0	0	0.9856741161371618	0.014325883862838196
DTXSID1027764	0	0	0.9635480431702372	0.03645195682976282
DTXSID1027716	0	0	0.712741692254439	0.2872583077455611
DTXSID1032278	0	0	0.6515532025951996	0.3484467974048004
DTXSID1032511	0	0	0.9685367100984482	0.03146328990155183
DTXSID1034181	0	1	0.5646377164278049	0.43536228357219503
DTXSID1035288	0	0	0.9676123962711957	0.03238760372880435
DTXSID1037197	0	0	0.9868404035137324	0.01315959648626761
DTXSID1035286	0	0	0.9694597104570393	0.030540289542960723
DTXSID1040112	0	0	0.9961901425459418	0.0038098574540581472
DTXSID1041550	0	0	0.9916157940829846	0.00838420591701543
DTXSID1041847	0	0	0.961103802180474	0.03889619781952602
DTXSID1042570	0	1	0.5800180260696519	0.41998197393034803
DTXSID1042574	0	0	0.9781744690147971	0.02182553098520289
DTXSID1044221	0	0	0.7924735320338314	0.20752646796616858
DTXSID1044772	0	0	0.9891356531534108	0.010864346846589176
