compound	predicted	actual	p(0)	p(1)
DTXSID0020070	0	0	0.9988999989383908	0.001100001061609203
DTXSID0020365	0	1	0.9995263985001911	0.0004736014998089243
DTXSID0020527	0	0	0.9991509677099185	0.0008490322900815117
DTXSID0020606	0	0	0.9692929541876968	0.03070704581230322
DTXSID0020654	0	0	0.9879167883972952	0.012083211602704744
DTXSID0021040	0	0	0.9986007838271278	0.0013992161728722528
DTXSID0021258	0	0	0.9800144671608644	0.019985532839135584
DTXSID0021410	0	0	0.8572604828367907	0.14273951716320926
DTXSID0021888	0	0	0.9986345688892303	0.0013654311107696511
DTXSID0021915	0	0	0.9528115015437297	0.04718849845627022
DTXSID0022640	0	0	0.9972632191968677	0.002736780803132376
DTXSID0022519	0	0	0.9878078184432915	0.012192181556708516
DTXSID0022690	0	0	0.8410467672197081	0.15895323278029197
DTXSID0022692	1	1	0.33119870905665927	0.6688012909433407
DTXSID0022725	0	1	0.9337015479730479	0.06629845202695202
DTXSID0023030	1	1	0.20752969130729737	0.7924703086927026
DTXSID0022777	0	0	0.8464484072704914	0.15355159272950855
DTXSID0023169	0	0	0.985572353483036	0.014427646516964054
DTXSID0023298	0	0	0.9381564638446028	0.061843536155397213
DTXSID0023325	0	0	0.8611909033257641	0.13880909667423588
DTXSID0023743	0	0	0.9446237215547906	0.055376278445209405
DTXSID0023377	0	0	0.9351252906279854	0.06487470937201455
DTXSID0023618	0	0	0.8055376682152559	0.19446233178474417
DTXSID0023533	0	0	0.9873123015560133	0.01268769844398663
DTXSID0023747	0	0	0.9853263445684259	0.014673655431574074
DTXSID0025440	0	0	0.9993302795307663	0.0006697204692337121
DTXSID0026044	0	0	0.9987010600803141	0.0012989399196858657
DTXSID0026838	0	0	0.9244004482169585	0.0755995517830414
DTXSID0027561	0	0	0.9934325207131952	0.006567479286804792
DTXSID0027309	0	0	0.9981644675979121	0.001835532402087935
DTXSID0028030	0	0	0.970995547187756	0.029004452812243908
DTXSID0032029	0	0	0.9659205242817254	0.03407947571827464
DTXSID0032998	0	0	0.9896949952710944	0.010305004728905621
DTXSID0033382	0	1	0.7219789446433038	0.27802105535669613
DTXSID0033960	0	1	0.9237342974025977	0.07626570259740223
DTXSID0034227	0	0	0.9938332498607477	0.006166750139252285
DTXSID0034223	0	1	0.7123935716231218	0.2876064283768783
DTXSID0034930	0	0	0.9844298944257053	0.015570105574294722
DTXSID0034722	0	0	0.913110469503509	0.086889530496491
DTXSID0040599	0	1	0.8908652517840501	0.1091347482159499
DTXSID0040620	0	0	0.9743824103910708	0.02561758960892926
DTXSID0040129	0	0	0.9892597064442938	0.01074029355570614
DTXSID0041197	0	0	0.9454932213884172	0.05450677861158286
DTXSID0041567	0	0	0.8839945936243738	0.11600540637562612
DTXSID0041987	0	0	0.7810484910711291	0.218951508928871
DTXSID0042086	0	0	0.75339016404058	0.24660983595941993
DTXSID0042038	0	0	0.9927242702244794	0.007275729775520603
DTXSID0042454	0	0	0.8945106126258083	0.10548938737419163
DTXSID0043892	0	0	0.8830631590910962	0.11693684090890372
DTXSID0042583	0	0	0.9776579078909048	0.022342092109095223
DTXSID0042612	0	0	0.727930936095116	0.2720690639048839
DTXSID0042614	0	0	0.9045760651958041	0.0954239348041959
DTXSID0042618	0	0	0.9387363790562073	0.061263620943792625
DTXSID0043763	0	0	0.9917421300051215	0.008257869994878507
DTXSID0044280	0	0	0.7927427288737361	0.20725727112626394
DTXSID0044361	0	0	0.9967013625963707	0.0032986374036293163
DTXSID0044363	0	0	0.983931989187806	0.016068010812194042
DTXSID0044575	0	0	0.9682606900279244	0.03173930997207559
DTXSID0044862	0	0	0.9808559309811702	0.019144069018829833
DTXSID0044816	0	0	0.9985984430570596	0.0014015569429403976
DTXSID0044785	0	0	0.9751542853689114	0.024845714631088676
DTXSID0044737	0	0	0.9442005829708016	0.055799417029198495
DTXSID0044999	0	0	0.973745012067059	0.026254987932940965
DTXSID0045090	0	0	0.8609672026627014	0.13903279733729856
DTXSID0045096	0	0	0.7432067548153319	0.25679324518466806
DTXSID0045171	0	0	0.9940905855542116	0.00590941444578843
DTXSID0045385	0	0	0.9971083249226058	0.0028916750773941694
DTXSID0045414	0	0	0.9648833961450403	0.03511660385495978
DTXSID0045462	0	0	0.9426808910832196	0.057319108916780354
DTXSID0045674	0	0	0.8152048965996438	0.18479510340035624
DTXSID0045678	0	1	0.91396197236965	0.08603802763034996
DTXSID0045701	0	1	0.9601662310424107	0.03983376895758924
DTXSID0045757	0	1	0.6133734231384265	0.3866265768615736
DTXSID0045703	0	0	0.9352433039726	0.06475669602740002
DTXSID0045705	0	0	0.9514385124201865	0.048561487579813475
DTXSID0045709	0	0	0.9212429493010996	0.07875705069890038
DTXSID0045965	0	0	0.8234194676300919	0.17658053236990817
DTXSID0045466	0	0	0.9825314088564059	0.017468591143594142
DTXSID0045468	0	0	0.9735780357214614	0.026421964278538643
DTXSID0045597	0	0	0.9597962504100327	0.04020374958996727
DTXSID0045599	0	0	0.9990688746915751	0.0009311253084248924
DTXSID0045624	0	0	0.978813244517322	0.021186755482678062
DTXSID0046191	0	0	0.9759962083878937	0.024003791612106355
DTXSID0046193	0	0	0.9831914837309027	0.016808516269097285
DTXSID0046147	0	0	0.9770292888320837	0.022970711167916286
DTXSID0046195	0	0	0.936269921319216	0.06373007868078395
DTXSID0046199	0	0	0.996359344659744	0.0036406553402560356
DTXSID0046222	0	1	0.8885459221392165	0.1114540778607835
DTXSID0046351	0	0	0.9971251361022495	0.002874863897750486
DTXSID0046430	0	0	0.9966323794551012	0.0033676205448988066
DTXSID0046432	0	0	0.9223938262508615	0.07760617374913852
DTXSID0046434	0	0	0.8740690650110586	0.1259309349889414
DTXSID0046438	0	0	0.9756342698349314	0.024365730165068555
DTXSID0046307	0	0	0.7731328142882078	0.2268671857117922
DTXSID0046480	0	0	0.9735344173733789	0.026465582626621107
DTXSID0046646	0	0	0.999565676152904	0.00043432384709595466
DTXSID0046482	0	0	0.9602272928967359	0.03977270710326413
DTXSID0046690	0	1	0.9213460194072307	0.07865398059276933
DTXSID0046517	0	0	0.9792551585906163	0.02074484140938371
DTXSID0046856	0	0	0.9971466525532018	0.0028533474467982178
DTXSID0046804	0	0	0.8116958166068237	0.18830418339317634
DTXSID0046698	0	0	0.8063487101677788	0.1936512898322212
DTXSID0046696	0	0	0.9925674115224976	0.007432588477502404
DTXSID0046800	0	0	0.9946659945227282	0.005334005477271757
DTXSID0046640	0	0	0.941082648567006	0.05891735143299407
DTXSID0046692	0	0	0.9183245378312512	0.08167546216874874
DTXSID0046721	1	0	0.45938561033305936	0.5406143896669406
DTXSID0047115	0	0	0.9972440018370976	0.0027559981629024185
DTXSID0047169	0	0	0.9981191745138422	0.001880825486157741
