compound	predicted	actual	p(0)	p(1)
DTXSID0020070	0	0	0.8232953392897396	0.17670466071025923
DTXSID0020365	0	1	0.6999746420769096	0.3000253579230899
DTXSID0020527	0	0	0.9216691575253939	0.07833084247460477
DTXSID0020606	0	0	0.7004243518927323	0.2995756481072664
DTXSID0020654	0	0	0.8375452789457395	0.16245472105425832
DTXSID0021040	0	0	0.9216691575253939	0.07833084247460477
DTXSID0021258	0	0	0.6821243795119791	0.3178756204880163
DTXSID0021410	0	0	0.6663994812632503	0.33360051873674584
DTXSID0021888	0	0	0.817461444908638	0.18253855509136013
DTXSID0021915	0	0	0.7044006339459856	0.29559936605401416
DTXSID0022640	0	0	0.7425011208756218	0.25749887912437247
DTXSID0022519	0	0	0.5725826155957353	0.42741738440426286
DTXSID0022690	0	0	0.5909325528778231	0.4090674471221746
DTXSID0022692	1	1	0.34968494301009445	0.6503150569899058
DTXSID0022725	0	1	0.5061105039776354	0.49388949602236343
DTXSID0023030	1	1	0.43613711192037763	0.5638628880796216
DTXSID0022777	1	0	0.4281164300028885	0.5718835699971114
DTXSID0023169	0	0	0.5436929012390114	0.4563070987609865
DTXSID0023298	0	0	0.5909325528778231	0.4090674471221746
DTXSID0023325	0	0	0.7150407181443289	0.2849592818556662
DTXSID0023743	1	0	0.3811463746130084	0.6188536253869911
DTXSID0023377	0	0	0.6715802875023933	0.32841971249760227
DTXSID0023618	0	0	0.7167104402935001	0.28328955970649555
DTXSID0023533	1	0	0.4272778819803635	0.5727221180196355
DTXSID0023747	0	0	0.6891619624067093	0.31083803759328726
DTXSID0025440	0	0	0.8375452789457395	0.16245472105425832
DTXSID0026044	0	0	0.8375452789457395	0.16245472105425832
DTXSID0026838	0	0	0.5244980589541693	0.47550194104583116
DTXSID0027066	0	0	0.5244980589541693	0.47550194104583116
DTXSID0027561	0	0	0.8375452789457395	0.16245472105425832
DTXSID0027309	0	0	0.8154540717995834	0.18454592820041466
DTXSID0028030	0	0	0.7972805191505198	0.20271948084947944
DTXSID0032029	0	0	0.6821243795119791	0.3178756204880163
DTXSID0032998	0	0	0.8375452789457395	0.16245472105425832
DTXSID0033382	1	1	0.21946214311808873	0.780537856881912
DTXSID0033960	0	1	0.5457579235921266	0.45424207640787284
DTXSID0034227	0	0	0.7838235329860443	0.21617646701395477
DTXSID0034223	1	1	0.43261154033988597	0.5673884596601138
DTXSID0034930	0	0	0.7475270499504728	0.2524729500495268
DTXSID0034722	0	0	0.6146807680995928	0.3853192319004052
DTXSID0040599	1	1	0.48495973820171895	0.5150402617982812
DTXSID0040620	0	0	0.8375452789457395	0.16245472105425832
DTXSID0040129	1	0	0.41442135127872626	0.585578648721272
DTXSID0040208	1	1	0.2362766461483038	0.7637233538516964
DTXSID0041197	0	0	0.6587572441173914	0.3412427558826089
DTXSID0041567	0	0	0.6587572441173914	0.3412427558826089
DTXSID0041646	1	0	0.4436658808850449	0.5563341191149545
DTXSID0041987	1	0	0.414339731303688	0.5856602686963114
DTXSID0042086	1	0	0.41446457325159025	0.5855354267484097
DTXSID0042038	0	0	0.6094432637702547	0.3905567362297453
DTXSID0042454	0	0	0.5139726952876937	0.48602730471230654
DTXSID0043892	0	0	0.5354963924233036	0.46450360757669584
DTXSID0042583	0	0	0.6818387961070911	0.31816120389290553
DTXSID0042612	1	0	0.4593969942293355	0.5406030057706637
DTXSID0042614	0	0	0.6386331224305752	0.3613668775694228
DTXSID0042618	0	0	0.5222656207771147	0.4777343792228836
DTXSID0043763	0	0	0.626692280113962	0.3733077198860344
DTXSID0044280	0	0	0.5548226355914496	0.44517736440854955
DTXSID0044361	0	0	0.8375452789457395	0.16245472105425832
DTXSID0044363	0	0	0.5139726952876937	0.48602730471230654
DTXSID0044575	0	0	0.8071212514023594	0.19287874859763987
DTXSID0044862	0	0	0.7972805191505198	0.20271948084947944
DTXSID0044816	0	0	0.6855536884701837	0.31444631152981484
DTXSID0044785	1	0	0.42711569652524767	0.5728843034747519
DTXSID0044737	0	0	0.5664002642407747	0.43359973575922395
DTXSID0044999	1	0	0.46248448135793024	0.5375155186420686
DTXSID0045090	0	0	0.6387050910523171	0.3612949089476786
DTXSID0045096	1	0	0.4564951618931852	0.5435048381068129
DTXSID0045171	1	0	0.4392016678313283	0.5607983321686704
DTXSID0045385	0	0	0.8455240753939235	0.15447592460607554
DTXSID0045414	1	0	0.3442653904623089	0.6557346095376916
DTXSID0045462	1	0	0.4657280526098502	0.5342719473901493
DTXSID0045674	0	0	0.5948140786528087	0.4051859213471889
DTXSID0045678	1	1	0.44982740575354635	0.5501725942464527
DTXSID0045701	0	1	0.5080716512960602	0.4919283487039388
DTXSID0045757	0	1	0.5601419601123085	0.43985803988769
DTXSID0045830	1	0	0.440903671312428	0.5590963286875715
DTXSID0045703	0	0	0.570764268453441	0.42923573154655625
DTXSID0045705	1	0	0.48982960128894804	0.5101703987110516
DTXSID0045709	1	0	0.43531424045265404	0.5646857595473462
DTXSID0045965	0	0	0.5573182346506796	0.4426817653493193
DTXSID0045595	1	0	0.46078702748191064	0.5392129725180886
DTXSID0045466	0	0	0.6353156374278897	0.364684362572107
DTXSID0045468	0	0	0.622891234408744	0.3771087655912529
DTXSID0046012	0	0	0.9216691575253939	0.07833084247460477
DTXSID0045597	0	0	0.6564866057167263	0.34351339428327027
DTXSID0045599	0	0	0.514477279770546	0.48552272022945253
DTXSID0045624	0	0	0.5931912628380588	0.40680873716193927
DTXSID0046191	0	0	0.6644156566145033	0.33558434338549264
DTXSID0046193	0	0	0.6818387961070911	0.31816120389290553
DTXSID0046147	0	0	0.7053448552467129	0.29465514475328664
DTXSID0046195	1	0	0.35345912277273817	0.6465408772272614
DTXSID0046199	0	0	0.8779460211698306	0.12205397883016865
DTXSID0046222	0	1	0.668295180927551	0.33170481907244453
DTXSID0046351	0	0	0.5143158221862867	0.48568417781371237
DTXSID0046430	0	0	0.8028335805486254	0.1971664194513737
DTXSID0046432	0	0	0.5573182346506796	0.4426817653493193
DTXSID0046434	1	0	0.39443202582061443	0.6055679741793852
DTXSID0046438	0	0	0.656582054319526	0.3434179456804738
DTXSID0046307	1	0	0.38955227559642813	0.6104477244035713
DTXSID0046480	1	0	0.39111466115223015	0.6088853388477697
DTXSID0046646	0	0	0.5643515063456026	0.43564849365439434
DTXSID0046482	1	0	0.36436090856816267	0.6356390914318365
DTXSID0046690	1	1	0.3717988866994726	0.6282011133005271
DTXSID0046517	0	0	0.5634569293968885	0.43654307060310943
DTXSID0046856	1	0	0.41925911375991576	0.580740886240084
DTXSID0046804	1	0	0.34154316212431557	0.6584568378756841
DTXSID0046698	0	0	0.5077015220738087	0.4922984779261906
DTXSID0046696	1	0	0.4650461775934602	0.5349538224065397
DTXSID0046800	1	0	0.36258946989479995	0.6374105301051997
DTXSID0046640	0	0	0.7298717857907724	0.2701282142092226
DTXSID0046642	0	0	0.5679826498325081	0.4320173501674889
DTXSID0046692	1	0	0.33841158678843364	0.6615884132115664
DTXSID0046721	1	0	0.37398334141720563	0.6260166585827943
DTXSID0047115	0	0	0.8375452789457395	0.16245472105425832
DTXSID0047169	0	0	0.7425011208756218	0.25749887912437247
DTXSID0047248	1	0	0.4090990545321859	0.5909009454678139
DTXSID0047371	0	0	0.6818387961070911	0.31816120389290553
DTXSID0047375	1	0	0.3987929811798328	0.6012070188201669
DTXSID0047294	1	1	0.44746267959064456	0.5525373204093559
DTXSID0047325	1	0	0.3142411425202617	0.6857588574797383
DTXSID0047327	0	0	0.562270608518137	0.4377293914818609
DTXSID0047377	0	1	0.5904423728969022	0.4095576271030953
DTXSID0047408	0	0	0.7849806155407787	0.21501938445921914
DTXSID0047537	0	0	0.5139726952876937	0.48602730471230654
DTXSID0047535	0	0	0.7010308090692515	0.2989691909307483
DTXSID0047581	0	0	0.7194574312040959	0.2805425687959038
DTXSID0047587	0	0	0.8232953392897396	0.17670466071025923
DTXSID0047797	1	1	0.21946214311808873	0.780537856881912
DTXSID0047614	0	0	0.8375452789457395	0.16245472105425832
DTXSID0047878	0	0	0.5927978350889654	0.40720216491103195
DTXSID0048185	1	1	0.4652983536876187	0.5347016463123814
DTXSID0048349	1	0	0.37334258914611207	0.6266574108538873
DTXSID0048636	0	0	0.8375452789457395	0.16245472105425832
DTXSID0048682	0	0	0.5821448823379396	0.4178551176620579
DTXSID0048842	1	0	0.33095967394927933	0.6690403260507206
DTXSID0048507	0	0	0.5080716512960602	0.4919283487039388
DTXSID0048509	1	0	0.2957035021866483	0.7042964978133514
DTXSID0048846	1	1	0.24805080665165907	0.751949193348341
DTXSID0049074	1	1	0.31377408737332035	0.6862259126266798
DTXSID0049076	0	0	0.6937463943089935	0.30625360569100335
DTXSID0048927	0	0	0.5644065592694899	0.4355934407305079
DTXSID0048929	1	0	0.4179754147704473	0.5820245852295525
DTXSID0048975	0	0	0.6330905441713462	0.3669094558286497
DTXSID0049070	0	0	0.5549319854981501	0.4450680145018475
DTXSID0048979	0	0	0.5548226355914496	0.44517736440854955
