compound	predicted	actual	p(0)	p(1)
DTXSID0020070	0	0	0.9133003464477001	0.08669965355229999
DTXSID0020365	1	1	0.891696409800895	0.10830359019910492
DTXSID0020527	1	0	0.8735435866357373	0.12645641336426255
DTXSID0020606	1	0	0.9003569838579659	0.09964301614203433
DTXSID0020654	1	0	0.8976035982139305	0.10239640178606939
DTXSID0021040	1	0	0.8714114010606027	0.12858859893939714
DTXSID0021258	1	0	0.9021349428293307	0.09786505717066948
DTXSID0021410	1	0	0.8748988093531745	0.1251011906468253
DTXSID0021888	0	0	0.906276783990369	0.09372321600963097
DTXSID0021915	1	0	0.903215362051957	0.09678463794804286
DTXSID0022640	1	0	0.87066574741112	0.12933425258887993
DTXSID0022519	0	0	0.9258319102694864	0.0741680897305137
DTXSID0022690	1	0	0.8814095360749659	0.1185904639250341
DTXSID0022692	0	1	0.9047787890833844	0.0952212109166155
DTXSID0022725	0	1	0.9160852662907828	0.08391473370921723
DTXSID0023030	1	1	0.9020396704580215	0.0979603295419784
DTXSID0022777	1	0	0.8193825182119424	0.18061748178805756
DTXSID0023169	0	0	0.924242104939284	0.07575789506071567
DTXSID0023298	1	0	0.8849747527076659	0.11502524729233421
DTXSID0023325	1	0	0.8788667850001274	0.12113321499987252
DTXSID0023743	0	0	0.9184928190082242	0.08150718099177588
DTXSID0023377	1	0	0.8943940163111402	0.10560598368885976
DTXSID0023618	1	0	0.8566699505444068	0.14333004945559336
DTXSID0023533	1	0	0.8910732128934123	0.1089267871065875
DTXSID0023747	0	0	0.9230616972285033	0.07693830277149688
DTXSID0025440	0	0	0.9059302560605245	0.09406974393947551
DTXSID0026044	1	0	0.8919673180290358	0.10803268197096404
DTXSID0026838	1	0	0.8986577315782912	0.10134226842170875
DTXSID0027066	1	0	0.8977060383960971	0.10229396160390296
DTXSID0027561	0	0	0.9049357263727486	0.0950642736272516
DTXSID0027309	1	0	0.9036450719817974	0.09635492801820242
DTXSID0028030	0	0	0.9107789391596757	0.08922106084032402
DTXSID0032029	1	0	0.9021349428293307	0.09786505717066948
DTXSID0032998	1	0	0.8996761501358337	0.10032384986416626
DTXSID0033382	0	1	0.9041655799283286	0.09583442007167157
DTXSID0033960	0	1	0.9241860847934225	0.07581391520657747
DTXSID0034227	1	0	0.9011018222490088	0.09889817775099118
DTXSID0034223	1	1	0.8852266801295962	0.11477331987040358
DTXSID0034930	1	0	0.9002597634966762	0.09974023650332378
DTXSID0034722	1	0	0.8789434153288666	0.1210565846711336
DTXSID0040599	0	1	0.9151391421755734	0.08486085782442682
DTXSID0040620	0	0	0.9299427987817313	0.07005720121826899
DTXSID0040129	0	0	0.9152748546023315	0.08472514539766876
DTXSID0040208	1	1	0.9037672234936107	0.09623277650638921
