compound	predicted	actual	p(0)	p(1)
DTXSID0020236	0	0	0.9936196208000183	0.006380358245223761
DTXSID0020238	0	0	0.9937463998794556	0.006253593601286411
DTXSID0020286	0	0	0.9957082271575928	0.004291773773729801
DTXSID0020288	0	0	0.9956859350204468	0.004314093384891748
DTXSID0020311	0	0	0.9962297677993774	0.0037702482659369707
DTXSID0020284	0	0	0.9953271150588989	0.004672912880778313
DTXSID0020446	0	0	0.9950233101844788	0.004976700991392136
DTXSID0020442	0	0	0.9940677285194397	0.005932256579399109
DTXSID0020444	0	0	0.9934418797492981	0.006558148190379143
DTXSID0022307	0	0	0.9951803684234619	0.004819652996957302
DTXSID0024341	0	0	0.9960401654243469	0.003959824331104755
DTXSID0026171	0	0	0.9924143552780151	0.0075856707990169525
DTXSID0027856	0	0	0.9849289059638977	0.015071120113134384
DTXSID0027983	0	0	0.9910111427307129	0.008988850750029087
DTXSID0027852	0	0	0.9953116178512573	0.0046883998438715935
DTXSID0027858	0	0	0.9949427247047424	0.005057281814515591
DTXSID0027933	0	0	0.9924516677856445	0.007548323832452297
DTXSID0028618	0	0	0.9943349361419678	0.005665063392370939
DTXSID0052124	0	0	0.9928987622261047	0.007101255003362894
DTXSID1025934	0	0	0.9914975762367249	0.008502445183694363
DTXSID1027390	0	0	0.9960383772850037	0.003961606416851282
DTXSID1027924	0	0	0.9748936295509338	0.025106389075517654
DTXSID1027899	0	0	0.9937191605567932	0.006280817091464996
DTXSID1027926	0	0	0.9687015414237976	0.03129845857620239
DTXSID2021446	0	0	0.9949368834495544	0.005063131917268038
DTXSID2025216	0	0	0.9945268630981445	0.00547310896217823
DTXSID2028723	0	0	0.996059000492096	0.00394098786637187
DTXSID2044894	0	0	0.994411289691925	0.005588729865849018
DTXSID3024861	0	0	0.9728306531906128	0.027169374749064445
DTXSID3025465	0	0	0.9821954965591431	0.017804516479372978
DTXSID3026302	0	0	0.9957337379455566	0.004266269039362669
DTXSID3032412	0	0	0.9951200485229492	0.004879946354776621
DTXSID3039240	0	0	0.9192268252372742	0.08077315986156464
DTXSID3046742	0	0	0.9763709902763367	0.023629020899534225
DTXSID4021391	0	0	0.9683614373207092	0.03163858503103256
DTXSID4022521	0	0	0.987710177898407	0.012289841659367085
DTXSID4024858	0	0	0.9889392852783203	0.011060705408453941
DTXSID4025082	0	0	0.9811432957649231	0.018856704235076904
DTXSID4027866	0	0	0.9958712458610535	0.004128728993237019
DTXSID4035708	0	0	0.9779976606369019	0.022002369165420532
