compound	predicted	actual	p(0)	p(1)
DTXSID0020448	0	0	0.9496869713716237	0.05031302862837621
DTXSID0020650	0	0	0.9165527767904048	0.08344722320959508
DTXSID0020654	0	0	0.9514865340006943	0.048513465999305755
DTXSID0020818	0	0	0.9526093273722118	0.04739067262778819
DTXSID0020868	0	0	0.9212267911067246	0.07877320889327544
DTXSID0021125	0	0	0.7218779292699652	0.27812207073003475
DTXSID0021383	0	0	0.9421131950777897	0.05788680492221016
DTXSID0021333	0	0	0.9537082174658311	0.04629178253416896
DTXSID0021460	0	0	0.8451395736206173	0.15486042637938247
DTXSID0021547	0	0	0.97326401937748	0.026735980622520045
DTXSID0021462	0	0	0.8471986417037369	0.15280135829626337
DTXSID0021464	0	0	0.9277010814202915	0.07229891857970847
DTXSID0021628	0	0	0.9461509715583744	0.0538490284416256
DTXSID0021888	0	0	0.953486614937985	0.046513385062014787
DTXSID0021832	0	0	0.9782244570743442	0.021775542925655752
DTXSID0021969	0	0	0.9183023431758383	0.08169765682416176
DTXSID0022012	0	0	0.9763376502708123	0.02366234972918773
DTXSID0022353	0	0	0.9219163124841051	0.0780836875158948
DTXSID0022062	0	0	0.9833171946009384	0.01668280539906157
DTXSID0022191	0	0	0.9727418110748001	0.027258188925199822
DTXSID0022646	0	0	0.94172884965676	0.05827115034324007
DTXSID0022480	0	0	0.9726030883044988	0.027396911695501243
DTXSID0022436	0	0	0.8653153102736809	0.13468468972631903
DTXSID0022808	0	0	0.9163261432235414	0.08367385677645839
DTXSID0023113	0	0	0.9829367020717278	0.017063297928272114
DTXSID0024399	0	0	0.955801716825896	0.044198283174104076
DTXSID0024395	0	0	0.9845851290584409	0.01541487094155915
DTXSID0024474	0	0	0.9460780910159241	0.053921908984075936
DTXSID0024507	0	0	0.9316253426046759	0.06837465739532396
DTXSID0024553	0	0	0.9500626997013929	0.04993730029860706
DTXSID0025361	0	0	0.958744201451647	0.04125579854835299
DTXSID0025440	0	0	0.9847443851981469	0.015255614801853048
DTXSID0025074	0	0	0.9386246940995532	0.0613753059004468
DTXSID0025078	0	0	0.9012264016008135	0.09877359839918683
DTXSID0025101	0	0	0.9713183555531241	0.028681644446875848
DTXSID0025523	0	0	0.9488083362987991	0.051191663701200894
DTXSID0025571	0	0	0.9134038590891553	0.08659614091084457
DTXSID0025812	0	0	0.879011254748548	0.12098874525145216
DTXSID0025577	0	0	0.9233349711729703	0.07666502882702979
DTXSID0026040	0	0	0.971003246405738	0.0289967535942622
DTXSID0025991	0	0	0.9717024198529005	0.028297580147099547
DTXSID0026258	0	0	0.9595047450465408	0.04049525495345935
DTXSID0026880	0	0	0.9118718852408388	0.08812811475916117
DTXSID0026547	0	0	0.8844397122948037	0.11556028770519644
DTXSID0027191	0	0	0.9364189361679656	0.06358106383203466
DTXSID0027432	0	0	0.923845511978811	0.0761544880211889
DTXSID0027565	0	0	0.947841266831609	0.05215873316839102
DTXSID0029133	0	0	0.907996593490616	0.09200340650938402
DTXSID0029262	0	0	0.9055987743701978	0.09440122562980227
DTXSID0030588	0	0	0.9362303199953355	0.06376968000466454
DTXSID0032316	0	0	0.937077486782963	0.06292251321703696
DTXSID0032578	0	0	0.9808104162856409	0.01918958371435899
DTXSID0033332	0	0	0.8981866811749846	0.10181331882501533
DTXSID0034695	0	0	0.898949195389124	0.10105080461087601
DTXSID0037730	0	0	0.928186424888965	0.07181357511103513
DTXSID0038881	0	0	0.9350643861881915	0.06493561381180855
DTXSID0038887	0	0	0.7561142548391732	0.24388574516082656
DTXSID0041270	0	0	0.9542465647992484	0.04575343520075164
DTXSID0041359	0	0	0.8838419032573137	0.11615809674268644
DTXSID0041484	0	0	0.9490445298727596	0.05095547012724051
DTXSID0041692	0	0	0.965005358909361	0.03499464109063913
DTXSID0041698	0	0	0.969451898245478	0.03054810175452185
DTXSID0043896	0	0	0.8499811389906854	0.1500188610093148
DTXSID0044236	0	0	0.7792420116337923	0.22075798836620772
DTXSID0044369	0	0	0.9248957362322939	0.07510426376770607
DTXSID0044440	0	0	0.8387297690093285	0.16127023099067156
DTXSID0044654	0	0	0.9506308762515843	0.04936912374841561
DTXSID0044527	0	0	0.9816597658905888	0.01834023410941116
DTXSID0044571	0	0	0.9394456320431925	0.060554367956807326
DTXSID0044816	0	0	0.8979774823668758	0.10202251763312409
DTXSID0044787	0	0	0.8986335401080732	0.10136645989192701
DTXSID0044943	0	0	0.962694396307385	0.03730560369261498
DTXSID0044997	0	0	0.9251333569855444	0.07486664301445556
DTXSID0045173	0	0	0.8449189903891061	0.15508100961089383
DTXSID0045252	0	0	0.8124812567700648	0.18751874322993548
DTXSID0045412	0	0	0.9503425353823587	0.04965746461764126
DTXSID0045838	0	0	0.9586167912052087	0.04138320879479119
DTXSID0046016	0	0	0.9241972757143172	0.07580272428568285
DTXSID0046066	0	0	0.8902913259703725	0.10970867402962746
