compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9990691827310919	0.0009308172689081039
DTXSID0020361	0	0	0.9989181197502146	0.0010818802497854242
DTXSID0020363	0	0	0.9916570219552097	0.00834297804479039
DTXSID0020494	0	0	0.9981280148723423	0.0018719851276577464
DTXSID0020527	0	0	0.9866202157159087	0.013379784284091254
DTXSID0020573	0	1	0.9992260713221115	0.0007739286778884706
DTXSID0020604	0	0	0.9994560923676263	0.0005439076323736148
DTXSID0020656	0	0	0.9999841708902079	1.5829109792147806e-05
DTXSID0020814	0	1	0.9997871450810853	0.00021285491891462395
DTXSID0021040	0	0	0.9948582155667492	0.005141784433250773
DTXSID0021381	0	0	0.997504010229574	0.0024959897704260052
DTXSID0021339	0	0	0.9998940238983173	0.0001059761016826707
DTXSID0021389	0	0	0.9995785070386922	0.0004214929613077972
DTXSID0021414	0	0	0.9991625087850683	0.000837491214931715
DTXSID0021620	0	0	0.9986412012997535	0.0013587987002464815
DTXSID0021757	0	0	0.9964244004007545	0.0035755995992454255
DTXSID0021886	0	0	0.998884139302271	0.0011158606977289937
DTXSID0022305	0	0	0.9972148115947679	0.0027851884052320776
DTXSID0022016	0	0	0.9991945653677632	0.0008054346322368668
DTXSID0022018	0	0	0.9988005048193048	0.0011994951806951525
DTXSID0022858	0	0	0.9999111188523642	8.888114763578987e-05
DTXSID0022933	0	0	0.9998886554967101	0.00011134450328991094
DTXSID0023240	0	0	0.9998874138216842	0.00011258617831574178
DTXSID0023323	0	0	0.9995786902246747	0.00042130977532526826
DTXSID0023747	0	0	0.9986183068232324	0.0013816931767675737
DTXSID0023826	0	0	0.9944199119035132	0.0055800880964867565
DTXSID0025286	0	0	0.9934839810879634	0.0065160189120365974
DTXSID0024890	0	0	0.9992263020178979	0.0007736979821021485
DTXSID0025494	0	0	0.9997685199571896	0.00023148004281031874
DTXSID0024921	0	0	0.9999963085907176	3.691409282358976e-06
DTXSID0025527	0	0	0.9999767016875428	2.3298312457143004e-05
DTXSID0025604	0	0	0.995846487570031	0.004153512429968995
DTXSID0026125	0	0	0.9998662729169726	0.00013372708302742878
DTXSID0025997	0	0	0.999555556883388	0.0004444431166119686
DTXSID0026339	0	0	0.9813928015779019	0.018607198422098133
DTXSID0026830	0	0	0.9975325902068685	0.0024674097931314956
DTXSID0026888	0	0	0.9984275592751121	0.0015724407248879394
