compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.8451691224939255	0.15483087750607444
DTXSID0020361	0	0	0.8541043737125519	0.14589562628744815
DTXSID0020363	0	0	0.8942195266047204	0.10578047339527961
DTXSID0020494	0	0	0.7885605595043543	0.21143944049564564
DTXSID0020527	0	0	0.9383361407091491	0.06166385929085099
DTXSID0020573	0	1	0.7339121557985253	0.2660878442014747
DTXSID0020604	0	0	0.53031870571984	0.4696812942801601
DTXSID0020656	0	0	0.8498179131851564	0.15018208681484352
DTXSID0020814	0	1	0.8160059062611591	0.18399409373884096
DTXSID0021040	0	0	0.9285724197225445	0.07142758027745552
DTXSID0021381	0	0	0.8543648150182048	0.14563518498179512
DTXSID0021339	0	0	0.8610793380863747	0.13892066191362526
DTXSID0021389	0	0	0.8472723799999273	0.15272762000007273
DTXSID0021414	1	0	0.49485016807603943	0.5051498319239606
DTXSID0021620	0	0	0.9349353738505224	0.06506462614947765
DTXSID0021757	0	0	0.8432006368780609	0.15679936312193904
DTXSID0021886	0	0	0.8354598583671482	0.16454014163285186
DTXSID0022305	0	0	0.8395014047522263	0.16049859524777368
DTXSID0022016	0	0	0.8746612889354184	0.12533871106458158
DTXSID0022018	0	0	0.8882802673513834	0.11171973264861654
DTXSID0022858	0	0	0.8740499733273746	0.1259500266726254
DTXSID0022933	0	0	0.6967393324786859	0.30326066752131414
DTXSID0023240	0	0	0.7156778468677558	0.28432215313224424
DTXSID0023323	0	0	0.8076516625497375	0.19234833745026245
DTXSID0023747	0	0	0.8659932295672153	0.13400677043278472
DTXSID0023826	0	0	0.8852870471947126	0.1147129528052874
DTXSID0025286	0	0	0.8629546572035637	0.13704534279643635
DTXSID0024890	0	0	0.8718443670209163	0.1281556329790837
DTXSID0025494	0	0	0.7810030208909438	0.21899697910905622
DTXSID0024921	0	0	0.8926168519413069	0.10738314805869309
DTXSID0025527	0	0	0.8225851026329113	0.17741489736708874
DTXSID0025604	0	0	0.8906416386080429	0.10935836139195704
DTXSID0026125	0	0	0.8742230993155398	0.12577690068446024
DTXSID0025997	0	0	0.8860951702671217	0.11390482973287833
DTXSID0026339	0	0	0.7758484555265008	0.22415154447349916
DTXSID0026830	0	0	0.7543516199681689	0.2456483800318311
DTXSID0026888	0	0	0.86926733431313	0.13073266568687003
DTXSID0026418	0	0	0.8376199057135245	0.16238009428647554
DTXSID0026549	0	0	0.9015212360242062	0.09847876397579375
DTXSID0027486	0	0	0.8472999732580448	0.15270002674195515
DTXSID0027301	0	0	0.8193480349609297	0.18065196503907033
DTXSID0027567	0	0	0.8753044722159435	0.12469552778405649
DTXSID0027515	0	0	0.809446335965061	0.19055366403493906
DTXSID0027721	0	0	0.6678850019651066	0.33211499803489347
DTXSID0027981	0	0	0.7078295144294864	0.2921704855705136
DTXSID0027804	0	0	0.8621156053324901	0.13788439466750993
DTXSID0032314	0	0	0.7678354569691346	0.23216454303086548
DTXSID0032572	0	0	0.8462956465966502	0.15370435340334973
DTXSID0032811	0	0	0.8135454268253777	0.1864545731746223
DTXSID0032813	0	0	0.8365512044618232	0.16344879553817684
DTXSID0033334	0	0	0.7761574026954898	0.22384259730451014
DTXSID0033469	0	0	0.7127484781176341	0.28725152188236586
DTXSID0034229	0	0	0.7572362326199269	0.24276376738007305
DTXSID0034192	0	1	0.8838400433953149	0.11615995660468512
DTXSID0035160	0	0	0.8927115107370422	0.10728848926295781
DTXSID0034930	0	0	0.7950639664192696	0.20493603358073037
DTXSID0036508	0	0	0.8502388088768005	0.1497611911231995
DTXSID0037522	0	0	0.8974581396855744	0.1025418603144256
DTXSID0039223	0	0	0.8431107370335131	0.15688926296648684
DTXSID0040703	0	0	0.7749758036549241	0.22502419634507587
DTXSID0040674	0	0	0.9189257898371145	0.08107421016288553
DTXSID0041141	0	0	0.84072125283103	0.15927874716896998
DTXSID0041436	0	0	0.807175759557867	0.19282424044213295
DTXSID0041517	0	0	0.6762411698878386	0.32375883011216144
DTXSID0042117	0	0	0.8580668065450099	0.14193319345499011
DTXSID0042080	0	0	0.8639643925550795	0.13603560744492044
DTXSID0042248	0	0	0.8965266207788687	0.10347337922113128
DTXSID0042379	0	0	0.7392085636581355	0.2607914363418645
DTXSID0043765	0	0	0.8279302329629594	0.1720697670370406
DTXSID0044365	0	0	0.7984534227271536	0.20154657727284636
DTXSID0044496	0	0	0.6471582069241216	0.3528417930758784
DTXSID0044498	0	0	0.752283842918192	0.24771615708180808
DTXSID0044600	0	0	0.8193343084186042	0.1806656915813958
DTXSID0044577	0	0	0.7821647569670177	0.21783524303298227
DTXSID0044810	0	0	0.8491517504812935	0.15084824951870643
DTXSID0044993	0	1	0.8072788935500252	0.1927211064499747
DTXSID0045254	0	0	0.8295283869630004	0.17047161303699968
DTXSID0045832	0	0	0.7358670697449534	0.26413293025504664
DTXSID0046513	0	0	0.7716989476861877	0.22830105231381229
DTXSID0046511	0	0	0.8412230224322581	0.15877697756774192
DTXSID0046648	0	0	0.8613486004564357	0.1386513995435643
DTXSID0047032	0	0	0.7687035830882004	0.23129641691179958
DTXSID0047034	0	0	0.8051661197219743	0.19483388027802573
DTXSID0047113	0	0	0.7973583229217898	0.2026416770782103
DTXSID0047088	0	0	0.8685583477150671	0.1314416522849329
DTXSID0047117	0	0	0.8337846363425924	0.1662153636574076
DTXSID0047111	0	0	0.8401774840447835	0.15982251595521652
DTXSID0047456	0	0	0.852887374970864	0.14711262502913602
DTXSID0047454	0	0	0.8538623926846203	0.14613760731537967
DTXSID0047618	0	0	0.5846424026000425	0.4153575973999575
DTXSID0047749	0	0	0.9210725081118832	0.07892749188811674
DTXSID0047660	0	0	0.8126692252414556	0.1873307747585444
DTXSID0048181	0	0	0.8684800645317905	0.1315199354682095
DTXSID0048187	0	0	0.8090244500914183	0.19097554990858165
DTXSID0048713	0	0	0.7950941506313424	0.2049058493686576
DTXSID0048686	0	0	0.8480592069031458	0.1519407930968542
DTXSID0049284	0	0	0.8905491039933463	0.10945089600665371
DTXSID0049319	0	0	0.83649976373827	0.16350023626173005
DTXSID0051736	0	0	0.8157305264517709	0.18426947354822912
DTXSID0052043	0	0	0.7903124937065529	0.20968750629344715
DTXSID0057677	0	1	0.820966266560015	0.17903373343998497
DTXSID0052839	0	0	0.8811945470993909	0.1188054529006091
DTXSID0057625	0	0	0.8335718514340562	0.16642814856594382
DTXSID0057706	0	0	0.8144995860862358	0.1855004139137641
DTXSID1020223	0	0	0.7810557852229427	0.21894421477705722
DTXSID1020358	0	0	0.8368609173410871	0.16313908265891283
DTXSID1020437	0	0	0.8501179819030618	0.1498820180969383
DTXSID1020566	0	0	0.8396032927007084	0.1603967072992916
DTXSID1020805	0	0	0.8388247347040447	0.1611752652959553
DTXSID1022180	0	0	0.800543016392947	0.19945698360705302
DTXSID1021039	0	0	0.9208424843207426	0.0791575156792575
DTXSID1021164	0	0	0.872702536083128	0.12729746391687197
DTXSID1021241	0	0	0.8938372556904871	0.1061627443095129
DTXSID1021378	0	0	0.7696164865276889	0.23038351347231117
DTXSID1021403	0	0	0.8150074106660767	0.18499258933392332
DTXSID1021615	0	0	0.8204546631507916	0.17954533684920843
DTXSID1021619	0	0	0.8934080964224369	0.10659190357756312
DTXSID1021667	0	0	0.881425609535642	0.11857439046435801
DTXSID1021879	0	0	0.8990812473158583	0.1009187526841417
DTXSID1022055	0	0	0.8846852938992624	0.11531470610073762
DTXSID1022897	0	0	0.8604428897549765	0.1395571102450235
DTXSID1022974	0	0	0.8227932219537099	0.17720677804629015
DTXSID1022558	0	0	0.8294109799003164	0.17058902009968352
DTXSID1023239	0	0	0.8302915489491848	0.16970845105081522
DTXSID1023817	0	0	0.9079843840745555	0.0920156159254445
DTXSID1023819	0	0	0.8137403771848957	0.1862596228151044
DTXSID1023786	0	0	0.8416797664512619	0.15832023354873812
DTXSID1023736	0	0	0.7457079903615272	0.25429200963847276
