compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.7637490024324255	0.23625099756757478
DTXSID0020072	1	0	0.3866089217474685	0.6133910782525307
DTXSID0020107	0	0	0.828735382104578	0.1712646178954225
DTXSID0020238	0	0	0.5920916245128217	0.4079083754871788
DTXSID0020153	0	0	0.8292261843112523	0.1707738156887482
DTXSID0020155	0	1	0.7179154194916524	0.2820845805083486
DTXSID0020157	0	0	0.792724195424283	0.2072758045757175
DTXSID0020448	0	0	0.8685281210199787	0.1314718789800214
DTXSID0020494	0	0	0.9390132977036167	0.06098670229638361
DTXSID0020151	0	0	0.7862632813650663	0.21373671863493432
DTXSID0020498	0	0	0.8046506300653099	0.19534936993469068
DTXSID0020575	0	0	0.6492179956344227	0.3507820043655771
DTXSID0020602	0	0	0.8802393939590855	0.11976060604091475
DTXSID0020652	1	0	0.41409345397460556	0.5859065460253953
DTXSID0020737	0	0	0.7751459729816517	0.22485402701834845
DTXSID0020862	0	0	0.5449902235464102	0.4550097764535899
DTXSID0020868	0	0	0.8804381488899554	0.1195618511100452
DTXSID0021094	1	0	0.2714502249183211	0.7285497750816787
DTXSID0021121	0	0	0.7843774632495206	0.21562253675047974
DTXSID0021179	0	0	0.6661738783958749	0.3338261216041255
DTXSID0021127	1	1	0.3373883617045184	0.662611638295482
DTXSID0021129	0	0	0.6556602552027234	0.34433974479727775
DTXSID0021385	1	1	0.4656130086932649	0.5343869913067352
DTXSID0021418	0	0	0.7676411719297981	0.232358828070202
DTXSID0021414	0	0	0.81890844877149	0.18109155122851053
DTXSID0021709	0	0	0.8131125150288571	0.18688748497114308
DTXSID0021543	0	0	0.8088625778723478	0.1911374221276524
DTXSID0021599	0	1	0.8138581015997155	0.18614189840028553
DTXSID0021620	0	0	0.9053335763430043	0.09466642365699592
DTXSID0021626	0	0	0.8366676137043447	0.16333238629565544
DTXSID0021961	1	0	0.47513470690612497	0.5248652930938751
DTXSID0021963	0	0	0.7303214399800336	0.2696785600199664
DTXSID0021917	0	0	0.8580527176703934	0.14194728232960718
DTXSID0022193	0	0	0.7288654887225111	0.2711345112774896
DTXSID0022301	1	0	0.2403541936442596	0.7596458063557396
DTXSID0022014	0	0	0.6416516130185647	0.35834838698143506
DTXSID0022018	0	0	0.7928438823151148	0.20715611768488537
DTXSID0022644	1	0	0.44565642951088513	0.5543435704891143
DTXSID0022432	0	0	0.5893249420007416	0.41067505799925824
DTXSID0023036	0	0	0.5416790267110446	0.45832097328895494
DTXSID0023163	0	0	0.6300340419570647	0.3699659580429354
DTXSID0023329	0	0	0.6187974728936642	0.38120252710633634
DTXSID0023292	0	0	0.6027528367727496	0.3972471632272504
DTXSID0023458	1	0	0.3280183532041154	0.6719816467958849
DTXSID0023618	0	0	0.5678217915532163	0.43217820844678406
DTXSID0023660	1	1	0.4579954127152627	0.542004587284737
DTXSID0023581	1	1	0.4392687844615258	0.5607312155384742
DTXSID0023749	0	0	0.7937287705331613	0.20627122946683893
DTXSID0023587	0	0	0.5406193135871316	0.4593806864128686
DTXSID0023878	0	0	0.5893249420007416	0.41067505799925824
DTXSID0023901	0	0	0.662046543358328	0.337953456641672
DTXSID0023907	0	0	0.5248476610092548	0.47515233899074505
DTXSID0023909	0	0	0.5248476610092548	0.47515233899074505
DTXSID0023951	0	0	0.6231472761980406	0.37685272380195967
DTXSID0023955	0	0	0.7318279281721214	0.26817207182787894
DTXSID0024052	0	0	0.6083255184470155	0.39167448155298407
DTXSID0024002	1	1	0.2802431599765555	0.7197568400234448
DTXSID0024397	0	0	0.7824013983102119	0.2175986016897881
DTXSID0024559	1	1	0.3480636966305391	0.6519363033694603
DTXSID0024638	1	0	0.303550204558244	0.696449795441756
DTXSID0025070	0	0	0.589854462543988	0.410145537456012
DTXSID0025286	0	0	0.8950921336581166	0.10490786634188393
DTXSID0025315	1	0	0.49938246864558883	0.5006175313544114
DTXSID0025492	0	0	0.8088625778723478	0.1911374221276524
DTXSID0025654	0	0	0.5959256379972279	0.4040743620027721
DTXSID0025818	0	0	0.5028763635971396	0.4971236364028602
DTXSID0025862	0	0	0.5639897330881012	0.4360102669118989
DTXSID0025864	0	1	0.5308170683712244	0.46918293162877567
DTXSID0025866	0	0	0.605030624668569	0.3949693753314309
DTXSID0026252	1	0	0.27354457888690054	0.7264554211130994
DTXSID0026258	0	0	0.8658802418048075	0.1341197581951929
DTXSID0026882	0	0	0.8469447133929893	0.15305528660701148
DTXSID0026701	0	0	0.7345853160395968	0.26541468396040346
DTXSID0026888	0	0	0.8704702012414436	0.12952979875855702
DTXSID0027014	0	0	0.8375845870974665	0.16241541290253414
DTXSID0026913	0	0	0.8469447133929893	0.15305528660701148
DTXSID0026967	1	0	0.4940980920049558	0.505901907995044
DTXSID0027195	0	0	0.8469447133929893	0.15305528660701148
DTXSID0027143	0	1	0.6783303107481352	0.321669689251865
DTXSID0027222	0	0	0.838706031485024	0.16129396851497643
DTXSID0027438	0	0	0.8578672524735144	0.1421327475264861
DTXSID0027486	0	0	0.7832182008060822	0.21678179919391805
DTXSID0027436	0	0	0.7774930859270293	0.2225069140729712
DTXSID0027771	0	1	0.5741889099126817	0.42581109008731866
DTXSID0027802	1	0	0.49926527503569246	0.5007347249643077
DTXSID0029218	0	0	0.7942647180697888	0.20573528193021165
DTXSID0029187	0	0	0.5986733604256395	0.4013266395743605
DTXSID0033047	0	0	0.7035269805926699	0.29647301940733045
DTXSID0033382	1	1	0.429767788855137	0.5702322111448624
DTXSID0034518	1	0	0.4337418003342048	0.5662581996657956
DTXSID0034855	1	0	0.3191296479059314	0.6808703520940687
DTXSID0037522	1	1	0.49298096339056857	0.5070190366094314
DTXSID0039227	0	1	0.55122862873747	0.44877137126253025
DTXSID0040678	0	1	0.6812985566492009	0.31870144335079875
DTXSID0037231	1	0	0.31198266525417806	0.6880173347458217
DTXSID0040707	0	0	0.7644510073610846	0.23554899263891543
DTXSID0040751	0	1	0.504899977219284	0.49510002278071585
DTXSID0040464	1	0	0.4759068017887025	0.5240931982112977
DTXSID0040757	1	1	0.4897347354447692	0.5102652645552307
DTXSID0041274	0	1	0.6800415257556816	0.31995847424431856
DTXSID0041220	0	0	0.7708335343725098	0.22916646562749046
DTXSID0041519	0	0	0.850003381626057	0.14999661837394376
DTXSID0041985	1	1	0.2605219135896611	0.7394780864103386
DTXSID0042169	0	1	0.7877070602207535	0.21229293977924732
DTXSID0042117	0	0	0.8038192092929495	0.19618079070705113
DTXSID0042080	1	1	0.47176498663523564	0.5282350133647643
DTXSID0042242	0	0	0.7681791166446083	0.23182088335539214
DTXSID0042084	0	0	0.633917017659335	0.36608298234066505
DTXSID0042325	0	0	0.5469004127481727	0.45309958725182736
DTXSID0044107	0	0	0.8216847200442513	0.1783152799557487
DTXSID0043848	0	0	0.6892356888418508	0.310764311158149
DTXSID0044367	0	1	0.8419377263490986	0.15806227365090172
DTXSID0044490	0	0	0.7560167997540247	0.2439832002459759
DTXSID0044494	1	0	0.4925251740966686	0.5074748259033314
DTXSID0044498	0	0	0.8692991092980702	0.13070089070192972
DTXSID0044521	0	0	0.6196254737817528	0.38037452621824724
DTXSID0044523	0	0	0.6489307014679561	0.35106929853204427
DTXSID0044658	0	1	0.7812410585622728	0.2187589414377276
DTXSID0044606	0	0	0.7186407315758452	0.2813592684241552
DTXSID0044573	0	0	0.6993632930588345	0.3006367069411655
DTXSID0044731	0	0	0.5709527644819886	0.4290472355180117
DTXSID0044868	0	0	0.7479084663810613	0.25209153361893905
DTXSID0044941	0	0	0.548061510249979	0.4519384897500212
DTXSID0044949	0	0	0.8311588352682737	0.16884116473172633
DTXSID0045125	0	1	0.5975000703064396	0.4024999296935604
DTXSID0045127	0	0	0.6495406380849699	0.35045936191503
DTXSID0045175	1	0	0.42138841791276554	0.5786115820872347
DTXSID0045383	0	0	0.6874315593079565	0.31256844069204354
DTXSID0045204	0	1	0.5140873614287476	0.48591263857125244
DTXSID0045389	1	0	0.49923876295809855	0.5007612370419017
DTXSID0045670	0	0	0.8526139249838892	0.1473860750161111
DTXSID0045466	0	0	0.7097786494596967	0.29022135054030346
DTXSID0045753	0	0	0.7308304593288107	0.26916954067118964
DTXSID0045880	1	0	0.42059472726337915	0.5794052727366205
DTXSID0045886	1	0	0.4412984594902078	0.558701540509792
DTXSID0045888	0	0	0.8008800276166801	0.19911997238332055
DTXSID0045963	0	0	0.6389091400607934	0.36109085993920603
DTXSID0045543	0	0	0.6910724482566226	0.30892755174337744
DTXSID0046060	0	0	0.5162760319215957	0.48372396807840423
DTXSID0045626	0	0	0.8353442864657012	0.1646557135342993
DTXSID0045591	0	0	0.6439169850190413	0.35608301498095873
DTXSID0046145	1	0	0.2753190484660181	0.7246809515339815
DTXSID0046270	0	0	0.6767331418052159	0.323266858194784
DTXSID0046357	1	0	0.431588177378751	0.5684118226212491
DTXSID0046565	1	0	0.30186741648011783	0.6981325835198824
DTXSID0046274	1	0	0.4794929408426318	0.5205070591573682
DTXSID0046484	0	0	0.5690225391661532	0.4309774608338473
DTXSID0046486	1	0	0.2929265304644679	0.7070734695355317
DTXSID0046305	1	1	0.4147360853479374	0.5852639146520622
DTXSID0046567	0	0	0.5925907657023465	0.4074092342976531
DTXSID0046569	0	0	0.6935167066828997	0.30648329331710034
DTXSID0046513	0	0	0.8787640353363438	0.12123596466365665
DTXSID0046640	0	0	0.5098680472774061	0.49013195272259397
DTXSID0046804	1	1	0.42686478889782137	0.5731352111021781
DTXSID0046989	0	0	0.7676411719297981	0.232358828070202
DTXSID0046850	0	0	0.5980383228318981	0.401961677168102
DTXSID0046561	1	0	0.43064383192088723	0.5693561680791118
DTXSID0046563	1	1	0.45040736174985796	0.5495926382501416
DTXSID0047163	0	0	0.634698833966892	0.3653011660331076
DTXSID0047080	0	0	0.8252270782069613	0.17477292179303874
DTXSID0047161	0	0	0.5991561491145507	0.40084385088544894
DTXSID0047084	0	0	0.8936232753158222	0.1063767246841776
DTXSID0047165	0	0	0.535476907918343	0.4645230920816567
DTXSID0047169	0	0	0.7981124357470235	0.20188756425297705
DTXSID0047290	0	1	0.57789075774403	0.4221092422559704
DTXSID0047400	0	0	0.6771902415834367	0.3228097584165631
DTXSID0047406	1	0	0.3513256183402709	0.6486743816597295
DTXSID0047533	0	0	0.6148984958206839	0.38510150417931693
DTXSID0047539	0	0	0.5024288113768036	0.4975711886231964
DTXSID0047589	1	0	0.47264153002498593	0.5273584699750142
DTXSID0047662	0	0	0.7384335986888462	0.26156640131115416
DTXSID0047741	0	0	0.5580216025980366	0.44197839740196354
DTXSID0047822	0	0	0.7052001713014325	0.29479982869856747
DTXSID0047870	0	0	0.799092729221817	0.20090727077818307
DTXSID0047610	0	0	0.8227050025389698	0.17729499746103022
DTXSID0047797	1	1	0.44153098289883225	0.5584690171011674
DTXSID0047953	0	1	0.8489503277565089	0.15104967224349106
DTXSID0047905	0	0	0.7739555909917454	0.2260444090082549
DTXSID0048210	1	0	0.2313831070988534	0.7686168929011463
DTXSID0048632	1	0	0.4996674278146307	0.5003325721853693
DTXSID0048638	0	0	0.5405851265191957	0.45941487348080423
DTXSID0048840	0	0	0.6583914126217022	0.3416085873782978
DTXSID0048717	0	0	0.6500970306622339	0.3499029693377663
DTXSID0049022	0	0	0.5683969535832224	0.43160304641677766
DTXSID0049076	1	0	0.36600589627297414	0.6339941037270259
DTXSID0048890	0	0	0.626631736067329	0.3733682639326712
DTXSID0048896	0	0	0.6748299654672937	0.3251700345327062
DTXSID0048892	0	0	0.6791181346793189	0.3208818653206808
DTXSID0049288	0	0	0.8491649150488003	0.1508350849511997
DTXSID0049311	0	0	0.7556255818812397	0.24437441811876065
DTXSID0049315	1	1	0.49440261605532954	0.5055973839446704
DTXSID0049317	0	0	0.801096178844262	0.1989038211557384
DTXSID0049363	0	0	0.6699299438888224	0.3300700561111778
DTXSID0049365	0	0	0.7616660178907979	0.23833398210920245
DTXSID0049238	0	1	0.8392691030975614	0.16073089690243872
DTXSID0049078	1	1	0.2801713775058366	0.7198286224941631
DTXSID0051497	0	0	0.6815154590666594	0.31848454093334105
DTXSID0049280	0	0	0.807518090970785	0.19248190902921555
DTXSID0051574	0	0	0.8056896671521795	0.19431033284782076
DTXSID0052621	0	0	0.6485617586756063	0.3514382413243933
DTXSID0052629	0	0	0.8222792748985158	0.17772072510148426
DTXSID0052596	0	0	0.6494369116853856	0.3505630883146143
DTXSID0052594	0	0	0.6957285280528513	0.30427147194714854
DTXSID0057623	0	0	0.5107028865843425	0.48929711341565785
DTXSID0057627	1	1	0.3791551264158296	0.6208448735841703
DTXSID0057756	0	0	0.8628228782372638	0.13717712176273678
DTXSID0057758	1	0	0.39048151822869753	0.609518481771302
DTXSID0057702	1	1	0.38373258258249165	0.6162674174175087
