compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.984330952167511	0.01566903106868267
DTXSID0020022	0	1	0.8464316725730896	0.1535683274269104
DTXSID0020280	0	0	0.9011024832725525	0.0988975316286087
DTXSID0020282	0	1	0.8512908816337585	0.14870911836624146
DTXSID0020288	0	0	0.8366172909736633	0.16338270902633667
DTXSID0020311	0	0	0.9442698955535889	0.05573008954524994
DTXSID0020315	0	0	0.9747099280357361	0.025290098041296005
DTXSID0020444	0	0	0.596754789352417	0.403245210647583
DTXSID0022307	0	0	0.9557262659072876	0.04427371546626091
DTXSID0024341	0	0	0.7699028253555298	0.23009715974330902
DTXSID0026171	0	0	0.9561691284179688	0.04383087903261185
DTXSID0027933	0	0	0.8408869504928589	0.15911301970481873
DTXSID0027852	0	0	0.9705900549888611	0.02940993383526802
DTXSID0027856	0	0	0.9921427369117737	0.0078572453930974
DTXSID0027983	0	0	0.9940885305404663	0.005911441519856453
DTXSID0027858	0	0	0.9961174130439758	0.003882593009620905
DTXSID0028618	0	0	0.8433646559715271	0.1566353291273117
DTXSID0052124	0	0	0.9935141801834106	0.006485844496637583
DTXSID1025934	0	0	0.9900769591331482	0.00992302130907774
DTXSID1027390	0	0	0.9748458862304688	0.02515409141778946
DTXSID1027924	0	0	0.8638070821762085	0.1361929178237915
DTXSID1027926	0	1	0.590181827545166	0.40981820225715637
DTXSID1027899	0	0	0.965094804763794	0.034905217587947845
DTXSID2021446	0	0	0.9953293204307556	0.004670676775276661
DTXSID2025216	0	0	0.9433199167251587	0.056680068373680115
DTXSID2028723	1	0	0.47991418838500977	0.5200858116149902
DTXSID2044894	0	0	0.9449546933174133	0.05504531040787697
DTXSID3024861	0	1	0.5075871348381042	0.49241286516189575
DTXSID3025465	1	1	0.4843287467956543	0.5156712532043457
DTXSID3026302	0	0	0.9732627868652344	0.026737194508314133
DTXSID3032412	0	0	0.8095327615737915	0.1904672384262085
DTXSID3039240	0	1	0.8812100887298584	0.11878993362188339
DTXSID3046742	0	0	0.9565805196762085	0.04341947287321091
DTXSID4021391	1	1	0.406400203704834	0.593599796295166
DTXSID4022521	0	0	0.7133574485778809	0.28664255142211914
DTXSID4024858	0	0	0.9667134881019592	0.03328651934862137
DTXSID4025082	0	0	0.7596425414085388	0.2403574436903
DTXSID4027866	0	0	0.9795868396759033	0.020413152873516083
DTXSID4035708	0	1	0.559391975402832	0.44060805439949036
DTXSID4047707	0	0	0.9879906177520752	0.012009386904537678
DTXSID4049408	1	0	0.2726230025291443	0.7273769974708557
DTXSID5027932	0	0	0.507737398147583	0.4922626316547394
DTXSID5041302	0	0	0.6698209643363953	0.33017903566360474
DTXSID6024701	1	1	0.39122432470321655	0.6087756752967834
DTXSID6026292	0	0	0.9827253818511963	0.017274625599384308
DTXSID6027921	0	0	0.754993200302124	0.2450067698955536
DTXSID6027925	0	1	0.963424563407898	0.03657543286681175
DTXSID6046896	0	0	0.6686823964118958	0.33131760358810425
DTXSID7020215	0	0	0.9091739058494568	0.09082607179880142
DTXSID7025130	0	0	0.9655237197875977	0.03447629511356354
DTXSID7026314	0	1	0.8726164102554321	0.12738361954689026
DTXSID7027386	0	0	0.8943386673927307	0.10566133260726929
DTXSID7027388	0	0	0.8853046894073486	0.11469528079032898
DTXSID7027837	0	0	0.9887170791625977	0.011282948777079582
DTXSID7041708	0	0	0.7815829515457153	0.21841707825660706
DTXSID8025466	0	0	0.896885097026825	0.10311492532491684
DTXSID8027377	0	0	0.9817887544631958	0.01821121759712696
DTXSID8047470	0	0	0.9765464663505554	0.023453548550605774
DTXSID9020794	1	1	0.48036473989486694	0.5196352601051331
DTXSID9023833	0	0	0.9851194620132446	0.014880521222949028
DTXSID9026267	1	0	0.3365384340286255	0.6634615659713745
DTXSID9027863	0	0	0.9819069504737854	0.018093053251504898
DTXSID0020446	0	0	0.9410725831985474	0.05892740935087204
DTXSID0020319	0	1	0.8208824396133423	0.1791175901889801
DTXSID0020284	0	1	0.91999751329422	0.08000247180461884
DTXSID0020286	0	0	0.944031298160553	0.05596870929002762
DTXSID0020442	0	0	0.9243361353874207	0.07566386461257935
DTXSID0020440	0	0	0.8510366678237915	0.1489633470773697
DTXSID0020523	0	0	0.9382103681564331	0.06178964301943779
DTXSID0020529	0	0	0.9767916202545166	0.023208405822515488
DTXSID0020604	0	0	0.9642638564109802	0.035736165940761566
DTXSID0020943	0	0	0.9556331038475037	0.04436687007546425
DTXSID0020941	0	0	0.9813470840454102	0.018652891740202904
DTXSID0021331	0	0	0.9491385817527771	0.05086144432425499
DTXSID0021387	0	0	0.8487473726272583	0.1512526124715805
DTXSID0021672	0	0	0.95562344789505	0.044376567006111145
DTXSID0021834	0	0	0.9594681859016418	0.040531788021326065
DTXSID0021836	0	1	0.9515289068222046	0.04847108945250511
DTXSID0021965	0	0	0.9305514097213745	0.06944862008094788
DTXSID0022191	0	0	0.9813634157180786	0.018636560067534447
DTXSID0022060	0	0	0.9721102714538574	0.027889754623174667
DTXSID0022854	0	0	0.5840970277786255	0.4159029424190521
DTXSID0023030	1	0	0.4774264097213745	0.5225735902786255
DTXSID0022800	0	0	0.9395614862442017	0.06043849512934685
DTXSID0022850	0	0	0.8960118889808655	0.10398811846971512
DTXSID0023371	0	1	0.7372517585754395	0.26274821162223816
DTXSID0023373	0	0	0.8266582489013672	0.17334173619747162
DTXSID0023747	0	0	0.9694429636001587	0.03055706061422825
DTXSID0024000	0	0	0.823143482208252	0.17685648798942566
DTXSID0024474	0	0	0.908893346786499	0.09110663831233978
DTXSID0024555	0	0	0.7677254676818848	0.23227454721927643
DTXSID0024761	0	0	0.8648760914802551	0.13512392342090607
DTXSID0024923	0	0	0.9672448039054871	0.03275518864393234
DTXSID0024971	0	0	0.9088163375854492	0.09118364751338959
DTXSID0024977	0	0	0.9664841294288635	0.03351587802171707
DTXSID0024979	0	0	0.9598738551139832	0.040126167237758636
DTXSID0025361	0	0	0.9931561946868896	0.006843820214271545
DTXSID0025076	0	1	0.8089396953582764	0.19106030464172363
DTXSID0025440	0	0	0.9866049885749817	0.013395027257502079
DTXSID0024896	0	0	0.9509915113449097	0.04900848865509033
DTXSID0025494	0	0	0.9067937731742859	0.09320622682571411
DTXSID0024921	0	0	0.6150500774383545	0.3849499225616455
DTXSID0025733	0	0	0.9608584046363831	0.03914159908890724
DTXSID0025737	0	0	0.987345278263092	0.012654740363359451
DTXSID0025789	0	1	0.9566580057144165	0.043342024087905884
DTXSID0026098	0	0	0.9121277332305908	0.08787226676940918
DTXSID0026202	0	0	0.8798238039016724	0.12017617374658585
DTXSID0026204	0	0	0.9005126357078552	0.09948734939098358
DTXSID0026208	0	0	0.6284938454627991	0.3715061545372009
DTXSID0026676	0	0	0.7781360745429993	0.22186392545700073
DTXSID0026549	0	0	0.9777312278747559	0.022268768399953842
DTXSID0026961	0	0	0.9132251739501953	0.08677485585212708
DTXSID0027513	0	0	0.9923397898674011	0.007660214323550463
DTXSID0027515	0	0	0.8946512937545776	0.10534870624542236
DTXSID0029688	0	0	0.9875877499580383	0.012412264943122864
DTXSID0032077	0	0	0.97056645154953	0.029433567076921463
DTXSID0032493	0	0	0.7430074214935303	0.2569925785064697
DTXSID0032601	0	1	0.730440616607666	0.2695593535900116
DTXSID0032605	0	0	0.6900174617767334	0.3099825084209442
DTXSID0032869	0	0	0.9866268038749695	0.01337321475148201
DTXSID0032655	0	0	0.6311930418014526	0.36880698800086975
DTXSID0034229	0	0	0.9792152047157288	0.020784813910722733
DTXSID0034851	0	0	0.897676944732666	0.10232305526733398
DTXSID0034776	0	0	0.7961673140525818	0.20383267104625702
DTXSID0035790	0	0	0.9500224590301514	0.04997754096984863
DTXSID0037576	0	0	0.8858996629714966	0.11410035192966461
DTXSID0038700	0	0	0.9487205743789673	0.051279447972774506
DTXSID0038839	0	0	0.8839884996414185	0.11601151525974274
DTXSID0037237	0	1	0.8657791614532471	0.13422086834907532
DTXSID0041513	0	0	0.9124033451080322	0.08759664744138718
DTXSID0041517	0	0	0.9893108010292053	0.010689208284020424
DTXSID0041850	0	0	0.8213276267051697	0.17867237329483032
DTXSID0041983	0	1	0.666882336139679	0.33311766386032104
DTXSID0041646	0	0	0.9324043989181519	0.06759557127952576
DTXSID0042248	1	1	0.3115808963775635	0.6884191036224365
DTXSID0042379	0	0	0.9831632375717163	0.01683673821389675
DTXSID0042406	0	0	0.9921397566795349	0.007860226556658745
DTXSID0043761	0	0	0.9308497309684753	0.06915028393268585
DTXSID0044496	0	0	0.9704697132110596	0.02953031286597252
DTXSID0044656	0	0	0.9696927666664124	0.030307235196232796
DTXSID0044600	0	0	0.9852861762046814	0.014713812619447708
DTXSID0044733	0	0	0.9747462868690491	0.025253739207983017
DTXSID0044737	0	0	0.9125406742095947	0.08745933324098587
DTXSID0044995	0	0	0.6660143136978149	0.33398571610450745
DTXSID0045206	0	0	0.9295881390571594	0.07041185349225998
DTXSID0045464	1	1	0.22194862365722656	0.7780513763427734
DTXSID0045676	0	0	0.8603140115737915	0.1396860033273697
DTXSID0045832	0	0	0.9681846499443054	0.03181534260511398
DTXSID0045836	0	0	0.9422722458839417	0.057727739214897156
DTXSID0046226	0	0	0.9114708304405212	0.08852915465831757
DTXSID0046309	0	1	0.6591041088104248	0.3408958911895752
DTXSID0047296	0	0	0.8688673973083496	0.131132572889328
DTXSID0047379	1	1	0.30983585119247437	0.6901641488075256
DTXSID0047456	0	0	0.8280906081199646	0.1719093918800354
DTXSID0047450	0	0	0.8864878416061401	0.11351212859153748
DTXSID0047618	0	0	0.9908444285392761	0.00915556587278843
DTXSID0047874	0	0	0.6283804178237915	0.3716196119785309
DTXSID0047660	0	0	0.991058349609375	0.008941639214754105
