compound	predicted	actual	p(0)	p(1)
DTXSID0020074	0	0	0.9632747769355774	0.03672520071268082
DTXSID0020070	0	0	0.9677495956420898	0.03225040063261986
DTXSID0020236	0	0	0.9757176041603088	0.024282367900013924
DTXSID0020363	0	0	0.9753895401954651	0.024610444903373718
DTXSID0020367	0	0	0.9757176041603088	0.024282367900013924
DTXSID0020606	0	0	0.9757176041603088	0.024282367900013924
DTXSID0020650	1	0	0.4212239384651184	0.5787760615348816
DTXSID0021125	0	1	0.6708871126174927	0.32911285758018494
DTXSID0021206	0	0	0.9757176041603088	0.024282367900013924
DTXSID0021545	0	0	0.969367504119873	0.030632518231868744
DTXSID0021460	0	1	0.8294881582260132	0.1705118715763092
DTXSID0021547	0	0	0.969367504119873	0.030632518231868744
DTXSID0021751	0	0	0.9524539113044739	0.047546081244945526
DTXSID0021759	0	0	0.9757176041603088	0.024282367900013924
DTXSID0021888	0	0	0.9757176041603088	0.024282367900013924
DTXSID0021915	0	0	0.7715767621994019	0.22842322289943695
DTXSID0021969	0	0	0.8954392075538635	0.10456080734729767
DTXSID0022010	0	0	0.8792450428009033	0.12075494229793549
DTXSID0022012	0	0	0.8582690954208374	0.1417308747768402
DTXSID0022220	0	1	0.8494617342948914	0.15053826570510864
DTXSID0022353	0	1	0.53662109375	0.46337890625
DTXSID0022062	0	0	0.9757176041603088	0.024282367900013924
DTXSID0022480	0	0	0.8582690954208374	0.1417308747768402
DTXSID0022436	0	1	0.7388993501663208	0.2611006498336792
DTXSID0023113	0	0	0.7620946764945984	0.2379053235054016
DTXSID0023244	0	0	0.9418774247169495	0.058122579008340836
DTXSID0023745	0	0	0.9607137441635132	0.03928627446293831
DTXSID0024185	0	0	0.969367504119873	0.030632518231868744
DTXSID0024507	0	0	0.7024887800216675	0.2975112497806549
DTXSID0024399	0	0	0.9757176041603088	0.024282367900013924
DTXSID0024395	0	0	0.9757176041603088	0.024282367900013924
DTXSID0024553	0	0	0.9757176041603088	0.024282367900013924
DTXSID0024715	0	0	0.94972163438797	0.05027835816144943
DTXSID0025363	0	0	0.9757176041603088	0.024282367900013924
DTXSID0025101	0	0	0.8582690954208374	0.1417308747768402
DTXSID0025074	0	0	0.8954392075538635	0.10456080734729767
DTXSID0025078	0	0	0.8817808032035828	0.11821918189525604
