compound	predicted	actual	p(0)	p(1)
DTXSID0020236	0	0	0.9870425893713775	0.01295741062862255
DTXSID0020238	0	0	0.9999937975709486	6.2024290513736785e-06
DTXSID0020369	0	0	0.9949081556764386	0.005091844323561365
DTXSID0020498	0	0	0.97709760309201	0.022902396907989994
DTXSID0020575	0	0	0.9997661594897841	0.00023384051021591666
DTXSID0020577	0	0	0.9993593983496262	0.0006406016503738465
DTXSID0020652	0	0	0.7274254021662623	0.27257459783373766
DTXSID0021179	0	0	0.8748560111195829	0.12514398888041717
DTXSID0021254	0	0	0.9965284545820231	0.0034715454179769377
DTXSID0021256	0	0	0.9689367497150538	0.03106325028494617
DTXSID0021969	0	0	0.9878718115642928	0.012128188435707218
DTXSID0022301	0	0	0.9897254350841894	0.010274564915810594
DTXSID0022563	0	0	0.999878181698272	0.0001218183017279937
DTXSID0022480	0	0	0.9611075522916233	0.0388924477083767
DTXSID0023036	0	0	0.9983810775761129	0.0016189224238870612
DTXSID0022777	0	1	0.9931182567974366	0.006881743202563424
DTXSID0023038	0	0	0.9999493669662514	5.0633033748651885e-05
DTXSID0023084	0	1	0.9685397906218016	0.0314602093781984
DTXSID0023163	0	0	0.9998700416763204	0.0001299583236795179
DTXSID0023371	0	0	0.993703081850324	0.006296918149676049
DTXSID0023292	0	0	0.97709760309201	0.022902396907989994
DTXSID0023589	0	0	0.9837252518058434	0.016274748194156623
DTXSID0023373	0	0	0.9999995217687968	4.782312031710814e-07
DTXSID0023612	0	0	0.9991865629735092	0.0008134370264908608
DTXSID0023616	0	0	0.97709760309201	0.022902396907989994
DTXSID0023749	0	0	0.9990113927472376	0.0009886072527624055
DTXSID0023581	0	1	0.9995412161239837	0.0004587838760162974
DTXSID0023951	0	0	0.97709760309201	0.022902396907989994
DTXSID0024266	0	0	0.9977455159623182	0.002254484037681824
DTXSID0024002	0	0	0.9805062470698598	0.01949375293014017
DTXSID0024345	0	0	0.9995353415147264	0.0004646584852735935
DTXSID0024501	0	0	0.97709760309201	0.022902396907989994
DTXSID0024507	0	0	0.9994026869261144	0.0005973130738855893
DTXSID0024553	0	0	0.9870425893713775	0.01295741062862255
DTXSID0025070	0	0	0.9805062470698598	0.01949375293014017
DTXSID0025494	0	0	0.9996817624166089	0.0003182375833910597
DTXSID0025571	0	0	0.97709760309201	0.022902396907989994
DTXSID0025812	0	0	0.9838786066239705	0.01612139337602942
DTXSID0025862	0	0	0.9611075522916233	0.0388924477083767
DTXSID0025864	0	0	0.9540957362916673	0.04590426370833266
DTXSID0026040	0	1	0.9956624981613228	0.004337501838677235
DTXSID0026701	0	0	0.97709760309201	0.022902396907989994
DTXSID0027143	0	0	0.986457537660993	0.013542462339007067
DTXSID0027197	0	0	0.9870425893713775	0.01295741062862255
DTXSID0027222	0	0	0.97709760309201	0.022902396907989994
