compound	predicted	actual	p(0)	p(1)
DTXSID0020236	0	0	0.8726234800757726	0.12737651992422763
DTXSID0020238	0	0	0.645739736279676	0.3542602637203243
DTXSID0020369	0	0	0.9190532054817683	0.08094679451823152
DTXSID0020498	0	0	0.916081935765241	0.08391806423475877
DTXSID0020575	0	0	0.9720441780410148	0.02795582195898513
DTXSID0020577	0	0	0.9479192802390276	0.05208071976097253
DTXSID0020652	0	0	0.9746192043142846	0.025380795685715135
DTXSID0021179	0	0	0.9650597510874411	0.03494024891255882
DTXSID0021254	0	0	0.9582132788811625	0.04178672111883749
DTXSID0021256	0	0	0.7687135139342797	0.23128648606572033
DTXSID0021969	0	0	0.9397859603647476	0.06021403963525234
DTXSID0022301	0	0	0.5109324082399502	0.4890675917600498
DTXSID0022563	0	0	0.9599445834194215	0.04005541658057855
DTXSID0022480	0	0	0.9456079318624275	0.0543920681375725
DTXSID0023036	0	0	0.6462105333359935	0.3537894666640068
DTXSID0022777	0	1	0.801792389458521	0.19820761054147895
DTXSID0023038	0	0	0.9457643631643725	0.054235636835627474
DTXSID0023084	0	1	0.8820704014909412	0.117929598509059
DTXSID0023163	0	0	0.6202047549274052	0.3797952450725945
DTXSID0023371	0	0	0.7586848028061932	0.24131519719380662
DTXSID0023292	0	0	0.9358582636932188	0.06414173630678112
DTXSID0023589	0	0	0.9702229580625836	0.029777041937416423
DTXSID0023373	0	0	0.7481343727206006	0.25186562727939943
DTXSID0023612	0	0	0.9448420767744384	0.0551579232255612
DTXSID0023616	0	0	0.9320930265883891	0.0679069734116109
DTXSID0023749	0	0	0.9265209223307554	0.07347907766924434
DTXSID0023581	0	1	0.5366431041523064	0.4633568958476933
DTXSID0023951	0	0	0.8825625098216711	0.11743749017832907
DTXSID0024266	0	0	0.8997262018311223	0.10027379816887773
DTXSID0024002	0	0	0.6361974647845207	0.3638025352154796
DTXSID0024345	0	0	0.9049876407800453	0.0950123592199546
DTXSID0024501	0	0	0.8558878980851212	0.14411210191487883
DTXSID0024507	0	0	0.8968698968361671	0.1031301031638329
DTXSID0024553	0	0	0.8693527863592787	0.13064721364072138
DTXSID0025070	0	0	0.8903436859003375	0.10965631409966248
DTXSID0025494	0	0	0.8479789301149583	0.152021069885042
DTXSID0025571	0	0	0.9390923328040319	0.060907667195967956
DTXSID0025812	0	0	0.8872841318937926	0.11271586810620748
DTXSID0025862	0	0	0.9789430129056435	0.021056987094356515
DTXSID0025864	0	0	0.9757336854153368	0.024266314584663183
DTXSID0026040	0	1	0.9432673511770338	0.05673264882296586
DTXSID0026701	0	0	0.9626863089724793	0.03731369102752074
DTXSID0027143	0	0	0.9487451327696387	0.051254867230361156
DTXSID0027197	0	0	0.9878861198071399	0.012113880192859906
DTXSID0027222	0	0	0.9538606361717499	0.046139363828250166
