compound	predicted	actual	p(0)	p(1)
DTXSID0020236	1	0	0.8238938698642106	0.17610613013578905
DTXSID0020238	1	0	0.7768872811305512	0.22311271886944883
DTXSID0020369	0	0	0.8926906223425021	0.1073093776574983
DTXSID0020498	0	0	0.87222220977143	0.12777779022857005
DTXSID0020575	0	0	0.962478580751626	0.0375214192483741
DTXSID0020577	1	0	0.8506590484146902	0.14934095158531008
DTXSID0020652	1	0	0.8338038410316554	0.1661961589683446
DTXSID0021179	1	0	0.814961387550034	0.18503861244996583
DTXSID0021254	0	0	0.9300030127479895	0.0699969872520105
DTXSID0021256	0	0	0.899678712821057	0.100321287178943
DTXSID0021969	1	0	0.8346167130024257	0.1653832869975743
DTXSID0022301	1	0	0.8342512453265055	0.16574875467349456
DTXSID0022563	0	0	0.8798870804744361	0.12011291952556397
DTXSID0022480	1	0	0.7951992779043449	0.2048007220956551
DTXSID0023036	1	0	0.8103411322366182	0.18965886776338184
DTXSID0022777	1	1	0.8451281390042564	0.15487186099574363
DTXSID0023038	1	0	0.8173143135468437	0.18268568645315642
DTXSID0023084	1	1	0.7374626580032182	0.2625373419967818
DTXSID0023163	0	0	0.9314726483575322	0.06852735164246788
DTXSID0023371	1	0	0.8289166954061353	0.1710833045938647
DTXSID0023292	0	0	0.8800370794277287	0.1199629205722714
DTXSID0023589	1	0	0.8131056826851777	0.1868943173148225
DTXSID0023373	1	0	0.7772196820699488	0.2227803179300511
DTXSID0023612	0	0	0.8571365808478156	0.14286341915218423
DTXSID0023616	1	0	0.8142156784503963	0.1857843215496036
DTXSID0023749	1	0	0.814972226074451	0.18502777392554903
DTXSID0023581	0	1	0.928648271114545	0.07135172888545517
DTXSID0023951	1	0	0.8252620894117008	0.17473791058829935
DTXSID0024266	1	0	0.845370712118921	0.15462928788107919
DTXSID0024002	1	0	0.8430695926290678	0.1569304073709323
DTXSID0024345	1	0	0.8055635125320701	0.19443648746792982
DTXSID0024501	0	0	0.8717936645462384	0.1282063354537615
DTXSID0024507	1	0	0.8162584146174876	0.1837415853825123
DTXSID0024553	0	0	0.9085272097832477	0.09147279021675238
DTXSID0025070	1	0	0.7002322995126653	0.2997677004873349
DTXSID0025494	1	0	0.8420937860820369	0.15790621391796325
DTXSID0025571	1	0	0.7375400289827462	0.2624599710172539
DTXSID0025812	1	0	0.8356934025350184	0.16430659746498152
DTXSID0025862	0	0	0.8814661162451133	0.11853388375488691
DTXSID0025864	1	0	0.8538044525633022	0.14619554743669771
DTXSID0026040	1	1	0.7971513815175982	0.20284861848240165
DTXSID0026701	1	0	0.8393977519239147	0.16060224807608542
DTXSID0027143	1	0	0.8035529154821648	0.1964470845178351
DTXSID0027197	0	0	0.9643881785788745	0.03561182142112549
DTXSID0027222	1	0	0.8283465878925514	0.17165341210744833
DTXSID0027438	0	0	0.9531211799513556	0.046878820048644326
DTXSID0027773	1	1	0.7317662518736054	0.26823374812639467
DTXSID0028038	1	0	0.8273667110353425	0.1726332889646575
DTXSID0029262	1	0	0.5396212758505478	0.46037872414945213
DTXSID0032520	0	0	0.9057373489931692	0.09426265100683075
DTXSID0032572	0	0	0.8851755219124892	0.11482447808751116
DTXSID0033382	0	1	0.9168857073036595	0.08311429269634073
DTXSID0033754	0	0	0.8864306912736816	0.11356930872631844
DTXSID0033673	0	0	0.9393945561894288	0.06060544381057137
DTXSID0034518	1	0	0.7745294455457076	0.22547055445429262
DTXSID0034803	0	0	0.8656898391606258	0.13431016083937408
DTXSID0034855	1	0	0.7630682665982806	0.2369317334017196
DTXSID0034936	1	0	0.8455848389129402	0.15441516108705974
DTXSID0034722	0	0	0.9122090110452282	0.08779098895477168
DTXSID0039223	0	0	0.8817261572331566	0.11827384276684322
DTXSID0039227	1	0	0.7780571993092981	0.2219428006907018
DTXSID0038831	0	0	0.9166484008263996	0.08335159917360051
DTXSID0040676	0	0	0.9291950636298517	0.07080493637014848
DTXSID0040701	1	0	0.7715052276439076	0.22849477235609233
DTXSID0040622	0	0	0.8937059190527762	0.10629408094722378
DTXSID0037237	1	0	0.8314727875119889	0.16852721248801106
DTXSID0040464	0	0	0.9534196692356407	0.04658033076435932
DTXSID0040672	1	0	0.819706648825701	0.18029335117429884
DTXSID0040757	1	1	0.7277010417107361	0.272298958289264
DTXSID0041357	0	0	0.9016399221844951	0.09836007781550501
DTXSID0041519	0	0	0.8617723386878477	0.13822766131215236
DTXSID0041983	1	0	0.8411133943136138	0.15888660568638616
DTXSID0041985	0	0	0.9021307149031722	0.09786928509682796
DTXSID0042117	1	0	0.7639821222575808	0.23601787774241906
DTXSID0042169	0	0	0.8885728125740844	0.11142718742591547
DTXSID0041692	0	0	0.9107509303472969	0.08924906965270323
DTXSID0041698	0	0	0.8924109541916079	0.10758904580839207
DTXSID0042084	1	0	0.839911826104142	0.160088173895858
DTXSID0042248	1	0	0.7253065829000201	0.2746934170999798
DTXSID0042325	0	0	0.9347010457402218	0.06529895425977814
DTXSID0042400	1	0	0.660025482405368	0.3399745175946319
DTXSID0044024	0	0	0.9225856028368722	0.07741439716312783
DTXSID0044236	0	0	0.9054902419956241	0.09450975800437617
DTXSID0044288	0	0	0.9185749353332103	0.08142506466678959
DTXSID0044315	0	0	0.8615058448223154	0.1384941551776845
DTXSID0044490	0	0	0.8813643387405095	0.11863566125949082
DTXSID0044440	1	0	0.5659549555410457	0.43404504445895437
DTXSID0044523	0	0	0.90901430962783	0.0909856903721699
DTXSID0044654	1	0	0.7453940302710752	0.2546059697289249
DTXSID0044573	1	0	0.84336089306276	0.15663910693724
DTXSID0044527	0	0	0.8722741619758734	0.12772583802412657
DTXSID0044606	1	0	0.8253003070252106	0.17469969297478946
DTXSID0044571	1	0	0.8223103784567546	0.1776896215432452
DTXSID0044868	1	0	0.8401155811096354	0.15988441889036475
DTXSID0044735	0	0	0.892761100346301	0.10723889965369898
DTXSID0044787	1	0	0.8269323677523618	0.17306763224763833
