compound	predicted	actual	p(0)	p(1)
DTXSID0020070	0	0	0.9982401132583618	0.0017598698614165187
DTXSID0020448	0	0	0.9983515739440918	0.0016484522493556142
DTXSID0020494	0	0	0.9968573451042175	0.003142639296129346
DTXSID0020573	0	0	0.94580078125	0.05419921875
DTXSID0020606	0	0	0.953700602054596	0.04629940539598465
DTXSID0020654	0	0	0.9939358830451965	0.006064119283109903
DTXSID0020656	0	0	0.9707623720169067	0.029237624257802963
DTXSID0020814	0	0	0.9674327969551086	0.03256722539663315
DTXSID0020868	0	0	0.9983389973640442	0.0016609743470326066
DTXSID0020941	0	0	0.9966675639152527	0.0033324239775538445
DTXSID0021206	0	0	0.9990724921226501	0.0009274938493035734
DTXSID0021381	0	0	0.9969562292098999	0.003043780103325844
DTXSID0021331	0	0	0.9790636897087097	0.020936336368322372
DTXSID0021383	0	0	0.9972110390663147	0.0027889374177902937
DTXSID0021547	0	0	0.9990891814231873	0.0009108189260587096
DTXSID0021389	0	0	0.977673351764679	0.022326674312353134
DTXSID0021414	0	0	0.888671875	0.111328125
DTXSID0021751	0	0	0.9977766275405884	0.002223366405814886
DTXSID0021757	0	0	0.9965801239013672	0.00341986957937479
DTXSID0021620	0	0	0.9976727962493896	0.00232723169028759
DTXSID0021759	0	0	0.9991987943649292	0.000801226997282356
DTXSID0021888	0	0	0.9989729523658752	0.0010270553175359964
DTXSID0021915	0	0	0.980189859867096	0.019810140132904053
DTXSID0021886	0	0	0.995215892791748	0.004784104879945517
DTXSID0022305	0	0	0.9973023533821106	0.002697618678212166
DTXSID0022018	0	0	0.9753329157829285	0.02466706372797489
DTXSID0022062	0	0	0.9986094236373901	0.0013905606465414166
DTXSID0022191	0	0	0.9967775344848633	0.003222472732886672
DTXSID0022569	0	0	0.8736417889595032	0.12635819613933563
DTXSID0022721	0	1	0.9070605039596558	0.09293952584266663
DTXSID0022727	0	0	0.752257764339447	0.24774225056171417
DTXSID0022858	0	0	0.9665445685386658	0.03345543518662453
DTXSID0022933	0	0	0.9228515625	0.0771484375
DTXSID0023240	0	0	0.9851636290550232	0.014836343005299568
DTXSID0023294	0	0	0.9028871059417725	0.09711286425590515
DTXSID0023826	0	0	0.9916462302207947	0.00835374090820551
DTXSID0024185	0	0	0.9988396167755127	0.0011604080209508538
DTXSID0024399	0	0	0.9989729523658752	0.0010270553175359964
DTXSID0024395	0	0	0.9971672892570496	0.002832688158378005
DTXSID0024715	0	0	0.998539924621582	0.0014600823633372784
DTXSID0025361	0	0	0.9969657063484192	0.0030342733953148127
DTXSID0025286	0	0	0.9989796280860901	0.0010203866986557841
DTXSID0024890	0	0	0.998014509677887	0.0019854854326695204
DTXSID0025527	0	1	0.9410902857780457	0.058909714221954346
DTXSID0025577	0	0	0.998001217842102	0.001998809864744544
DTXSID0025604	0	0	0.9980449676513672	0.001955028623342514
DTXSID0025997	0	0	0.9499099254608154	0.05009004473686218
DTXSID0026044	0	0	0.79248046875	0.20751953125
DTXSID0026173	0	0	0.9938828349113464	0.006117187440395355
DTXSID0026125	0	0	0.9855395555496216	0.014460461214184761
DTXSID0026880	0	0	0.9961545467376709	0.003845449537038803
DTXSID0026339	0	0	0.69287109375	0.30712890625
DTXSID0026418	0	0	0.9978203773498535	0.002179604722186923
DTXSID0026830	0	0	0.9956700205802917	0.004329962190240622
DTXSID0026838	0	0	0.9433881640434265	0.056611835956573486
DTXSID0027066	0	0	0.9434457421302795	0.05655425041913986
DTXSID0027486	0	0	0.9941595792770386	0.0058404128067195415
DTXSID0027561	0	0	0.9961051344871521	0.003894850378856063
DTXSID0027565	0	0	0.9916160106658936	0.008384001441299915
DTXSID0027309	0	0	0.997503399848938	0.0024965812917798758
DTXSID0027567	0	0	0.996999979019165	0.003000047756358981
DTXSID0028030	0	0	0.9146624207496643	0.0853375643491745
DTXSID0027804	0	0	0.9960063695907593	0.00399363785982132
DTXSID0029688	0	0	0.9968991875648499	0.0031008166261017323
DTXSID0030162	0	0	0.9986799359321594	0.0013200766406953335
DTXSID0032077	0	0	0.9923843741416931	0.007615646347403526
DTXSID0032813	0	0	0.997769832611084	0.0022301627323031425
DTXSID0032998	0	0	0.9958581924438477	0.0041417814791202545
DTXSID0033334	0	0	0.90771484375	0.09228515625
DTXSID0034192	0	0	0.979297935962677	0.020702069625258446
DTXSID0034695	0	0	0.8675698637962341	0.13243012130260468
DTXSID0035160	0	0	0.9852839112281799	0.014716091565787792
DTXSID0036508	0	1	0.92822265625	0.07177734375
DTXSID0040674	0	1	0.9259507656097412	0.0740492045879364
DTXSID0040965	0	0	0.9596776962280273	0.040322333574295044
DTXSID0041224	0	0	0.9980068802833557	0.0019930994603782892
DTXSID0041270	0	0	0.9879646897315979	0.012035327963531017
DTXSID0041141	0	0	0.9831883907318115	0.016811594367027283
DTXSID0041197	0	0	0.968513548374176	0.03148645535111427
DTXSID0041436	0	0	0.9988062381744385	0.001193740637972951
DTXSID0041484	0	0	0.9981201887130737	0.0018798301462084055
DTXSID0041852	0	0	0.972908616065979	0.02709137834608555
DTXSID0041567	0	0	0.9338217377662659	0.06617826968431473
DTXSID0042038	0	0	0.9815201759338379	0.018479803577065468
DTXSID0042379	0	0	0.9968554377555847	0.003144540125504136
DTXSID0042406	0	0	0.9960823655128479	0.0039176493883132935
DTXSID0042454	0	0	0.9439052939414978	0.056094732135534286
DTXSID0044313	0	0	0.998790442943573	0.0012095682322978973
DTXSID0044363	0	0	0.9777628779411316	0.022237146273255348
DTXSID0043765	0	0	0.9338540434837341	0.06614596396684647
DTXSID0044361	0	0	0.9954042434692383	0.004595781210809946
DTXSID0044365	0	0	0.9964547157287598	0.003545308019965887
DTXSID0044498	0	0	0.9560546875	0.0439453125
DTXSID0044862	0	0	0.9928083419799805	0.0071916645392775536
DTXSID0044810	0	0	0.9923200011253357	0.007680010981857777
DTXSID0044812	0	0	0.9989414811134338	0.0010584916453808546
DTXSID0044816	0	0	0.9884622693061829	0.011537756770849228
DTXSID0044949	0	0	0.9974710941314697	0.002528922399505973
DTXSID0044945	0	0	0.9965896606445312	0.0034103654325008392
DTXSID0044993	0	0	0.8876953125	0.1123046875
DTXSID0045094	0	0	0.9231144785881042	0.07688552886247635
DTXSID0045254	0	0	0.9571480751037598	0.04285190999507904
DTXSID0045460	0	1	0.8879120945930481	0.1120879128575325
DTXSID0046648	0	0	0.8718574643135071	0.1281425505876541
DTXSID0047032	0	0	0.9559671878814697	0.044032834470272064
DTXSID0046773	0	1	0.9426984786987305	0.05730152130126953
DTXSID0046806	0	0	0.96484375	0.03515625
DTXSID0046808	0	0	0.9500213861465454	0.04997863993048668
DTXSID0047034	0	0	0.9921496510505676	0.007850347086787224
DTXSID0047113	0	0	0.9656729698181152	0.03432703763246536
DTXSID0047088	0	0	0.9902948141098022	0.009705182164907455
DTXSID0047115	0	0	0.9960063695907593	0.00399363785982132
DTXSID0047111	0	1	0.9474680423736572	0.05253197252750397
DTXSID0047167	0	0	0.998772919178009	0.0012270710431039333
DTXSID0047244	0	0	0.9984580278396606	0.0015419722767546773
DTXSID0047408	0	0	0.9938797950744629	0.006120175123214722
DTXSID0047537	0	0	0.888671875	0.111328125
DTXSID0047454	0	0	0.9915328025817871	0.008467206731438637
DTXSID0047535	0	0	0.9098345637321472	0.09016543626785278
DTXSID0047581	0	0	0.9875744581222534	0.012425534427165985
DTXSID0047587	0	0	0.9979954957962036	0.002004520269110799
DTXSID0047614	0	0	0.9933876395225525	0.0066123586148023605
DTXSID0047870	0	0	0.9078256487846375	0.09217433631420135
DTXSID0048181	0	0	0.9955447316169739	0.004455294460058212
DTXSID0048187	0	0	0.9936295747756958	0.006370398681610823
DTXSID0048634	0	1	0.9483869075775146	0.05161309987306595
DTXSID0048636	0	0	0.8937183618545532	0.10628166794776917
DTXSID0048713	0	1	0.9594141244888306	0.04058590158820152
DTXSID0048719	0	1	0.9649320840835571	0.035067908465862274
DTXSID0048686	0	1	0.965214192867279	0.03478579223155975
DTXSID0048765	0	1	0.9611135125160217	0.03888651356101036
DTXSID0048973	0	0	0.9600195288658142	0.03998046740889549
DTXSID0049284	0	0	0.9948756098747253	0.005124409217387438
DTXSID0049236	0	0	0.94221031665802	0.05778971314430237
DTXSID0049319	0	0	0.9975110292434692	0.002488971222192049
DTXSID0049367	0	0	0.9664855599403381	0.03351443633437157
DTXSID0049369	0	0	0.92138671875	0.07861328125
DTXSID1020194	0	0	0.9982934594154358	0.0017065448919311166
DTXSID1020279	0	0	0.999256432056427	0.0007435625302605331
DTXSID1020354	0	0	0.990362823009491	0.009637175127863884
DTXSID1020437	0	0	0.9989176988601685	0.001082305796444416
DTXSID1020562	0	0	0.9897838234901428	0.01021614857017994
DTXSID1020566	0	0	0.9987199306488037	0.0012800677213817835
DTXSID1020728	0	0	0.9974767565727234	0.002523215254768729
DTXSID1020809	0	0	0.990533709526062	0.00946627277880907
DTXSID1020982	0	0	0.997890830039978	0.0021091976668685675
DTXSID1021241	0	0	0.71142578125	0.28857421875
DTXSID1021403	0	0	0.9949767589569092	0.005023247096687555
DTXSID1021584	0	0	0.9972909688949585	0.002709034364670515
DTXSID1021615	0	0	0.9984056353569031	0.0015943367034196854
DTXSID1021586	0	0	0.9895069599151611	0.010493059642612934
DTXSID1021619	0	0	0.9987656474113464	0.001234339433722198
DTXSID1021291	0	0	0.9926795959472656	0.0073204319924116135
DTXSID1021667	0	0	0.9968592524528503	0.003140738233923912
DTXSID1021740	0	0	0.9989786744117737	0.0010213394416496158
DTXSID1021821	0	0	0.9989643692970276	0.0010356290731579065
DTXSID1022001	0	0	0.9988595843315125	0.0011404074029996991
DTXSID1021877	0	0	0.9982982277870178	0.0017017833888530731
DTXSID1021879	0	0	0.9981906414031982	0.001809380715712905
DTXSID1022057	0	0	0.9987294673919678	0.0012705413391813636
DTXSID1022138	0	0	0.9989320039749146	0.0010680174455046654
DTXSID1022055	0	0	0.9979060292243958	0.0020939733367413282
DTXSID1022186	0	0	0.997604250907898	0.002395739546045661
DTXSID1022267	0	0	0.9969600439071655	0.003039977513253689
DTXSID1022974	0	1	0.9487594366073608	0.051240578293800354
DTXSID1023603	0	0	0.9530668258666992	0.04693317040801048
