compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9992904	0.0007095679
DTXSID0020024	0	0	0.9957995	0.004200494
DTXSID0020232	0	0	0.9975096	0.002490418
DTXSID0020365	0	0	0.9946765	0.0053235223
DTXSID0020363	0	0	0.99657416	0.0034258445
DTXSID0020527	0	0	0.99967515	0.000324832
DTXSID0020602	0	0	0.99973106	0.0002689609
DTXSID0020733	0	0	0.9948283	0.005171726
DTXSID0021040	0	0	0.9991408	0.0008591769
DTXSID0021125	0	0	0.7050004	0.29499957
DTXSID0021258	0	0	0.99146426	0.008535767
DTXSID0021385	0	0	0.99609405	0.0039059622
DTXSID0021339	0	0	0.96396995	0.036030047
DTXSID0021460	0	0	0.997161	0.002839006
DTXSID0021410	0	0	0.9195977	0.08040234
DTXSID0022016	0	0	0.99956995	0.00043003677
DTXSID0022640	0	0	0.990211	0.009789005
DTXSID0022565	0	0	0.9932182	0.006781836
DTXSID0022519	0	0	0.97931314	0.020686889
DTXSID0022690	0	0	0.85584867	0.14415132
DTXSID0022692	0	0	0.9562832	0.04371681
DTXSID0022725	0	1	0.95823294	0.041767087
DTXSID0023030	0	0	0.9340386	0.0659614
DTXSID0023169	0	0	0.9812773	0.018722737
DTXSID0023298	0	0	0.93138885	0.068611145
DTXSID0023325	0	0	0.99128884	0.008711166
DTXSID0023743	0	0	0.98076725	0.019232735
DTXSID0023377	0	0	0.9514293	0.048570715
DTXSID0023533	0	0	0.98588365	0.014116374
DTXSID0023618	0	0	0.9767818	0.023218215
DTXSID0023747	0	0	0.99634635	0.003653625
DTXSID0023587	0	0	0.9966488	0.0033511955
DTXSID0023901	0	0	0.9980631	0.0019369379
DTXSID0024052	0	0	0.98118114	0.018818839
DTXSID0024183	0	0	0.99782497	0.0021750315
DTXSID0025367	0	0	0.99993926	6.07088e-05
DTXSID0025234	0	0	0.5555873	0.4444127
DTXSID0025078	0	0	0.861922	0.13807796
DTXSID0025523	0	0	0.9970255	0.0029745277
DTXSID0024921	0	0	0.9889209	0.01107906
DTXSID0026175	0	0	0.99772364	0.002276358
DTXSID0027513	0	0	0.9916179	0.008382105
DTXSID0027228	0	0	0.9955749	0.004425099
DTXSID0027981	0	0	0.9840959	0.015904138
DTXSID0029260	0	0	0.999522	0.0004780012
DTXSID0029761	0	0	0.99608135	0.003918632
DTXSID0029559	0	0	0.99807054	0.0019294507
DTXSID0032029	0	0	0.9909632	0.009036751
DTXSID0033960	0	0	0.9889141	0.011085901
