compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9002654592403071	0.09973454075969304
DTXSID0020020	0	0	0.9062859403563938	0.09371405964360614
DTXSID0020072	0	0	0.8164797263773629	0.18352027362263715
DTXSID0020074	0	0	0.8465525768179742	0.15344742318202567
DTXSID0020107	0	0	0.8098287722915503	0.19017122770844963
DTXSID0020151	0	0	0.9186666315901537	0.08133336840984615
DTXSID0020286	0	0	0.8855019937732692	0.11449800622673041
DTXSID0020288	0	0	0.8444008716289529	0.15559912837104697
DTXSID0020311	0	0	0.8773615621962034	0.12263843780379634
DTXSID0020153	0	0	0.925992014998165	0.074007985001835
DTXSID0020155	0	0	0.8938820274801358	0.10611797251986427
DTXSID0020157	0	0	0.8646442831442924	0.13535571685570727
DTXSID0020319	0	1	0.8115197900550288	0.18848020994497097
DTXSID0020444	0	0	0.691721448458358	0.30827855154164185
DTXSID0022307	0	0	0.9631954979254044	0.0368045020745955
DTXSID0024341	0	0	0.8799273880895613	0.12007261191043851
DTXSID0026171	0	0	0.8771185702749058	0.12288142972509396
DTXSID0027856	0	0	0.8900783240435861	0.10992167595641376
DTXSID0027858	0	0	0.8989627401678767	0.10103725983212312
DTXSID0027852	0	0	0.884214521222618	0.11578547877738192
DTXSID0027983	0	0	0.8880944504369894	0.11190554956301059
DTXSID0027933	0	0	0.8743732101432821	0.12562678985671774
DTXSID1025934	0	0	0.9116080822543724	0.0883919177456274
DTXSID1027390	0	0	0.8811435643177064	0.11885643568229379
DTXSID1027924	0	0	0.8934841229273307	0.10651587707266919
DTXSID1027899	0	0	0.9333270862962542	0.06667291370374567
DTXSID1027926	0	1	0.8430328578097271	0.15696714219027239
DTXSID2021446	0	0	0.9287399191666271	0.0712600808333726
DTXSID2025216	0	0	0.9582881808030443	0.04171181919695573
DTXSID2027381	0	0	0.8979689665121033	0.1020310334878965
DTXSID2028723	0	0	0.8130350380483266	0.1869649619516734
DTXSID2044894	0	0	0.8132464587032432	0.18675354129675675
DTXSID3024364	0	0	0.9484994168089612	0.05150058319103867
DTXSID3024861	0	0	0.8844112135970993	0.11558878640290057
DTXSID3025465	0	0	0.7953032454261775	0.20469675457382233
DTXSID3026302	0	0	0.9210853032998422	0.07891469670015779
DTXSID3032412	0	0	0.834078562694584	0.16592143730541578
DTXSID3039240	0	0	0.8111445732605747	0.18885542673942524
DTXSID3046902	0	0	0.6492727566054759	0.35072724339452405
DTXSID3046742	0	0	0.7764783133696526	0.2235216866303475
DTXSID4020115	0	1	0.5775527745832887	0.42244722541671115
DTXSID4021391	0	0	0.8130806487945738	0.186919351205426
DTXSID4022521	0	0	0.8743732101432821	0.12562678985671774
DTXSID4024858	0	0	0.9484994168089612	0.05150058319103867
DTXSID4025082	0	0	0.8743732101432821	0.12562678985671774
DTXSID4027866	0	0	0.9024062955268687	0.09759370447313119
DTXSID4035708	0	1	0.7510119776807546	0.24898802231924538
DTXSID4047707	0	0	0.8928884174621807	0.1071115825378191
DTXSID4049408	0	0	0.7881688216789167	0.21183117832108306
DTXSID5027932	0	0	0.8660231547229639	0.13397684527703582
DTXSID5041302	0	0	0.8581754440624643	0.14182455593753582
DTXSID5046013	0	0	0.616238918111311	0.38376108188868874
DTXSID6024701	0	0	0.7643762557317989	0.23562374426820096
DTXSID6026292	0	0	0.925270283961063	0.07472971603893687
DTXSID6027921	0	0	0.8707834159201009	0.12921658407989894
DTXSID6027925	0	1	0.8306429648425303	0.16935703515746947
DTXSID6046896	0	0	0.8302815097999224	0.16971849020007762
DTXSID7020215	0	0	0.7845648497102047	0.21543515028979546
DTXSID7025130	0	0	0.7845221818635426	0.2154778181364572
DTXSID7026314	0	0	0.7298000230864882	0.27019997691351166
DTXSID7027386	0	0	0.9508462205129184	0.04915377948708157
DTXSID7027388	0	0	0.8934841229273307	0.10651587707266919
DTXSID7027837	0	0	0.8997507936024932	0.10024920639750688
DTXSID7041708	0	0	0.8035238606358365	0.19647613936416342
DTXSID8025466	0	0	0.9231873895937057	0.07681261040629403
DTXSID8027377	0	0	0.9079770935662868	0.09202290643371294
DTXSID8046878	0	0	0.805346090231417	0.1946539097685831
DTXSID8047470	0	0	0.9529873156380068	0.04701268436199313
DTXSID9020794	0	0	0.7309563684367641	0.26904363156323574
DTXSID9023833	0	0	0.9247220042802542	0.07527799571974575
DTXSID9026267	0	0	0.8130806487945738	0.186919351205426
DTXSID9027863	0	0	0.9393931146554683	0.06060688534453173
DTXSID0020446	0	0	0.8830136167868677	0.11698638321313166
DTXSID0020282	0	0	0.9058086680832428	0.09419133191675721
DTXSID0020284	0	0	0.778829995539411	0.22117000446058885
DTXSID0020442	0	0	0.8630915820398534	0.13690841796014663
DTXSID0020440	0	0	0.8915843261869894	0.10841567381301041
DTXSID0020367	0	0	0.8943089501346475	0.10569104986535274
DTXSID0020650	0	0	0.9259400503884915	0.07405994961150855
DTXSID0020810	0	0	0.8871689262447019	0.11283107375529769
DTXSID0021094	0	0	0.8900104982163533	0.10998950178364662
DTXSID0021123	0	0	0.8621314727097262	0.1378685272902736
DTXSID0021121	0	0	0.7659844758537109	0.23401552414628923
DTXSID0021127	0	0	0.7483789255130706	0.25162107448692933
DTXSID0021129	0	0	0.8658129619919117	0.1341870380080883
DTXSID0021387	0	0	0.8915843261869894	0.10841567381301041
DTXSID0021418	0	0	0.8319450124910251	0.16805498750897485
DTXSID0021545	0	0	0.983243048017818	0.01675695198218186
DTXSID0021709	0	0	0.9200915081625971	0.07990849183740276
DTXSID0021626	0	0	0.9218162406834254	0.07818375931657445
DTXSID0021965	0	0	0.8137813036478793	0.1862186963521208
DTXSID0021961	0	0	0.8586187090817166	0.1413812909182834
DTXSID0022193	0	0	0.91880759506788	0.08119240493212
DTXSID0022220	0	0	0.8467356713794407	0.15326432862055925
DTXSID0022353	0	0	0.7547241067169846	0.24527589328301544
DTXSID0022644	0	0	0.8198855390008178	0.18011446099918224
DTXSID0022436	0	0	0.7554541802904058	0.24454581970959416
DTXSID0023032	0	0	0.7271236222193714	0.27287637778062834
DTXSID0023113	0	0	0.9331458949198032	0.0668541050801969
DTXSID0022800	0	0	0.8014034620678728	0.19859653793212714
DTXSID0023329	0	0	0.8463791272010163	0.1536208727989838
DTXSID0023458	0	0	0.8049663734881947	0.19503362651180547
DTXSID0023660	0	0	0.8467697219896299	0.15323027801037006
DTXSID0023870	0	0	0.9223685990663241	0.07763140093367552
DTXSID0024000	0	0	0.8627640843066787	0.13723591569332116
DTXSID0024505	0	0	0.9381442390259929	0.06185576097400688
DTXSID0024474	0	0	0.8899989765284443	0.11000102347155596
DTXSID0024397	0	0	0.8821276842459055	0.11787231575409432
DTXSID0024559	0	0	0.8719417513970842	0.12805824860291581
DTXSID0024638	0	0	0.7453260667583865	0.2546739332416133
DTXSID0024761	0	0	0.9156493458190615	0.08435065418093839
DTXSID0024971	0	0	0.8639071282723739	0.1360928717276259
DTXSID0024977	0	0	0.905473913406094	0.094526086593906
DTXSID0024979	0	0	0.905473913406094	0.094526086593906
DTXSID0025363	0	0	0.9420854439752747	0.05791455602472531
DTXSID0025315	0	0	0.8564364999860132	0.14356350001398677
DTXSID0025074	0	0	0.9097602167191665	0.09023978328083342
DTXSID0024896	0	0	0.846815053953038	0.15318494604696176
DTXSID0025818	0	0	0.7184401993884484	0.2815598006115514
DTXSID0025816	0	0	0.9108652376082866	0.08913476239171336
DTXSID0025866	0	0	0.7508798233135201	0.24912017668647965
DTXSID0025991	0	0	0.9067337563023499	0.09326624369765008
DTXSID0026208	0	0	0.8467356713794407	0.15326432862055925
DTXSID0026252	0	0	0.8804628692637517	0.11953713073624814
DTXSID0026888	0	0	0.9657991694776732	0.03420083052232675
DTXSID0026967	0	0	0.8619678161055119	0.13803218389448804
DTXSID0027149	0	0	0.878767161439393	0.12123283856060717
DTXSID0027436	0	0	0.89852267945363	0.10147732054637017
DTXSID0027515	0	0	0.8857949689664045	0.11420503103359524
DTXSID0027640	0	0	0.9245421750239913	0.07545782497600864
DTXSID0027721	0	0	0.7771773768920037	0.2228226231079965
DTXSID0027771	0	0	0.83636322239525	0.16363677760475004
DTXSID0027802	0	0	0.8778955879142604	0.12210441208573959
DTXSID0027806	0	0	0.9022891841281561	0.09771081587184373
DTXSID0029189	0	0	0.747774985711947	0.2522250142880531
DTXSID0029218	0	0	0.9040740222133329	0.09592597778666699
DTXSID0029133	0	0	0.9641256886235386	0.03587431137646149
DTXSID0030588	0	0	0.834490146472158	0.16550985352784198
DTXSID0032316	0	0	0.8456609670173039	0.1543390329826959
DTXSID0032493	0	0	0.8336608927533018	0.166339107246698
DTXSID0032497	0	0	0.8224625055040907	0.1775374944959092
DTXSID0032601	0	0	0.8508405284485892	0.14915947155141063
DTXSID0032605	0	0	0.8363867837045932	0.16361321629540682
DTXSID0032811	0	0	0.9217778167175048	0.07822218328249533
DTXSID0032651	0	0	0.8112221243278657	0.18877787567213428
DTXSID0032655	0	0	0.8171677521050229	0.18283224789497687
DTXSID0033047	0	0	0.9087874830965972	0.0912125169034027
DTXSID0033332	0	0	0.7859448995407874	0.21405510045921258
DTXSID0034300	0	0	0.8480506993057441	0.1519493006942556
DTXSID0034776	0	0	0.8416353732010541	0.1583646267989456
DTXSID0037576	0	0	0.8335311274214361	0.16646887257856402
DTXSID0037730	0	0	0.8976473664407747	0.10235263355922526
