compound	predicted	actual	p(0)	p(1)
DTXSID0020020	1	0	0.9869731017766978	0.013026898223302314
DTXSID0020072	1	0	0.7582721950965127	0.24172780490348725
DTXSID0020238	1	0	0.9511500690017063	0.048849930998293815
DTXSID0020107	1	0	0.9863110864515579	0.013688913548442006
DTXSID0020151	1	0	0.9689513406529401	0.03104865934705997
DTXSID0020155	1	0	0.8353707028304423	0.16462929716955768
DTXSID0020157	1	0	0.8478019390343438	0.15219806096565633
DTXSID0020153	1	0	0.9257924079711448	0.07420759202885528
DTXSID0020498	1	0	0.9849075315363671	0.015092468463632928
DTXSID0020575	1	0	0.9596087930917653	0.04039120690823467
DTXSID0020650	1	0	0.8937156900990164	0.10628430990098368
DTXSID0020737	1	0	0.6107586925520521	0.3892413074479478
DTXSID0021094	1	0	0.4125070790574791	0.5874929209425209
DTXSID0021121	1	0	0.8905165256305958	0.10948347436940421
DTXSID0021127	1	1	0.9183737174722653	0.08162628252773477
DTXSID0021129	1	0	0.8299436723759642	0.1700563276240359
DTXSID0021179	1	0	0.9843633472065875	0.015636652793412472
DTXSID0021254	1	0	0.9591566143204091	0.04084338567959085
DTXSID0021418	1	0	0.9114589452613591	0.08854105473864099
DTXSID0021414	1	0	0.9028914194310229	0.09710858056897707
DTXSID0021709	1	0	0.9666559025434776	0.03334409745652251
DTXSID0021626	1	0	0.9791641503873094	0.020835849612690627
DTXSID0021961	1	0	0.7804732918347823	0.21952670816521783
DTXSID0021969	1	0	0.9816444162760795	0.0183555837239204
DTXSID0022305	1	0	0.9658748102716631	0.03412518972833703
DTXSID0022193	1	0	0.9329577557652295	0.06704224423477043
DTXSID0022301	1	0	0.9470112446520687	0.052988755347931286
DTXSID0022014	1	0	0.9613754757696413	0.03862452423035865
DTXSID0022644	1	0	0.8097788148367121	0.190221185163288
DTXSID0022432	1	0	0.9024573330017703	0.09754266699822968
DTXSID0022480	1	0	0.9767982827720696	0.023201717227930345
DTXSID0022436	1	0	0.8933187760031558	0.10668122399684415
DTXSID0023113	1	0	0.9593570642764061	0.040642935723594
DTXSID0023329	1	0	0.8444819717449116	0.15551802825508873
DTXSID0023292	1	0	0.9850332025598566	0.014966797440143566
DTXSID0023458	1	0	0.9248850467003634	0.0751149532996366
DTXSID0023660	1	1	0.8775315809200215	0.12246841907997831
DTXSID0023878	1	0	0.9389635238530849	0.06103647614691506
DTXSID0023907	1	0	0.8850189970580883	0.11498100294191203
DTXSID0023909	1	0	0.8840874317492721	0.11591256825072814
DTXSID0024002	1	0	0.9536322022455128	0.04636779775448726
DTXSID0024397	1	0	0.9551109071285409	0.0448890928714592
DTXSID0024559	1	0	0.7234469986944407	0.27655300130555943
DTXSID0024638	1	0	0.8399564880905988	0.16004351190940125
DTXSID0025315	1	0	0.9228546756077266	0.07714532439227328
DTXSID0025074	1	0	0.9668636915973955	0.03313630840260449
DTXSID0024890	1	0	0.9722684543106715	0.02773154568932854
DTXSID0025523	1	0	0.9616378444279757	0.03836215557202445
DTXSID0025812	1	1	0.9375143244597075	0.06248567554029278
DTXSID0025571	1	0	0.9532510102647286	0.04674898973527142
DTXSID0025818	1	0	0.9414298802153137	0.0585701197846862
DTXSID0025862	1	0	0.9806668418637174	0.01933315813628267
DTXSID0025864	1	0	0.9725545251676214	0.027445474832378657
DTXSID0025866	1	0	0.9789863362947074	0.02101366370529258
DTXSID0025991	1	0	0.9696268234489481	0.03037317655105193
DTXSID0026888	1	0	0.9526894742147212	0.04731052578527871
DTXSID0026252	1	0	0.8838510348167978	0.11614896518320193
DTXSID0027143	1	0	0.9380705774089043	0.06192942259109562
DTXSID0026967	1	0	0.8620222974933862	0.1379777025066138
DTXSID0027438	1	0	0.9731031223698822	0.026896877630117767
DTXSID0027436	1	0	0.9399326797205294	0.06006732027947055
DTXSID0027771	1	1	0.7150744790126031	0.2849255209873971
DTXSID0027721	1	0	0.784926245412703	0.21507375458729716
DTXSID0027802	1	0	0.8292753125072286	0.17072468749277128
DTXSID0028038	1	1	0.8611687578753109	0.13883124212468936
DTXSID0029218	1	0	0.966335712375415	0.03366428762458502
DTXSID0029133	1	0	0.986920462439699	0.013079537560301006
DTXSID0029262	1	0	0.9807497557342925	0.019250244265707553
DTXSID0030588	1	0	0.9673889329166115	0.032611067083388325
DTXSID0032651	1	0	0.8347418001642113	0.16525819983578877
DTXSID0033047	1	0	0.9214826107453334	0.07851738925466653
DTXSID0033332	1	0	0.9656854882500057	0.034314511749994225
DTXSID0034518	1	0	0.7584865695886458	0.24151343041135417
DTXSID0034855	1	0	0.9405556913513589	0.05944430864864104
DTXSID0037730	1	1	0.9360361034408666	0.06396389655913337
DTXSID0037734	1	0	0.925587819046184	0.07441218095381591
DTXSID0038756	1	0	0.9830903993529551	0.016909600647044984
DTXSID0038887	1	1	0.7731674984185879	0.22683250158141205
DTXSID0040707	1	0	0.9610238148060977	0.03897618519390227
DTXSID0040703	1	0	0.9808063180655852	0.019193681934414897
DTXSID0037231	1	0	0.9189051559891888	0.0810948440108111
DTXSID0040757	1	0	0.9216347755615456	0.07836522443845441
DTXSID0041985	1	0	0.8570916689970071	0.14290833100299305
DTXSID0042169	1	0	0.6995805188286125	0.30041948117138745
DTXSID0042080	1	0	0.8662420916988998	0.13375790830110015
DTXSID0042242	1	0	0.982253211247537	0.017746788752463098
