compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.995580792427063	0.004419214557856321
DTXSID0020072	0	0	0.8788264989852905	0.12117347866296768
DTXSID0020238	0	0	0.974483072757721	0.025516942143440247
DTXSID0020107	0	0	0.9916336536407471	0.008366351947188377
DTXSID0020151	0	0	0.9967544078826904	0.0032456284388899803
DTXSID0020155	0	0	0.9839332103729248	0.016066808253526688
DTXSID0020157	0	0	0.9785504341125488	0.02144959568977356
DTXSID0020153	0	0	0.9936808347702026	0.006319182459264994
DTXSID0020498	0	0	0.9917171001434326	0.008282901719212532
DTXSID0020575	0	0	0.9936113357543945	0.006388684269040823
DTXSID0020650	0	0	0.9442270398139954	0.05577296391129494
DTXSID0020737	0	0	0.9617098569869995	0.038290198892354965
DTXSID0021094	0	0	0.9187827706336975	0.0812172144651413
DTXSID0021121	0	0	0.9816336631774902	0.018366310745477676
DTXSID0021127	0	1	0.9902352690696716	0.009764760732650757
DTXSID0021129	0	0	0.9830502271652222	0.016949830576777458
DTXSID0021179	0	0	0.9845727682113647	0.015427205711603165
DTXSID0021254	0	0	0.9918772578239441	0.008122771978378296
DTXSID0021418	0	0	0.9764623641967773	0.023537617176771164
DTXSID0021414	0	0	0.8961955308914185	0.10380445420742035
DTXSID0021709	0	0	0.9915280938148499	0.008471929468214512
DTXSID0021626	0	0	0.996143102645874	0.003856886876747012
DTXSID0021961	0	0	0.9927510619163513	0.007248910143971443
DTXSID0021969	0	0	0.9760690927505493	0.023930881172418594
DTXSID0022305	0	0	0.9951513409614563	0.004848675336688757
DTXSID0022193	0	0	0.9922276139259338	0.007772387005388737
DTXSID0022301	0	0	0.897064208984375	0.10293576866388321
DTXSID0022014	0	0	0.9951216578483582	0.0048783584497869015
DTXSID0022644	0	0	0.9861565232276917	0.013843482360243797
DTXSID0022432	0	0	0.9440901875495911	0.055909790098667145
DTXSID0022480	0	0	0.9889751076698303	0.01102490909397602
DTXSID0022436	0	0	0.770696222782135	0.229303777217865
DTXSID0023113	0	0	0.9785696268081665	0.02143034338951111
DTXSID0023329	0	0	0.9714091420173645	0.028590837493538857
DTXSID0023292	0	0	0.9972609281539917	0.0027390902396291494
