compound	predicted	actual	p(0)	p(1)
DTXSID0020076	1	0	0.9103488689358011	0.08965113106419893
DTXSID0020288	0	0	0.9623185585503756	0.0376814414496244
DTXSID0020311	0	0	0.9561067697159319	0.04389323028406798
DTXSID0020232	0	0	0.9396674864863664	0.060332513513633605
DTXSID0020319	1	1	0.6961349832382344	0.30386501676176547
DTXSID0020446	0	0	0.945079572219468	0.05492042778053188
DTXSID0020282	0	0	0.9476200638698197	0.05237993613018028
DTXSID0020286	0	0	0.9534722852641888	0.0465277147358111
DTXSID0020369	1	0	0.9200979771431518	0.07990202285684816
DTXSID0020442	1	0	0.9139787516291233	0.08602124837087667
DTXSID0020444	1	0	0.8027184800891697	0.19728151991083023
DTXSID0022307	0	0	0.9607706875602523	0.039229312439747706
DTXSID0024341	1	0	0.8101716041242012	0.18982839587579897
DTXSID0026171	1	0	0.7501714567861464	0.2498285432138535
DTXSID0027983	1	0	0.9237852480017941	0.07621475199820599
DTXSID0027856	1	0	0.929187005752646	0.0708129942473539
DTXSID0027858	1	0	0.9028859461042739	0.09711405389572614
DTXSID0027852	0	0	0.9547955035233372	0.045204496476662706
DTXSID0027933	1	0	0.6472712202995554	0.3527287797004445
DTXSID1025934	0	0	0.9505669991621962	0.04943300083780366
DTXSID1027390	0	0	0.9640668843610418	0.03593311563895819
DTXSID1027924	1	0	0.5201631399572276	0.4798368600427725
DTXSID1027899	0	0	0.9597956605936734	0.040204339406326776
DTXSID1027926	1	0	0.7959302390798416	0.20406976092015808
DTXSID2021446	0	0	0.9636725441310388	0.03632745586896137
DTXSID2025216	0	0	0.964666041280554	0.03533395871944606
DTXSID2027381	1	0	0.8728966604717283	0.1271033395282715
DTXSID2028723	1	0	0.691403778775596	0.30859622122440405
DTXSID2044894	1	0	0.925769281842376	0.07423071815762407
DTXSID3024364	0	0	0.9597712434780246	0.04022875652197538
DTXSID3024861	1	0	0.8446835743319118	0.15531642566808812
DTXSID3025465	1	0	0.7554939906134392	0.24450600938656095
DTXSID3026302	0	0	0.9598496209115384	0.04015037908846171
DTXSID3032412	1	0	0.8102740570350264	0.18972594296497355
