compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9636435508728027	0.03635641932487488
DTXSID0020288	0	0	0.9330484867095947	0.06695148348808289
DTXSID0020311	0	0	0.930720865726471	0.06927913427352905
DTXSID0020232	0	0	0.9507126212120056	0.04928739368915558
DTXSID0020319	0	1	0.9121650457382202	0.08783495426177979
DTXSID0020446	0	0	0.9020757079124451	0.09792429953813553
DTXSID0020282	0	0	0.9004455804824829	0.09955441951751709
DTXSID0020286	0	0	0.9304937124252319	0.06950631737709045
DTXSID0020369	0	0	0.9779079556465149	0.022092029452323914
DTXSID0020442	0	0	0.71435546875	0.28564453125
DTXSID0020444	0	0	0.8482480645179749	0.15175192058086395
DTXSID0022307	0	0	0.9447377324104309	0.05526227504014969
DTXSID0024341	0	0	0.9891747832298279	0.0108252028003335
DTXSID0026171	0	0	0.9695934057235718	0.030406590551137924
DTXSID0027983	0	0	0.990007758140564	0.009992219507694244
DTXSID0027856	0	0	0.9813554883003235	0.018644534051418304
DTXSID0027858	0	0	0.994856595993042	0.005143389105796814
DTXSID0027852	0	0	0.9666788578033447	0.03332112729549408
DTXSID0027933	0	0	0.9586130976676941	0.041386887431144714
DTXSID1025934	0	0	0.9346843957901001	0.06531558930873871
DTXSID1027390	0	0	0.9939283132553101	0.006071701180189848
DTXSID1027924	0	0	0.9537522792816162	0.04624771326780319
DTXSID1027899	0	0	0.9920966625213623	0.007903329096734524
DTXSID1027926	0	0	0.9029422402381897	0.09705774486064911
DTXSID2021446	0	0	0.9941444396972656	0.005855582654476166
DTXSID2025216	0	0	0.9777031540870667	0.022296832874417305
DTXSID2027381	0	0	0.9619140625	0.0380859375
DTXSID2028723	0	0	0.9823319315910339	0.017668060958385468
DTXSID2044894	0	0	0.9768868088722229	0.023113185539841652
DTXSID3024364	0	0	0.9931944012641907	0.006805627606809139
DTXSID3024861	0	0	0.975422203540802	0.024577783420681953
DTXSID3025465	0	0	0.9300054907798767	0.06999450922012329
DTXSID3026302	0	0	0.9952120780944824	0.004787901882082224
DTXSID3032412	0	0	0.9540433287620544	0.04595666751265526
DTXSID3039240	0	0	0.9117323756217957	0.08826760947704315
DTXSID3046902	0	0	0.841796875	0.158203125
DTXSID3046742	0	0	0.9536423683166504	0.046357616782188416
DTXSID4020115	0	1	0.7822265625	0.2177734375
DTXSID4021391	0	0	0.9733079075813293	0.0266921017318964
DTXSID4022521	0	0	0.9586130976676941	0.041386887431144714
DTXSID4024858	0	0	0.9931944012641907	0.006805627606809139
DTXSID4025082	0	0	0.9586130976676941	0.041386887431144714
DTXSID4027866	0	0	0.9937698841094971	0.006230137310922146
DTXSID4035708	0	0	0.8181596398353577	0.18184037506580353
DTXSID4047707	0	0	0.9801995158195496	0.019800469279289246
DTXSID4049408	0	0	0.7899426221847534	0.2100573629140854
DTXSID5027932	0	0	0.9833534359931946	0.016646577045321465
DTXSID5041302	0	0	0.8980040550231934	0.10199597477912903
DTXSID5046013	0	1	0.8055657148361206	0.1944342702627182
DTXSID6024701	0	0	0.9621489644050598	0.037851039320230484
DTXSID6026292	0	0	0.9871013760566711	0.012898649089038372
DTXSID6027921	0	0	0.9546772241592407	0.04532275348901749
DTXSID6027925	0	0	0.9763985872268677	0.023601384833455086
DTXSID6046896	0	0	0.9432730078697205	0.056726984679698944
DTXSID7020215	0	0	0.9773750305175781	0.022624986246228218
DTXSID7025130	0	0	0.9792680740356445	0.02073194831609726
DTXSID7026314	0	1	0.7503966689109802	0.24960331618785858
DTXSID7027386	0	0	0.9470633268356323	0.05293668806552887
DTXSID7027388	0	0	0.9537522792816162	0.04624771326780319
DTXSID7027837	0	0	0.9742251634597778	0.025774847716093063
DTXSID7041708	0	0	0.9742994904518127	0.025700505822896957
DTXSID8025466	0	0	0.965302586555481	0.03469742834568024
DTXSID8027377	0	0	0.9847505688667297	0.01524941436946392
DTXSID8046878	0	0	0.9382761120796204	0.06172387674450874
DTXSID8047470	0	0	0.9952424764633179	0.004757526330649853
DTXSID9020794	0	0	0.9002257585525513	0.09977421164512634
DTXSID9023833	0	0	0.991226077079773	0.008773937821388245
DTXSID9026267	0	0	0.9733079075813293	0.0266921017318964
DTXSID9027863	0	0	0.9943909645080566	0.005609017331153154
DTXSID0020440	0	0	0.7712960839271545	0.22870393097400665
DTXSID0020577	0	0	0.9923086166381836	0.007691368460655212
DTXSID0020810	0	0	0.9337077140808105	0.06629227101802826
DTXSID0021096	0	0	0.88525390625	0.11474609375
DTXSID0021387	0	0	0.7712960839271545	0.22870393097400665
DTXSID0021337	0	0	0.7517696022987366	0.24823041260242462
DTXSID0021672	0	0	0.9768272042274475	0.02317279763519764
DTXSID0021965	0	0	0.96630859375	0.03369140625
DTXSID0022220	0	0	0.7394382953643799	0.26056167483329773
DTXSID0022353	0	0	0.54736328125	0.45263671875
DTXSID0022519	0	0	0.973766565322876	0.026233460754156113
DTXSID0023032	0	0	0.873916745185852	0.12608323991298676
DTXSID0022935	0	0	0.9382475018501282	0.061752501875162125
DTXSID0023038	0	0	0.967950701713562	0.03204932436347008
DTXSID0022692	0	1	0.7001953125	0.2998046875
DTXSID0023084	0	0	0.8924146890640259	0.10758528113365173
DTXSID0023325	0	0	0.953125	0.046875
DTXSID0023296	0	0	0.9269275665283203	0.07307246327400208
DTXSID0023743	0	0	0.9127647876739502	0.0872352123260498
DTXSID0023747	0	0	0.9480686187744141	0.05193140730261803
DTXSID0023870	0	0	0.9903779625892639	0.009622061625123024
DTXSID0024000	0	0	0.8830280900001526	0.11697191745042801
DTXSID0024266	0	0	0.9803041815757751	0.019695790484547615
DTXSID0024216	0	0	0.9823469519615173	0.017653072252869606
DTXSID0024470	0	0	0.7666951417922974	0.23330484330654144
DTXSID0024478	0	0	0.85302734375	0.14697265625
DTXSID0024503	0	0	0.8845496773719788	0.11545033007860184
DTXSID0024505	0	0	0.9605957865715027	0.03940420597791672
DTXSID0024509	0	0	0.9307776689529419	0.06922231614589691
DTXSID0024761	0	0	0.9395678043365479	0.060432180762290955
DTXSID0024971	0	0	0.9526948928833008	0.04730513319373131
DTXSID0024977	0	0	0.8580148816108704	0.14198510348796844
DTXSID0024979	0	0	0.8580148816108704	0.14198510348796844
DTXSID0025367	0	0	0.968350350856781	0.0316496267914772
DTXSID0025440	0	0	0.9846604466438293	0.015339530073106289
DTXSID0024896	0	0	0.9798309803009033	0.02016904205083847
DTXSID0024923	0	0	0.9377575516700745	0.06224243715405464
DTXSID0025600	0	0	0.9039741158485413	0.09602588415145874
DTXSID0025814	0	0	0.9811217188835144	0.018878290429711342
DTXSID0026125	0	0	0.9889355301856995	0.011064479127526283
DTXSID0026208	0	0	0.7394382953643799	0.26056167483329773
DTXSID0030162	0	0	0.9565721750259399	0.04342783987522125
DTXSID0032316	0	0	0.8197241425514221	0.1802758425474167
DTXSID0032493	0	0	0.9588965773582458	0.04110341519117355
DTXSID0032497	0	0	0.9543637037277222	0.045636314898729324
DTXSID0032601	0	0	0.9180247783660889	0.08197522163391113
DTXSID0032605	0	0	0.6495726108551025	0.3504273593425751
DTXSID0032655	0	0	0.8654456734657288	0.13455434143543243
DTXSID0034300	0	0	0.9346843957901001	0.06531558930873871
DTXSID0034803	0	0	0.9608495235443115	0.03915046900510788
DTXSID0034776	0	0	0.9519741535186768	0.04802587255835533
DTXSID0037570	0	0	0.9536715149879456	0.04632851108908653
DTXSID0037576	0	0	0.9029973745346069	0.09700262546539307
DTXSID0040127	0	0	0.958349883556366	0.041650138795375824
DTXSID0040129	0	0	0.9071158170700073	0.09288416802883148
DTXSID0040620	0	0	0.9624317288398743	0.037568286061286926
DTXSID0040622	0	0	0.9345703125	0.0654296875
DTXSID0040705	0	0	0.965155303478241	0.034844692796468735
DTXSID0037493	0	0	0.9773750305175781	0.022624986246228218
DTXSID0037495	0	0	0.9630963802337646	0.036903634667396545
DTXSID0041359	0	0	0.8197241425514221	0.1802758425474167
DTXSID0041513	0	0	0.8827047348022461	0.11729525029659271
DTXSID0043896	0	0	0.796875	0.203125
DTXSID0042668	0	0	0.9861927032470703	0.013807307928800583
DTXSID0044446	0	0	0.9773639440536499	0.022636037319898605
DTXSID0044860	0	0	0.9670034646987915	0.03299655020236969
DTXSID0044781	0	1	0.9698893427848816	0.030110644176602364
DTXSID0045179	0	0	0.9545606970787048	0.04543928802013397
