compound	predicted	actual	p(0)	p(1)
DTXSID0020361	0	0	0.8059516438490419	0.19404835615095778
DTXSID0020363	0	0	0.6930667708761103	0.3069332291238893
DTXSID0020284	1	0	0.4990414353945314	0.5009585646054685
DTXSID0020527	0	0	0.7884902988857947	0.21150970111420522
DTXSID0020573	1	1	0.4293061893922215	0.5706938106077785
DTXSID0020604	0	0	0.6735097980942863	0.3264902019057134
DTXSID0020602	0	0	0.8661681461495091	0.13383185385049073
DTXSID0020656	1	0	0.3464691220472426	0.6535308779527571
DTXSID0020733	0	0	0.7024152915134754	0.2975847084865244
DTXSID0020814	0	1	0.5257900502658321	0.47420994973416775
DTXSID0021040	0	0	0.7582779029135742	0.24172209708642572
DTXSID0021125	1	1	0.2169642082843371	0.7830357917156627
DTXSID0021256	0	0	0.6758620057301605	0.3241379942698398
DTXSID0021331	0	0	0.7134240541056164	0.2865759458943836
DTXSID0021385	0	1	0.5603496502849485	0.43965034971505146
DTXSID0021339	0	0	0.7425287733536254	0.2574712266463745
DTXSID0021757	0	0	0.756609502475872	0.24339049752412797
DTXSID0022016	0	0	0.7516989763189001	0.2483010236810997
DTXSID0022565	0	0	0.7178343543067216	0.28216564569327823
DTXSID0022569	1	1	0.4060381387439906	0.5939618612560092
DTXSID0022721	1	0	0.4495291482124768	0.550470851787523
DTXSID0022727	1	0	0.49062610614234387	0.5093738938576561
DTXSID0022858	1	0	0.302174818503095	0.697825181496905
DTXSID0022933	1	1	0.1876118329993977	0.8123881670006018
DTXSID0022777	0	0	0.6323978414347053	0.3676021585652943
DTXSID0022800	0	0	0.7017285627102722	0.29827143728972755
DTXSID0023240	0	0	0.7619690382555936	0.2380309617444065
DTXSID0023294	1	1	0.17721979586904862	0.8227802041309511
DTXSID0023612	0	0	0.8185098012973886	0.1814901987026113
DTXSID0023616	0	0	0.7451696271035554	0.25483037289644445
DTXSID0023587	0	0	0.565263436481834	0.4347365635181661
DTXSID0023826	0	0	0.8218482218754363	0.17815177812456387
DTXSID0023901	0	0	0.6868644369804703	0.31313556301952955
DTXSID0024052	0	0	0.5469838174258526	0.45301618257414716
DTXSID0024507	0	0	0.674710056784755	0.3252899432152451
DTXSID0024474	0	0	0.6032367176269385	0.39676328237306135
DTXSID0024501	0	0	0.7100814915273643	0.2899185084726355
DTXSID0025286	0	0	0.9031638746473366	0.09683612535266327
DTXSID0025527	1	1	0.31931445296873906	0.6806855470312609
DTXSID0025997	0	0	0.6456941371628611	0.3543058628371388
DTXSID0026173	0	0	0.7748096364321927	0.22519036356780725
DTXSID0026258	0	0	0.6781920551906176	0.321807944809382
DTXSID0026339	1	0	0.4897978947384023	0.5102021052615976
DTXSID0026547	0	0	0.6252653370234453	0.37473466297655456
DTXSID0027301	0	0	0.7984145139876111	0.20158548601238852
DTXSID0027981	0	0	0.7199185540142993	0.28008144598570056
DTXSID0029260	0	0	0.7999023929851137	0.2000976070148863
DTXSID0033334	1	0	0.3573416494592941	0.6426583505407057
DTXSID0034229	0	0	0.6091721373815222	0.39082786261847774
DTXSID0034192	0	1	0.5216339953632384	0.4783660046367613
DTXSID0035160	0	0	0.6796006607095044	0.3203993392904952
