compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.5557181831968303	0.4442818168031699
DTXSID0020361	0	0	0.6978190038965413	0.30218099610345894
DTXSID0020363	0	0	0.5370748434598274	0.46292515654017274
DTXSID0020284	0	0	0.6414135875846466	0.3585864124153537
DTXSID0020527	0	0	0.693996700413197	0.3060032995868028
DTXSID0020573	0	1	0.5128757672603002	0.4871242327397002
DTXSID0020604	0	0	0.695577873127455	0.3044221268725444
DTXSID0020602	0	0	0.8481015527826731	0.15189844721732734
DTXSID0020656	1	0	0.3124725594271128	0.6875274405728874
DTXSID0020733	0	0	0.704552162144261	0.295447837855739
DTXSID0020814	0	1	0.6110698245894405	0.3889301754105597
DTXSID0021040	0	0	0.6633138736365654	0.3366861263634346
DTXSID0020941	0	0	0.5829808271173703	0.4170191728826294
DTXSID0021125	1	1	0.2519522608124042	0.7480477391875958
DTXSID0021256	0	0	0.6348165088464349	0.3651834911535655
DTXSID0021331	0	0	0.737993277360808	0.2620067226391924
DTXSID0021385	0	1	0.5668554731844694	0.43314452681553084
DTXSID0021339	0	0	0.6850330574986246	0.3149669425013752
DTXSID0021757	0	0	0.7443367535023288	0.2556632464976713
DTXSID0022016	0	0	0.6924060341292632	0.30759396587073684
DTXSID0022565	0	0	0.6860554649647185	0.31394453503528164
DTXSID0022569	1	1	0.4563078838539466	0.5436921161460537
DTXSID0022721	0	0	0.5014861846555084	0.49851381534449174
DTXSID0022727	0	0	0.5167461671609606	0.48325383283903944
DTXSID0022858	1	0	0.2777364825908293	0.7222635174091713
DTXSID0022933	1	1	0.17613198103783412	0.8238680189621664
DTXSID0022777	0	0	0.5522129823092355	0.4477870176907647
DTXSID0022800	0	0	0.6718418919473984	0.32815810805260204
DTXSID0023240	0	0	0.7403479460135094	0.2596520539864906
DTXSID0023294	1	1	0.18515284152751815	0.8148471584724822
DTXSID0023589	0	0	0.8040475857721604	0.19595241422783993
DTXSID0023612	0	0	0.7284805685573608	0.27151943144263946
DTXSID0023616	0	0	0.7692762314755474	0.23072376852445264
DTXSID0023587	0	0	0.5289740062244147	0.47102599377558557
DTXSID0023826	0	0	0.7970456827541532	0.20295431724584645
DTXSID0023901	0	0	0.7219210375855962	0.2780789624144036
DTXSID0024052	1	0	0.467407041497356	0.5325929585026442
DTXSID0024507	0	0	0.7286612052298713	0.27133879477012907
DTXSID0024474	0	0	0.7156958660667496	0.2843041339332509
DTXSID0024501	0	0	0.5746643232948218	0.42533567670517863
DTXSID0024715	0	0	0.6054091107154683	0.3945908892845312
DTXSID0025286	0	0	0.8484041958326367	0.1515958041673627
