compound	predicted	actual	p(0)	p(1)
DTXSID0020103	0	0	0.9318381369684283	0.06816186303157151
DTXSID0020074	0	0	0.9272543503958275	0.07274564960417265
DTXSID0020022	1	0	0.8178213364728176	0.18217866352718254
DTXSID0020024	0	0	0.9266308209266688	0.07336917907333114
DTXSID0020070	0	0	0.9353346662028187	0.06466533379718128
DTXSID0020236	0	0	0.9121540252850927	0.0878459747149072
DTXSID0020280	1	0	0.8218716066273414	0.17812839337265837
DTXSID0020315	1	0	0.8471464660092807	0.15285353399071927
DTXSID0020494	0	0	0.9141837609100343	0.08581623908996588
DTXSID0020367	1	0	0.8983338270943243	0.10166617290567569
DTXSID0020448	0	0	0.9210788136393332	0.07892118636066678
DTXSID0020523	1	0	0.8427995064446637	0.15720049355533622
DTXSID0020529	1	0	0.886071120376482	0.11392887962351797
DTXSID0020606	0	0	0.9227235803538572	0.07727641964614292
DTXSID0020654	1	0	0.8933632172884565	0.10663678271154338
DTXSID0020789	0	0	0.9411491071854802	0.05885089281451978
DTXSID0020818	0	0	0.9146753128176303	0.08532468718236984
DTXSID0020868	0	0	0.9246258634306551	0.0753741365693451
DTXSID0020943	0	0	0.9158394771414178	0.08416052285858226
DTXSID0021206	0	0	0.9181015461858599	0.08189845381414007
DTXSID0021381	0	0	0.9237955350499437	0.07620446495005659
DTXSID0021383	0	0	0.9151020329487078	0.08489796705129203
DTXSID0021333	0	0	0.9352924607338888	0.064707539266111
DTXSID0021545	0	0	0.9147037209583381	0.08529627904166184
DTXSID0021547	0	0	0.9197200187991523	0.08027998120084756
DTXSID0021597	1	0	0.8950902493050285	0.10490975069497166
DTXSID0021389	1	0	0.8783810924839489	0.12161890751605102
DTXSID0021462	1	1	0.9072865151585974	0.09271348484140261
DTXSID0021464	0	1	0.9392039091867437	0.060796090813256376
DTXSID0021751	0	0	0.9323266174792796	0.06767338252072044
DTXSID0021543	0	0	0.9145806570579663	0.08541934294203382
DTXSID0021599	0	0	0.9192624839414838	0.08073751605851617
DTXSID0021620	0	0	0.9270300845729836	0.07296991542701634
DTXSID0021759	0	0	0.9284900058504687	0.07150999414953123
DTXSID0021888	0	0	0.9264364085456991	0.07356359145430097
DTXSID0021915	0	0	0.9277858215101917	0.07221417848980825
DTXSID0021834	1	0	0.9074888455438623	0.09251115445613792
DTXSID0021832	1	0	0.9049807654997873	0.09501923450021287
DTXSID0021886	0	0	0.9253520803783862	0.07464791962161377
DTXSID0021917	0	0	0.9235349197308634	0.07646508026913669
DTXSID0022010	1	0	0.8732272954643597	0.12677270453564032
DTXSID0022018	1	0	0.8571168709431498	0.14288312905684997
DTXSID0022060	1	0	0.7899133142260876	0.2100866857739121
DTXSID0022062	0	0	0.926913241365182	0.07308675863481774
DTXSID0023088	1	0	0.8391175493967923	0.1608824506032076
DTXSID0022808	1	0	0.8701995113882175	0.12980048861178237
DTXSID0023323	0	0	0.919209701451905	0.08079029854809515
DTXSID0023244	1	0	0.884557197648617	0.1154428023513831
DTXSID0023745	1	0	0.8534698836707647	0.1465301163292354
DTXSID0024183	0	0	0.9184412931280639	0.08155870687193605
DTXSID0024185	0	0	0.9269610718196826	0.07303892818031749
DTXSID0024399	0	0	0.9184322759954392	0.0815677240045609
DTXSID0024395	0	0	0.9239952516660035	0.07600474833399636
DTXSID0024553	0	0	0.9504891967128664	0.049510803287133774
DTXSID0024555	0	0	0.9245518084356603	0.07544819156433953
DTXSID0025361	1	0	0.8283896522377776	0.17161034776222234
DTXSID0025363	0	0	0.9160122374250619	0.08398776257493808
DTXSID0025101	1	0	0.896505317234829	0.10349468276517103
DTXSID0025076	1	0	0.6393714873496602	0.3606285126503398
DTXSID0025492	1	0	0.9037152131001006	0.09628478689989947
DTXSID0025733	1	0	0.8439052942309517	0.15609470576904835
DTXSID0025737	0	0	0.9216558987086413	0.07834410129135874
DTXSID0025789	1	1	0.8200361153964343	0.1799638846035659
DTXSID0025577	1	0	0.8999832147275599	0.10001678527244005
DTXSID0025604	0	0	0.9243008986129205	0.07569910138707955
DTXSID0025816	0	0	0.920993296093305	0.0790067039066949
DTXSID0026040	0	0	0.9371295898148733	0.06287041018512667
DTXSID0026044	0	0	0.9577485228454642	0.042251477154535866
DTXSID0026098	1	0	0.7792596003568806	0.22074039964311915
DTXSID0026175	1	0	0.8736623149060738	0.12633768509392634
DTXSID0026202	1	0	0.806702763477507	0.193297236522493
DTXSID0026204	1	0	0.7965803159678261	0.20341968403217384
DTXSID0026838	1	0	0.9038444472503471	0.09615555274965312
DTXSID0026880	0	0	0.9335801947730129	0.06641980522698698
DTXSID0026882	0	0	0.9192177856246071	0.08078221437539278
DTXSID0026676	0	0	0.9428471959744447	0.05715280402555538
DTXSID0026830	0	0	0.9179032780036711	0.08209672199632917
DTXSID0026418	1	0	0.8866402010702223	0.11335979892977777
DTXSID0026549	1	0	0.8756016572975935	0.12439834270240642
DTXSID0027149	0	0	0.9134680261559989	0.0865319738440013
DTXSID0027014	0	0	0.9138676697382304	0.08613233026176939
DTXSID0027066	0	0	0.9288450925416746	0.07115490745832537
DTXSID0026913	1	0	0.9084163374032391	0.09158366259676083
DTXSID0026915	1	0	0.9103580918411931	0.08964190815880682
DTXSID0027191	1	0	0.9019315215471405	0.09806847845285939
DTXSID0027195	1	0	0.8930098677162114	0.10699013228378856
DTXSID0026961	1	0	0.7817780774814416	0.21822192251855857
DTXSID0027197	0	0	0.9182226824328298	0.08177731756717022
DTXSID0027270	1	0	0.8966445970472632	0.10335540295273685
DTXSID0027432	0	0	0.9203645832330446	0.07963541676695554
DTXSID0027486	1	0	0.903179671912547	0.09682032808745297
