compound	predicted	actual	p(0)	p(1)
DTXSID0020286	0	0	0.7770187029530891	0.22298129704691078
DTXSID0020573	0	1	0.5338307172576442	0.4661692827423558
DTXSID0020604	0	0	0.7503661665277953	0.24963383347220475
DTXSID0020652	0	0	0.8801643121081227	0.11983568789187705
DTXSID0020656	0	0	0.7380950018671376	0.2619049981328624
DTXSID0020814	0	0	0.6186196942993976	0.38138030570060244
DTXSID0021125	0	1	0.5081027204979186	0.49189727950208145
DTXSID0021254	0	0	0.7708767347087868	0.229123265291213
DTXSID0021961	0	0	0.8918710376217878	0.10812896237821228
DTXSID0022353	0	1	0.5671220090398682	0.4328779909601319
DTXSID0022933	0	0	0.7712744902398013	0.22872550976019876
DTXSID0023581	0	0	0.7625595864147156	0.23744041358528442
DTXSID0023826	0	0	0.9228555217280582	0.07714447827194162
DTXSID0023951	0	0	0.9115835333266077	0.08841646667339238
DTXSID0024052	0	0	0.9151196566132576	0.08488034338674255
DTXSID0025523	0	0	0.9826174606813498	0.017382539318650195
DTXSID0025527	0	1	0.8201051216271673	0.17989487837283258
DTXSID0026252	0	0	0.7151445505814195	0.28485544941858065
DTXSID0027222	0	0	0.8242862865114902	0.17571371348850967
DTXSID0029187	0	0	0.8845808764957088	0.11541912350429102
DTXSID0032316	0	0	0.7535542597070161	0.2464457402929839
DTXSID0032572	0	0	0.8396663017229202	0.1603336982770797
DTXSID0032651	0	0	0.863755583530056	0.13624441646994412
DTXSID0034192	0	1	0.6983160942743578	0.3016839057256424
DTXSID0034229	0	0	0.9119032376461823	0.08809676235381776
DTXSID0035160	0	0	0.7860160771792591	0.213983922820741
DTXSID0037730	0	0	0.7174846643903298	0.2825153356096702
DTXSID0038887	0	0	0.5575241149905213	0.44247588500947865
DTXSID0040707	0	0	0.6837474378297053	0.3162525621702947
DTXSID0041274	0	0	0.9515618934782917	0.04843810652170838
DTXSID0041141	0	0	0.8298650774662224	0.17013492253377763
DTXSID0042325	0	0	0.8523947656835904	0.14760523431640962
DTXSID0047456	0	0	0.8786886948393557	0.12131130516064413
DTXSID0048210	0	0	0.8368108846710895	0.16318911532891048
DTXSID1020069	0	1	0.7373183732569382	0.2626816267430623
