compound	predicted	actual	p(0)	p(1)
DTXSID0020311	0	0	0.9710146188735962	0.02898535132408142
DTXSID0020319	0	1	0.8701640963554382	0.12983590364456177
DTXSID0020442	0	0	0.9774836897850037	0.022516347467899323
DTXSID0020440	0	0	0.9838178753852844	0.016182148829102516
DTXSID0020606	0	0	0.9691294431686401	0.030870581045746803
DTXSID0020654	0	0	0.9830575585365295	0.016942434012889862
DTXSID0021414	0	0	0.9243829846382141	0.07561703026294708
DTXSID0021888	0	0	0.9963675737380981	0.0036324583925306797
DTXSID0021965	0	0	0.9206745624542236	0.07932549715042114
DTXSID0022068	0	0	0.9951179623603821	0.004882050212472677
DTXSID0024553	0	0	0.9892109632492065	0.010789086110889912
DTXSID0025363	0	0	0.9977240562438965	0.002275921171531081
DTXSID0025816	0	0	0.9940975904464722	0.005902398377656937
DTXSID0026880	0	0	0.9917957186698914	0.008204268291592598
DTXSID0027195	0	0	0.8865903615951538	0.11340963840484619
DTXSID0027149	0	0	0.9949620366096497	0.005037940107285976
DTXSID0027640	0	0	0.9937607645988464	0.006239267066121101
DTXSID0029210	0	0	0.920299768447876	0.07970025390386581
DTXSID0032493	0	0	0.8897404074668884	0.11025959998369217
DTXSID0032601	0	0	0.9173623323440552	0.08263769745826721
DTXSID0032605	0	0	0.9692699313163757	0.030730098485946655
DTXSID0032655	0	1	0.8707047700881958	0.1292952001094818
DTXSID0034695	0	0	0.9414506554603577	0.058549366891384125
DTXSID0034851	0	0	0.9783734083175659	0.021626614034175873
DTXSID0041981	0	0	0.9947421550750732	0.005257869139313698
DTXSID0041567	0	0	0.7126904726028442	0.28730955719947815
DTXSID0042400	0	0	0.8711180686950684	0.12888190150260925
DTXSID0042379	0	0	0.98703932762146	0.012960650958120823
DTXSID0042406	0	0	0.9934617877006531	0.0065382192842662334
DTXSID0044575	0	0	0.925874650478363	0.07412537187337875
DTXSID0044818	0	0	0.9062918424606323	0.09370814263820648
DTXSID0047167	0	0	0.9929072856903076	0.007092772517353296
DTXSID0047296	0	0	0.9630136489868164	0.036986321210861206
DTXSID0047749	0	0	0.9983763694763184	0.0016235836083069444
DTXSID1020354	0	0	0.9781507849693298	0.021849222481250763
DTXSID1020431	0	0	0.9791595935821533	0.020840397104620934
DTXSID1020439	0	0	0.9591797590255737	0.04082021862268448
DTXSID1020560	0	0	0.7532163262367249	0.24678370356559753
DTXSID1021087	0	1	0.8767793774604797	0.12322063744068146
DTXSID1021160	0	0	0.9439924955368042	0.05600748211145401
DTXSID1021374	0	0	0.9392752647399902	0.060724757611751556
DTXSID1021378	0	0	0.9642255306243896	0.03577445074915886
DTXSID1021871	0	0	0.9710848331451416	0.028915192931890488
DTXSID1021821	0	0	0.9944624304771423	0.0055375415831804276
DTXSID1022267	0	0	0.9694463610649109	0.03055366687476635
DTXSID1023996	0	0	0.9926577806472778	0.007342235185205936
DTXSID1024049	0	0	0.9568694829940796	0.0431305430829525
DTXSID1024176	0	0	0.9960973262786865	0.0039027093444019556
DTXSID1024126	0	0	0.7270665168762207	0.2729334831237793
DTXSID1025300	0	0	0.9531092047691345	0.046890825033187866
DTXSID1025809	0	0	0.8096076846122742	0.19039228558540344
DTXSID1026031	0	0	0.9525002837181091	0.047499701380729675
DTXSID1026033	0	0	0.9861674904823303	0.01383253000676632
DTXSID1026900	0	0	0.8273231983184814	0.17267683148384094
DTXSID1027184	0	0	0.8598628640174866	0.14013710618019104
DTXSID1027134	0	0	0.9417459964752197	0.058254025876522064
DTXSID1027429	0	0	0.842633843421936	0.15736612677574158
DTXSID1027550	0	0	0.9941525459289551	0.005847498308867216
DTXSID1029170	0	0	0.9944343566894531	0.005565614439547062
DTXSID1032309	0	0	0.9515522718429565	0.04844772070646286
DTXSID1033371	0	0	0.997949481010437	0.0020505201537162066
DTXSID1037303	0	0	0.9466824531555176	0.053317584097385406
DTXSID1038795	0	0	0.9092915058135986	0.09070853143930435
DTXSID1040372	0	0	0.875379204750061	0.12462081015110016
DTXSID1041265	0	0	0.8444040417671204	0.15559598803520203
DTXSID1041346	0	0	0.9859874248504639	0.014012567698955536
DTXSID1041550	0	0	0.96617192029953	0.033828120678663254
DTXSID1041506	0	1	0.8734100461006165	0.12658995389938354
DTXSID1041920	0	0	0.9468888640403748	0.05311116203665733
DTXSID1042491	0	0	0.975200891494751	0.02479911595582962
DTXSID1044487	0	1	0.7584959864616394	0.24150404334068298
DTXSID1044697	0	0	0.8276607990264893	0.17233920097351074
DTXSID1047528	0	0	0.9811933040618896	0.018806688487529755
DTXSID1048203	0	0	0.9859032034873962	0.014096804894506931
DTXSID2020262	0	0	0.9699006676673889	0.030099349096417427
DTXSID2020268	0	0	0.9253631830215454	0.07463687658309937
DTXSID2020428	0	0	0.9917323589324951	0.008267693221569061
DTXSID2020688	0	0	0.8695297241210938	0.13047029078006744
DTXSID2021600	0	0	0.9948877096176147	0.005112301092594862
DTXSID2021602	0	0	0.8693962097167969	0.13060373067855835
DTXSID2021735	0	0	0.9959384202957153	0.004061587154865265
DTXSID2021997	0	0	0.9960050582885742	0.003994921687990427
DTXSID2022123	0	0	0.9928906559944153	0.007109347265213728
DTXSID2022171	0	0	0.9757341742515564	0.024265803396701813
DTXSID2024242	0	0	0.9158852100372314	0.08411481976509094
DTXSID2025050	0	0	0.9922100305557251	0.007789997383952141
DTXSID2025395	0	0	0.9006271958351135	0.09937280416488647
DTXSID2025680	0	0	0.9678463935852051	0.03215362876653671
DTXSID2025505	0	0	0.9136309027671814	0.08636908233165741
DTXSID2027094	0	0	0.9760442972183228	0.0239556897431612
DTXSID2027333	0	0	0.9486778974533081	0.051322147250175476
DTXSID2027593	0	0	0.8939053416252136	0.10609470307826996
DTXSID2029167	0	0	0.9794108867645264	0.020589103922247887
DTXSID2029298	0	0	0.9412737488746643	0.05872625857591629
DTXSID2029246	0	0	0.9260832071304321	0.07391677796840668
DTXSID2029874	0	0	0.9680914878845215	0.03190849348902702
DTXSID2032348	0	0	0.9568110704421997	0.04318898171186447
DTXSID2032390	0	0	0.9397016167640686	0.0602983757853508
DTXSID2032500	0	1	0.9223731160163879	0.07762689888477325
DTXSID2034255	0	0	0.9935594797134399	0.006440517492592335
DTXSID2034700	0	0	0.989327073097229	0.010672908276319504
DTXSID2038788	0	0	0.9871992468833923	0.01280078012496233
DTXSID2040363	0	1	0.8471660614013672	0.1528339684009552
DTXSID2040361	0	0	0.9899135828018188	0.01008639670908451
DTXSID2041125	0	0	0.9952276349067688	0.004772384651005268
DTXSID2042191	0	0	0.9682058095932007	0.0317942351102829
DTXSID2047357	0	0	0.9082403182983398	0.09175972640514374
DTXSID2047565	0	0	0.9307669401168823	0.06923310458660126
DTXSID2052447	0	0	0.9679312109947205	0.03206880763173103
DTXSID3020336	0	0	0.9752455949783325	0.024754386395215988
DTXSID3020415	0	0	0.9768654108047485	0.023134596645832062
DTXSID3020332	0	0	0.993036150932312	0.006963871885091066
DTXSID3020627	0	0	0.9507973194122314	0.04920267313718796
DTXSID3020679	0	0	0.8342939019203186	0.165706068277359
DTXSID3020910	0	0	0.9845401644706726	0.0154598169028759
DTXSID3021277	0	0	0.9930858016014099	0.0069141993299126625
DTXSID3021641	0	0	0.9942635297775269	0.005736502818763256
DTXSID3021516	0	0	0.9958111047744751	0.004188915248960257
DTXSID3021518	0	0	0.9930036067962646	0.006996448151767254
DTXSID3021645	0	0	0.9933356046676636	0.006664442829787731
DTXSID3021936	0	0	0.9911673665046692	0.008832656778395176
DTXSID3021984	0	1	0.8729509115219116	0.12704910337924957
DTXSID3022247	0	1	0.7712650895118713	0.22873494029045105
DTXSID3023897	0	0	0.9693152904510498	0.030684705823659897
DTXSID3024944	0	1	0.9102161526679993	0.08978386223316193
DTXSID3026223	0	0	0.9901943206787109	0.009805658832192421
DTXSID3026564	0	0	0.9725121259689331	0.02748790755867958
DTXSID3026726	0	0	0.9438990354537964	0.05610097944736481
DTXSID3026728	0	0	0.9481623768806458	0.051837652921676636
DTXSID3026697	0	0	0.9339291453361511	0.06607086211442947
DTXSID3027403	0	1	0.9211338758468628	0.07886609435081482
DTXSID3029653	0	0	0.9968574643135071	0.003142569214105606
DTXSID3031860	0	0	0.9150207042694092	0.08497929573059082
DTXSID3031862	0	0	0.9616990089416504	0.03830099478363991
DTXSID3032389	0	0	0.7326079607009888	0.26739200949668884
DTXSID3032670	0	0	0.9913886785507202	0.008611316792666912
DTXSID3034799	0	0	0.9559139013290405	0.044086113572120667
DTXSID3035214	0	0	0.9872840642929077	0.012715973891317844
DTXSID3036286	0	0	0.993496298789978	0.006503650918602943
DTXSID3036288	0	0	0.8051156401634216	0.19488433003425598
DTXSID3037541	0	0	0.8202509880065918	0.179748997092247
DTXSID3038808	0	0	0.8463588953018188	0.15364111959934235
DTXSID3040722	0	1	0.751111626625061	0.24888841807842255
DTXSID3041530	0	0	0.9536852240562439	0.046314746141433716
DTXSID3041790	0	0	0.9923707842826843	0.0076292031444609165
DTXSID4020373	0	0	0.8424748182296753	0.1575251966714859
DTXSID4020450	0	0	0.8558000922203064	0.1441999077796936
DTXSID4020375	0	0	0.8085740208625793	0.19142594933509827
DTXSID4021056	0	0	0.9890636205673218	0.010936371982097626
DTXSID4021426	0	0	0.991692304611206	0.008307740092277527
DTXSID4021894	0	0	0.9936336278915405	0.006366402376443148
DTXSID4022153	0	1	0.9014437198638916	0.0985562801361084
DTXSID4022313	0	0	0.8729134202003479	0.1270865947008133
DTXSID4022525	0	1	0.7959186434745789	0.20408135652542114
DTXSID4023202	0	0	0.8813667297363281	0.11863332986831665
DTXSID4024143	0	0	0.982780933380127	0.01721908710896969
DTXSID4024193	0	0	0.9881806373596191	0.011819344945251942
DTXSID4024195	0	0	0.9856550693511963	0.014344954863190651
DTXSID4024359	0	0	0.9390175342559814	0.06098245829343796
DTXSID4025292	0	0	0.934053361415863	0.06594665348529816
DTXSID4025612	0	0	0.9919065237045288	0.00809349212795496
DTXSID4026214	0	0	0.9128946661949158	0.08710533380508423
DTXSID4026769	0	0	0.9385376572608948	0.06146233528852463
DTXSID4027527	0	0	0.8770592212677002	0.12294076383113861
DTXSID4027496	0	0	0.9699026346206665	0.030097410082817078
DTXSID4027525	0	0	0.9943757057189941	0.005624285899102688
DTXSID4027650	0	0	0.9844619035720825	0.015538094565272331
DTXSID4027656	0	0	0.9667986631393433	0.03320133313536644
DTXSID4027997	0	0	0.9185284376144409	0.08147160708904266
DTXSID4029698	0	0	0.9836647510528564	0.016335275024175644
DTXSID4032372	0	0	0.9415326714515686	0.0584673210978508
DTXSID4032619	0	0	0.9722942113876343	0.02770579792559147
DTXSID4034150	0	0	0.8673914670944214	0.13260851800441742
DTXSID4034497	0	1	0.8696820735931396	0.13031791150569916
DTXSID4036229	0	0	0.9402227997779846	0.05977719649672508
DTXSID4034653	0	1	0.8697437644004822	0.1302562654018402
DTXSID4041521	0	0	0.9939367771148682	0.006063224282115698
DTXSID4042416	0	0	0.9264771938323975	0.07352280616760254
DTXSID4042418	0	0	0.9169852137565613	0.08301480114459991
DTXSID4047628	0	0	0.9542037844657898	0.04579627513885498
DTXSID5020027	0	0	0.995985746383667	0.004014282487332821
DTXSID5020154	0	1	0.7776687145233154	0.22233127057552338
DTXSID5020443	0	0	0.9648751616477966	0.03512481972575188
DTXSID5020283	0	0	0.9680776596069336	0.031922344118356705
DTXSID5020605	0	0	0.9776949882507324	0.02230505272746086
DTXSID5020607	0	0	0.9707410335540771	0.029258977621793747
DTXSID5020603	0	1	0.9510059356689453	0.0489940345287323
DTXSID5020811	0	1	0.9947249293327332	0.005275051575154066
DTXSID5021386	0	0	0.9397521018981934	0.06024789437651634
DTXSID5021590	0	0	0.9511529207229614	0.04884713888168335
DTXSID5022510	0	0	0.9744938015937805	0.025506187230348587
DTXSID5023825	0	0	0.9956978559494019	0.004302116576582193
DTXSID5024057	0	0	0.9943915605545044	0.005608434788882732
DTXSID5024394	0	0	0.997480034828186	0.0025199968367815018
DTXSID5024922	0	0	0.9906207919120789	0.00937921553850174
DTXSID5026461	0	0	0.9978896975517273	0.0021103222388774157
DTXSID5027433	0	0	0.9590736627578735	0.04092632606625557
DTXSID5027356	0	0	0.9848631024360657	0.015136927366256714
DTXSID5027304	0	0	0.9672669172286987	0.032733093947172165
DTXSID5032498	0	1	0.9434062242507935	0.056593772023916245
DTXSID5032361	0	0	0.9489142894744873	0.05108577013015747
DTXSID5032365	0	0	0.8653826713562012	0.13461735844612122
DTXSID5032600	0	0	0.9834257364273071	0.01657426729798317
DTXSID5035589	0	1	0.781587541103363	0.21841248869895935
DTXSID5037028	0	1	0.7200874090194702	0.2799125909805298
DTXSID5041512	0	0	0.9533085227012634	0.04669145122170448
