compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.923310399055481	0.07668959349393845
DTXSID0020494	0	0	0.9626604318618774	0.03733951225876808
DTXSID0020523	0	0	0.9360268712043762	0.06397316604852676
DTXSID0020529	0	0	0.9471431374549866	0.05285687372088432
DTXSID0020737	0	0	0.9049021005630493	0.09509792178869247
DTXSID0020862	0	0	0.9289129972457886	0.07108701020479202
DTXSID0020943	0	0	0.9472890496253967	0.05271093547344208
DTXSID0020941	0	0	0.967373251914978	0.032626789063215256
DTXSID0021256	0	0	0.919694185256958	0.08030583709478378
DTXSID0021389	0	0	0.9494184255599976	0.050581514835357666
DTXSID0021597	0	0	0.948952853679657	0.051047176122665405
DTXSID0021834	0	0	0.9014163613319397	0.09858360141515732
DTXSID0021836	0	0	0.9527637362480164	0.047236282378435135
DTXSID0022018	0	0	0.9280780553817749	0.07192198187112808
DTXSID0022436	0	0	0.8654879331588745	0.13451208174228668
DTXSID0023878	0	0	0.9526933431625366	0.04730663448572159
DTXSID0023907	0	0	0.9352756142616272	0.06472443789243698
DTXSID0023909	0	0	0.9486806392669678	0.05131937563419342
DTXSID0024266	0	0	0.9322658777236938	0.06773409247398376
DTXSID0026258	0	0	0.9633525609970093	0.03664740175008774
DTXSID0026838	0	0	0.9533721208572388	0.046627867966890335
DTXSID0026915	0	1	0.9372872710227966	0.06271275132894516
DTXSID0027270	0	0	0.9372872710227966	0.06271275132894516
DTXSID0027721	0	0	0.9491164684295654	0.05088350176811218
DTXSID0029262	0	0	0.922240674495697	0.0777592733502388
DTXSID0034930	0	0	0.9494929909706116	0.050506964325904846
DTXSID0035748	0	0	0.9507418870925903	0.04925812408328056
DTXSID0038700	0	0	0.9468023777008057	0.05319756641983986
DTXSID0038881	0	0	0.9372966289520264	0.06270337104797363
DTXSID0039223	0	0	0.9521534442901611	0.04784657061100006
DTXSID0040701	0	0	0.947763204574585	0.05223683640360832
DTXSID0037495	0	0	0.9504814147949219	0.04951861500740051
DTXSID0042038	0	0	0.9569985866546631	0.04300135746598244
DTXSID0041646	0	0	0.9223102331161499	0.07768971472978592
DTXSID0042169	0	0	0.9420367479324341	0.057963304221630096
DTXSID0042454	0	0	0.9534021019935608	0.04659793898463249
DTXSID0047246	0	1	0.9307341575622559	0.06926587224006653
DTXSID0047535	0	0	0.9360644221305847	0.06393560022115707
DTXSID0047537	0	0	0.9644313454627991	0.03556869924068451
DTXSID0047741	0	0	0.9475468993186951	0.05245312303304672
DTXSID0048181	0	0	0.9492747187614441	0.05072532966732979
DTXSID0048187	0	0	0.924138605594635	0.07586143165826797
DTXSID0048505	0	0	0.8996074795722961	0.10039250552654266
DTXSID0051570	0	0	0.9593887329101562	0.040611278265714645
DTXSID1020194	0	0	0.9596587419509888	0.040341317653656006
DTXSID1020190	0	0	0.9157349467277527	0.0842650756239891
DTXSID1020221	0	1	0.8884881138801575	0.1115119457244873
DTXSID1020510	0	0	0.9415278434753418	0.05847221240401268
DTXSID1020807	0	0	0.9426303505897522	0.05736970528960228
DTXSID1020855	0	0	0.9432759284973145	0.056724123656749725
DTXSID1021403	0	0	0.9664966464042664	0.03350336104631424
DTXSID1021455	0	0	0.9390647411346436	0.060935210436582565
DTXSID1021740	0	0	0.9535485506057739	0.046451423317193985
DTXSID1021790	0	0	0.9397714138031006	0.0602286197245121
DTXSID1021798	0	0	0.9447342753410339	0.05526577681303024
DTXSID1021877	0	0	0.9599445462226868	0.04005540907382965
DTXSID1022055	0	0	0.9558990001678467	0.04410100355744362
DTXSID1022053	0	0	0.9198135137557983	0.08018648624420166
DTXSID1023990	0	0	0.9323327541351318	0.06766721606254578
DTXSID1023869	0	0	0.9390850067138672	0.06091497465968132
DTXSID1024209	0	1	0.9342749118804932	0.06572504341602325
DTXSID1024174	0	0	0.9505043625831604	0.04949565976858139
DTXSID1024259	0	0	0.8990976214408875	0.10090240836143494
DTXSID1024704	0	0	0.9475419521331787	0.05245807394385338
DTXSID1025017	0	0	0.9420793056488037	0.05792064964771271
DTXSID1025726	0	0	0.9522622227668762	0.047737762331962585
DTXSID1026035	0	0	0.9482746124267578	0.051725421100854874
DTXSID1026081	0	1	0.9352328777313232	0.06476711481809616
DTXSID1025857	0	0	0.9494432210922241	0.05055677890777588
DTXSID1027633	0	0	0.9365484714508057	0.06345155090093613
DTXSID1029677	0	0	0.9629154801368713	0.037084467709064484
DTXSID1032303	0	0	0.9406393766403198	0.059360574930906296
DTXSID1032305	0	0	0.9589365124702454	0.041063517332077026
DTXSID1032482	0	0	0.9391268491744995	0.06087317317724228
DTXSID1032484	0	0	0.9372929334640503	0.06270711869001389
DTXSID1032648	0	0	0.92912358045578	0.07087645679712296
DTXSID1033161	0	0	0.9495600461959839	0.05043990910053253
DTXSID1034210	0	0	0.9118989109992981	0.08810114860534668
DTXSID1034212	0	0	0.8892645835876465	0.11073540896177292
DTXSID1035288	0	0	0.9422263503074646	0.0577736496925354
DTXSID1038298	0	1	0.9439475536346436	0.05605243518948555
DTXSID1038666	0	0	0.944909393787384	0.05509062856435776
DTXSID1040110	0	0	0.9620651602745056	0.03793482109904289
DTXSID1040112	0	0	0.9568718075752258	0.04312821105122566
DTXSID1041425	0	0	0.9579679369926453	0.04203208163380623
DTXSID1041639	0	0	0.9542279839515686	0.0457720011472702
DTXSID1041847	0	0	0.9634944796562195	0.036505501717329025
DTXSID2020212	0	1	0.9358141422271729	0.06418586522340775
DTXSID2020189	0	0	0.9048842787742615	0.09511575102806091
DTXSID2020216	0	0	0.9490090608596802	0.050990961492061615
DTXSID2020347	0	0	0.9242927432060242	0.07570721209049225
DTXSID2020426	0	0	0.9426448345184326	0.05735510587692261
DTXSID2020921	0	0	0.9471129775047302	0.05288708209991455
DTXSID2021105	0	0	0.9419465661048889	0.05805341899394989
DTXSID2021234	0	0	0.9229264855384827	0.07707357406616211
DTXSID2021311	0	0	0.9411563277244568	0.058843664824962616
DTXSID2021575	0	0	0.9702405333518982	0.029759472236037254
DTXSID2021739	0	0	0.9663337469100952	0.03366627171635628
DTXSID2021866	0	0	0.9640660881996155	0.03593391552567482
DTXSID2021943	0	0	0.9530177712440491	0.04698227718472481
DTXSID2021947	0	1	0.9372872710227966	0.06271275132894516
DTXSID2022254	0	0	0.9462366104125977	0.05376340448856354
DTXSID2022179	0	0	0.9493379592895508	0.050662022083997726
DTXSID2023430	0	0	0.93100905418396	0.06899094581604004
DTXSID2023723	0	0	0.9571878910064697	0.042812131345272064
DTXSID2024086	0	0	0.9454440474510193	0.054555945098400116
DTXSID2024666	0	0	0.9679920077323914	0.032007988542318344
DTXSID2025135	0	0	0.9261903762817383	0.07380963116884232
DTXSID2024955	0	0	0.961326003074646	0.0386740043759346
DTXSID2025133	0	0	0.9464125633239746	0.053587477654218674
DTXSID2026446	0	0	0.9239724278450012	0.07602757960557938
DTXSID2025892	0	0	0.9477559924125671	0.052244000136852264
DTXSID2026496	0	0	0.9468158483505249	0.053184185177087784
DTXSID2026525	0	1	0.9385116100311279	0.06148844212293625
DTXSID2026529	0	1	0.9445354342460632	0.055464521050453186
DTXSID2026602	0	1	0.9273914694786072	0.07260850071907043
DTXSID2026864	0	0	0.9532864689826965	0.04671354964375496
DTXSID2026943	0	0	0.960519552230835	0.039480455219745636
DTXSID2032344	0	0	0.9293937087059021	0.07060632854700089
DTXSID2032683	0	0	0.9526278376579285	0.047372180968523026
DTXSID2034885	0	0	0.9390418529510498	0.0609581284224987
DTXSID2037712	0	1	0.9036576747894287	0.09634234756231308
DTXSID2038732	0	0	0.9632371664047241	0.03676285594701767
DTXSID2041389	0	0	0.9459872841835022	0.054012738168239594
DTXSID2041709	0	0	0.9334384799003601	0.06656157970428467
DTXSID2044553	0	0	0.95536869764328	0.044631313532590866
DTXSID2044713	0	0	0.8962193131446838	0.10378064960241318
DTXSID3020047	0	0	0.9483770132064819	0.051622990518808365
DTXSID3020122	0	0	0.939514696598053	0.06048527732491493
DTXSID3020207	0	0	0.9351746439933777	0.06482534855604172
DTXSID3020671	0	0	0.9055174589157104	0.09448260068893433
DTXSID3020673	0	0	0.8919876217842102	0.1080123707652092
DTXSID3020916	0	0	0.9500195980072021	0.04998035356402397
DTXSID3020964	0	0	0.9512551426887512	0.048744916915893555
DTXSID3020966	0	0	0.9439307451248169	0.05606929957866669
DTXSID3021196	0	0	0.9499717354774475	0.050028253346681595
DTXSID3021358	0	0	0.9457528591156006	0.054247114807367325
DTXSID3021643	0	0	0.9480695128440857	0.0519305095076561
DTXSID3021770	0	0	0.9329982399940491	0.0670018121600151
DTXSID3021853	0	0	0.9526146054267883	0.04738541692495346
DTXSID3021774	0	0	0.9432358741760254	0.0567641481757164
DTXSID3021986	0	0	0.9444164037704468	0.055583540350198746
DTXSID3021932	0	0	0.9574676156044006	0.042532432824373245
DTXSID3021980	0	0	0.9604304432868958	0.03956952691078186
DTXSID3022536	0	1	0.9056365489959717	0.09436342865228653
DTXSID3022409	0	0	0.8973929286003113	0.1026071235537529
DTXSID3023845	0	0	0.9478647112846375	0.05213531106710434
DTXSID3023764	0	0	0.9450830221176147	0.054916929453611374
DTXSID3023899	0	0	0.9078750610351562	0.09212490916252136
DTXSID3024104	0	0	0.9379689693450928	0.06203104183077812
DTXSID3024102	0	0	0.9144047498703003	0.0855952724814415
DTXSID3024316	0	0	0.9412602186203003	0.05873975157737732
DTXSID3024289	0	0	0.953078031539917	0.04692200943827629
