compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.8122438192367554	0.18775618076324463
DTXSID0020575	0	0	0.9118447303771973	0.08815524727106094
DTXSID0021254	0	0	0.9569976329803467	0.04300237074494362
DTXSID0021256	0	0	0.8729819655418396	0.1270180195569992
DTXSID0021460	0	1	0.5246919393539429	0.4753080904483795
DTXSID0022519	0	0	0.8648833632469177	0.13511665165424347
DTXSID0022777	0	1	0.702214241027832	0.2977857291698456
DTXSID0024000	0	0	0.7878522276878357	0.2121477723121643
DTXSID0024002	0	0	0.7283324599266052	0.2716675400733948
DTXSID0028038	0	1	0.9450650811195374	0.05493490397930145
DTXSID0029559	0	1	0.8303280472755432	0.16967196762561798
DTXSID0032497	0	0	0.9611795544624329	0.03882043808698654
DTXSID0032520	0	0	0.8461333513259888	0.15386661887168884
DTXSID0034223	0	0	0.5738385915756226	0.42616140842437744
DTXSID0034300	0	0	0.7452770471572876	0.2547229528427124
DTXSID0034518	0	0	0.8257418274879456	0.17425818741321564
DTXSID0034803	0	0	0.8806538581848145	0.11934612691402435
DTXSID0034855	0	0	0.8225194215774536	0.177480548620224
DTXSID0034722	0	0	0.7269499897956848	0.2730500102043152
DTXSID0039223	0	0	0.9514071941375732	0.04859278351068497
DTXSID0041357	0	1	0.9093642830848694	0.09063573181629181
DTXSID0041646	0	0	0.750781238079071	0.24921876192092896
DTXSID0042325	0	0	0.951004147529602	0.048995837569236755
DTXSID0047290	0	0	0.677734375	0.322265625
DTXSID0047248	0	0	0.6599950790405273	0.34000492095947266
DTXSID0047294	0	0	0.6563006639480591	0.3436993360519409
DTXSID0047375	0	0	0.8652184009552002	0.13478156924247742
DTXSID0047325	0	0	0.711417019367218	0.288582980632782
DTXSID0047327	0	0	0.7747456431388855	0.2252543717622757
DTXSID0047371	0	1	0.7324608564376831	0.2675391435623169
DTXSID0047377	0	1	0.8732926249504089	0.12670736014842987
DTXSID0047379	0	0	0.8655403852462769	0.13445958495140076
DTXSID0048185	0	1	0.679267406463623	0.32073262333869934
DTXSID0048183	1	0	0.40145182609558105	0.598548173904419
DTXSID0048509	0	0	0.711055338382721	0.28894466161727905
DTXSID0048507	0	0	0.7487402558326721	0.2512597441673279
DTXSID1020069	0	1	0.5513153076171875	0.4486847221851349
DTXSID1020930	0	0	0.9467994570732117	0.05320054665207863
DTXSID1021116	0	0	0.9697681069374084	0.030231915414333344
DTXSID1021160	0	0	0.8864060640335083	0.11359396576881409
DTXSID1021243	0	0	0.7996874451637268	0.2003125548362732
DTXSID1021166	0	0	0.8411579132080078	0.15884211659431458
DTXSID1021455	0	0	0.9479368925094604	0.05206311494112015
DTXSID1022421	0	0	0.8591615557670593	0.14083844423294067
DTXSID1022265	0	1	0.6984374523162842	0.30156251788139343
DTXSID1023998	0	0	0.662304699420929	0.33769530057907104
DTXSID1024124	0	0	0.8639032244682312	0.1360967755317688
DTXSID1024255	0	0	0.7866008877754211	0.21339911222457886
DTXSID1025805	0	1	0.8285508155822754	0.1714491844177246
DTXSID1032488	0	0	0.659863293170929	0.34013670682907104
DTXSID1032519	0	1	0.6145542860031128	0.3854456841945648
DTXSID1032359	0	0	0.751383900642395	0.2486160844564438
DTXSID1032569	0	0	0.977687418460846	0.02231256291270256
DTXSID1032690	0	0	0.8330318927764893	0.16696813702583313
DTXSID1032640	0	0	0.7474994659423828	0.2525005340576172
DTXSID1033161	0	0	0.9692558646202087	0.03074415773153305
DTXSID1034503	0	0	0.8023620843887329	0.19763794541358948
DTXSID1034634	0	1	0.6534448862075806	0.3465551435947418
DTXSID1034501	0	0	0.7498632073402405	0.2501367926597595
DTXSID1034929	0	0	0.6994098424911499	0.3005901575088501
DTXSID1034973	1	0	0.47894513607025146	0.5210548639297485
DTXSID1037565	0	0	0.7716226577758789	0.2283773124217987
DTXSID1040324	0	0	0.9473414421081543	0.0526585690677166
DTXSID1040611	0	0	0.8214033842086792	0.1785966157913208
DTXSID1041421	0	0	0.8510100245475769	0.1489899754524231
DTXSID1041978	0	0	0.855175793170929	0.14482422173023224
DTXSID1047281	0	0	0.839175820350647	0.16082419455051422
DTXSID1047283	0	1	0.61181640625	0.38818359375
DTXSID1047289	0	0	0.8453069925308228	0.15469303727149963
DTXSID1047285	0	0	0.821815013885498	0.17818498611450195
DTXSID1047310	0	1	0.8424210548400879	0.1575789451599121
DTXSID1047318	0	0	0.8163292407989502	0.18367072939872742
DTXSID1047360	0	1	0.6699256896972656	0.330074280500412
DTXSID1047316	0	0	0.860904335975647	0.13909566402435303
DTXSID1047287	0	0	0.7373356223106384	0.2626643776893616
DTXSID1047312	0	0	0.7609279155731201	0.2390720546245575
DTXSID1047366	0	1	0.7600961923599243	0.23990380764007568
DTXSID1047368	0	1	0.884728193283081	0.11527180671691895
DTXSID1047576	0	0	0.9479709267616272	0.052029047161340714
DTXSID1048170	0	1	0.8848727345466614	0.11512728035449982
DTXSID1048172	0	1	0.7893733382225037	0.21062666177749634
DTXSID1048174	0	0	0.5868304967880249	0.4131694734096527
DTXSID1048176	0	0	0.8758792877197266	0.12412072718143463
DTXSID1048178	0	0	0.7688295841217041	0.2311704456806183
DTXSID2020189	0	0	0.884787380695343	0.11521264165639877
DTXSID2020420	0	0	0.7987685203552246	0.20123150944709778
DTXSID2020713	0	0	0.7610386610031128	0.2389613538980484
DTXSID2021995	0	0	0.9337764382362366	0.06622356921434402
DTXSID2022678	0	1	0.7369527816772461	0.2630471885204315
DTXSID2022628	0	0	0.9051817655563354	0.09481823444366455
DTXSID2024163	0	1	0.7621259689331055	0.23787403106689453
DTXSID2024662	0	0	0.7609091997146606	0.23909077048301697
DTXSID2026997	0	0	0.9268784523010254	0.0731215626001358
DTXSID2029325	0	0	0.876474142074585	0.12352582812309265
DTXSID2032550	0	0	0.8655112981796265	0.13448867201805115
DTXSID2032552	0	1	0.730664074420929	0.26933592557907104
DTXSID2032398	0	1	0.8684255480766296	0.13157445192337036
DTXSID2032554	0	1	0.7503502368927002	0.2496497631072998
DTXSID2032639	0	0	0.6553089022636414	0.34469109773635864
DTXSID2032637	0	0	0.9265009760856628	0.07349903136491776
DTXSID2032556	0	0	0.6136143207550049	0.3863856792449951
DTXSID2032392	0	0	0.7390773296356201	0.2609226405620575
DTXSID2032558	0	0	0.7848029732704163	0.21519701182842255
DTXSID2034465	0	0	0.8252867460250854	0.17471322417259216
DTXSID2034590	0	0	0.6303413510322571	0.3696586489677429
DTXSID2034598	0	0	0.7462275624275208	0.25377243757247925
DTXSID2034625	0	0	0.8573685884475708	0.1426314115524292
DTXSID2034542	0	0	0.7195224165916443	0.2804775834083557
DTXSID2034338	0	0	0.6968417167663574	0.3031582832336426
DTXSID2034673	0	0	0.8973003029823303	0.10269970446825027
DTXSID2034627	0	0	0.9479320645332336	0.05206795781850815
DTXSID2034881	0	1	0.6694643497467041	0.3305356502532959
DTXSID2034962	0	0	0.7257257699966431	0.2742742598056793
DTXSID2036112	0	1	0.5296875238418579	0.4703125059604645
DTXSID2036588	0	0	0.6761664152145386	0.3238335847854614
DTXSID2042220	0	0	0.5470085144042969	0.4529914855957031
DTXSID2045232	0	1	0.8446947336196899	0.15530526638031006
DTXSID2047272	0	0	0.8053544759750366	0.19464552402496338
DTXSID2047270	0	0	0.6122638583183289	0.38773614168167114
DTXSID2047274	0	0	0.8377883434295654	0.16221164166927338
DTXSID2047278	0	0	0.8042973875999451	0.19570261240005493
DTXSID2047301	0	0	0.6046222448348999	0.3953777551651001
DTXSID2047276	0	0	0.6950187683105469	0.3049812316894531
DTXSID2047303	0	0	0.8265444040298462	0.1734555959701538
DTXSID2047305	0	0	0.866926908493042	0.133073091506958
