compound	predicted	actual	p(0)	p(1)
DTXSID0020311	0	0	0.8619456820763193	0.13805431792368075
DTXSID0020442	0	0	0.8750095782339875	0.12499042176601247
DTXSID0020440	0	0	0.859571344349261	0.140428655650739
DTXSID0020737	0	0	0.9143781968387296	0.08562180316127048
DTXSID0020862	1	1	0.46929538186511377	0.5307046181348862
DTXSID0021125	1	1	0.4625975405229814	0.5374024594770186
DTXSID0021337	0	0	0.785621793680555	0.21437820631944504
DTXSID0021965	0	0	0.8096280933877458	0.1903719066122542
DTXSID0022014	0	0	0.9439626214226003	0.0560373785773997
DTXSID0022480	0	0	0.7816840852238645	0.21831591477613557
DTXSID0022436	1	0	0.37720697663210545	0.6227930233678945
DTXSID0023745	0	0	0.9241226947359015	0.07587730526409853
DTXSID0023878	0	0	0.8447954351348298	0.15520456486517023
DTXSID0023907	1	0	0.4907115353241126	0.5092884646758874
DTXSID0023909	0	1	0.5132066846888436	0.48679331531115644
DTXSID0024216	0	0	0.7585478709190894	0.24145212908091063
DTXSID0025363	0	0	0.972121864087821	0.027878135912179032
DTXSID0025101	0	0	0.6710436555360894	0.32895634446391064
DTXSID0025816	0	0	0.96855848797449	0.03144151202551
DTXSID0026258	0	0	0.7414154680069645	0.25858453199303555
DTXSID0027149	0	0	0.9749798479675964	0.025020152032403556
DTXSID0027640	0	0	0.9645589550724395	0.035441044927560526
DTXSID0029133	0	0	0.7121675578832047	0.2878324421167952
DTXSID0032493	0	0	0.8558425176646679	0.14415748233533213
DTXSID0032601	0	0	0.8892739027222586	0.11072609727774138
DTXSID0032605	0	0	0.8282326775630255	0.17176732243697446
DTXSID0032655	0	1	0.8387457174487266	0.1612542825512734
DTXSID0034851	0	0	0.858089569525212	0.141910430474788
DTXSID0035748	0	1	0.8794659994169927	0.12053400058300734
DTXSID0037495	0	0	0.8036644051504368	0.1963355948495632
DTXSID0038887	0	0	0.6055779470691083	0.3944220529308917
DTXSID0041981	0	0	0.9686589885338486	0.031341011466151404
DTXSID0041567	0	0	0.7810554238718297	0.21894457612817037
