compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9059275984764099	0.09407240152359009
DTXSID0020232	0	0	0.943244218826294	0.05675576627254486
DTXSID0020319	0	1	0.8243193626403809	0.17568062245845795
DTXSID0020573	0	1	0.51220703125	0.48779296875
DTXSID0020604	0	0	0.8564453125	0.1435546875
DTXSID0020606	0	0	0.9296875	0.0703125
DTXSID0020656	0	0	0.8042973875999451	0.19570259749889374
DTXSID0020814	0	1	0.7749969363212585	0.22500304877758026
DTXSID0021385	0	1	0.67919921875	0.32080078125
DTXSID0021414	0	0	0.89453125	0.10546875
DTXSID0022933	0	1	0.7669962048530579	0.23300378024578094
DTXSID0023581	0	0	0.7839882969856262	0.21601171791553497
DTXSID0023826	0	0	0.8558525443077087	0.14414744079113007
DTXSID0023901	0	0	0.8511781096458435	0.1488218754529953
DTXSID0024052	0	0	0.9143415093421936	0.0856584683060646
DTXSID0025234	0	0	0.860734760761261	0.13926522433757782
DTXSID0025527	0	0	0.8314414620399475	0.1685585230588913
DTXSID0026838	0	0	0.9034857749938965	0.0965142548084259
DTXSID0027014	0	0	0.9170481562614441	0.08295184373855591
DTXSID0026915	0	0	0.84423828125	0.15576171875
DTXSID0027195	0	0	0.8815090656280518	0.11849093437194824
DTXSID0027270	0	0	0.84423828125	0.15576171875
DTXSID0029210	0	0	0.8207005858421326	0.17929939925670624
DTXSID0032572	0	1	0.8721767663955688	0.12782321870326996
DTXSID0034192	0	0	0.83935546875	0.16064453125
DTXSID0034229	0	0	0.8211888074874878	0.178811177611351
DTXSID0035160	0	0	0.806640625	0.193359375
DTXSID0040701	0	0	0.904729962348938	0.0952700674533844
DTXSID0041141	0	0	0.7698131799697876	0.2301868349313736
DTXSID0042086	0	0	0.8223659992218018	0.17763398587703705
DTXSID0042038	0	0	0.80419921875	0.19580078125
DTXSID0042400	0	0	0.8709874153137207	0.1290125697851181
DTXSID0042406	0	0	0.9556830525398254	0.04431693255901337
DTXSID0042454	0	0	0.8785788416862488	0.12142115831375122
DTXSID0044818	0	0	0.89670330286026	0.10329670459032059
DTXSID0047292	0	0	0.9407169818878174	0.05928298830986023
DTXSID0047537	0	0	0.8875328302383423	0.1124671995639801
DTXSID0047456	0	0	0.8197241425514221	0.1802758425474167
DTXSID0047535	0	0	0.77587890625	0.22412109375
DTXSID0048187	0	0	0.7811546325683594	0.21884535253047943
DTXSID1020190	0	0	0.9253494739532471	0.07465055584907532
DTXSID1020354	0	0	0.9638671875	0.0361328125
DTXSID1020770	0	1	0.80419921875	0.19580078125
DTXSID1021164	0	0	0.9235653281211853	0.0764346793293953
DTXSID1021374	0	0	0.9504273533821106	0.0495726503431797
DTXSID1021740	0	0	0.9258377552032471	0.07416224479675293
DTXSID1023819	0	0	0.8475527763366699	0.15244720876216888
DTXSID1024176	0	0	0.9493056535720825	0.050694338977336884
DTXSID1024170	0	0	0.8573172092437744	0.1426827758550644
DTXSID1024097	0	0	0.8985471725463867	0.10145281255245209
DTXSID1024621	0	0	0.9468351602554321	0.05316486582159996
DTXSID1025300	0	0	0.8036128282546997	0.1963871568441391
DTXSID1025306	0	1	0.658203125	0.341796875
DTXSID1026031	0	1	0.8709874153137207	0.1290125697851181
DTXSID1026033	0	0	0.9277909994125366	0.07220900058746338
DTXSID1026879	0	0	0.943416953086853	0.056583043187856674
DTXSID1026900	0	0	0.7263851165771484	0.2736148536205292
DTXSID1027184	0	0	0.9352298378944397	0.0647701621055603
DTXSID1026908	0	0	0.8416941165924072	0.15830586850643158
DTXSID1027134	0	0	0.8983826637268066	0.10161733627319336
DTXSID1027500	0	0	0.9257247447967529	0.07427525520324707
DTXSID1029128	0	0	0.9370689392089844	0.06293109059333801
DTXSID1029677	0	0	0.9475258588790894	0.05247412994503975
DTXSID1030606	0	0	0.8714756369590759	0.12852434813976288
DTXSID1033664	0	0	0.7632767558097839	0.23672322928905487
DTXSID1034212	0	0	0.8429792523384094	0.15702076256275177
DTXSID1037303	0	0	0.9519741535186768	0.04802587255835533
DTXSID1040110	0	0	0.9111884236335754	0.08881157636642456
DTXSID1040112	0	0	0.8497130870819092	0.15028689801692963
DTXSID1040742	0	0	0.71533203125	0.28466796875
DTXSID1041184	0	0	0.7838827967643738	0.21611721813678741
DTXSID1041265	0	0	0.8439560532569885	0.15604396164417267
DTXSID1041847	0	0	0.9154714345932007	0.08452853560447693
DTXSID1041920	0	0	0.9117323756217957	0.08826760947704315
DTXSID1041970	0	0	0.829387366771698	0.1706126481294632
DTXSID1042491	0	0	0.8988709449768066	0.10112908482551575
