compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.996071890749094	0.003928109250905991
DTXSID0020575	0	0	0.996689880778559	0.003310119221440933
DTXSID0020606	0	0	0.951967531007154	0.048032468992845995
DTXSID0020654	0	0	0.9999436989209786	5.630107902145308e-05
DTXSID0021385	0	0	0.9997330168529919	0.0002669831470081178
DTXSID0021414	0	0	0.9801391083894391	0.019860891610560875
DTXSID0021832	0	0	0.9959653100926308	0.00403468990736925
DTXSID0022014	0	0	0.996689880778559	0.003310119221440933
DTXSID0023296	0	1	0.9975619007382089	0.0024380992617910138
DTXSID0023901	0	0	0.9976323391566584	0.002367660843341623
DTXSID0024052	0	0	0.9789745021727709	0.021025497827229064
DTXSID0024002	0	0	0.986744177950267	0.01325582204973299
DTXSID0025101	0	0	0.9999872745915124	1.272540848759009e-05
DTXSID0026252	0	0	0.986744177950267	0.01325582204973299
DTXSID0026258	0	0	0.9776453848347241	0.022354615165275968
DTXSID0027014	0	0	0.9999016488441591	9.83511558409104e-05
DTXSID0027191	0	0	0.9789745021727709	0.021025497827229064
DTXSID0027195	0	0	0.951967531007154	0.048032468992845995
DTXSID0029210	0	0	0.951967531007154	0.048032468992845995
DTXSID0029761	0	0	0.8670282912843604	0.13297170871563954
DTXSID0032578	0	1	0.9906266788229923	0.009373321177007777
DTXSID0034229	0	0	0.7661067380296703	0.23389326197032964
DTXSID0034855	0	0	0.997376560552235	0.0026234394477650377
DTXSID0035748	0	0	0.9931780866409419	0.006821913359058162
DTXSID0041274	0	0	0.986744177950267	0.01325582204973299
DTXSID0042086	0	0	0.9994660579545579	0.0005339420454421196
DTXSID0042325	0	0	0.9999439816540953	5.601834590472231e-05
DTXSID0044818	0	0	0.951967531007154	0.048032468992845995
DTXSID0047290	0	1	0.9999544287092861	4.557129071397415e-05
DTXSID0047292	0	0	0.9998992337107332	0.00010076628926677907
DTXSID0051570	0	0	0.9776453848347241	0.022354615165275968
DTXSID1020352	0	0	0.9999775674609043	2.243253909574265e-05
DTXSID1020512	0	0	0.9906266788229923	0.009373321177007777
DTXSID1020516	0	0	0.9906266788229923	0.009373321177007777
DTXSID1020770	0	1	0.9984075610270141	0.001592438972985876
