compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.9630389	0.036961105
DTXSID0020575	0	0	0.94210505	0.057894915
DTXSID0020606	0	0	0.9628085	0.03719154
DTXSID0020654	0	0	0.9649407	0.035059296
DTXSID0021385	0	0	0.9706062	0.029393815
DTXSID0021414	0	0	0.9726451	0.0273549
DTXSID0021832	0	0	0.9146422	0.08535777
DTXSID0022014	0	0	0.92631227	0.07368774
DTXSID0023296	0	1	0.9388955	0.061104503
DTXSID0023901	0	0	0.97650915	0.023490839
DTXSID0024052	0	0	0.9747246	0.02527539
DTXSID0024002	0	0	0.90766484	0.092335165
DTXSID0025101	0	0	0.8957811	0.10421889
DTXSID0026252	0	0	0.95365435	0.046345625
DTXSID0026258	0	0	0.99280614	0.0071938634
DTXSID0027014	0	0	0.9522695	0.047730517
DTXSID0027191	0	0	0.95823175	0.04176823
DTXSID0027195	0	0	0.9419038	0.058096193
DTXSID0029210	0	0	0.97427404	0.025725963
DTXSID0029761	0	0	0.9943141	0.005685915
DTXSID0032578	0	1	0.98191434	0.018085659
DTXSID0034229	0	0	0.94830513	0.051694848
DTXSID0034855	0	0	0.9262587	0.07374129
DTXSID0035748	0	0	0.9375483	0.062451735
DTXSID0041274	0	0	0.9599	0.0401
DTXSID0042086	0	0	0.9312374	0.06876258
DTXSID0042325	0	0	0.90988874	0.090111285
DTXSID0044818	0	0	0.93189573	0.06810426
DTXSID0047290	0	1	0.8988405	0.10115953
DTXSID0047292	0	0	0.9311354	0.068864554
DTXSID0051570	0	0	0.9863462	0.013653817
DTXSID1020352	0	0	0.98136485	0.018635139
DTXSID1020512	0	0	0.9750993	0.024900656
DTXSID1020516	0	0	0.9860197	0.013980332
DTXSID1020770	0	1	0.95380574	0.046194244
DTXSID1021116	0	0	0.94348043	0.056519568
DTXSID1021166	0	0	0.9279468	0.0720532
DTXSID1021322	0	1	0.96345633	0.036543693
DTXSID1022421	0	0	0.91764665	0.08235335
DTXSID1022508	0	0	0.88655126	0.11344875
DTXSID1023998	0	0	0.8999563	0.10004374
DTXSID1024091	0	0	0.97778064	0.022219379
DTXSID1024170	0	0	0.9355868	0.06441322
DTXSID1024097	0	0	0.9793414	0.02065862
DTXSID1024621	0	0	0.980346	0.019653998
DTXSID1025300	0	0	0.9503996	0.049600415
DTXSID1026033	0	0	0.99231976	0.007680256
DTXSID1026900	0	0	0.9369885	0.06301156
DTXSID1026906	0	0	0.9382768	0.061723147
DTXSID1026908	0	0	0.9722645	0.027735457
DTXSID1027134	0	0	0.97403574	0.025964279
DTXSID1027500	0	0	0.9855276	0.0144724455
DTXSID1027920	0	0	0.9499904	0.050009616
DTXSID1030606	0	0	0.9971188	0.002881241
DTXSID1032305	0	0	0.9595688	0.040431228
DTXSID1032640	0	0	0.8813887	0.11861129
DTXSID1034503	0	0	0.91597366	0.084026314
DTXSID1034181	0	0	0.815903	0.18409699
DTXSID1034187	0	0	0.83912367	0.16087633
DTXSID1034501	0	0	0.90495497	0.09504505
DTXSID1038321	0	0	0.8904149	0.10958512
DTXSID1041265	0	0	0.9282019	0.071798064
DTXSID1041421	0	0	0.95565957	0.044340406
DTXSID1041550	0	0	0.94667834	0.05332167
DTXSID1041891	0	0	0.9367553	0.06324467
DTXSID1041920	0	0	0.95562863	0.04437138
DTXSID1042154	0	0	0.8899927	0.11000727
DTXSID1042491	0	0	0.9918768	0.008123238
DTXSID1044487	0	1	0.93602914	0.063970886
DTXSID1044697	0	0	0.9360573	0.06394268
DTXSID1044564	0	0	0.94901544	0.050984584
DTXSID1047281	0	0	0.9074828	0.092517175
DTXSID1047316	0	0	0.9165435	0.083456494
DTXSID1047318	0	0	0.89612347	0.10387651
DTXSID1047310	0	0	0.8573322	0.1426678
DTXSID1047528	0	0	0.9532892	0.046710815
DTXSID1048170	0	0	0.87566435	0.12433568
DTXSID1048207	0	0	0.9719575	0.028042499
DTXSID2020505	0	0	0.97627324	0.023726733
DTXSID2020634	0	0	0.99045366	0.00954632
