compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9794427156448364	0.02055729180574417
DTXSID0020311	0	0	0.9946864247322083	0.005313615780323744
DTXSID0020232	0	0	0.7147277593612671	0.2852722406387329
DTXSID0020440	0	0	0.963164746761322	0.03683527559041977
DTXSID0020442	0	0	0.9807058572769165	0.0192941352725029
DTXSID0021123	0	0	0.9598837494850159	0.04011626914143562
DTXSID0021254	0	0	0.9419740438461304	0.05802594870328903
DTXSID0021337	0	0	0.9711551666259766	0.028844844549894333
DTXSID0021464	0	1	0.9747000932693481	0.02529985085129738
DTXSID0021965	0	0	0.9037925004959106	0.09620748460292816
DTXSID0022519	0	0	0.8538026213645935	0.1461973488330841
DTXSID0022777	0	0	0.9950107932090759	0.004989206325262785
DTXSID0023745	0	0	0.9930000305175781	0.00699995830655098
DTXSID0025363	0	0	0.9930000305175781	0.00699995830655098
DTXSID0026171	0	0	0.952481746673584	0.047518230974674225
DTXSID0027983	0	0	0.9850046038627625	0.014995403587818146
DTXSID0027856	0	0	0.9747000932693481	0.02529985085129738
DTXSID0027852	0	0	0.9794427156448364	0.02055729180574417
DTXSID1027390	0	0	0.9946864247322083	0.005313615780323744
DTXSID1027924	0	0	0.9930000305175781	0.00699995830655098
DTXSID1027899	0	0	0.9946864247322083	0.005313615780323744
DTXSID1027926	0	1	0.9040473699569702	0.0959525778889656
DTXSID2025216	0	0	0.9794427156448364	0.02055729180574417
DTXSID3024364	0	0	0.9040473699569702	0.0959525778889656
DTXSID3026302	0	0	0.9946864247322083	0.005313615780323744
DTXSID3032412	0	0	0.9224125146865845	0.07758743315935135
DTXSID4021391	0	0	0.9946864247322083	0.005313615780323744
DTXSID4022521	0	0	0.9932501912117004	0.006749812513589859
DTXSID4025082	0	0	0.9932501912117004	0.006749812513589859
DTXSID4027866	0	0	0.9794427156448364	0.02055729180574417
DTXSID4035708	0	1	0.9515101909637451	0.048489831387996674
DTXSID5027932	0	1	0.9789552092552185	0.021044766530394554
DTXSID5041302	0	0	0.9931683540344238	0.0068316892720758915
DTXSID6027921	0	0	0.9946864247322083	0.005313615780323744
DTXSID7025130	0	0	0.9709442853927612	0.02905569039285183
DTXSID7026314	0	1	0.9375576376914978	0.062442388385534286
DTXSID7027388	0	0	0.9930000305175781	0.00699995830655098
DTXSID7027837	0	0	0.9747000932693481	0.02529985085129738
DTXSID7041708	0	0	0.9638396501541138	0.03616040199995041
DTXSID8027377	0	0	0.9847444295883179	0.015255555510520935
DTXSID9020794	0	0	0.9747000932693481	0.02529985085129738
DTXSID9023833	0	0	0.91814124584198	0.08185872435569763
DTXSID9027863	0	0	0.9542661905288696	0.04573385417461395
DTXSID0027149	0	0	0.8308551907539368	0.16914479434490204
DTXSID0027640	0	0	0.9930000305175781	0.00699995830655098
