compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9119571899719213	0.08804281002807844
DTXSID0020286	0	0	0.8289364186015835	0.17106358139841646
DTXSID0020604	0	0	0.688083858395504	0.3119161416044959
DTXSID0021125	0	1	0.5643013565573262	0.43569864344267367
DTXSID0021094	0	0	0.6901837265319988	0.3098162734680011
DTXSID0021206	0	0	0.9708336845499468	0.029166315450053076
DTXSID0021256	0	0	0.8447542157947214	0.1552457842052786
DTXSID0021597	0	0	0.906471350807277	0.09352864919272291
DTXSID0021460	0	1	0.6718862247982368	0.328113775201763
DTXSID0021759	0	0	0.9542568375870978	0.04574316241290236
DTXSID0021969	0	0	0.767855298686313	0.23214470131368692
DTXSID0022353	0	0	0.6753445753599092	0.3246554246400908
DTXSID0022480	0	0	0.7321500094000605	0.2678499905999395
DTXSID0022436	0	0	0.6327428164958845	0.36725718350411524
DTXSID0023113	0	0	0.8633495548797023	0.13665044512029756
DTXSID0023581	1	0	0.3697474175176418	0.6302525824823582
DTXSID0025234	0	0	0.513361137887491	0.4866388621125087
DTXSID0025523	0	0	0.9240592487247871	0.07594075127521284
DTXSID0025864	0	0	0.8857114185922383	0.11428858140776173
DTXSID0027222	0	0	0.8029361917385419	0.19706380826145817
DTXSID0027721	0	0	0.5511016436895038	0.448898356310496
DTXSID0029187	0	0	0.8317371136532923	0.1682628863467079
DTXSID0029262	0	0	0.5615943123383578	0.4384056876616422
DTXSID0032316	0	1	0.6924278281179045	0.30757217188209557
DTXSID0038881	0	0	0.7998673107106054	0.20013268928939454
DTXSID0039223	0	0	0.8387210104733162	0.16127898952668407
DTXSID0038887	0	0	0.66690790508612	0.3330920949138798
DTXSID0040707	0	0	0.7424588430077564	0.25754115699224345
DTXSID0041357	0	0	0.8862661152026505	0.11373388479734951
DTXSID0041646	0	0	0.8872495274695157	0.11275047253048438
DTXSID0044571	0	0	0.6011286891155029	0.398871310884497
DTXSID0047246	0	1	0.7643658646271462	0.2356341353728539
DTXSID0047456	0	0	0.8800371596142021	0.11996284038579796
DTXSID0048181	0	0	0.7517056439098107	0.2482943560901893
DTXSID0048187	0	0	0.6790131040507843	0.32098689594921553
DTXSID00872663	0	0	0.633218655600876	0.3667813443991239
DTXSID1020069	0	1	0.6485272168275064	0.3514727831724933
DTXSID1020148	0	0	0.7944461191732166	0.20555388082678314
DTXSID1020190	0	0	0.8490974450312898	0.15090255496871036
DTXSID1020350	0	0	0.9186576870684919	0.08134231293150807
DTXSID1020221	0	1	0.5766854967988394	0.4233145032011607
DTXSID1020433	0	0	0.5385069300088127	0.46149306999118705
DTXSID1020647	0	0	0.9329489436624965	0.06705105633750329
DTXSID1020485	0	0	0.5960873783038182	0.40391262169618153
DTXSID1020699	0	1	0.5717577339624593	0.42824226603754056
DTXSID1020805	0	0	0.7365882107599684	0.26341178924003156
DTXSID1021164	0	0	0.9831984902723747	0.016801509727625362
DTXSID1021409	0	0	0.7478389688817332	0.252161031118267
DTXSID1021455	0	0	0.809818361818714	0.19018163818128603
DTXSID1021792	0	0	0.8940744625223231	0.10592553747767669
DTXSID1022396	0	0	0.6560444456188642	0.34395555438113595
DTXSID1022479	0	0	0.890942492584239	0.10905750741576113
DTXSID1022394	0	1	0.6813936185613195	0.3186063814386802
DTXSID1023819	0	0	0.8376575032972764	0.16234249670272366
DTXSID1024045	0	0	0.9496539988881597	0.0503460011118404
DTXSID1024704	0	0	0.7573014101069078	0.24269858989309212
DTXSID1025148	0	0	0.768401646665525	0.23159835333447507
DTXSID1025017	0	0	0.6905476383672674	0.3094523616327329
