compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9867486357688904	0.01325134839862585
DTXSID0020286	0	0	0.9726117253303528	0.027388272807002068
DTXSID0020604	0	0	0.9406883120536804	0.05931169167160988
DTXSID0021125	0	1	0.861328125	0.138671875
DTXSID0021094	0	0	0.9768272042274475	0.02317279763519764
DTXSID0021206	0	0	0.9958924055099487	0.004107598681002855
DTXSID0021256	0	0	0.9800403118133545	0.019959714263677597
DTXSID0021597	0	0	0.974210262298584	0.025789715349674225
DTXSID0021460	0	1	0.8409229516983032	0.15907703340053558
DTXSID0021759	0	0	0.9874477982521057	0.012552173808217049
DTXSID0021969	0	0	0.9474969506263733	0.05250305309891701
DTXSID0022353	0	0	0.9188331365585327	0.08116684854030609
DTXSID0022480	0	0	0.8759230971336365	0.12407690286636353
DTXSID0022436	0	0	0.9696821570396423	0.030317826196551323
DTXSID0023113	0	0	0.9907906651496887	0.009209311567246914
DTXSID0023581	0	0	0.9257247447967529	0.07427525520324707
DTXSID0025234	0	0	0.7823220491409302	0.21767793595790863
DTXSID0025523	0	0	0.9974767565727234	0.002523215254768729
DTXSID0025864	0	0	0.9808672070503235	0.019132770597934723
DTXSID0027222	0	0	0.9611428380012512	0.03885717689990997
DTXSID0027721	0	0	0.9390507936477661	0.060949184000492096
DTXSID0029187	0	0	0.9834885001182556	0.016511522233486176
DTXSID0029262	0	0	0.7525332570075989	0.24746672809123993
DTXSID0032316	0	1	0.9254624247550964	0.07453757524490356
DTXSID0038881	0	0	0.9471210837364197	0.05287889391183853
DTXSID0039223	0	0	0.9733673334121704	0.026632683351635933
DTXSID0038887	0	0	0.92041015625	0.07958984375
DTXSID0040707	0	0	0.9081476926803589	0.09185230731964111
DTXSID0041357	0	0	0.9598437547683716	0.040156230330467224
DTXSID0041646	0	0	0.9793277978897095	0.020672189071774483
DTXSID0044571	0	0	0.8497130870819092	0.15028689801692963
DTXSID0047246	0	1	0.9828651547431946	0.017134835943579674
DTXSID0047456	0	0	0.9878833889961243	0.012116587720811367
DTXSID0048181	0	0	0.9169921875	0.0830078125
DTXSID0048187	0	0	0.7062270641326904	0.2937729060649872
DTXSID00872663	0	0	0.8043956160545349	0.19560439884662628
DTXSID1020069	0	1	0.9502823352813721	0.04971768707036972
DTXSID1020148	0	0	0.9684390425682068	0.031560953706502914
DTXSID1020190	0	0	0.976193368434906	0.0238066166639328
DTXSID1020350	0	0	0.9777628779411316	0.022237146273255348
DTXSID1020221	0	1	0.69873046875	0.30126953125
DTXSID1020433	0	0	0.7708079218864441	0.2291920930147171
DTXSID1020647	0	0	0.996789276599884	0.003210735274478793
DTXSID1020485	0	0	0.8314414620399475	0.1685585230588913
DTXSID1020699	0	1	0.903863787651062	0.09613624215126038
DTXSID1020805	0	0	0.9321857690811157	0.06781420111656189
DTXSID1021164	0	0	0.9966790080070496	0.0033210169058293104
DTXSID1021409	0	0	0.9740913510322571	0.025908634066581726
DTXSID1021455	0	0	0.964326024055481	0.03567396104335785
DTXSID1021792	0	0	0.9885357022285461	0.011464268900454044
DTXSID1022396	0	0	0.8555731773376465	0.14442680776119232
DTXSID1022479	0	0	0.9620314836502075	0.03796850144863129
DTXSID1022394	0	1	0.9237717390060425	0.07622826099395752
DTXSID1023819	0	0	0.974165678024292	0.02583431266248226
DTXSID1024045	0	0	0.9984808564186096	0.001519120647571981
DTXSID1024704	0	0	0.9329346418380737	0.06706535816192627
DTXSID1025148	0	0	0.965849757194519	0.03415021300315857
DTXSID1025017	0	0	0.9486146569252014	0.05138532817363739
DTXSID1025306	0	0	0.9582124948501587	0.041787490248680115
DTXSID1026118	0	0	0.9750232696533203	0.024976732209324837
DTXSID1026164	0	0	0.9974368214607239	0.002563163638114929
DTXSID1026081	0	1	0.5982905626296997	0.4017094075679779
DTXSID1026879	0	0	0.9969524145126343	0.003047582693397999
DTXSID1026792	0	0	0.9970455765724182	0.0029544096905738115
DTXSID1027479	0	0	0.9577739834785461	0.042226020246744156
DTXSID1027633	0	0	0.916239321231842	0.08376068621873856
DTXSID1027635	0	0	0.9752166867256165	0.02478329837322235
DTXSID1029124	0	0	0.9594141244888306	0.04058590158820152
DTXSID1029128	0	0	0.9941861629486084	0.00581386499106884
DTXSID1032303	0	0	0.8767925500869751	0.12320742011070251
DTXSID1032511	0	0	0.75341796875	0.24658203125
DTXSID1033161	0	0	0.9946478605270386	0.005352122243493795
DTXSID1034212	0	0	0.63525390625	0.36474609375
DTXSID1034973	0	0	0.9666199088096619	0.033380117267370224
DTXSID1041188	0	0	0.9791085124015808	0.02089151367545128
DTXSID1041425	0	0	0.9507416486740112	0.04925837740302086
DTXSID1041267	0	0	0.9923237562179565	0.007676225155591965
DTXSID1041639	0	0	0.9893181920051575	0.01068180426955223
DTXSID1044643	0	0	0.9091241955757141	0.09087580442428589
DTXSID1046970	0	1	0.9300622344017029	0.06993775069713593
DTXSID2020137	0	0	0.9891219735145569	0.010878022760152817
DTXSID2020212	0	1	0.9167277216911316	0.083272285759449
DTXSID2020189	0	0	0.8123016953468323	0.18769831955432892
DTXSID2020216	0	0	0.79931640625	0.20068359375
DTXSID2021151	0	1	0.9739130735397339	0.0260869562625885
DTXSID2021238	0	0	0.9898669123649597	0.01013307273387909
DTXSID2021286	0	0	0.9763539433479309	0.023646071553230286
DTXSID2021234	0	0	0.9765475988388062	0.023452401161193848
DTXSID2021288	0	0	0.9828951358795166	0.017104841768741608
DTXSID2021311	0	0	0.705078125	0.294921875
DTXSID2021575	0	0	0.9970816969871521	0.0029182767029851675
DTXSID2021864	0	0	0.8610500693321228	0.1389499455690384
DTXSID2022048	0	0	0.9815801382064819	0.018419887870550156
DTXSID2022331	0	0	0.8466796875	0.1533203125
DTXSID2022333	0	0	0.9492477178573608	0.05075228214263916
DTXSID2022381	1	1	0.41831499338150024	0.5816850066184998
DTXSID2023193	0	0	0.9807924032211304	0.01920759119093418
DTXSID2024664	0	0	0.9873197674751282	0.01268024742603302
DTXSID2024955	0	0	0.9614551067352295	0.038544878363609314
DTXSID2025347	0	0	0.9969733357429504	0.0030266677495092154
DTXSID2025688	0	0	0.9959532022476196	0.004046822432428598
DTXSID2026496	0	0	0.9443359375	0.0556640625
DTXSID2026602	0	1	0.8835164904594421	0.11648351699113846
DTXSID2026525	0	1	0.7940422296524048	0.20595775544643402
DTXSID2026529	0	1	0.8379929065704346	0.16200707852840424
DTXSID2026781	0	0	0.9547646641731262	0.04523533210158348
DTXSID2027466	0	0	0.9801000952720642	0.019899889826774597
DTXSID2027414	0	0	0.8969179391860962	0.1030820906162262
DTXSID2027258	0	0	0.9960557818412781	0.00394424656406045
DTXSID2034542	0	0	0.9746688604354858	0.02533113583922386
DTXSID2037712	0	1	0.705078125	0.294921875
DTXSID2041252	0	0	0.9894390106201172	0.010561015456914902
DTXSID2041208	0	0	0.9590136408805847	0.04098635911941528
DTXSID2041200	0	0	0.9077702760696411	0.09222975373268127
DTXSID2041709	0	0	0.9738408327102661	0.026159152388572693
DTXSID2042276	0	0	0.9808223247528076	0.019177664071321487
DTXSID2044391	0	0	0.9525204300880432	0.04747955501079559
DTXSID2044553	0	0	0.982361912727356	0.017638083547353745
DTXSID2044713	0	0	0.9515730142593384	0.04842696338891983
DTXSID3020091	0	0	0.978679895401001	0.021320106461644173
DTXSID3020093	0	0	0.9838416576385498	0.016158318147063255
DTXSID3020257	0	0	0.9953814148902893	0.004618559032678604
DTXSID3020465	0	0	0.5648034811019897	0.43519648909568787
DTXSID3020673	0	0	0.8928484320640564	0.1071515753865242
DTXSID3020671	0	0	0.888671875	0.111328125
DTXSID3020916	0	0	0.9887242913246155	0.011275729164481163
DTXSID3021483	0	0	0.9715314507484436	0.028468556702136993
DTXSID3021643	0	0	0.9892880320549011	0.01071199681609869
DTXSID3021770	0	0	0.72314453125	0.27685546875
DTXSID3021807	0	0	0.9910445809364319	0.00895540602505207
DTXSID3022536	0	1	0.8226534724235535	0.17734651267528534
DTXSID3022409	0	0	0.9817538261413574	0.01824617013335228
DTXSID3024316	0	0	0.9900681972503662	0.009931804612278938
DTXSID3024869	0	0	0.848840057849884	0.15115995705127716
DTXSID3024944	0	0	0.9632613062858582	0.03673867881298065
DTXSID3025091	0	0	0.9601074457168579	0.03989256173372269
DTXSID3026065	0	0	0.9136857390403748	0.08631424605846405
DTXSID3025881	0	0	0.9956434369087219	0.004356550518423319
DTXSID3026645	0	0	0.9599609375	0.0400390625
DTXSID3029289	0	0	0.9757794737815857	0.024220502004027367
DTXSID3034456	0	0	0.8796680569648743	0.12033195048570633
DTXSID3034458	0	0	0.54345703125	0.45654296875
DTXSID3036105	0	0	0.9791085124015808	0.02089151367545128
DTXSID3035214	0	0	0.9545606970787048	0.04543928802013397
DTXSID3041293	0	0	0.9578616619110107	0.042138345539569855
DTXSID3040776	0	0	0.8818359375	0.1181640625
DTXSID3041661	0	0	0.9950982332229614	0.004901792388409376
DTXSID3042130	0	0	0.9610254764556885	0.038974516093730927
DTXSID3042390	0	0	0.9819485545158386	0.018051423132419586
DTXSID3047138	0	0	0.9390221834182739	0.06097784265875816
DTXSID4020161	0	0	0.956142246723175	0.04385777562856674
DTXSID4020371	0	0	0.9921345114707947	0.007865485735237598
DTXSID4020666	0	0	0.9949653744697571	0.005034632049500942
DTXSID4020402	0	0	0.9903023838996887	0.0096976263448596
DTXSID4020870	0	0	0.7886704802513123	0.21132950484752655
DTXSID4021135	0	0	0.8808056116104126	0.1191943883895874
DTXSID4021137	0	0	0.9973379373550415	0.0026620696298778057
DTXSID4021218	0	0	0.9447953701019287	0.055204614996910095
DTXSID4021717	0	0	0.9122763872146606	0.08772358298301697
DTXSID4021553	0	0	0.873046875	0.126953125
DTXSID4021977	0	0	0.8401269316673279	0.1598730832338333
DTXSID4022442	0	1	0.64306640625	0.35693359375
DTXSID4022446	0	0	0.9610254764556885	0.038974516093730927
DTXSID4022448	0	0	0.920634925365448	0.0793650820851326
DTXSID4024062	0	0	0.92431640625	0.07568359375
DTXSID4024274	0	0	0.9699041843414307	0.030095843598246574
DTXSID4024436	0	0	0.8905162811279297	0.10948370397090912
DTXSID4024276	0	0	0.9818437099456787	0.018156297504901886
DTXSID4025296	0	0	0.9774197340011597	0.022580251097679138
DTXSID4025612	0	0	0.9829551577568054	0.017044847831130028
DTXSID4025662	0	0	0.9561713933944702	0.04382859170436859
DTXSID4025799	0	0	0.8052740693092346	0.1947259157896042
DTXSID4026684	0	0	0.8469612002372742	0.15303881466388702
DTXSID4027072	0	0	0.9952500462532043	0.004749932326376438
DTXSID4027282	0	0	0.9797860980033875	0.020213885232806206
DTXSID4027494	0	0	0.9958295822143555	0.004170402884483337
DTXSID4031980	0	0	0.894206702709198	0.105793297290802
DTXSID4032376	0	0	0.9293693900108337	0.07063060998916626
DTXSID4034601	0	0	0.7423686981201172	0.2576312720775604
DTXSID4041232	0	0	0.9036982655525208	0.09630171954631805
DTXSID4041492	0	0	0.9603906273841858	0.0396093986928463
DTXSID4041440	0	0	0.9677143692970276	0.032285626977682114
DTXSID4041442	0	0	0.9895724654197693	0.01042755227535963
DTXSID4042094	0	1	0.6959706544876099	0.30402931571006775
DTXSID4044581	0	1	0.8578054308891296	0.14219455420970917
DTXSID4048191	0	0	0.67822265625	0.32177734375
DTXSID4048193	0	0	0.91455078125	0.08544921875
DTXSID5020106	0	0	0.9896101951599121	0.010389808565378189
DTXSID5020570	0	0	0.977274477481842	0.022725539281964302
DTXSID5020784	0	0	0.9078256487846375	0.09217433631420135
DTXSID5020863	0	0	0.9757050275802612	0.024294957518577576
DTXSID5020867	0	0	0.922419548034668	0.07758042216300964
DTXSID5021124	0	0	0.9849158525466919	0.015084118582308292
DTXSID5021544	0	0	0.9772893786430359	0.02271062321960926
DTXSID5021885	0	0	0.9787247180938721	0.021275296807289124
DTXSID5022308	0	0	0.8744049668312073	0.12559501826763153
DTXSID5021968	0	0	0.9450817704200745	0.054918233305215836
DTXSID5022437	0	0	0.74951171875	0.25048828125
