compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9940589666366577	0.0059410263784229755
DTXSID0020286	0	0	0.9749699831008911	0.025029990822076797
DTXSID0020604	0	0	0.9717161059379578	0.02828390710055828
DTXSID0021125	0	1	0.954456627368927	0.0455433651804924
DTXSID0021094	0	0	0.9122405052185059	0.08775948733091354
DTXSID0021206	0	0	0.9971187114715576	0.002881299238651991
DTXSID0021256	0	0	0.9671289324760437	0.032871097326278687
DTXSID0021597	0	0	0.9935199022293091	0.0064800879918038845
DTXSID0021460	0	1	0.9472160339355469	0.05278396233916283
DTXSID0021759	0	0	0.9958407878875732	0.0041592600755393505
DTXSID0021969	0	0	0.982498288154602	0.01750173605978489
DTXSID0022353	0	0	0.8263661861419678	0.17363384366035461
DTXSID0022480	0	0	0.9678752422332764	0.03212473541498184
DTXSID0022436	0	0	0.9777052402496338	0.022294756025075912
DTXSID0023113	0	0	0.9923425316810608	0.007657463662326336
DTXSID0023581	0	0	0.9512885212898254	0.04871148243546486
DTXSID0025234	0	0	0.9262967109680176	0.07370330393314362
DTXSID0025523	0	0	0.9931676387786865	0.006832378450781107
DTXSID0025864	0	0	0.9737876653671265	0.026212384924292564
DTXSID0027222	0	0	0.9889335632324219	0.01106647215783596
DTXSID0027721	0	0	0.9385973215103149	0.06140269339084625
DTXSID0029187	0	0	0.9891257882118225	0.010874212719500065
DTXSID0029262	0	0	0.814326286315918	0.18567368388175964
DTXSID0032316	0	1	0.9386158585548401	0.06138414889574051
DTXSID0038881	0	0	0.9438621997833252	0.056137748062610626
DTXSID0039223	0	0	0.9825384616851807	0.017461512237787247
DTXSID0038887	0	0	0.9454783201217651	0.054521702229976654
DTXSID0040707	0	0	0.8133824467658997	0.18661756813526154
DTXSID0041357	0	0	0.9913811087608337	0.008618876338005066
DTXSID0041646	0	0	0.9201890230178833	0.0798109620809555
DTXSID0044571	0	0	0.9335427284240723	0.06645725667476654
DTXSID0047246	0	1	0.9242810606956482	0.0757189691066742
DTXSID0047456	0	0	0.9897547364234924	0.01024527195841074
DTXSID0048181	0	0	0.9346579313278198	0.06534209847450256
DTXSID0048187	0	0	0.9731735587120056	0.026826445013284683
DTXSID00872663	0	0	0.9035326838493347	0.09646732360124588
DTXSID1020069	0	1	0.9256097674369812	0.07439026236534119
DTXSID1020148	0	0	0.9847272634506226	0.01527271419763565
DTXSID1020190	0	0	0.9465028047561646	0.053497254848480225
DTXSID1020350	0	0	0.9769102334976196	0.023089757189154625
DTXSID1020221	0	1	0.9091945886611938	0.09080547094345093
DTXSID1020433	0	0	0.8704277276992798	0.12957227230072021
DTXSID1020647	0	0	0.9875546097755432	0.012445392087101936
DTXSID1020485	0	0	0.8902117609977722	0.10978825390338898
DTXSID1020699	0	1	0.8149148225784302	0.18508516252040863
DTXSID1020805	0	0	0.9686595797538757	0.031340450048446655
DTXSID1021164	0	0	0.991484522819519	0.008515465073287487
DTXSID1021409	0	0	0.7944512963294983	0.20554867386817932
DTXSID1021455	0	0	0.9602384567260742	0.039761580526828766
DTXSID1021792	0	0	0.9892935156822205	0.010706455446779728
DTXSID1022396	0	0	0.9294435977935791	0.07055637985467911
DTXSID1022479	0	0	0.9793055653572083	0.020694462582468987
DTXSID1022394	0	1	0.9424149990081787	0.057584986090660095
DTXSID1023819	0	0	0.9946932196617126	0.005306786857545376
DTXSID1024045	0	0	0.9951463937759399	0.004853547550737858
DTXSID1024704	0	0	0.9926645755767822	0.00733546819537878
DTXSID1025148	0	0	0.9606873989105225	0.039312608540058136
DTXSID1025017	0	0	0.9731259942054749	0.026874002069234848
DTXSID1025306	0	0	0.9922008514404297	0.007799161598086357
DTXSID1026118	0	0	0.9901034235954285	0.009896592237055302
DTXSID1026164	0	0	0.9873073697090149	0.012692630290985107
DTXSID1026081	0	1	0.8542568683624268	0.14574313163757324
DTXSID1026879	0	0	0.9932764768600464	0.006723558530211449
DTXSID1026792	0	0	0.984310507774353	0.015689484775066376
DTXSID1027479	0	0	0.8839079737663269	0.1160920113325119
DTXSID1027633	0	0	0.8715618252754211	0.12843815982341766
DTXSID1027635	0	0	0.9908468127250671	0.009153204970061779
DTXSID1029124	0	0	0.9797515869140625	0.020248442888259888
DTXSID1029128	0	0	0.9936057329177856	0.006394207943230867
DTXSID1032303	0	0	0.8866941332817078	0.11330588161945343
DTXSID1032511	0	0	0.9887100458145142	0.011289956048130989
DTXSID1033161	0	0	0.9884083271026611	0.011591676622629166
DTXSID1034212	0	0	0.9208114147186279	0.07918864488601685
DTXSID1034973	0	0	0.8755755424499512	0.12442442774772644
DTXSID1041188	0	0	0.9911456108093262	0.00885436125099659
DTXSID1041425	0	0	0.9939817190170288	0.006018280517309904
DTXSID1041267	0	0	0.9951165318489075	0.004883464891463518
DTXSID1041639	0	0	0.9931507706642151	0.00684922793880105
DTXSID1044643	0	0	0.9825780391693115	0.017421934753656387
DTXSID1046970	0	1	0.9565417766571045	0.043458182364702225
