compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.9631257653236389	0.03687423840165138
DTXSID0020107	0	0	0.9974862933158875	0.002513703191652894
DTXSID0020311	0	0	0.972908616065979	0.02709137834608555
DTXSID0020319	0	1	0.9576948881149292	0.0423051081597805
DTXSID0020442	0	0	0.9894742965698242	0.010525673627853394
DTXSID0020440	0	0	0.991487443447113	0.008512585423886776
DTXSID0020523	0	0	0.9429574012756348	0.057042576372623444
DTXSID0020529	0	0	0.9487594366073608	0.051240578293800354
DTXSID0020575	0	0	0.97998046875	0.02001953125
DTXSID0021094	0	0	0.7577199935913086	0.2422799915075302
DTXSID0020943	0	0	0.9653909802436829	0.03460904583334923
DTXSID0021206	0	0	0.9999256134033203	7.438106695190072e-05
DTXSID0021460	0	0	0.67626953125	0.32373046875
DTXSID0021759	0	0	0.9998943209648132	0.00010566787386778742
DTXSID0021834	0	0	0.9574318528175354	0.04256812483072281
DTXSID0021836	0	0	0.9201465249061584	0.07985348254442215
DTXSID0021965	0	0	0.9866141676902771	0.013385838828980923
DTXSID0021969	0	0	0.9730405807495117	0.02695940062403679
DTXSID0022014	0	0	0.9936447739601135	0.00635523721575737
DTXSID0022480	0	0	0.9724202156066895	0.027579786255955696
DTXSID0023113	0	0	0.9916916489601135	0.008308347314596176
DTXSID0024002	0	0	0.9908133745193481	0.009186631999909878
DTXSID0024000	0	0	0.9921875	0.0078125
DTXSID0025523	0	0	0.9945264458656311	0.005473526660352945
DTXSID0025864	0	0	0.9739575982093811	0.026042381301522255
DTXSID0027014	0	0	0.9996609091758728	0.00033908183104358613
DTXSID0028038	0	0	0.9506545662879944	0.04934541881084442
DTXSID0029559	0	0	0.9610254764556885	0.038974516093730927
DTXSID0032572	0	1	0.677734375	0.322265625
DTXSID0032605	0	0	0.9721382856369019	0.02786169946193695
DTXSID0034227	0	0	0.995303213596344	0.00469677010551095
DTXSID0034851	0	0	0.9898518323898315	0.010148178786039352
DTXSID0038700	0	0	0.9680097699165344	0.031990233808755875
DTXSID0040701	0	0	0.9986979961395264	0.0013019777834415436
DTXSID0041357	0	1	0.964873194694519	0.03512680530548096
DTXSID0047290	0	0	0.9484447836875916	0.05155520141124725
DTXSID0047296	0	0	0.9857571125030518	0.014242884702980518
DTXSID0048183	0	0	0.9544733166694641	0.045526668429374695
DTXSID0048509	0	0	0.9761338233947754	0.0238662026822567
DTXSID0048505	0	0	0.96875	0.03125
DTXSID1020431	0	0	0.9836836457252502	0.016316376626491547
DTXSID1020433	0	0	0.74755859375	0.25244140625
DTXSID1020485	0	0	0.8873153328895569	0.11268465220928192
DTXSID1020439	0	0	0.8988160490989685	0.1011839359998703
DTXSID1020805	0	0	0.9992526173591614	0.000747375248465687
DTXSID1020855	0	0	0.9632025361061096	0.03679746016860008
DTXSID1021087	0	0	0.9769613146781921	0.02303866297006607
DTXSID1021116	0	0	0.9880551099777222	0.011944897472858429
DTXSID1021166	0	0	0.9714573621749878	0.028542662039399147
DTXSID1021790	0	0	0.9629493951797485	0.037050601094961166
DTXSID1022053	0	0	0.942526638507843	0.05747336894273758
DTXSID1022421	0	0	0.9885659217834473	0.011434107087552547
DTXSID1022265	0	1	0.9481264352798462	0.051873549818992615
DTXSID1022479	0	0	0.9891823530197144	0.01081765629351139
DTXSID1024045	0	0	0.9996909499168396	0.0003090458922088146
DTXSID1024049	0	0	0.9169921875	0.0830078125
DTXSID1023998	0	0	0.9469796419143677	0.053020358085632324
DTXSID1024091	0	0	0.9862679243087769	0.013732071965932846
DTXSID1024338	0	0	0.9343992471694946	0.06560078263282776
DTXSID1025306	0	0	0.99169921875	0.00830078125
DTXSID1025805	0	1	0.994488537311554	0.005511459428817034
DTXSID1025726	0	0	0.9622848629951477	0.0377151221036911
DTXSID1027635	0	0	0.9956434369087219	0.004356550518423319
DTXSID1032309	0	0	0.9708216190338135	0.02917836606502533
DTXSID1032511	0	0	0.9938722252845764	0.00612775981426239
DTXSID1032569	0	0	0.9965401887893677	0.003459785133600235
DTXSID1032640	0	0	0.9855996966362	0.014400293119251728
DTXSID1032646	0	0	0.996021568775177	0.0039784410037100315
DTXSID1034210	0	0	0.9575487375259399	0.042451247572898865
DTXSID1034501	0	0	0.9460869431495667	0.053913041949272156
DTXSID1034503	0	0	0.9885960817337036	0.011403943412005901
