compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9993901965464441	0.0006098034535558568
DTXSID0020494	0	0	0.9998974085722003	0.00010259142779968381
DTXSID0020604	0	0	0.998739437296254	0.001260562703745986
DTXSID0020606	0	0	0.9911899089611957	0.008810091038804289
DTXSID0020737	0	0	0.9889435306421209	0.011056469357879043
DTXSID0020862	0	0	0.9905156763823328	0.009484323617667186
DTXSID0021125	0	0	0.9549599433823859	0.045040056617614094
DTXSID0021389	0	0	0.9987511397067697	0.001248860293230364
DTXSID0021414	0	0	0.9857676952164552	0.014232304783544793
DTXSID0022436	0	0	0.995024096643195	0.004975903356804965
DTXSID0023581	0	0	0.9944672569758788	0.00553274302412116
DTXSID0023878	0	0	0.9965058670525772	0.003494132947422795
DTXSID0023907	0	0	0.9926236719371472	0.0073763280628528485
DTXSID0023909	0	0	0.9878505985567835	0.012149401443216572
DTXSID0024216	0	0	0.981984499187755	0.018015500812245008
DTXSID0025101	0	0	0.9971510175723748	0.002848982427625184
DTXSID0026258	0	0	0.993798448862502	0.00620155113749796
DTXSID0029133	0	0	0.9976139909530969	0.002386009046903145
DTXSID0029262	0	0	0.9505740948044303	0.04942590519556972
DTXSID0032493	0	0	0.9926898201833946	0.007310179816605405
DTXSID0032601	0	0	0.9955389426065143	0.004461057393485689
DTXSID0032655	0	0	0.9448077228110582	0.05519227718894187
DTXSID0034229	0	0	0.9989817778859358	0.0010182221140641753
DTXSID0034300	0	0	0.9846774202228541	0.01532257977714595
DTXSID0035748	0	1	0.9665898518868554	0.03341014811314457
DTXSID0037495	0	0	0.998738232898441	0.0012617671015590548
DTXSID0038887	0	0	0.9452007113867507	0.054799288613249286
DTXSID0040707	0	0	0.9920819967883227	0.007918003211677344
DTXSID0042325	0	0	0.9975727722215846	0.002427227778415428
DTXSID0044571	0	0	0.9955836936431652	0.004416306356834729
DTXSID0044818	0	0	0.9982279111276229	0.0017720888723770658
DTXSID0047246	0	0	0.9991586392103677	0.0008413607896322333
DTXSID0047456	0	0	0.9980673150650246	0.001932684934975482
DTXSID0047741	0	0	0.9960355184760151	0.003964481523984845
DTXSID0048181	0	0	0.9952179499982672	0.004782050001732864
DTXSID0048187	0	0	0.9943383962033172	0.005661603796682845
DTXSID0051570	0	0	0.9996323293008552	0.000367670699144753
DTXSID00872663	0	1	0.9882093239824294	0.01179067601757059
DTXSID1020221	0	0	0.9958154212818341	0.004184578718165868
DTXSID1020354	0	0	0.999761807541728	0.0002381924582719011
DTXSID1020510	0	0	0.9973330720060551	0.0026669279939448612
DTXSID1020699	0	1	0.9944944408197817	0.005505559180218293
DTXSID1020807	0	0	0.9942432114878567	0.005756788512143337
DTXSID1021403	0	0	0.9997439903227785	0.00025600967722150475
DTXSID1021871	0	0	0.999404887954043	0.0005951120459569838
DTXSID1021798	0	0	0.9981195016236942	0.0018804983763057942
DTXSID1022396	0	0	0.9860434498689709	0.01395655013102909
DTXSID1022508	0	0	0.9153625910257647	0.08463740897423531
DTXSID1022394	0	0	0.9827655387861163	0.017234461213883667
DTXSID1023819	0	0	0.9974698492749322	0.0025301507250678097
DTXSID1023869	0	0	0.9957164934952432	0.004283506504756841
DTXSID1023990	0	0	0.9989491851848804	0.0010508148151195523
DTXSID1024209	0	0	0.9973954202547227	0.002604579745277303
DTXSID1024704	0	0	0.999427435762167	0.0005725642378330817
DTXSID1025300	0	0	0.9984128985171735	0.0015871014828264735
DTXSID1026033	0	0	0.9991938284950771	0.0008061715049229101
DTXSID1026035	0	0	0.9994102072000517	0.0005897927999482978
DTXSID1025857	0	0	0.9966325542057628	0.003367445794237256
DTXSID1026081	0	0	0.9923142684939699	0.007685731506030177
DTXSID1027134	0	0	0.9938042512678709	0.006195748732129096
DTXSID1027633	0	0	0.9778327899161279	0.02216721008387218
DTXSID1029128	0	0	0.9984273284801388	0.0015726715198612078
DTXSID1032305	0	0	0.9969831434966415	0.0030168565033584843
DTXSID1032648	0	0	0.9979411118310969	0.002058888168903136
