compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9986503720283508	0.0013496049214154482
DTXSID0020494	0	0	0.9868389964103699	0.01316100638359785
DTXSID0020604	0	0	0.9986503720283508	0.0013496049214154482
DTXSID0020606	0	0	0.9986503720283508	0.0013496049214154482
DTXSID0020737	0	0	0.994889497756958	0.005110524594783783
DTXSID0020862	0	0	0.9854342341423035	0.01456573698669672
DTXSID0021125	0	0	0.9675372242927551	0.03246277943253517
DTXSID0021389	0	0	0.9986503720283508	0.0013496049214154482
DTXSID0021414	0	0	0.9986503720283508	0.0013496049214154482
DTXSID0022436	0	0	0.9911580085754395	0.00884199608117342
DTXSID0023581	0	0	0.77734375	0.22265625
DTXSID0023878	0	0	0.9986503720283508	0.0013496049214154482
DTXSID0023907	0	0	0.9844350814819336	0.015564914792776108
DTXSID0023909	0	0	0.9986503720283508	0.0013496049214154482
DTXSID0024216	0	0	0.9986503720283508	0.0013496049214154482
DTXSID0025101	0	0	0.928109347820282	0.07189063727855682
DTXSID0026258	0	0	0.8855800628662109	0.11441996693611145
DTXSID0029133	0	0	0.9913773536682129	0.008622663095593452
DTXSID0029262	0	0	0.9986503720283508	0.0013496049214154482
DTXSID0032493	0	0	0.9313228726387024	0.06867712736129761
DTXSID0032601	0	0	0.9769613146781921	0.02303866297006607
DTXSID0032655	1	0	0.09391587972640991	0.9060841202735901
DTXSID0034229	0	0	0.9986503720283508	0.0013496049214154482
DTXSID0034300	0	0	0.9159038066864014	0.08409617841243744
DTXSID0035748	0	1	0.9564846158027649	0.0435154102742672
DTXSID0037495	0	0	0.8945858478546143	0.10541415214538574
DTXSID0038887	0	0	0.740234375	0.259765625
DTXSID0040707	0	0	0.9977774620056152	0.0022225487045943737
DTXSID0042325	0	0	0.9986503720283508	0.0013496049214154482
DTXSID0044571	0	0	0.9986503720283508	0.0013496049214154482
DTXSID0044818	0	0	0.9986503720283508	0.0013496049214154482
DTXSID0047246	0	0	0.9716203808784485	0.028379615396261215
DTXSID0047456	0	0	0.9533577561378479	0.0466422475874424
