compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9290756051441579	0.07092439485584208
DTXSID0020446	0	0	0.7364431863335372	0.2635568136664627
DTXSID0021337	0	0	0.8965088026931007	0.10349119730689922
DTXSID0021597	0	0	0.8244484047093721	0.17555159529062786
DTXSID0022519	0	0	0.8911336027432449	0.10886639725675504
DTXSID0022777	0	0	0.895478809056809	0.10452119094319098
DTXSID0026838	0	0	0.8485778283913208	0.15142217160867918
DTXSID0026915	0	0	0.8250226447188272	0.17497735528117273
DTXSID0027195	0	0	0.8302632126356462	0.16973678736435388
DTXSID0027270	0	0	0.8250226447188272	0.17497735528117273
DTXSID0029210	0	0	0.7023881734323754	0.2976118265676247
DTXSID0032497	0	0	0.8389460293389087	0.1610539706610913
DTXSID0032520	0	0	0.8125975372572855	0.18740246274271452
DTXSID0034223	0	0	0.7874422848057129	0.21255771519428715
DTXSID0034518	0	0	0.7731883695479347	0.22681163045206537
DTXSID0034803	0	0	0.9008829518910314	0.09911704810896863
DTXSID0034855	0	0	0.7806620732318541	0.21933792676814587
DTXSID0034722	0	0	0.9586773687805393	0.04132263121946065
DTXSID0041567	0	0	0.7598394156109217	0.24016058438907825
DTXSID0042038	0	0	0.84440803287019	0.15559196712981008
DTXSID0042454	0	0	0.8488754243868158	0.15112457561318418
DTXSID0047248	0	0	0.83797000488848	0.16202999511152
DTXSID0047325	0	0	0.5973783906076731	0.40262160939232694
DTXSID0047294	0	0	0.8990160554618516	0.10098394453814837
DTXSID0047375	0	0	0.7190615725470451	0.28093842745295494
DTXSID0047327	0	0	0.7570847295253772	0.24291527047462277
DTXSID0047371	0	1	0.8408647321159791	0.15913526788402088
DTXSID0047377	0	0	0.704754985141909	0.295245014858091
DTXSID0047379	0	0	0.5699532654711021	0.4300467345288978
DTXSID0047537	0	0	0.8708905876524011	0.12910941234759887
DTXSID0047535	0	0	0.8402213285765477	0.15977867142345228
DTXSID0048185	0	1	0.6530646650859157	0.34693533491408435
