compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.7910024845315868	0.2089975154684133
DTXSID0020446	0	0	0.7913379665072984	0.20866203349270193
DTXSID0021337	0	0	0.6996121970141423	0.30038780298585765
DTXSID0021597	0	0	0.8383945698817379	0.1616054301182621
DTXSID0022519	0	0	0.7624122115618839	0.23758778843811626
DTXSID0022777	0	0	0.6815323848502415	0.3184676151497584
DTXSID0026838	0	0	0.8019481832000142	0.19805181679998604
DTXSID0026915	0	0	0.7717953238917139	0.2282046761082862
DTXSID0027195	0	0	0.8563231091123228	0.14367689088767704
DTXSID0027270	0	0	0.7717953238917139	0.2282046761082862
DTXSID0029210	0	0	0.6114669920702852	0.3885330079297148
DTXSID0032497	0	0	0.7772816684780149	0.22271833152198525
DTXSID0032520	0	0	0.6688001156458786	0.3311998843541216
DTXSID0034223	0	0	0.7424741963768189	0.25752580362318134
DTXSID0034518	0	0	0.6012519056283285	0.39874809437167136
DTXSID0034803	0	0	0.7123062998857386	0.2876937001142616
DTXSID0034855	0	0	0.6654405395945511	0.33455946040544904
DTXSID0034722	0	0	0.6766121778285772	0.3233878221714226
DTXSID0041567	0	0	0.753116262866173	0.24688373713382705
DTXSID0042038	0	0	0.8560511463706665	0.14394885362933352
DTXSID0042454	0	0	0.7650666420166645	0.2349333579833358
DTXSID0047248	0	0	0.7248420514710463	0.2751579485289538
DTXSID0047325	0	0	0.6523691084740776	0.3476308915259226
DTXSID0047294	0	0	0.6693686321959581	0.33063136780404184
DTXSID0047375	0	0	0.6854753497775482	0.314524650222452
DTXSID0047327	0	0	0.7453671611180875	0.2546328388819126
DTXSID0047371	0	1	0.6095085797481354	0.3904914202518647
DTXSID0047377	0	0	0.5716713645210978	0.4283286354789022
DTXSID0047379	0	0	0.5448361882809832	0.45516381171901693
DTXSID0047537	0	0	0.9257007604733449	0.0742992395266553
DTXSID0047535	0	0	0.7809526515929559	0.21904734840704418
